date,open,high,low,close,volume
2026-04-24 00:00:00+05:30,424.61,427.72,422.06,424.89,547446
2026-04-27 00:00:00+05:30,423.78,427.24,421.24,424.24,199198
2026-04-28 00:00:00+05:30,421.33,423.86,418.36,421.11,880025
2026-04-29 00:00:00+05:30,421.66,425.63,419.13,422.38,236463
2026-04-30 00:00:00+05:30,417.38,419.89,414.37,417.13,572904
2026-05-01 00:00:00+05:30,419.37,421.89,416.61,419.25,877548
2026-05-04 00:00:00+05:30,419.14,421.75,416.63,419.19,294011
2026-05-05 00:00:00+05:30,416.48,419.34,413.98,416.66,387688
2026-05-06 00:00:00+05:30,415.96,418.45,411.93,415.19,378153
2026-05-07 00:00:00+05:30,413.59,417.24,411.1,414.17,549960
2026-05-08 00:00:00+05:30,415.92,419.9,413.42,416.66,374297
2026-05-11 00:00:00+05:30,418.69,421.2,415.9,418.55,347003
2026-05-12 00:00:00+05:30,418.93,424.63,416.41,420.52,1001042
2026-05-13 00:00:00+05:30,421.53,424.56,419.0,421.78,546759
2026-05-14 00:00:00+05:30,419.53,422.04,414.72,418.38,667315
2026-05-15 00:00:00+05:30,421.35,424.76,418.82,421.79,737250
2026-05-18 00:00:00+05:30,422.91,425.45,419.45,422.45,561159
2026-05-19 00:00:00+05:30,428.16,431.37,425.59,428.48,338341
2026-05-20 00:00:00+05:30,425.77,429.51,423.21,426.36,565299
2026-05-21 00:00:00+05:30,422.1,424.64,419.56,422.1,687324
2026-05-22 00:00:00+05:30,421.18,423.7,416.28,419.99,344428
2026-05-25 00:00:00+05:30,418.6,421.31,416.09,418.7,428148
2026-05-26 00:00:00+05:30,419.8,422.31,413.97,418.14,758061
2026-05-27 00:00:00+05:30,417.81,422.24,415.3,418.77,454725
2026-05-28 00:00:00+05:30,420.39,422.9,415.26,419.08,441276
2026-05-29 00:00:00+05:30,417.99,420.5,414.82,417.66,394439
2026-06-01 00:00:00+05:30,417.42,422.11,414.91,418.51,554497
2026-06-02 00:00:00+05:30,419.06,422.0,416.54,419.27,633463
2026-06-03 00:00:00+05:30,417.53,421.76,415.02,418.39,407406
2026-06-04 00:00:00+05:30,419.08,421.59,415.79,418.69,448881
2026-06-05 00:00:00+05:30,418.79,421.4,416.28,418.84,419237
2026-06-08 00:00:00+05:30,419.88,422.39,415.65,419.02,245476
2026-06-09 00:00:00+05:30,421.69,425.06,419.16,422.11,583239
2026-06-10 00:00:00+05:30,425.94,428.56,423.38,425.97,443044
2026-06-11 00:00:00+05:30,430.12,432.7,426.1,429.4,1436302
2026-06-12 00:00:00+05:30,428.29,430.86,425.36,428.11,679005
2026-06-15 00:00:00+05:30,431.16,433.75,428.23,430.99,444205
2026-06-16 00:00:00+05:30,433.22,435.82,429.12,432.47,455579
2026-06-17 00:00:00+05:30,434.98,437.81,432.37,435.09,427043
2026-06-18 00:00:00+05:30,433.59,436.19,429.53,432.86,417594
2026-06-19 00:00:00+05:30,431.27,434.24,428.68,431.46,832647
2026-06-22 00:00:00+05:30,434.15,436.75,430.09,433.42,715741
2026-06-23 00:00:00+05:30,433.86,436.46,429.3,432.88,684912
2026-06-24 00:00:00+05:30,435.64,438.25,431.35,434.8,796207
2026-06-25 00:00:00+05:30,437.43,440.06,434.32,437.19,451660
2026-06-26 00:00:00+05:30,435.74,440.82,433.12,436.97,301295
2026-06-29 00:00:00+05:30,436.71,439.39,434.09,436.74,382689
2026-06-30 00:00:00+05:30,438.88,442.3,436.24,439.27,748535
2026-07-01 00:00:00+05:30,437.42,441.91,434.79,438.35,389472
2026-07-02 00:00:00+05:30,442.54,445.19,438.19,441.69,467601
2026-07-03 00:00:00+05:30,440.88,444.99,438.23,441.61,449980
2026-07-06 00:00:00+05:30,440.25,447.13,437.59,442.36,465816
2026-07-07 00:00:00+05:30,441.4,444.04,437.26,440.65,321349
2026-07-08 00:00:00+05:30,434.57,437.63,431.97,434.8,629246
2026-07-09 00:00:00+05:30,435.29,440.91,432.67,436.79,605931
2026-07-10 00:00:00+05:30,439.14,441.77,435.87,438.82,320396
2026-07-13 00:00:00+05:30,438.87,442.21,436.23,439.22,649715
2026-07-14 00:00:00+05:30,439.1,441.74,436.44,439.09,492643
2026-07-15 00:00:00+05:30,440.27,444.18,437.62,440.9,635579
2026-07-16 00:00:00+05:30,441.47,444.12,438.2,441.16,379737
2026-07-17 00:00:00+05:30,444.41,447.08,441.68,444.38,213132
2026-07-20 00:00:00+05:30,445.1,448.39,442.43,445.41,602772
2026-07-21 00:00:00+05:30,448.76,452.73,446.07,449.4,447330
2026-07-22 00:00:00+05:30,451.41,454.12,448.54,451.33,593639
2026-07-23 00:00:00+05:30,453.5,456.22,448.46,452.34,488365
2026-07-24 00:00:00+05:30,448.3,453.03,445.61,449.32,752448
2026-07-27 00:00:00+05:30,446.32,449.18,443.64,446.41,611054
2026-07-28 00:00:00+05:30,444.18,448.05,441.51,444.78,535316
2026-07-29 00:00:00+05:30,442.76,445.42,439.94,442.68,395022
2026-07-30 00:00:00+05:30,440.73,443.37,436.55,439.96,577737
2026-07-31 00:00:00+05:30,442.74,445.4,439.5,442.45,322938
2026-08-03 00:00:00+05:30,445.27,449.23,442.59,445.91,272280
2026-08-04 00:00:00+05:30,444.64,447.3,441.62,444.46,631623
2026-08-05 00:00:00+05:30,443.17,448.37,440.51,444.44,544344
2026-08-06 00:00:00+05:30,443.07,447.25,440.41,443.83,720196
2026-08-07 00:00:00+05:30,447.66,450.34,443.3,446.82,504846
2026-08-10 00:00:00+05:30,447.11,449.78,440.54,445.16,899931
2026-08-11 00:00:00+05:30,443.7,446.36,440.86,443.61,851178
2026-08-12 00:00:00+05:30,443.44,446.54,440.78,443.66,304863
2026-08-13 00:00:00+05:30,443.7,446.65,441.03,443.84,476742
2026-08-14 00:00:00+05:30,443.89,446.55,440.25,443.4,530090
2026-08-17 00:00:00+05:30,441.68,445.49,439.03,442.26,814981
2026-08-18 00:00:00+05:30,441.05,443.69,437.39,440.54,310811
2026-08-19 00:00:00+05:30,441.22,445.17,438.57,441.87,319462
2026-08-20 00:00:00+05:30,441.4,444.05,437.69,440.87,489361
2026-08-21 00:00:00+05:30,442.18,446.18,439.52,442.85,438501
2026-08-24 00:00:00+05:30,437.33,441.5,434.7,438.1,370301
2026-08-25 00:00:00+05:30,436.58,439.19,431.97,435.58,186054
2026-08-26 00:00:00+05:30,433.26,438.11,430.65,434.38,634452
2026-08-27 00:00:00+05:30,438.49,442.26,435.86,439.06,279886
2026-08-28 00:00:00+05:30,440.43,443.27,437.79,440.53,644854
2026-08-31 00:00:00+05:30,444.54,447.2,440.24,443.72,751446
2026-09-01 00:00:00+05:30,441.92,447.85,439.25,443.55,368351
2026-09-02 00:00:00+05:30,442.28,445.76,439.62,442.69,521008
2026-09-03 00:00:00+05:30,445.09,447.8,442.42,445.11,430950
2026-09-04 00:00:00+05:30,449.14,451.9,446.44,449.17,717837
2026-09-07 00:00:00+05:30,447.97,452.61,445.27,448.94,293148
2026-09-08 00:00:00+05:30,446.11,450.77,443.43,447.1,673819
2026-09-09 00:00:00+05:30,446.53,449.21,443.55,446.38,555874
2026-09-10 00:00:00+05:30,448.43,452.31,445.73,449.02,398642
2026-09-11 00:00:00+05:30,448.62,451.31,445.91,448.61,560901
2026-09-14 00:00:00+05:30,449.55,453.02,446.86,449.94,430909
2026-09-15 00:00:00+05:30,451.22,454.95,448.51,451.73,467720
2026-09-16 00:00:00+05:30,452.23,456.01,449.51,452.76,628454
2026-09-17 00:00:00+05:30,450.9,453.6,445.98,449.79,489576
2026-09-18 00:00:00+05:30,450.87,453.57,446.93,450.25,451913
2026-09-21 00:00:00+05:30,451.67,454.74,448.96,451.85,833274
2026-09-22 00:00:00+05:30,447.2,449.88,444.08,446.98,324212
2026-09-23 00:00:00+05:30,449.24,452.0,446.54,449.27,470621
