date,open,high,low,close,volume
2025-11-07 00:00:00+05:30,489.98,492.92,486.1,489.51,352958
2025-11-10 00:00:00+05:30,494.51,497.47,490.27,493.87,297120
2025-11-11 00:00:00+05:30,492.25,496.05,489.29,492.67,581295
2025-11-12 00:00:00+05:30,493.17,496.12,488.26,492.19,358380
2025-11-13 00:00:00+05:30,494.32,498.07,491.35,494.71,631474
2025-11-14 00:00:00+05:30,495.7,500.8,492.72,496.76,564303
2025-11-17 00:00:00+05:30,495.71,500.79,492.73,496.76,591214
2025-11-18 00:00:00+05:30,495.26,499.2,492.28,495.74,451973
2025-11-19 00:00:00+05:30,496.13,499.1,491.58,495.34,568488
2025-11-20 00:00:00+05:30,496.07,500.82,493.08,496.95,287043
2025-11-21 00:00:00+05:30,496.4,499.76,493.42,496.59,443445
2025-11-24 00:00:00+05:30,494.51,498.69,491.53,495.11,524172
2025-11-25 00:00:00+05:30,495.65,498.62,491.36,494.99,537942
2025-11-26 00:00:00+05:30,494.59,497.71,491.63,494.67,310494
2025-11-27 00:00:00+05:30,495.95,498.92,489.9,494.41,275430
2025-11-28 00:00:00+05:30,498.66,501.64,492.6,497.12,330471
2025-12-01 00:00:00+05:30,502.82,505.83,497.93,501.88,430961
2025-12-02 00:00:00+05:30,504.76,508.65,501.73,505.19,298827
2025-12-03 00:00:00+05:30,505.18,508.23,502.15,505.19,386344
2025-12-04 00:00:00+05:30,505.05,510.45,502.01,506.23,275429
2025-12-05 00:00:00+05:30,506.32,511.17,503.27,507.22,552673
2025-12-08 00:00:00+05:30,510.75,513.81,505.95,509.88,513887
2025-12-09 00:00:00+05:30,512.31,516.17,509.23,512.7,276952
2025-12-10 00:00:00+05:30,517.13,520.23,512.99,516.61,666932
2025-12-11 00:00:00+05:30,514.92,518.31,511.83,515.07,456104
2025-12-12 00:00:00+05:30,520.68,523.8,516.8,520.3,670290
2025-12-15 00:00:00+05:30,521.97,525.1,518.44,521.77,476924
2025-12-16 00:00:00+05:30,524.35,527.49,519.63,523.56,338409
2025-12-17 00:00:00+05:30,526.15,529.3,521.04,525.17,1179915
2025-12-18 00:00:00+05:30,527.22,530.42,524.06,527.24,336612
2025-12-19 00:00:00+05:30,528.83,533.05,525.65,529.35,465807
2025-12-22 00:00:00+05:30,534.01,537.2,527.68,532.44,424855
2025-12-23 00:00:00+05:30,534.12,537.31,528.51,532.91,263773
2025-12-24 00:00:00+05:30,534.8,541.3,531.58,536.44,477883
2025-12-25 00:00:00+05:30,538.45,544.36,535.22,539.79,604308
2025-12-26 00:00:00+05:30,543.74,547.16,540.48,543.82,616333
2025-12-29 00:00:00+05:30,546.06,549.33,541.11,545.22,315764
2025-12-30 00:00:00+05:30,545.77,552.87,542.49,547.68,289195
2025-12-31 00:00:00+05:30,549.99,553.43,546.69,550.06,696242
2026-01-01 00:00:00+05:30,552.41,555.72,547.64,551.68,922300
2026-01-02 00:00:00+05:30,553.15,558.76,549.82,554.29,803731
2026-01-05 00:00:00+05:30,555.21,558.53,550.99,554.76,504839
2026-01-06 00:00:00+05:30,557.95,561.29,552.97,557.13,370150
2026-01-07 00:00:00+05:30,556.67,561.57,553.33,557.45,391031
2026-01-08 00:00:00+05:30,562.4,567.4,559.02,563.21,595292
2026-01-09 00:00:00+05:30,561.62,564.98,557.18,561.08,533001
2026-01-12 00:00:00+05:30,569.77,573.18,563.16,568.17,598829
2026-01-13 00:00:00+05:30,566.51,571.86,563.1,567.48,675159
2026-01-14 00:00:00+05:30,571.96,575.38,564.84,570.11,510402
2026-01-15 00:00:00+05:30,572.54,575.97,566.73,571.35,476200
2026-01-16 00:00:00+05:30,573.88,577.32,569.2,573.26,330389
2026-01-19 00:00:00+05:30,577.42,580.88,572.7,576.79,897128
2026-01-20 00:00:00+05:30,577.78,582.21,574.31,578.26,449291
2026-01-21 00:00:00+05:30,577.51,583.46,574.04,578.75,410124
2026-01-22 00:00:00+05:30,581.42,585.51,577.93,581.72,752556
2026-01-23 00:00:00+05:30,585.95,589.46,580.26,584.86,514309
2026-01-26 00:00:00+05:30,586.25,589.76,582.36,586.06,275518
2026-01-27 00:00:00+05:30,586.57,590.53,583.05,586.79,434292
2026-01-28 00:00:00+05:30,589.84,593.36,582.38,587.87,654167
2026-01-29 00:00:00+05:30,591.63,595.17,587.85,591.51,538222
2026-01-30 00:00:00+05:30,597.28,600.85,589.89,595.37,472720
2026-02-02 00:00:00+05:30,595.83,599.38,586.86,593.12,534066
2026-02-03 00:00:00+05:30,593.35,599.59,589.79,594.69,538761
2026-02-04 00:00:00+05:30,592.7,596.25,587.99,592.12,662893
2026-02-05 00:00:00+05:30,595.25,598.82,590.94,594.88,463643
2026-02-06 00:00:00+05:30,593.65,599.8,590.08,594.94,524693
2026-02-09 00:00:00+05:30,600.05,603.65,593.75,598.7,555416
2026-02-10 00:00:00+05:30,601.62,605.44,598.0,601.72,430454
2026-02-11 00:00:00+05:30,604.63,608.25,600.03,604.14,493944
2026-02-12 00:00:00+05:30,608.62,612.27,604.49,608.38,394728
2026-02-13 00:00:00+05:30,610.63,614.29,606.51,610.4,364750
2026-02-16 00:00:00+05:30,611.67,615.33,604.33,609.83,366860
2026-02-17 00:00:00+05:30,610.52,615.81,606.85,611.33,383825
2026-02-18 00:00:00+05:30,615.23,621.99,611.53,616.76,591042
2026-02-19 00:00:00+05:30,613.5,619.89,609.81,614.85,1064593
2026-02-20 00:00:00+05:30,614.34,618.03,610.57,614.3,452273
2026-02-23 00:00:00+05:30,614.44,618.13,610.43,614.28,384575
2026-02-24 00:00:00+05:30,615.95,623.11,612.25,617.68,184423
2026-02-25 00:00:00+05:30,616.88,622.59,613.17,617.88,326209
2026-02-26 00:00:00+05:30,617.28,623.07,613.57,618.32,494744
2026-02-27 00:00:00+05:30,620.17,625.38,616.44,620.91,693736
2026-03-02 00:00:00+05:30,620.8,624.51,612.73,618.62,401386
2026-03-03 00:00:00+05:30,618.27,623.51,614.55,619.03,258333
2026-03-04 00:00:00+05:30,627.61,631.36,618.98,625.17,867179
2026-03-05 00:00:00+05:30,626.12,631.3,622.36,626.83,414752
2026-03-06 00:00:00+05:30,630.09,633.86,623.58,628.72,305075
2026-03-09 00:00:00+05:30,632.99,636.78,626.48,631.63,331520
2026-03-10 00:00:00+05:30,634.25,638.06,630.44,634.25,361976
2026-03-11 00:00:00+05:30,636.93,640.75,631.87,636.31,340473
2026-03-12 00:00:00+05:30,639.74,644.58,635.9,640.24,420792
2026-03-13 00:00:00+05:30,640.03,645.05,636.19,640.62,452459
2026-03-16 00:00:00+05:30,643.14,649.49,639.27,644.38,373810
2026-03-17 00:00:00+05:30,646.48,650.66,642.6,646.63,466845
2026-03-18 00:00:00+05:30,653.11,657.02,647.5,652.26,480132
2026-03-19 00:00:00+05:30,653.86,657.77,647.15,652.46,361529
2026-03-20 00:00:00+05:30,651.26,656.13,647.35,651.74,668120
2026-03-23 00:00:00+05:30,656.3,660.23,650.73,655.48,303861
2026-03-24 00:00:00+05:30,660.95,664.92,655.94,660.43,426845
2026-03-25 00:00:00+05:30,659.75,664.33,655.79,660.06,452908
2026-03-26 00:00:00+05:30,659.16,663.1,653.1,658.1,485468
2026-03-27 00:00:00+05:30,661.79,665.75,653.95,659.85,522081
2026-03-30 00:00:00+05:30,659.95,663.9,655.14,659.52,410840
2026-03-31 00:00:00+05:30,655.07,661.08,651.14,656.11,404009
2026-04-01 00:00:00+05:30,656.0,665.19,652.05,658.62,970839
2026-04-02 00:00:00+05:30,660.41,664.37,654.49,659.43,561141
2026-04-03 00:00:00+05:30,662.6,666.56,655.38,660.97,297171
2026-04-06 00:00:00+05:30,662.19,666.15,654.37,660.26,670970
2026-04-07 00:00:00+05:30,661.82,665.78,654.98,660.38,520867
2026-04-08 00:00:00+05:30,661.93,669.42,657.94,663.68,611009
2026-04-09 00:00:00+05:30,663.47,667.45,659.49,663.47,302302
2026-04-10 00:00:00+05:30,664.11,670.66,660.12,665.39,563205
2026-04-13 00:00:00+05:30,667.62,671.63,663.53,667.58,504749
2026-04-14 00:00:00+05:30,671.73,675.76,667.14,671.45,382039
2026-04-15 00:00:00+05:30,677.25,684.3,673.18,678.74,418312
2026-04-16 00:00:00+05:30,682.66,687.98,678.56,683.27,673197
2026-04-17 00:00:00+05:30,690.86,694.99,683.77,689.38,415616
2026-04-20 00:00:00+05:30,690.29,695.21,686.15,690.68,617664
2026-04-21 00:00:00+05:30,693.03,698.85,688.87,693.86,428135
2026-04-22 00:00:00+05:30,692.81,699.83,688.65,694.24,577214
2026-04-23 00:00:00+05:30,698.75,702.93,691.75,697.34,455375
2026-04-24 00:00:00+05:30,698.41,707.71,694.21,700.96,277120
2026-04-27 00:00:00+05:30,701.0,705.2,694.62,699.91,997624
2026-04-28 00:00:00+05:30,705.16,709.38,697.82,703.6,761440
2026-04-29 00:00:00+05:30,706.4,711.74,702.16,706.95,446643
2026-04-30 00:00:00+05:30,708.35,716.27,704.09,710.18,491503
2026-05-01 00:00:00+05:30,713.66,717.94,708.72,713.33,269655
2026-05-04 00:00:00+05:30,717.28,723.07,712.97,718.02,514818
2026-05-05 00:00:00+05:30,718.8,728.73,714.47,721.6,633503
2026-05-06 00:00:00+05:30,724.47,728.81,718.79,723.8,583677
2026-05-07 00:00:00+05:30,722.76,727.92,718.42,723.17,820125
2026-05-08 00:00:00+05:30,723.98,730.81,719.63,725.22,333644
2026-05-11 00:00:00+05:30,725.35,733.56,720.98,727.27,558951
2026-05-12 00:00:00+05:30,725.15,729.56,720.8,725.18,382992
2026-05-13 00:00:00+05:30,725.84,733.5,721.48,727.49,499895
2026-05-14 00:00:00+05:30,724.29,731.69,719.93,725.81,934592
2026-05-15 00:00:00+05:30,727.02,734.15,722.65,728.4,584599
2026-05-18 00:00:00+05:30,732.24,737.78,727.84,732.81,597182
2026-05-19 00:00:00+05:30,735.8,740.21,730.83,735.52,316967
2026-05-20 00:00:00+05:30,736.61,741.59,732.19,736.89,613089
2026-05-21 00:00:00+05:30,735.23,739.64,729.48,734.56,360242
2026-05-22 00:00:00+05:30,738.83,745.05,734.39,739.72,483582
2026-05-25 00:00:00+05:30,741.44,745.88,734.38,740.13,463366
2026-05-26 00:00:00+05:30,737.36,744.19,732.93,738.56,730141
2026-05-27 00:00:00+05:30,736.68,745.26,732.24,738.75,791692
2026-05-28 00:00:00+05:30,743.39,747.83,734.51,741.17,323904
2026-05-29 00:00:00+05:30,748.41,752.89,740.27,746.58,282173
2026-06-01 00:00:00+05:30,755.14,759.66,746.96,753.31,891643
2026-06-02 00:00:00+05:30,751.1,763.41,746.57,754.99,719854
2026-06-03 00:00:00+05:30,756.49,761.01,747.55,754.28,473095
2026-06-04 00:00:00+05:30,751.88,758.42,747.36,752.89,361817
2026-06-05 00:00:00+05:30,753.96,758.82,749.44,754.13,546405
2026-06-08 00:00:00+05:30,751.17,755.68,746.6,751.14,716191
2026-06-09 00:00:00+05:30,754.2,759.2,749.68,754.44,983966
2026-06-10 00:00:00+05:30,756.33,760.86,747.06,753.96,425412
2026-06-11 00:00:00+05:30,757.91,762.45,752.05,757.25,772220
2026-06-12 00:00:00+05:30,762.2,766.77,756.81,761.79,356447
2026-06-15 00:00:00+05:30,767.3,771.89,759.07,765.48,668624
2026-06-16 00:00:00+05:30,768.16,772.76,762.44,767.6,1097975
2026-06-17 00:00:00+05:30,768.31,778.79,763.69,771.24,377805
2026-06-18 00:00:00+05:30,776.67,781.31,767.29,774.3,519696
2026-06-19 00:00:00+05:30,773.84,778.46,764.18,771.32,331479
2026-06-22 00:00:00+05:30,780.39,785.07,773.33,779.2,835219
2026-06-23 00:00:00+05:30,784.53,789.22,773.08,781.15,685074
2026-06-24 00:00:00+05:30,786.36,791.07,778.89,784.98,501864
2026-06-25 00:00:00+05:30,786.43,794.94,781.7,788.32,891717
2026-06-26 00:00:00+05:30,789.69,794.42,780.74,787.58,566814
2026-06-29 00:00:00+05:30,792.01,796.74,780.12,788.43,369459
2026-06-30 00:00:00+05:30,793.57,798.31,783.05,790.68,673629
2026-07-01 00:00:00+05:30,789.61,794.35,784.63,789.49,520450
2026-07-02 00:00:00+05:30,796.46,803.19,791.67,797.43,535617
2026-07-03 00:00:00+05:30,793.63,800.9,788.86,794.88,587720
2026-07-06 00:00:00+05:30,793.76,804.1,788.98,796.54,714611
2026-07-07 00:00:00+05:30,800.88,806.23,796.07,801.15,561457
2026-07-08 00:00:00+05:30,803.78,808.59,797.23,802.91,756075
2026-07-09 00:00:00+05:30,805.16,809.97,794.39,802.18,616246
2026-07-10 00:00:00+05:30,809.98,814.83,803.59,809.21,705616
2026-07-13 00:00:00+05:30,810.71,817.9,805.84,811.87,529912
2026-07-14 00:00:00+05:30,812.88,817.76,807.06,812.41,741759
2026-07-15 00:00:00+05:30,817.74,822.64,810.5,816.57,304367
2026-07-16 00:00:00+05:30,815.39,820.72,810.5,815.61,362057
2026-07-17 00:00:00+05:30,811.88,818.92,807.0,812.96,537533
2026-07-20 00:00:00+05:30,818.44,825.38,813.52,819.45,517067
2026-07-21 00:00:00+05:30,820.82,826.83,815.89,821.36,556430
2026-07-22 00:00:00+05:30,823.6,833.58,818.64,826.11,342451
2026-07-23 00:00:00+05:30,832.24,838.33,827.25,832.79,448855
2026-07-24 00:00:00+05:30,834.27,839.28,828.88,834.08,589915
2026-07-27 00:00:00+05:30,831.4,836.37,821.65,829.01,335082
2026-07-28 00:00:00+05:30,837.83,842.85,828.71,835.78,486058
2026-07-29 00:00:00+05:30,839.77,844.79,828.83,836.81,634675
2026-07-30 00:00:00+05:30,840.93,847.02,835.88,841.45,552230
2026-07-31 00:00:00+05:30,840.42,845.45,832.15,838.8,466973
2026-08-03 00:00:00+05:30,835.65,842.29,830.63,836.46,472769
2026-08-04 00:00:00+05:30,835.06,844.08,830.04,837.06,496332
2026-08-05 00:00:00+05:30,841.89,846.94,836.28,841.61,323995
2026-08-06 00:00:00+05:30,836.85,851.54,831.8,841.67,491828
2026-08-07 00:00:00+05:30,843.21,848.26,836.7,842.48,298468
2026-08-10 00:00:00+05:30,838.11,850.68,833.06,841.87,681972
2026-08-11 00:00:00+05:30,845.33,853.17,840.25,846.71,338233
2026-08-12 00:00:00+05:30,850.84,856.35,845.73,851.04,661364
2026-08-13 00:00:00+05:30,858.72,866.9,853.56,860.23,474122
2026-08-14 00:00:00+05:30,861.78,867.11,856.61,861.86,264079
2026-08-17 00:00:00+05:30,870.99,876.88,865.76,871.32,653565
2026-08-18 00:00:00+05:30,879.49,884.76,873.08,878.92,892409
2026-08-19 00:00:00+05:30,885.05,890.36,879.06,884.71,685606
2026-08-20 00:00:00+05:30,885.63,892.28,880.32,886.3,750238
2026-08-21 00:00:00+05:30,890.3,895.88,884.96,890.42,442116
2026-08-24 00:00:00+05:30,896.84,902.21,890.63,896.42,472443
2026-08-25 00:00:00+05:30,897.38,903.29,891.99,897.64,504294
2026-08-26 00:00:00+05:30,899.94,905.33,890.95,898.14,674582
2026-08-27 00:00:00+05:30,899.61,907.85,894.21,901.03,396456
2026-08-28 00:00:00+05:30,900.98,912.41,895.55,903.98,662519
2026-08-31 00:00:00+05:30,907.8,916.1,902.34,909.22,461510
2026-09-01 00:00:00+05:30,906.69,915.32,901.24,908.28,522855
2026-09-02 00:00:00+05:30,909.28,914.93,903.83,909.38,479956
2026-09-03 00:00:00+05:30,914.97,922.14,909.48,915.81,537627
2026-09-04 00:00:00+05:30,916.95,922.67,911.45,917.06,786829
2026-09-07 00:00:00+05:30,919.84,929.56,914.3,921.93,390402
2026-09-08 00:00:00+05:30,923.95,929.58,918.4,923.99,383196
2026-09-09 00:00:00+05:30,924.02,929.57,918.09,923.83,642643
2026-09-10 00:00:00+05:30,928.2,938.0,922.62,930.31,582341
2026-09-11 00:00:00+05:30,932.35,942.44,926.74,934.59,430398
2026-09-14 00:00:00+05:30,940.53,946.17,933.93,940.05,381731
2026-09-15 00:00:00+05:30,939.46,947.36,933.82,940.59,416733
2026-09-16 00:00:00+05:30,952.64,958.34,939.86,949.1,471795
2026-09-17 00:00:00+05:30,943.45,952.97,937.77,945.37,656869
2026-09-18 00:00:00+05:30,944.36,950.01,935.13,942.57,942969
2026-09-21 00:00:00+05:30,944.97,955.27,939.29,947.28,566907
2026-09-22 00:00:00+05:30,945.51,953.43,939.83,946.63,489980
2026-09-23 00:00:00+05:30,943.4,953.62,937.72,945.67,1026512
