date,open,high,low,close,volume
2026-04-08 00:00:00+05:30,18.14,19.69,16.77,18.23,324758
2026-04-09 00:00:00+05:30,18.62,20.18,17.22,18.7,820299
2026-04-10 00:00:00+05:30,18.18,20.1,16.8,18.45,775477
2026-04-13 00:00:00+05:30,16.11,17.85,14.89,16.37,721549
2026-04-14 00:00:00+05:30,16.51,17.9,15.26,16.58,343265
2026-04-15 00:00:00+05:30,16.4,17.58,14.02,15.8,418513
2026-04-16 00:00:00+05:30,15.58,16.73,13.97,15.35,595443
2026-04-17 00:00:00+05:30,14.41,15.51,13.33,14.42,988089
2026-04-20 00:00:00+05:30,15.98,17.39,14.77,16.08,518063
2026-04-21 00:00:00+05:30,18.23,19.58,16.38,17.98,353887
2026-04-22 00:00:00+05:30,20.39,21.92,18.86,20.39,386902
2026-04-23 00:00:00+05:30,21.6,24.38,19.94,22.16,692519
2026-04-24 00:00:00+05:30,20.21,23.1,18.64,20.87,713565
2026-04-27 00:00:00+05:30,19.26,20.7,17.72,19.21,820694
2026-04-28 00:00:00+05:30,20.55,22.07,18.47,20.27,377489
2026-04-29 00:00:00+05:30,19.66,21.47,18.17,19.82,789762
2026-04-30 00:00:00+05:30,18.89,20.27,16.39,18.33,603739
2026-05-01 00:00:00+05:30,20.16,21.9,18.64,20.27,1001212
2026-05-04 00:00:00+05:30,21.81,23.51,20.17,21.84,694672
2026-05-05 00:00:00+05:30,23.41,25.67,21.63,23.65,639489
2026-05-06 00:00:00+05:30,25.17,26.99,21.55,24.27,369761
2026-05-07 00:00:00+05:30,25.52,27.39,22.67,25.03,683904
2026-05-08 00:00:00+05:30,26.78,29.95,24.73,27.34,293809
2026-05-11 00:00:00+05:30,25.75,27.68,23.78,25.73,565882
2026-05-12 00:00:00+05:30,23.49,26.47,21.69,24.08,569037
2026-05-13 00:00:00+05:30,22.73,24.43,20.95,22.69,470154
2026-05-14 00:00:00+05:30,24.49,27.7,22.6,25.15,363431
2026-05-15 00:00:00+05:30,24.29,28.02,22.4,25.21,497211
2026-05-18 00:00:00+05:30,21.32,24.91,19.65,22.28,731771
2026-05-19 00:00:00+05:30,25.06,27.02,23.18,25.1,561527
2026-05-20 00:00:00+05:30,26.65,31.49,24.55,28.02,493159
2026-05-21 00:00:00+05:30,26.53,29.78,24.5,27.14,575505
2026-05-22 00:00:00+05:30,26.55,28.5,23.56,26.03,444898
2026-05-25 00:00:00+05:30,25.13,28.2,23.2,25.7,360625
2026-05-26 00:00:00+05:30,24.82,26.67,22.55,24.61,406996
2026-05-27 00:00:00+05:30,22.18,25.2,20.46,22.83,463007
2026-05-28 00:00:00+05:30,23.44,26.28,21.64,23.96,1108312
2026-05-29 00:00:00+05:30,24.14,25.94,22.0,23.97,423376
2026-06-01 00:00:00+05:30,22.51,25.24,20.78,23.01,819843
2026-06-02 00:00:00+05:30,21.89,25.11,20.19,22.65,419077
2026-06-03 00:00:00+05:30,23.16,24.94,21.42,23.18,401426
2026-06-04 00:00:00+05:30,25.35,27.2,22.16,24.68,586437
2026-06-05 00:00:00+05:30,26.94,28.93,24.17,26.55,544709
2026-06-08 00:00:00+05:30,29.92,32.06,25.14,28.6,444574
2026-06-09 00:00:00+05:30,28.07,31.98,25.9,28.94,275589
2026-06-10 00:00:00+05:30,27.46,29.51,25.05,27.28,502799
2026-06-11 00:00:00+05:30,25.34,27.2,22.48,24.84,352658
2026-06-12 00:00:00+05:30,27.84,30.63,25.73,28.18,423770
2026-06-15 00:00:00+05:30,28.84,32.62,26.62,29.62,239693
2026-06-16 00:00:00+05:30,30.53,32.78,27.34,30.06,840389
2026-06-17 00:00:00+05:30,30.69,32.97,27.63,30.3,299845
2026-06-18 00:00:00+05:30,26.61,30.22,24.56,27.39,487147
2026-06-19 00:00:00+05:30,30.37,33.15,28.07,30.61,550949
2026-06-22 00:00:00+05:30,30.82,33.07,27.07,30.07,751119
2026-06-23 00:00:00+05:30,30.12,33.9,27.8,30.85,475682
2026-06-24 00:00:00+05:30,31.81,34.3,29.42,31.86,461554
2026-06-25 00:00:00+05:30,28.31,30.95,26.17,28.56,558113
2026-06-26 00:00:00+05:30,24.58,27.38,22.7,25.04,645038
2026-06-29 00:00:00+05:30,24.61,26.45,22.47,24.46,488542
2026-06-30 00:00:00+05:30,25.17,27.03,22.61,24.82,563145
2026-07-01 00:00:00+05:30,20.19,22.51,18.65,20.58,369461
2026-07-02 00:00:00+05:30,20.95,22.5,18.86,20.68,707624
2026-07-03 00:00:00+05:30,19.46,22.69,17.93,20.31,607648
2026-07-06 00:00:00+05:30,16.19,17.38,14.3,15.84,397773
2026-07-07 00:00:00+05:30,16.87,18.1,14.74,16.42,666506
2026-07-08 00:00:00+05:30,15.24,16.37,13.95,15.16,734774
2026-07-09 00:00:00+05:30,13.66,14.67,12.33,13.5,493898
2026-07-10 00:00:00+05:30,13.25,14.24,12.14,13.19,236309
2026-07-13 00:00:00+05:30,13.22,14.19,11.69,12.94,557757
2026-07-14 00:00:00+05:30,13.33,14.32,12.12,13.22,241404
2026-07-15 00:00:00+05:30,14.33,15.69,13.25,14.47,212121
2026-07-16 00:00:00+05:30,15.92,18.33,14.69,16.51,429050
2026-07-17 00:00:00+05:30,18.2,19.55,16.31,17.93,472308
2026-07-20 00:00:00+05:30,17.27,18.56,15.96,17.26,466500
2026-07-21 00:00:00+05:30,16.68,17.9,14.74,16.32,514963
2026-07-22 00:00:00+05:30,17.61,18.97,16.29,17.63,563290
2026-07-23 00:00:00+05:30,16.23,18.21,14.99,16.6,731921
2026-07-24 00:00:00+05:30,15.33,16.93,14.17,15.55,544415
2026-07-27 00:00:00+05:30,16.89,18.13,15.17,16.65,486421
2026-07-28 00:00:00+05:30,17.27,18.54,15.4,16.97,1394611
2026-07-29 00:00:00+05:30,18.37,19.71,15.93,17.82,671822
2026-07-30 00:00:00+05:30,15.16,17.29,13.99,15.64,823512
2026-07-31 00:00:00+05:30,15.57,16.73,14.29,15.51,426873
2026-08-03 00:00:00+05:30,15.17,16.29,13.59,14.94,560359
2026-08-04 00:00:00+05:30,15.17,16.53,14.03,15.28,554204
2026-08-05 00:00:00+05:30,13.98,15.02,12.64,13.83,518141
2026-08-06 00:00:00+05:30,14.63,15.69,12.53,14.11,444828
2026-08-07 00:00:00+05:30,15.11,16.21,13.05,14.63,453740
2026-08-10 00:00:00+05:30,14.56,16.19,13.45,14.82,561021
2026-08-11 00:00:00+05:30,13.33,14.33,12.13,13.23,592188
2026-08-12 00:00:00+05:30,13.89,14.9,12.18,13.54,656052
2026-08-13 00:00:00+05:30,15.05,16.18,13.9,15.04,604612
2026-08-14 00:00:00+05:30,15.65,16.82,14.32,15.57,369269
2026-08-17 00:00:00+05:30,13.35,14.83,12.33,13.58,602283
2026-08-18 00:00:00+05:30,13.83,15.7,12.76,14.23,287653
2026-08-19 00:00:00+05:30,16.66,17.91,15.37,16.64,558322
2026-08-20 00:00:00+05:30,17.8,19.2,16.46,17.83,761786
2026-08-21 00:00:00+05:30,18.01,19.92,16.64,18.28,826109
2026-08-24 00:00:00+05:30,17.45,19.49,16.11,17.8,517081
2026-08-25 00:00:00+05:30,17.53,18.82,15.5,17.16,361686
2026-08-26 00:00:00+05:30,18.27,19.62,16.38,18.0,447879
2026-08-27 00:00:00+05:30,18.76,20.14,16.7,18.42,734528
2026-08-28 00:00:00+05:30,18.27,19.74,16.9,18.32,566864
2026-08-31 00:00:00+05:30,18.97,20.98,17.52,19.25,919759
2026-09-01 00:00:00+05:30,19.78,21.29,18.29,19.79,750968
2026-09-02 00:00:00+05:30,19.78,22.13,18.27,20.2,659066
2026-09-03 00:00:00+05:30,22.68,24.3,18.92,21.61,375206
2026-09-04 00:00:00+05:30,22.2,24.39,20.51,22.45,580226
2026-09-07 00:00:00+05:30,24.15,26.38,22.32,24.35,465667
2026-09-08 00:00:00+05:30,25.89,28.33,23.93,26.13,479144
2026-09-09 00:00:00+05:30,25.22,27.5,23.32,25.41,458435
2026-09-10 00:00:00+05:30,22.41,25.08,20.7,22.89,521250
2026-09-11 00:00:00+05:30,24.65,26.72,22.8,24.76,669376
2026-09-14 00:00:00+05:30,24.78,26.63,22.73,24.68,477236
2026-09-15 00:00:00+05:30,26.45,29.6,24.42,27.01,389210
2026-09-16 00:00:00+05:30,29.15,31.34,26.92,29.13,301853
2026-09-17 00:00:00+05:30,33.44,35.9,29.48,32.69,360277
2026-09-18 00:00:00+05:30,36.66,39.38,33.08,36.23,333173
2026-09-21 00:00:00+05:30,41.2,44.24,36.9,40.57,415044
2026-09-22 00:00:00+05:30,40.21,46.75,37.07,41.91,828992
2026-09-23 00:00:00+05:30,43.72,46.84,36.4,41.62,521981
