date,open,high,low,close,volume
2026-02-17 00:00:00+05:30,3369.45,3389.64,3339.74,3364.69,412344
2026-02-18 00:00:00+05:30,3424.71,3445.19,3378.91,3412.05,502029
2026-02-19 00:00:00+05:30,3422.97,3448.63,3402.41,3425.52,196276
2026-02-20 00:00:00+05:30,3435.51,3456.05,3388.75,3422.4,724238
2026-02-23 00:00:00+05:30,3429.49,3454.52,3408.9,3431.71,325214
2026-02-24 00:00:00+05:30,3381.91,3402.2,3361.6,3381.9,456294
2026-02-25 00:00:00+05:30,3380.53,3406.29,3360.23,3383.26,639665
2026-02-26 00:00:00+05:30,3414.14,3434.6,3386.38,3410.49,521095
2026-02-27 00:00:00+05:30,3404.55,3429.95,3384.11,3407.03,421447
2026-03-02 00:00:00+05:30,3416.95,3437.41,3380.73,3409.07,527359
2026-03-03 00:00:00+05:30,3380.58,3418.12,3360.24,3389.18,692766
2026-03-04 00:00:00+05:30,3364.15,3404.07,3343.91,3373.99,419974
2026-03-05 00:00:00+05:30,3370.02,3390.24,3348.48,3369.36,583759
2026-03-06 00:00:00+05:30,3377.4,3415.66,3357.08,3386.37,412105
2026-03-09 00:00:00+05:30,3375.13,3407.32,3354.84,3381.08,242397
2026-03-10 00:00:00+05:30,3389.67,3409.94,3345.32,3377.63,517081
2026-03-11 00:00:00+05:30,3406.6,3427.02,3379.48,3403.25,482742
2026-03-12 00:00:00+05:30,3398.65,3419.01,3370.73,3394.87,594079
2026-03-13 00:00:00+05:30,3434.59,3455.11,3385.23,3420.17,337973
2026-03-16 00:00:00+05:30,3435.49,3461.72,3414.86,3438.29,745853
2026-03-17 00:00:00+05:30,3477.8,3498.65,3449.11,3473.88,1086200
2026-03-18 00:00:00+05:30,3447.86,3468.5,3413.1,3440.8,736038
2026-03-19 00:00:00+05:30,3487.77,3508.68,3461.72,3485.2,368221
2026-03-20 00:00:00+05:30,3531.99,3553.11,3485.75,3519.43,423387
2026-03-23 00:00:00+05:30,3522.33,3543.44,3493.16,3518.3,529937
2026-03-24 00:00:00+05:30,3519.19,3568.77,3497.99,3533.38,311785
2026-03-25 00:00:00+05:30,3549.66,3584.12,3528.32,3556.22,402076
2026-03-26 00:00:00+05:30,3557.42,3590.6,3536.04,3563.32,914002
2026-03-27 00:00:00+05:30,3603.16,3632.36,3581.52,3606.94,592423
2026-03-30 00:00:00+05:30,3628.72,3651.47,3606.95,3629.21,722610
2026-03-31 00:00:00+05:30,3665.01,3686.92,3618.22,3652.57,298474
2026-04-01 00:00:00+05:30,3653.98,3688.98,3632.02,3660.5,549949
2026-04-02 00:00:00+05:30,3647.93,3669.79,3616.45,3643.12,556817
2026-04-03 00:00:00+05:30,3680.38,3705.23,3658.29,3681.76,731125
2026-04-06 00:00:00+05:30,3692.49,3714.62,3661.72,3688.17,385729
2026-04-07 00:00:00+05:30,3674.58,3696.55,3625.07,3660.81,638668
2026-04-08 00:00:00+05:30,3644.26,3668.98,3622.38,3645.68,519892
2026-04-09 00:00:00+05:30,3650.23,3672.11,3621.73,3646.92,505169
2026-04-10 00:00:00+05:30,3636.13,3675.82,3614.26,3645.04,530099
2026-04-13 00:00:00+05:30,3673.99,3708.51,3651.91,3680.21,383095
2026-04-14 00:00:00+05:30,3710.13,3732.34,3669.36,3700.85,593962
2026-04-15 00:00:00+05:30,3705.08,3727.24,3656.3,3691.77,834818
2026-04-16 00:00:00+05:30,3685.46,3722.78,3663.3,3693.04,908757
2026-04-17 00:00:00+05:30,3759.44,3781.98,3729.6,3755.79,472581
2026-04-20 00:00:00+05:30,3765.42,3795.45,3742.81,3769.13,514848
2026-04-21 00:00:00+05:30,3743.41,3806.67,3720.83,3763.75,444711
2026-04-22 00:00:00+05:30,3745.91,3768.36,3712.38,3740.37,446405
2026-04-23 00:00:00+05:30,3691.4,3733.16,3669.2,3701.18,403875
2026-04-24 00:00:00+05:30,3707.65,3740.23,3685.37,3712.8,447204
2026-04-27 00:00:00+05:30,3710.6,3732.83,3677.03,3704.93,643901
2026-04-28 00:00:00+05:30,3692.98,3732.67,3670.77,3701.72,608453
2026-04-29 00:00:00+05:30,3720.93,3743.17,3672.95,3708.06,927943
2026-04-30 00:00:00+05:30,3727.78,3750.13,3698.79,3724.46,493925
2026-05-01 00:00:00+05:30,3752.6,3775.11,3727.89,3751.5,493717
2026-05-04 00:00:00+05:30,3761.9,3784.45,3732.21,3758.33,623366
2026-05-05 00:00:00+05:30,3759.59,3782.12,3726.18,3754.15,726540
2026-05-06 00:00:00+05:30,3816.6,3839.44,3775.5,3807.47,610156
2026-05-07 00:00:00+05:30,3819.51,3855.19,3796.55,3825.87,397561
2026-05-08 00:00:00+05:30,3806.82,3829.61,3766.83,3798.22,646296
2026-05-11 00:00:00+05:30,3809.87,3839.83,3786.99,3813.41,493113
2026-05-12 00:00:00+05:30,3820.23,3855.85,3797.27,3826.56,537657
2026-05-13 00:00:00+05:30,3874.86,3898.05,3832.81,3865.43,457263
2026-05-14 00:00:00+05:30,3830.7,3857.07,3807.71,3832.39,347165
2026-05-15 00:00:00+05:30,3832.22,3855.17,3796.55,3825.86,561406
2026-05-18 00:00:00+05:30,3846.26,3870.68,3823.18,3846.93,369539
2026-05-19 00:00:00+05:30,3831.21,3865.73,3808.19,3836.96,570241
2026-05-20 00:00:00+05:30,3843.68,3872.74,3820.6,3846.67,325028
2026-05-21 00:00:00+05:30,3841.42,3873.07,3818.35,3845.71,560011
2026-05-22 00:00:00+05:30,3823.2,3859.16,3800.22,3829.69,413154
2026-05-25 00:00:00+05:30,3808.49,3835.69,3785.63,3810.66,519802
2026-05-26 00:00:00+05:30,3850.43,3873.44,3797.64,3835.54,530210
2026-05-27 00:00:00+05:30,3838.96,3867.77,3815.91,3841.84,726158
2026-05-28 00:00:00+05:30,3798.32,3854.69,3775.43,3815.06,372909
2026-05-29 00:00:00+05:30,3814.22,3858.17,3791.27,3824.72,479863
2026-06-01 00:00:00+05:30,3821.04,3843.95,3794.59,3819.27,396866
2026-06-02 00:00:00+05:30,3823.77,3867.09,3800.77,3833.93,472140
2026-06-03 00:00:00+05:30,3825.08,3857.26,3802.1,3829.68,320141
2026-06-04 00:00:00+05:30,3819.36,3843.78,3796.44,3820.11,402074
2026-06-05 00:00:00+05:30,3844.12,3867.18,3819.6,3843.39,713700
2026-06-08 00:00:00+05:30,3834.01,3857.8,3811.0,3834.4,465271
2026-06-09 00:00:00+05:30,3831.94,3854.92,3805.48,3830.2,417868
2026-06-10 00:00:00+05:30,3836.38,3880.5,3813.3,3846.9,529468
2026-06-11 00:00:00+05:30,3832.94,3855.91,3801.65,3828.78,440767
2026-06-12 00:00:00+05:30,3880.17,3903.42,3847.04,3875.23,673358
2026-06-15 00:00:00+05:30,3870.49,3893.68,3839.32,3866.5,423433
2026-06-16 00:00:00+05:30,3853.43,3887.85,3830.27,3859.06,274447
2026-06-17 00:00:00+05:30,3906.69,3930.89,3883.25,3907.07,595744
2026-06-18 00:00:00+05:30,3858.15,3911.11,3834.91,3873.01,294354
2026-06-19 00:00:00+05:30,3920.73,3944.18,3869.5,3906.84,415393
2026-06-22 00:00:00+05:30,3949.92,3973.61,3923.17,3948.39,381977
2026-06-23 00:00:00+05:30,3968.37,3992.15,3932.47,3962.31,465260
2026-06-24 00:00:00+05:30,3987.02,4010.87,3939.93,3975.4,301804
2026-06-25 00:00:00+05:30,3922.55,3953.52,3899.0,3926.26,590246
2026-06-26 00:00:00+05:30,3948.6,3986.47,3924.87,3955.67,559292
2026-06-29 00:00:00+05:30,3966.33,3998.05,3942.51,3970.28,770574
2026-06-30 00:00:00+05:30,3987.9,4037.91,3963.89,4000.9,441165
2026-07-01 00:00:00+05:30,4004.75,4047.48,3980.66,4014.07,562860
2026-07-02 00:00:00+05:30,4055.9,4090.3,4031.54,4060.92,341149
2026-07-03 00:00:00+05:30,4077.39,4104.24,4052.92,4078.58,402040
2026-07-06 00:00:00+05:30,4034.78,4070.21,4010.53,4040.37,345796
2026-07-07 00:00:00+05:30,4101.52,4126.06,4052.92,4089.49,388935
2026-07-08 00:00:00+05:30,4119.57,4144.26,4085.9,4115.08,814013
2026-07-09 00:00:00+05:30,4113.74,4138.41,4085.79,4112.1,423998
2026-07-10 00:00:00+05:30,4115.53,4156.47,4090.79,4123.63,530734
2026-07-13 00:00:00+05:30,4151.51,4179.95,4126.59,4153.27,280454
2026-07-14 00:00:00+05:30,4199.8,4232.28,4174.58,4203.43,640178
2026-07-15 00:00:00+05:30,4214.56,4250.7,4189.24,4219.97,856675
2026-07-16 00:00:00+05:30,4240.88,4279.7,4215.4,4247.55,484328
2026-07-17 00:00:00+05:30,4266.15,4297.62,4240.54,4269.08,981196
2026-07-20 00:00:00+05:30,4276.67,4302.27,4230.23,4266.25,363560
2026-07-21 00:00:00+05:30,4299.78,4325.56,4266.62,4296.09,489745
2026-07-22 00:00:00+05:30,4283.79,4309.47,4249.89,4279.68,621712
2026-07-23 00:00:00+05:30,4311.03,4336.89,4283.65,4310.27,441906
2026-07-24 00:00:00+05:30,4274.73,4300.36,4243.18,4271.77,251216
2026-07-27 00:00:00+05:30,4288.24,4313.96,4259.52,4286.74,427236
2026-07-28 00:00:00+05:30,4265.01,4290.58,4232.5,4261.54,1020648
2026-07-29 00:00:00+05:30,4267.68,4293.25,4230.15,4261.7,270162
2026-07-30 00:00:00+05:30,4200.73,4251.03,4175.45,4213.24,199402
2026-07-31 00:00:00+05:30,4217.44,4242.64,4156.34,4199.49,560882
2026-08-03 00:00:00+05:30,4145.39,4172.39,4120.51,4146.45,507204
2026-08-04 00:00:00+05:30,4094.83,4135.41,4070.21,4102.81,584436
2026-08-05 00:00:00+05:30,4169.98,4194.98,4138.66,4166.82,651758
2026-08-06 00:00:00+05:30,4175.81,4200.81,4131.57,4166.19,727644
2026-08-07 00:00:00+05:30,4156.74,4181.66,4123.72,4152.69,904452
2026-08-10 00:00:00+05:30,4190.41,4215.5,4148.56,4182.03,434968
2026-08-11 00:00:00+05:30,4181.4,4206.44,4138.78,4172.61,412938
2026-08-12 00:00:00+05:30,4173.8,4226.11,4148.67,4187.39,568713
2026-08-13 00:00:00+05:30,4201.31,4249.64,4176.04,4212.84,848048
2026-08-14 00:00:00+05:30,4240.72,4294.13,4215.19,4254.66,343066
2026-08-17 00:00:00+05:30,4292.45,4318.14,4242.48,4280.31,511008
2026-08-18 00:00:00+05:30,4287.19,4312.89,4254.03,4283.46,455100
2026-08-19 00:00:00+05:30,4313.83,4339.7,4281.72,4310.71,414735
2026-08-20 00:00:00+05:30,4369.75,4395.95,4336.15,4366.05,460260
2026-08-21 00:00:00+05:30,4389.88,4426.87,4363.51,4395.19,345110
2026-08-24 00:00:00+05:30,4384.08,4410.37,4352.35,4381.36,484347
2026-08-25 00:00:00+05:30,4425.61,4452.1,4378.5,4415.3,425570
2026-08-26 00:00:00+05:30,4428.57,4455.14,4401.6,4428.37,560459
2026-08-27 00:00:00+05:30,4454.31,4480.95,4401.49,4441.22,610639
2026-08-28 00:00:00+05:30,4421.88,4474.15,4395.27,4434.71,486978
2026-08-31 00:00:00+05:30,4387.39,4434.65,4361.01,4397.83,605388
2026-09-01 00:00:00+05:30,4425.22,4451.69,4370.87,4411.28,383762
2026-09-02 00:00:00+05:30,4386.66,4412.97,4356.59,4384.78,374581
2026-09-03 00:00:00+05:30,4413.42,4448.5,4386.92,4417.71,567274
2026-09-04 00:00:00+05:30,4420.93,4467.38,4394.34,4430.86,576785
2026-09-07 00:00:00+05:30,4411.26,4437.71,4377.95,4407.83,488483
2026-09-08 00:00:00+05:30,4424.36,4450.87,4385.53,4418.2,364175
2026-09-09 00:00:00+05:30,4374.88,4430.68,4348.54,4389.61,450193
2026-09-10 00:00:00+05:30,4406.36,4432.73,4355.39,4394.06,569495
2026-09-11 00:00:00+05:30,4404.32,4430.69,4358.81,4394.75,568632
2026-09-14 00:00:00+05:30,4376.22,4402.46,4341.38,4371.92,515680
2026-09-15 00:00:00+05:30,4391.83,4418.1,4338.94,4378.52,575121
2026-09-16 00:00:00+05:30,4396.45,4422.73,4337.17,4379.95,395278
2026-09-17 00:00:00+05:30,4374.52,4405.0,4348.26,4376.63,489006
2026-09-18 00:00:00+05:30,4372.99,4399.12,4310.52,4354.82,729194
2026-09-21 00:00:00+05:30,4355.31,4381.42,4319.34,4350.38,621593
2026-09-22 00:00:00+05:30,4358.41,4384.52,4318.88,4351.7,479116
2026-09-23 00:00:00+05:30,4381.73,4431.37,4355.37,4393.37,871147
