date,open,high,low,close,volume
2026-01-22 00:00:00+05:30,189.31,190.85,188.17,189.51,674876
2026-01-23 00:00:00+05:30,190.08,191.22,188.8,190.01,348213
2026-01-26 00:00:00+05:30,190.31,191.45,189.01,190.23,212498
2026-01-27 00:00:00+05:30,190.72,192.12,189.58,190.85,362234
2026-01-28 00:00:00+05:30,192.47,193.62,190.36,191.99,236320
2026-01-29 00:00:00+05:30,190.2,192.55,189.05,190.8,680636
2026-01-30 00:00:00+05:30,192.08,193.47,190.93,192.2,590676
2026-02-02 00:00:00+05:30,191.69,192.84,189.46,191.15,515408
2026-02-03 00:00:00+05:30,190.26,191.4,188.34,189.87,403216
2026-02-04 00:00:00+05:30,189.98,191.12,188.72,189.92,475817
2026-02-05 00:00:00+05:30,190.83,191.98,189.08,190.53,359723
2026-02-06 00:00:00+05:30,190.88,192.02,188.58,190.3,420481
2026-02-09 00:00:00+05:30,189.18,191.06,188.04,189.55,676735
2026-02-10 00:00:00+05:30,188.06,189.18,186.9,188.04,486586
2026-02-11 00:00:00+05:30,189.87,191.01,187.51,189.26,382221
2026-02-12 00:00:00+05:30,189.38,190.52,187.68,189.1,347396
2026-02-13 00:00:00+05:30,187.7,189.37,186.57,187.97,291450
2026-02-16 00:00:00+05:30,189.98,192.13,188.83,190.48,482750
2026-02-17 00:00:00+05:30,193.02,194.18,191.52,192.85,405325
2026-02-18 00:00:00+05:30,192.98,194.14,191.72,192.93,273573
2026-02-19 00:00:00+05:30,192.14,194.01,190.99,192.5,479833
2026-02-20 00:00:00+05:30,192.02,193.16,189.56,191.36,740769
2026-02-23 00:00:00+05:30,192.72,193.88,191.5,192.69,510233
2026-02-24 00:00:00+05:30,193.67,195.34,192.5,193.92,287858
2026-02-25 00:00:00+05:30,192.55,194.49,191.39,192.94,705082
2026-02-26 00:00:00+05:30,192.98,195.0,191.82,193.41,288374
2026-02-27 00:00:00+05:30,194.62,196.43,193.45,194.94,404209
2026-03-02 00:00:00+05:30,194.89,196.06,193.64,194.85,586018
2026-03-03 00:00:00+05:30,192.52,193.74,191.36,192.55,456230
2026-03-04 00:00:00+05:30,193.77,194.94,191.9,193.42,535253
2026-03-05 00:00:00+05:30,193.37,194.57,192.21,193.39,426944
2026-03-06 00:00:00+05:30,195.59,197.52,194.42,195.97,303707
2026-03-09 00:00:00+05:30,196.84,198.2,195.66,196.93,323493
2026-03-10 00:00:00+05:30,198.41,200.4,197.22,198.81,358844
2026-03-11 00:00:00+05:30,197.68,200.23,196.49,198.36,628462
2026-03-12 00:00:00+05:30,198.12,200.13,196.93,198.53,502136
2026-03-13 00:00:00+05:30,197.88,199.07,196.59,197.83,535903
2026-03-16 00:00:00+05:30,198.38,199.65,197.19,198.42,583604
2026-03-17 00:00:00+05:30,201.03,202.23,198.69,200.46,264321
2026-03-18 00:00:00+05:30,202.62,203.83,199.95,201.89,558055
2026-03-19 00:00:00+05:30,201.99,203.2,199.94,201.57,567354
2026-03-20 00:00:00+05:30,202.14,203.36,200.72,202.04,391091
2026-03-23 00:00:00+05:30,202.67,203.89,201.11,202.5,419345
2026-03-24 00:00:00+05:30,204.23,205.45,202.35,203.9,653623
2026-03-25 00:00:00+05:30,203.83,205.76,202.6,204.18,597312
2026-03-26 00:00:00+05:30,205.2,206.43,203.09,204.76,673695
2026-03-27 00:00:00+05:30,205.88,207.11,203.75,205.43,475637
2026-03-30 00:00:00+05:30,206.51,207.74,204.58,206.16,593836
2026-03-31 00:00:00+05:30,205.27,206.5,203.96,205.23,380611
2026-04-01 00:00:00+05:30,207.39,208.79,206.15,207.47,642481
2026-04-02 00:00:00+05:30,209.06,210.39,207.81,209.1,628660
2026-04-03 00:00:00+05:30,210.21,211.47,208.45,209.96,651395
2026-04-06 00:00:00+05:30,210.13,211.39,208.27,209.83,488535
2026-04-07 00:00:00+05:30,209.63,210.89,208.29,209.59,793279
2026-04-08 00:00:00+05:30,208.33,211.0,207.08,209.04,634368
2026-04-09 00:00:00+05:30,208.47,210.9,207.22,209.06,298998
2026-04-10 00:00:00+05:30,208.92,210.29,207.67,208.98,263460
2026-04-13 00:00:00+05:30,209.68,210.94,207.74,209.34,820297
2026-04-14 00:00:00+05:30,209.92,211.4,208.66,210.03,756052
2026-04-15 00:00:00+05:30,210.36,212.21,209.09,210.65,171884
2026-04-16 00:00:00+05:30,211.71,213.32,210.44,211.88,321759
2026-04-17 00:00:00+05:30,213.86,215.14,211.28,213.21,397247
2026-04-20 00:00:00+05:30,212.92,214.2,211.52,212.86,1049902
2026-04-21 00:00:00+05:30,211.3,212.6,210.04,211.32,366097
2026-04-22 00:00:00+05:30,212.94,214.74,211.66,213.2,474480
2026-04-23 00:00:00+05:30,212.09,213.88,210.82,212.35,730753
2026-04-24 00:00:00+05:30,211.81,214.22,210.54,212.38,521765
2026-04-27 00:00:00+05:30,212.88,214.4,211.6,213.0,283303
2026-04-28 00:00:00+05:30,213.87,215.15,211.77,213.46,673640
2026-04-29 00:00:00+05:30,213.11,214.38,211.5,212.94,370151
2026-04-30 00:00:00+05:30,214.03,215.31,212.09,213.7,1079213
2026-05-01 00:00:00+05:30,213.69,216.65,212.41,214.53,486813
2026-05-04 00:00:00+05:30,213.51,214.79,211.93,213.36,492547
2026-05-05 00:00:00+05:30,213.73,215.43,212.45,213.94,284805
2026-05-06 00:00:00+05:30,213.39,214.94,212.1,213.52,1044995
2026-05-07 00:00:00+05:30,215.48,216.87,214.19,215.53,496458
2026-05-08 00:00:00+05:30,218.01,219.31,215.57,217.44,571291
2026-05-11 00:00:00+05:30,216.97,219.55,215.67,217.61,328200
2026-05-12 00:00:00+05:30,219.52,221.62,218.2,219.91,261060
2026-05-13 00:00:00+05:30,220.12,221.44,218.54,219.99,501310
2026-05-14 00:00:00+05:30,218.45,219.76,216.9,218.33,863093
2026-05-15 00:00:00+05:30,218.6,221.07,217.29,219.18,519965
2026-05-18 00:00:00+05:30,218.99,220.56,217.68,219.12,351963
2026-05-19 00:00:00+05:30,221.48,223.45,220.15,221.8,277529
2026-05-20 00:00:00+05:30,222.24,223.7,220.9,222.3,878147
2026-05-21 00:00:00+05:30,225.12,226.47,222.79,224.63,1012074
2026-05-22 00:00:00+05:30,224.94,226.29,223.53,224.91,641516
2026-05-25 00:00:00+05:30,225.02,226.37,223.33,224.85,803066
2026-05-26 00:00:00+05:30,224.99,226.34,223.42,224.88,396642
2026-05-27 00:00:00+05:30,225.2,226.65,223.85,225.25,499244
2026-05-28 00:00:00+05:30,228.14,229.51,225.95,227.73,458153
2026-05-29 00:00:00+05:30,229.94,231.32,228.28,229.8,1008854
2026-06-01 00:00:00+05:30,229.4,231.07,228.03,229.55,438729
2026-06-02 00:00:00+05:30,229.16,233.25,227.77,230.51,561670
2026-06-03 00:00:00+05:30,230.31,231.69,228.87,230.28,757526
2026-06-04 00:00:00+05:30,231.85,233.24,228.64,230.94,415618
2026-06-05 00:00:00+05:30,231.45,232.92,230.06,231.49,437651
2026-06-08 00:00:00+05:30,232.66,234.38,231.26,232.82,444383
2026-06-09 00:00:00+05:30,234.3,235.79,232.89,234.34,214611
2026-06-10 00:00:00+05:30,236.2,237.61,232.51,235.06,275251
2026-06-11 00:00:00+05:30,235.74,237.18,234.32,235.75,249705
2026-06-12 00:00:00+05:30,237.05,238.47,235.43,236.95,876935
2026-06-15 00:00:00+05:30,238.52,239.94,234.48,237.21,350194
2026-06-16 00:00:00+05:30,235.67,238.13,234.25,236.19,647239
2026-06-17 00:00:00+05:30,236.8,238.72,235.38,237.05,446870
2026-06-18 00:00:00+05:30,237.52,239.61,236.09,237.85,514564
2026-06-19 00:00:00+05:30,238.18,240.71,236.75,238.73,593776
2026-06-22 00:00:00+05:30,238.41,240.85,236.97,238.91,640242
2026-06-23 00:00:00+05:30,239.97,241.41,237.49,239.45,396385
2026-06-24 00:00:00+05:30,240.8,243.17,239.35,241.26,783022
2026-06-25 00:00:00+05:30,243.0,245.41,241.53,243.47,856977
2026-06-26 00:00:00+05:30,244.2,245.67,242.19,243.93,419792
2026-06-29 00:00:00+05:30,243.28,245.02,241.82,243.42,381289
2026-06-30 00:00:00+05:30,244.53,247.5,243.06,245.28,626979
2026-07-01 00:00:00+05:30,244.66,246.13,243.11,244.62,469721
2026-07-02 00:00:00+05:30,247.11,248.59,244.67,246.63,665893
2026-07-03 00:00:00+05:30,248.69,250.26,247.2,248.73,897212
2026-07-06 00:00:00+05:30,251.12,252.62,249.36,250.99,782753
2026-07-07 00:00:00+05:30,253.89,255.73,252.37,254.05,658890
2026-07-08 00:00:00+05:30,255.66,257.64,254.12,255.88,780040
2026-07-09 00:00:00+05:30,258.43,259.97,254.91,257.44,250006
2026-07-10 00:00:00+05:30,257.7,259.24,255.78,257.51,446046
2026-07-13 00:00:00+05:30,259.26,260.87,257.71,259.29,452491
2026-07-14 00:00:00+05:30,260.69,262.25,258.71,260.48,684867
2026-07-15 00:00:00+05:30,262.19,263.82,260.62,262.22,391994
2026-07-16 00:00:00+05:30,263.5,265.08,261.56,263.32,334281
2026-07-17 00:00:00+05:30,266.39,267.99,264.33,266.16,604202
2026-07-20 00:00:00+05:30,266.97,268.67,265.37,267.02,551621
2026-07-21 00:00:00+05:30,269.17,270.78,265.82,268.3,618875
2026-07-22 00:00:00+05:30,271.19,273.44,269.56,271.5,427788
2026-07-23 00:00:00+05:30,270.26,272.18,268.64,270.41,794957
2026-07-24 00:00:00+05:30,269.44,271.98,267.82,269.9,603828
2026-07-27 00:00:00+05:30,270.81,272.43,269.03,270.73,437153
2026-07-28 00:00:00+05:30,274.56,276.2,271.7,273.95,361850
2026-07-29 00:00:00+05:30,272.77,274.91,271.13,273.02,401627
2026-07-30 00:00:00+05:30,272.72,274.6,271.08,272.84,466081
2026-07-31 00:00:00+05:30,274.73,276.37,272.33,274.35,297051
2026-08-03 00:00:00+05:30,275.82,277.48,273.32,275.4,435494
2026-08-04 00:00:00+05:30,278.3,280.43,276.63,278.53,475460
2026-08-05 00:00:00+05:30,278.1,281.13,276.43,278.78,734231
2026-08-06 00:00:00+05:30,279.67,281.34,277.04,279.19,403422
2026-08-07 00:00:00+05:30,279.27,280.94,277.46,279.2,648004
2026-08-10 00:00:00+05:30,280.09,281.77,276.73,279.25,507383
2026-08-11 00:00:00+05:30,281.35,283.04,279.02,281.03,338577
2026-08-12 00:00:00+05:30,283.39,285.09,280.81,282.95,494776
2026-08-13 00:00:00+05:30,282.42,284.11,279.97,282.04,464493
2026-08-14 00:00:00+05:30,281.49,283.99,279.79,281.89,535348
2026-08-17 00:00:00+05:30,279.93,281.61,277.39,279.5,276930
2026-08-18 00:00:00+05:30,280.01,281.75,278.33,280.04,679473
2026-08-19 00:00:00+05:30,280.1,282.71,278.41,280.56,578397
2026-08-20 00:00:00+05:30,280.46,282.14,277.96,280.05,333343
2026-08-21 00:00:00+05:30,282.56,285.22,280.86,283.04,592378
2026-08-24 00:00:00+05:30,287.24,288.96,283.6,286.28,472107
2026-08-25 00:00:00+05:30,286.79,289.85,285.07,287.46,591060
2026-08-26 00:00:00+05:30,288.54,290.99,286.81,288.9,429427
2026-08-27 00:00:00+05:30,290.15,291.89,287.29,289.59,976455
2026-08-28 00:00:00+05:30,290.34,292.08,286.94,289.51,205872
2026-08-31 00:00:00+05:30,293.57,295.32,289.5,292.41,258870
2026-09-01 00:00:00+05:30,293.3,295.16,291.54,293.35,263174
2026-09-02 00:00:00+05:30,291.4,294.74,289.64,292.19,503438
2026-09-03 00:00:00+05:30,290.89,292.63,288.45,290.54,929111
2026-09-04 00:00:00+05:30,291.05,293.6,289.3,291.45,400126
2026-09-07 00:00:00+05:30,293.2,294.96,290.4,292.68,391099
2026-09-08 00:00:00+05:30,292.7,296.44,290.94,293.69,409412
2026-09-09 00:00:00+05:30,292.58,294.34,289.98,292.16,403957
2026-09-10 00:00:00+05:30,292.98,295.58,291.22,293.4,442898
2026-09-11 00:00:00+05:30,294.27,296.04,292.46,294.25,509530
2026-09-14 00:00:00+05:30,296.6,298.38,293.42,295.9,693597
2026-09-15 00:00:00+05:30,295.65,297.42,292.6,295.01,485650
2026-09-16 00:00:00+05:30,296.88,299.04,295.1,297.07,272145
2026-09-17 00:00:00+05:30,299.07,301.49,297.27,299.38,348183
2026-09-18 00:00:00+05:30,299.05,301.07,297.25,299.16,344405
2026-09-21 00:00:00+05:30,303.5,305.9,301.68,303.79,498626
2026-09-22 00:00:00+05:30,307.45,309.29,305.19,307.24,564297
2026-09-23 00:00:00+05:30,310.17,312.03,306.77,309.4,355235
