date,open,high,low,close,volume
2026-03-24 00:00:00+05:30,52.19,52.74,51.88,52.31,454603
2026-03-25 00:00:00+05:30,52.31,52.82,52.0,52.41,387267
2026-03-26 00:00:00+05:30,51.63,52.16,51.32,51.74,709784
2026-03-27 00:00:00+05:30,51.65,52.14,51.34,51.74,884231
2026-03-30 00:00:00+05:30,51.77,52.15,51.45,51.8,801350
2026-03-31 00:00:00+05:30,51.33,51.64,51.0,51.32,816628
2026-04-01 00:00:00+05:30,51.22,51.67,50.91,51.29,590927
2026-04-02 00:00:00+05:30,51.25,51.56,50.94,51.25,554235
2026-04-03 00:00:00+05:30,51.35,51.66,50.88,51.27,272853
2026-04-06 00:00:00+05:30,50.61,51.02,50.3,50.66,669873
2026-04-07 00:00:00+05:30,50.79,51.17,50.49,50.83,514213
2026-04-08 00:00:00+05:30,50.98,51.28,50.48,50.88,770505
2026-04-09 00:00:00+05:30,50.24,50.56,49.94,50.25,338360
2026-04-10 00:00:00+05:30,50.07,50.55,49.77,50.16,366343
2026-04-13 00:00:00+05:30,50.33,50.64,50.02,50.33,405858
2026-04-14 00:00:00+05:30,50.27,50.65,49.97,50.31,317756
2026-04-15 00:00:00+05:30,51.01,51.31,50.43,50.87,413475
2026-04-16 00:00:00+05:30,50.59,50.9,50.1,50.5,629138
2026-04-17 00:00:00+05:30,50.46,50.85,50.15,50.5,278419
2026-04-20 00:00:00+05:30,50.15,50.57,49.85,50.21,369971
2026-04-21 00:00:00+05:30,50.33,50.63,49.97,50.3,667923
2026-04-22 00:00:00+05:30,50.42,50.74,50.12,50.43,293371
2026-04-23 00:00:00+05:30,50.32,50.62,49.88,50.25,548453
2026-04-24 00:00:00+05:30,50.5,50.8,50.2,50.5,324636
2026-04-27 00:00:00+05:30,50.44,50.8,50.14,50.47,721745
2026-04-28 00:00:00+05:30,50.12,50.42,49.58,50.0,830763
2026-04-29 00:00:00+05:30,50.42,50.72,49.82,50.27,452185
2026-04-30 00:00:00+05:30,50.36,50.7,50.06,50.38,415645
2026-05-01 00:00:00+05:30,50.4,50.92,50.1,50.51,748857
2026-05-04 00:00:00+05:30,50.52,50.84,50.22,50.53,480623
2026-05-05 00:00:00+05:30,49.97,50.35,49.67,50.01,489255
2026-05-06 00:00:00+05:30,49.92,50.32,49.62,49.97,556067
2026-05-07 00:00:00+05:30,50.06,50.44,49.76,50.1,373417
2026-05-08 00:00:00+05:30,50.01,50.31,49.71,50.01,472957
2026-05-11 00:00:00+05:30,49.77,50.07,49.45,49.76,458356
2026-05-12 00:00:00+05:30,49.83,50.55,49.53,50.04,402187
2026-05-13 00:00:00+05:30,49.47,50.17,49.17,49.67,672215
2026-05-14 00:00:00+05:30,49.4,49.7,48.96,49.33,350068
2026-05-15 00:00:00+05:30,49.59,49.88,49.14,49.51,493565
2026-05-18 00:00:00+05:30,49.34,49.68,49.04,49.36,377560
2026-05-19 00:00:00+05:30,49.73,50.19,49.43,49.81,426962
2026-05-20 00:00:00+05:30,49.57,50.08,49.28,49.68,694876
2026-05-21 00:00:00+05:30,49.64,49.99,49.35,49.67,304021
2026-05-22 00:00:00+05:30,49.27,49.6,48.98,49.29,700468
2026-05-25 00:00:00+05:30,49.67,50.33,49.37,49.85,546899
2026-05-26 00:00:00+05:30,49.22,49.65,48.93,49.29,296279
2026-05-27 00:00:00+05:30,48.9,49.38,48.6,48.99,1028288
2026-05-28 00:00:00+05:30,49.17,49.46,48.78,49.12,680190
2026-05-29 00:00:00+05:30,49.32,49.62,48.94,49.28,630182
2026-06-01 00:00:00+05:30,49.48,49.78,49.0,49.39,504293
2026-06-02 00:00:00+05:30,48.91,49.2,48.62,48.91,470218
2026-06-03 00:00:00+05:30,49.09,49.53,48.79,49.16,903023
2026-06-04 00:00:00+05:30,49.43,49.77,49.13,49.45,417597
2026-06-05 00:00:00+05:30,49.33,49.62,48.72,49.17,445239
2026-06-08 00:00:00+05:30,49.26,49.55,48.89,49.22,454548
2026-06-09 00:00:00+05:30,48.76,49.05,48.41,48.73,341391
2026-06-10 00:00:00+05:30,49.03,49.33,48.71,49.02,245518
2026-06-11 00:00:00+05:30,49.37,49.68,49.08,49.38,471316
2026-06-12 00:00:00+05:30,48.88,49.37,48.59,48.98,538849
2026-06-15 00:00:00+05:30,49.72,50.02,49.4,49.71,626628
2026-06-16 00:00:00+05:30,49.74,50.14,49.44,49.79,389162
2026-06-17 00:00:00+05:30,49.66,50.26,49.36,49.81,804926
2026-06-18 00:00:00+05:30,49.47,50.05,49.17,49.61,747958
2026-06-19 00:00:00+05:30,49.34,49.66,49.04,49.35,369058
2026-06-22 00:00:00+05:30,49.67,49.97,49.33,49.65,519070
2026-06-23 00:00:00+05:30,50.39,50.69,49.95,50.32,953141
2026-06-24 00:00:00+05:30,50.4,50.86,50.1,50.48,478347
2026-06-25 00:00:00+05:30,50.72,51.02,50.34,50.68,362527
2026-06-26 00:00:00+05:30,50.78,51.08,50.46,50.77,514549
2026-06-29 00:00:00+05:30,51.26,51.57,50.71,51.14,810352
2026-06-30 00:00:00+05:30,51.23,51.72,50.92,51.32,418819
2026-07-01 00:00:00+05:30,51.43,51.98,51.12,51.55,767400
2026-07-02 00:00:00+05:30,51.47,51.8,51.16,51.48,551395
2026-07-03 00:00:00+05:30,51.19,51.5,50.86,51.18,389514
2026-07-06 00:00:00+05:30,51.41,51.86,51.1,51.48,939336
2026-07-07 00:00:00+05:30,51.35,51.96,51.04,51.5,476525
2026-07-08 00:00:00+05:30,51.78,52.09,51.29,51.69,517438
2026-07-09 00:00:00+05:30,51.74,52.05,51.35,51.7,447905
2026-07-10 00:00:00+05:30,52.1,52.41,51.77,52.09,476113
2026-07-13 00:00:00+05:30,51.85,52.38,51.54,51.96,349730
2026-07-14 00:00:00+05:30,52.09,52.4,51.54,51.97,274972
2026-07-15 00:00:00+05:30,52.06,52.38,51.64,52.01,404416
2026-07-16 00:00:00+05:30,51.84,52.15,51.51,51.83,555396
2026-07-17 00:00:00+05:30,51.7,52.53,51.39,51.96,382902
2026-07-20 00:00:00+05:30,51.98,52.29,51.47,51.88,330142
2026-07-21 00:00:00+05:30,52.05,52.36,51.5,51.93,511473
2026-07-22 00:00:00+05:30,52.49,52.81,52.15,52.48,328951
2026-07-23 00:00:00+05:30,52.46,52.96,52.14,52.55,606035
2026-07-24 00:00:00+05:30,52.45,52.93,52.13,52.53,816909
2026-07-27 00:00:00+05:30,51.92,52.41,51.61,52.01,324891
2026-07-28 00:00:00+05:30,52.17,52.49,51.75,52.12,556949
2026-07-29 00:00:00+05:30,52.2,52.52,51.68,52.1,579220
2026-07-30 00:00:00+05:30,51.96,52.28,51.42,51.85,644416
2026-07-31 00:00:00+05:30,52.08,52.55,51.77,52.16,718571
2026-08-03 00:00:00+05:30,51.97,52.72,51.66,52.19,592446
2026-08-04 00:00:00+05:30,52.31,52.62,51.84,52.23,427200
2026-08-05 00:00:00+05:30,52.84,53.18,52.52,52.85,536966
2026-08-06 00:00:00+05:30,52.61,52.92,51.98,52.45,750375
2026-08-07 00:00:00+05:30,52.43,53.03,52.11,52.57,258123
2026-08-10 00:00:00+05:30,52.37,52.7,52.06,52.38,542310
2026-08-11 00:00:00+05:30,53.06,53.38,52.7,53.04,399621
2026-08-12 00:00:00+05:30,53.11,53.43,52.59,53.01,551831
2026-08-13 00:00:00+05:30,53.49,53.85,53.17,53.51,276680
2026-08-14 00:00:00+05:30,53.42,53.74,53.0,53.37,303722
2026-08-17 00:00:00+05:30,53.53,53.93,53.21,53.57,248304
2026-08-18 00:00:00+05:30,53.49,53.81,53.15,53.48,586178
2026-08-19 00:00:00+05:30,53.21,53.52,52.62,53.07,408358
2026-08-20 00:00:00+05:30,53.15,53.61,52.83,53.22,605667
2026-08-21 00:00:00+05:30,52.99,53.41,52.67,53.04,355128
2026-08-24 00:00:00+05:30,52.48,52.95,52.17,52.56,788199
2026-08-25 00:00:00+05:30,52.46,52.98,52.14,52.56,415437
2026-08-26 00:00:00+05:30,52.44,52.75,52.11,52.43,580135
2026-08-27 00:00:00+05:30,52.29,52.86,51.98,52.42,927651
2026-08-28 00:00:00+05:30,52.26,52.75,51.95,52.35,419020
2026-08-31 00:00:00+05:30,52.1,52.41,51.67,52.04,568031
2026-09-01 00:00:00+05:30,51.62,52.09,51.31,51.7,524208
2026-09-02 00:00:00+05:30,51.66,52.07,51.35,51.71,510170
2026-09-03 00:00:00+05:30,51.88,52.19,51.29,51.74,580913
2026-09-04 00:00:00+05:30,51.77,52.34,51.46,51.9,654388
2026-09-07 00:00:00+05:30,51.81,52.36,51.5,51.93,383191
2026-09-08 00:00:00+05:30,52.15,52.48,51.84,52.16,260069
2026-09-09 00:00:00+05:30,52.42,52.73,51.81,52.27,753358
2026-09-10 00:00:00+05:30,52.44,52.75,51.91,52.33,451419
2026-09-11 00:00:00+05:30,52.83,53.17,52.51,52.84,538615
2026-09-14 00:00:00+05:30,52.71,53.07,52.39,52.73,389636
2026-09-15 00:00:00+05:30,52.3,52.87,51.99,52.43,353676
2026-09-16 00:00:00+05:30,52.91,53.23,52.37,52.8,619258
2026-09-17 00:00:00+05:30,52.52,52.94,52.2,52.57,519946
2026-09-18 00:00:00+05:30,52.23,52.84,51.92,52.38,824377
2026-09-21 00:00:00+05:30,51.91,52.28,51.6,51.94,267275
2026-09-22 00:00:00+05:30,51.89,52.2,51.52,51.86,759269
2026-09-23 00:00:00+05:30,51.63,52.1,51.32,51.71,561687
