date,open,high,low,close,volume
2025-11-13 00:00:00+05:30,1332.64,1340.63,1324.03,1332.33,349852
2025-11-14 00:00:00+05:30,1335.56,1343.56,1323.42,1333.49,291265
2025-11-17 00:00:00+05:30,1334.09,1343.26,1326.08,1334.67,498107
2025-11-18 00:00:00+05:30,1336.38,1346.02,1328.36,1337.19,399294
2025-11-19 00:00:00+05:30,1346.7,1354.78,1337.7,1346.24,682307
2025-11-20 00:00:00+05:30,1351.45,1371.36,1343.3,1357.33,731994
2025-11-21 00:00:00+05:30,1372.58,1380.78,1351.22,1366.0,543860
2025-11-24 00:00:00+05:30,1362.2,1374.87,1354.01,1364.44,566233
2025-11-25 00:00:00+05:30,1376.56,1384.8,1364.72,1374.76,496786
2025-11-26 00:00:00+05:30,1363.26,1384.0,1355.04,1369.52,388916
2025-11-27 00:00:00+05:30,1355.51,1365.85,1347.37,1356.61,531399
2025-11-28 00:00:00+05:30,1345.44,1353.5,1334.54,1344.02,431265
2025-12-01 00:00:00+05:30,1348.97,1361.84,1340.86,1351.35,309357
2025-12-02 00:00:00+05:30,1361.73,1369.88,1345.94,1357.91,582684
2025-12-03 00:00:00+05:30,1377.05,1385.3,1363.34,1374.32,646923
2025-12-04 00:00:00+05:30,1372.91,1389.21,1364.65,1376.93,391770
2025-12-05 00:00:00+05:30,1377.64,1385.89,1366.87,1376.38,196233
2025-12-08 00:00:00+05:30,1381.73,1390.01,1369.57,1379.79,528533
2025-12-09 00:00:00+05:30,1392.86,1401.21,1383.63,1392.42,409428
2025-12-10 00:00:00+05:30,1397.36,1414.27,1388.95,1401.61,515888
2025-12-11 00:00:00+05:30,1408.11,1423.6,1399.64,1411.62,1075559
2025-12-12 00:00:00+05:30,1417.95,1426.44,1403.24,1414.84,404715
2025-12-15 00:00:00+05:30,1422.29,1430.81,1411.69,1421.25,591799
2025-12-16 00:00:00+05:30,1412.91,1421.38,1400.02,1410.7,715983
2025-12-17 00:00:00+05:30,1407.12,1417.71,1398.67,1408.19,936474
2025-12-18 00:00:00+05:30,1393.11,1401.46,1382.2,1391.83,539686
2025-12-19 00:00:00+05:30,1399.81,1408.19,1384.79,1396.49,890955
2025-12-22 00:00:00+05:30,1405.29,1413.72,1395.54,1404.63,673923
2025-12-23 00:00:00+05:30,1407.92,1423.41,1399.45,1411.43,783903
2025-12-24 00:00:00+05:30,1430.6,1439.17,1416.47,1427.82,395465
2025-12-25 00:00:00+05:30,1432.27,1446.53,1423.65,1435.09,621427
2025-12-26 00:00:00+05:30,1434.68,1448.85,1426.05,1437.45,587882
2025-12-29 00:00:00+05:30,1448.05,1456.73,1437.69,1447.21,317484
2025-12-30 00:00:00+05:30,1459.09,1467.81,1437.03,1452.42,1051822
2025-12-31 00:00:00+05:30,1438.92,1461.94,1430.24,1446.09,330059
2026-01-01 00:00:00+05:30,1446.53,1456.79,1437.85,1447.32,240903
2026-01-02 00:00:00+05:30,1472.53,1483.6,1463.68,1473.64,421009
2026-01-05 00:00:00+05:30,1486.18,1495.09,1472.45,1483.77,837397
2026-01-06 00:00:00+05:30,1487.47,1500.99,1478.53,1489.76,342574
2026-01-07 00:00:00+05:30,1492.88,1501.82,1477.52,1489.67,695104
2026-01-08 00:00:00+05:30,1491.25,1502.51,1482.29,1492.4,513589
2026-01-09 00:00:00+05:30,1498.72,1507.7,1485.62,1496.66,415460
2026-01-12 00:00:00+05:30,1508.92,1519.96,1499.86,1509.91,660549
2026-01-13 00:00:00+05:30,1509.69,1527.35,1500.61,1513.98,391461
2026-01-14 00:00:00+05:30,1517.84,1531.84,1508.72,1520.28,505995
2026-01-15 00:00:00+05:30,1518.55,1531.37,1509.43,1520.4,711057
2026-01-16 00:00:00+05:30,1522.63,1531.75,1507.61,1519.68,422213
2026-01-19 00:00:00+05:30,1545.53,1554.79,1532.21,1543.5,401079
2026-01-20 00:00:00+05:30,1547.11,1561.71,1537.81,1549.76,405596
2026-01-21 00:00:00+05:30,1545.63,1554.89,1533.89,1544.39,492156
2026-01-22 00:00:00+05:30,1542.72,1551.97,1531.81,1541.89,312179
2026-01-23 00:00:00+05:30,1546.13,1555.38,1527.4,1541.39,535398
2026-01-26 00:00:00+05:30,1548.98,1558.27,1538.37,1548.32,324112
2026-01-27 00:00:00+05:30,1550.23,1563.75,1540.91,1552.33,618517
2026-01-28 00:00:00+05:30,1553.98,1563.29,1541.23,1552.26,726358
2026-01-29 00:00:00+05:30,1565.79,1575.15,1545.53,1560.34,327714
2026-01-30 00:00:00+05:30,1563.19,1579.91,1553.79,1566.85,544572
2026-02-02 00:00:00+05:30,1572.02,1581.46,1562.5,1571.98,405173
2026-02-03 00:00:00+05:30,1567.9,1581.06,1558.48,1569.77,794123
2026-02-04 00:00:00+05:30,1584.12,1593.61,1567.81,1580.71,535469
2026-02-05 00:00:00+05:30,1588.12,1597.99,1578.59,1588.29,603988
2026-02-06 00:00:00+05:30,1594.92,1607.16,1585.34,1596.25,374325
2026-02-09 00:00:00+05:30,1597.41,1606.98,1585.56,1596.27,445995
2026-02-10 00:00:00+05:30,1599.11,1608.69,1585.53,1597.11,431963
2026-02-11 00:00:00+05:30,1593.13,1603.84,1583.56,1593.7,852859
2026-02-12 00:00:00+05:30,1598.89,1608.48,1589.14,1598.81,772496
2026-02-13 00:00:00+05:30,1601.87,1623.14,1592.22,1607.68,271965
2026-02-16 00:00:00+05:30,1626.26,1636.01,1613.27,1624.64,288138
2026-02-17 00:00:00+05:30,1648.97,1658.85,1633.65,1646.25,386283
2026-02-18 00:00:00+05:30,1656.63,1666.56,1641.5,1654.03,758349
2026-02-19 00:00:00+05:30,1659.45,1669.41,1648.81,1659.11,911142
2026-02-20 00:00:00+05:30,1658.62,1676.56,1648.64,1662.6,776036
2026-02-23 00:00:00+05:30,1675.04,1685.08,1661.64,1673.36,771363
2026-02-24 00:00:00+05:30,1673.3,1683.32,1658.92,1671.12,507882
2026-02-25 00:00:00+05:30,1673.21,1685.17,1663.17,1674.17,448712
2026-02-26 00:00:00+05:30,1684.5,1694.58,1662.98,1678.78,635114
2026-02-27 00:00:00+05:30,1675.14,1685.17,1659.59,1672.38,580869
2026-03-02 00:00:00+05:30,1669.1,1684.01,1659.07,1671.54,462260
2026-03-03 00:00:00+05:30,1678.13,1701.12,1668.02,1684.57,251545
2026-03-04 00:00:00+05:30,1678.04,1689.93,1667.97,1678.95,303781
2026-03-05 00:00:00+05:30,1685.74,1705.44,1675.6,1690.52,366990
2026-03-06 00:00:00+05:30,1692.2,1702.35,1679.29,1690.82,510349
2026-03-09 00:00:00+05:30,1691.48,1701.61,1675.25,1688.43,643516
2026-03-10 00:00:00+05:30,1677.05,1694.75,1666.97,1680.86,338512
2026-03-11 00:00:00+05:30,1675.96,1691.43,1665.89,1678.66,503750
2026-03-12 00:00:00+05:30,1689.65,1699.78,1674.82,1687.3,462026
2026-03-13 00:00:00+05:30,1701.14,1715.86,1690.92,1703.39,454573
2026-03-16 00:00:00+05:30,1710.65,1720.91,1699.45,1710.18,418753
2026-03-17 00:00:00+05:30,1725.6,1735.92,1706.82,1721.37,288977
2026-03-18 00:00:00+05:30,1734.01,1744.39,1716.31,1730.35,509622
2026-03-19 00:00:00+05:30,1725.79,1738.15,1715.43,1726.79,673866
2026-03-20 00:00:00+05:30,1727.22,1737.56,1711.04,1724.3,426711
2026-03-23 00:00:00+05:30,1712.0,1730.48,1701.7,1716.09,773059
2026-03-24 00:00:00+05:30,1721.19,1732.07,1710.87,1721.47,615844
2026-03-25 00:00:00+05:30,1704.14,1727.1,1693.88,1710.49,580361
2026-03-26 00:00:00+05:30,1720.39,1730.69,1702.49,1716.59,389622
2026-03-27 00:00:00+05:30,1715.24,1725.53,1704.93,1715.23,492236
2026-03-30 00:00:00+05:30,1712.17,1731.83,1701.87,1716.85,554769
2026-03-31 00:00:00+05:30,1711.97,1734.67,1701.67,1718.17,590390
2026-04-01 00:00:00+05:30,1716.61,1726.99,1706.31,1716.65,575064
2026-04-02 00:00:00+05:30,1724.32,1734.65,1707.19,1720.92,221602
2026-04-03 00:00:00+05:30,1735.01,1748.02,1724.6,1736.31,321059
2026-04-06 00:00:00+05:30,1749.92,1760.41,1737.23,1748.82,258356
2026-04-07 00:00:00+05:30,1746.01,1759.77,1735.53,1747.65,892343
2026-04-08 00:00:00+05:30,1752.72,1764.3,1742.2,1753.25,855238
2026-04-09 00:00:00+05:30,1763.33,1773.89,1747.13,1760.51,726078
2026-04-10 00:00:00+05:30,1776.36,1796.67,1765.67,1781.17,747782
2026-04-13 00:00:00+05:30,1791.07,1802.52,1780.32,1791.42,436234
2026-04-14 00:00:00+05:30,1800.36,1811.16,1789.06,1800.11,474455
2026-04-15 00:00:00+05:30,1811.44,1829.87,1800.55,1815.21,482899
2026-04-16 00:00:00+05:30,1831.19,1844.53,1820.19,1832.36,512860
2026-04-17 00:00:00+05:30,1844.58,1861.08,1833.5,1847.29,309649
2026-04-20 00:00:00+05:30,1832.59,1845.01,1821.59,1833.3,505883
2026-04-21 00:00:00+05:30,1851.75,1862.85,1834.31,1848.58,313119
2026-04-22 00:00:00+05:30,1853.35,1864.46,1840.2,1852.33,636209
2026-04-23 00:00:00+05:30,1866.29,1877.48,1851.24,1864.36,528720
2026-04-24 00:00:00+05:30,1873.8,1885.04,1859.26,1872.15,404418
2026-04-27 00:00:00+05:30,1868.95,1900.86,1857.68,1879.27,539904
2026-04-28 00:00:00+05:30,1886.11,1897.4,1866.78,1882.09,524988
2026-04-29 00:00:00+05:30,1871.05,1882.25,1854.11,1868.18,467768
2026-04-30 00:00:00+05:30,1877.23,1888.71,1865.97,1877.34,722002
2026-05-01 00:00:00+05:30,1869.64,1883.57,1858.41,1870.99,483688
2026-05-04 00:00:00+05:30,1883.67,1894.93,1857.59,1876.26,361299
2026-05-05 00:00:00+05:30,1887.54,1898.86,1872.16,1885.51,675995
2026-05-06 00:00:00+05:30,1892.01,1904.06,1880.66,1892.36,552842
2026-05-07 00:00:00+05:30,1904.98,1916.37,1881.41,1898.89,571154
2026-05-08 00:00:00+05:30,1916.35,1927.82,1895.58,1911.7,388874
2026-05-11 00:00:00+05:30,1917.25,1928.74,1900.94,1914.84,371486
2026-05-12 00:00:00+05:30,1933.72,1945.31,1918.25,1931.78,384833
2026-05-13 00:00:00+05:30,1914.31,1931.37,1902.81,1917.09,957931
2026-05-14 00:00:00+05:30,1912.98,1936.47,1901.47,1918.97,288608
2026-05-15 00:00:00+05:30,1905.68,1921.3,1894.24,1907.77,349567
2026-05-18 00:00:00+05:30,1921.22,1934.92,1909.68,1922.3,406029
2026-05-19 00:00:00+05:30,1924.04,1935.55,1902.43,1918.99,666423
2026-05-20 00:00:00+05:30,1919.03,1939.01,1907.49,1923.25,393223
2026-05-21 00:00:00+05:30,1920.82,1932.32,1902.26,1917.29,396770
2026-05-22 00:00:00+05:30,1917.84,1929.33,1901.73,1915.53,634843
2026-05-25 00:00:00+05:30,1937.97,1949.59,1921.73,1935.66,237183
2026-05-26 00:00:00+05:30,1924.43,1940.71,1912.87,1926.79,378908
2026-05-27 00:00:00+05:30,1933.51,1945.1,1918.08,1931.59,914550
2026-05-28 00:00:00+05:30,1940.45,1952.09,1928.01,1940.05,880105
2026-05-29 00:00:00+05:30,1952.28,1963.98,1937.82,1950.9,443341
2026-06-01 00:00:00+05:30,1952.88,1964.58,1934.58,1949.58,528310
2026-06-02 00:00:00+05:30,1946.59,1959.55,1934.91,1947.23,628964
2026-06-03 00:00:00+05:30,1952.9,1964.61,1936.37,1950.49,548429
2026-06-04 00:00:00+05:30,1973.06,1984.89,1957.15,1971.02,817855
2026-06-05 00:00:00+05:30,1986.32,1998.23,1971.53,1984.88,373568
2026-06-08 00:00:00+05:30,1978.71,1995.85,1966.83,1981.34,853795
2026-06-09 00:00:00+05:30,1981.35,1997.05,1969.45,1983.25,672122
2026-06-10 00:00:00+05:30,1987.36,2001.75,1975.43,1988.59,440918
2026-06-11 00:00:00+05:30,1995.11,2007.07,1980.15,1993.61,553384
2026-06-12 00:00:00+05:30,1995.04,2009.84,1983.06,1996.45,251130
2026-06-15 00:00:00+05:30,1982.38,2003.67,1970.45,1987.06,490289
2026-06-16 00:00:00+05:30,1989.73,2001.63,1966.47,1984.05,514454
2026-06-17 00:00:00+05:30,1995.27,2019.5,1983.26,2001.38,698442
2026-06-18 00:00:00+05:30,2014.34,2028.72,2002.24,2015.48,498039
2026-06-19 00:00:00+05:30,2010.1,2022.16,1997.14,2009.65,746471
2026-06-22 00:00:00+05:30,2008.11,2020.15,1992.37,2006.26,579557
2026-06-23 00:00:00+05:30,1997.16,2010.59,1985.17,1997.88,611378
2026-06-24 00:00:00+05:30,1990.74,2008.22,1978.78,1993.5,498253
2026-06-25 00:00:00+05:30,1992.79,2004.74,1977.72,1991.23,616425
2026-06-26 00:00:00+05:30,1998.43,2010.42,1986.4,1998.41,578371
2026-06-29 00:00:00+05:30,1992.02,2005.18,1980.06,1992.62,549766
2026-06-30 00:00:00+05:30,1991.44,2003.39,1978.15,1990.77,391839
2026-07-01 00:00:00+05:30,1997.77,2009.75,1984.71,1997.23,549474
2026-07-02 00:00:00+05:30,2011.53,2023.59,1994.95,2009.27,1128157
2026-07-03 00:00:00+05:30,2041.03,2053.25,2020.97,2037.11,421479
2026-07-06 00:00:00+05:30,2038.66,2050.88,2023.38,2037.13,541489
2026-07-07 00:00:00+05:30,2040.37,2052.61,2027.63,2040.12,475115
2026-07-08 00:00:00+05:30,2038.79,2058.89,2026.53,2042.71,342658
2026-07-09 00:00:00+05:30,2068.34,2080.73,2049.03,2064.88,736664
2026-07-10 00:00:00+05:30,2077.42,2091.29,2064.95,2078.12,848182
2026-07-13 00:00:00+05:30,2095.65,2108.18,2068.92,2088.55,320278
2026-07-14 00:00:00+05:30,2105.73,2118.34,2084.38,2101.36,455639
2026-07-15 00:00:00+05:30,2110.55,2125.7,2097.88,2111.79,817674
2026-07-16 00:00:00+05:30,2135.01,2148.06,2122.2,2135.13,709906
2026-07-17 00:00:00+05:30,2146.59,2159.46,2129.98,2144.72,549034
2026-07-20 00:00:00+05:30,2134.62,2149.15,2121.81,2135.48,494776
2026-07-21 00:00:00+05:30,2101.77,2115.58,2089.16,2102.37,254911
2026-07-22 00:00:00+05:30,2097.49,2114.8,2084.9,2099.85,577830
2026-07-23 00:00:00+05:30,2108.95,2122.41,2096.29,2109.35,525250
2026-07-24 00:00:00+05:30,2140.51,2153.35,2126.93,2140.14,474969
2026-07-27 00:00:00+05:30,2160.02,2172.95,2136.81,2154.88,716938
2026-07-28 00:00:00+05:30,2158.61,2176.7,2145.64,2161.17,673638
2026-07-29 00:00:00+05:30,2181.07,2194.15,2167.69,2180.92,515810
2026-07-30 00:00:00+05:30,2208.56,2221.76,2178.5,2200.13,1398086
2026-07-31 00:00:00+05:30,2219.98,2237.87,2206.65,2222.26,451974
2026-08-03 00:00:00+05:30,2230.78,2244.13,2205.99,2225.06,603869
2026-08-04 00:00:00+05:30,2229.61,2244.64,2216.22,2230.43,885576
2026-08-05 00:00:00+05:30,2255.11,2268.61,2230.63,2249.62,607867
2026-08-06 00:00:00+05:30,2246.1,2267.18,2232.6,2249.89,415926
2026-08-07 00:00:00+05:30,2246.52,2269.41,2233.01,2251.21,1163066
2026-08-10 00:00:00+05:30,2249.43,2262.92,2234.84,2248.88,925838
2026-08-11 00:00:00+05:30,2251.69,2265.2,2237.74,2251.47,357050
2026-08-12 00:00:00+05:30,2246.76,2260.24,2232.9,2246.57,353036
2026-08-13 00:00:00+05:30,2273.81,2287.42,2251.82,2269.62,464620
2026-08-14 00:00:00+05:30,2260.56,2285.47,2246.97,2266.22,588456
2026-08-17 00:00:00+05:30,2272.62,2288.56,2258.98,2273.77,381640
2026-08-18 00:00:00+05:30,2298.72,2312.51,2284.73,2298.62,299058
2026-08-19 00:00:00+05:30,2302.45,2322.59,2288.61,2305.6,300485
2026-08-20 00:00:00+05:30,2333.29,2347.28,2316.6,2331.94,960601
2026-08-21 00:00:00+05:30,2329.1,2354.87,2315.09,2334.98,503856
2026-08-24 00:00:00+05:30,2308.73,2330.99,2294.85,2312.92,446063
2026-08-25 00:00:00+05:30,2322.46,2336.72,2308.52,2322.62,777044
2026-08-26 00:00:00+05:30,2317.21,2335.47,2303.29,2319.38,748770
2026-08-27 00:00:00+05:30,2321.39,2341.86,2307.44,2324.65,732323
2026-08-28 00:00:00+05:30,2351.77,2365.86,2328.36,2347.11,333378
2026-08-31 00:00:00+05:30,2362.16,2376.32,2342.46,2359.39,394297
2026-09-01 00:00:00+05:30,2362.79,2376.96,2345.44,2361.2,590932
2026-09-02 00:00:00+05:30,2380.49,2394.7,2341.98,2368.34,450218
2026-09-03 00:00:00+05:30,2397.15,2411.51,2376.57,2394.04,666493
2026-09-04 00:00:00+05:30,2431.07,2449.87,2416.47,2433.17,380934
2026-09-07 00:00:00+05:30,2424.52,2442.2,2409.96,2426.08,351903
2026-09-08 00:00:00+05:30,2422.93,2456.87,2408.33,2432.6,551334
2026-09-09 00:00:00+05:30,2423.89,2438.43,2407.69,2423.06,489335
2026-09-10 00:00:00+05:30,2428.59,2448.26,2414.0,2431.13,353520
2026-09-11 00:00:00+05:30,2457.41,2472.1,2426.62,2449.36,434844
2026-09-14 00:00:00+05:30,2465.8,2482.91,2450.99,2466.95,596900
2026-09-15 00:00:00+05:30,2461.19,2489.56,2446.38,2467.97,563550
2026-09-16 00:00:00+05:30,2494.12,2509.08,2475.28,2492.18,421135
2026-09-17 00:00:00+05:30,2513.5,2534.12,2498.4,2516.26,527784
2026-09-18 00:00:00+05:30,2523.99,2546.1,2508.82,2527.46,632142
2026-09-21 00:00:00+05:30,2524.64,2558.1,2509.44,2533.77,365311
2026-09-22 00:00:00+05:30,2540.61,2555.82,2513.04,2534.43,579636
2026-09-23 00:00:00+05:30,2534.47,2551.16,2519.26,2535.21,297302
