date,open,high,low,close,volume
2025-12-19 00:00:00+05:30,24230.87,24376.08,24029.38,24202.73,0
2025-12-22 00:00:00+05:30,24138.53,24359.79,23993.47,24176.63,0
2025-12-23 00:00:00+05:30,24071.42,24233.78,23926.94,24080.36,0
2025-12-24 00:00:00+05:30,23935.04,24164.55,23791.17,23977.86,0
2025-12-25 00:00:00+05:30,24162.68,24307.58,23992.04,24149.81,0
2025-12-26 00:00:00+05:30,24194.73,24339.72,23989.18,24164.45,0
2025-12-29 00:00:00+05:30,24187.88,24379.77,24042.61,24211.19,0
2025-12-30 00:00:00+05:30,24277.14,24422.7,24098.26,24260.48,0
2025-12-31 00:00:00+05:30,24179.62,24324.46,23955.04,24139.75,0
2026-01-01 00:00:00+05:30,23934.49,24142.69,23790.69,23966.69,0
2026-01-02 00:00:00+05:30,24012.51,24301.82,23868.0,24084.91,0
2026-01-05 00:00:00+05:30,24070.74,24214.96,23856.5,24035.73,0
2026-01-06 00:00:00+05:30,23961.97,24147.63,23818.07,23982.85,0
2026-01-07 00:00:00+05:30,23925.54,24105.82,23781.88,23943.85,0
2026-01-08 00:00:00+05:30,23745.46,23930.84,23602.86,23766.85,0
2026-01-09 00:00:00+05:30,23902.81,24046.21,23753.61,23899.91,0
2026-01-12 00:00:00+05:30,23858.56,24050.72,23715.26,23882.99,0
2026-01-13 00:00:00+05:30,23757.4,23981.07,23614.61,23797.84,0
2026-01-14 00:00:00+05:30,23659.39,23800.99,23400.15,23600.57,0
2026-01-15 00:00:00+05:30,23573.09,23819.69,23431.33,23625.51,0
2026-01-16 00:00:00+05:30,23796.9,23939.27,23519.55,23729.41,0
2026-01-19 00:00:00+05:30,23752.19,23894.66,23595.62,23745.14,0
2026-01-20 00:00:00+05:30,23922.51,24065.96,23750.4,23908.18,0
2026-01-21 00:00:00+05:30,23807.11,23949.84,23628.2,23789.02,0
2026-01-22 00:00:00+05:30,23537.21,23838.89,23395.51,23617.2,0
2026-01-23 00:00:00+05:30,23678.24,23835.64,23536.12,23685.88,0
2026-01-26 00:00:00+05:30,23704.76,23877.1,23562.44,23719.77,0
2026-01-27 00:00:00+05:30,23653.32,23850.77,23511.23,23681.0,0
2026-01-28 00:00:00+05:30,23383.45,23524.49,23243.15,23383.82,0
2026-01-29 00:00:00+05:30,23328.93,23468.62,23095.52,23282.07,0
2026-01-30 00:00:00+05:30,23131.16,23269.76,22930.1,23099.93,0
2026-02-02 00:00:00+05:30,23218.03,23433.1,23078.5,23255.8,0
2026-02-03 00:00:00+05:30,23345.2,23485.15,23167.79,23326.47,0
2026-02-04 00:00:00+05:30,23369.83,23575.23,23229.41,23402.32,0
2026-02-05 00:00:00+05:30,23291.62,23540.96,23151.54,23346.25,0
2026-02-06 00:00:00+05:30,23337.95,23477.84,23151.32,23314.58,0
2026-02-09 00:00:00+05:30,23382.64,23522.87,23221.59,23372.23,0
2026-02-10 00:00:00+05:30,23489.75,23630.26,23206.44,23418.35,0
2026-02-11 00:00:00+05:30,23280.85,23494.66,23140.94,23317.8,0
2026-02-12 00:00:00+05:30,23443.46,23692.89,23302.47,23497.68,0
2026-02-13 00:00:00+05:30,23705.97,23847.88,23455.0,23651.44,0
2026-02-16 00:00:00+05:30,23857.65,24000.65,23666.27,23833.46,0
2026-02-17 00:00:00+05:30,23749.47,23891.88,23579.46,23735.67,0
2026-02-18 00:00:00+05:30,23709.38,23850.96,23341.74,23596.35,0
2026-02-19 00:00:00+05:30,23857.4,24000.32,23640.44,23820.38,0
2026-02-20 00:00:00+05:30,23831.57,24002.24,23688.5,23845.37,0
2026-02-23 00:00:00+05:30,24090.27,24282.11,23945.59,24113.85,0
2026-02-24 00:00:00+05:30,24110.01,24254.41,23877.37,24065.89,0
2026-02-25 00:00:00+05:30,24011.11,24159.13,23867.03,24013.08,0
2026-02-26 00:00:00+05:30,24013.94,24157.84,23807.18,23982.51,0
2026-02-27 00:00:00+05:30,23899.72,24121.73,23756.09,23938.91,0
2026-03-02 00:00:00+05:30,23824.5,24057.64,23681.28,23869.46,0
2026-03-03 00:00:00+05:30,24079.16,24418.68,23934.1,24176.39,0
2026-03-04 00:00:00+05:30,24080.97,24225.38,23913.92,24069.65,0
2026-03-05 00:00:00+05:30,24334.51,24610.33,24188.11,24399.22,0
2026-03-06 00:00:00+05:30,24316.96,24462.44,24031.52,24246.98,0
2026-03-09 00:00:00+05:30,24088.13,24232.15,23776.61,24004.38,0
2026-03-10 00:00:00+05:30,24066.67,24210.76,23820.92,24015.84,0
2026-03-11 00:00:00+05:30,23888.5,24048.38,23745.12,23896.75,0
2026-03-12 00:00:00+05:30,23886.23,24086.91,23742.75,23914.83,0
2026-03-13 00:00:00+05:30,23981.64,24125.34,23773.44,23949.39,0
2026-03-16 00:00:00+05:30,23834.61,24006.38,23691.52,23848.95,0
2026-03-17 00:00:00+05:30,23704.23,24056.96,23561.38,23809.17,0
2026-03-18 00:00:00+05:30,24079.82,24253.63,23935.25,24094.44,0
2026-03-19 00:00:00+05:30,24189.96,24352.15,24044.77,24198.46,0
2026-03-20 00:00:00+05:30,24221.06,24407.37,24075.61,24241.49,0
2026-03-23 00:00:00+05:30,24186.26,24331.27,24003.71,24167.49,0
2026-03-24 00:00:00+05:30,24153.75,24411.04,24008.5,24209.77,0
2026-03-25 00:00:00+05:30,24195.97,24341.04,24016.04,24178.54,0
2026-03-26 00:00:00+05:30,24234.0,24410.6,24088.5,24249.55,0
2026-03-27 00:00:00+05:30,24177.03,24342.17,24031.91,24187.04,0
2026-03-30 00:00:00+05:30,24040.2,24304.91,23895.59,24100.25,0
2026-03-31 00:00:00+05:30,23963.91,24217.58,23819.8,24018.69,0
2026-04-01 00:00:00+05:30,24112.33,24269.12,23967.62,24118.37,0
2026-04-02 00:00:00+05:30,24249.2,24394.45,24022.19,24208.32,0
2026-04-03 00:00:00+05:30,24197.42,24383.19,24052.11,24217.65,0
2026-04-06 00:00:00+05:30,24315.54,24541.17,24169.41,24355.29,0
2026-04-07 00:00:00+05:30,24349.38,24602.44,24202.96,24402.7,0
2026-04-08 00:00:00+05:30,24520.41,24667.4,24328.68,24498.04,0
2026-04-09 00:00:00+05:30,24448.17,24740.32,24301.04,24520.68,0
2026-04-10 00:00:00+05:30,24462.95,24609.49,24235.57,24422.53,0
2026-04-13 00:00:00+05:30,24539.96,24687.12,24363.66,24525.39,0
2026-04-14 00:00:00+05:30,24686.23,24833.71,24324.65,24579.18,0
2026-04-15 00:00:00+05:30,24589.43,24736.78,24381.74,24559.26,0
2026-04-16 00:00:00+05:30,24482.23,24632.77,24335.33,24484.05,0
2026-04-17 00:00:00+05:30,24395.1,24541.41,24229.59,24385.5,0
2026-04-20 00:00:00+05:30,24335.4,24481.34,24163.82,24322.58,0
2026-04-21 00:00:00+05:30,24279.9,24485.06,24134.04,24309.55,0
2026-04-22 00:00:00+05:30,24510.63,24657.28,24227.2,24442.24,0
2026-04-23 00:00:00+05:30,24678.25,24825.98,24418.56,24622.27,0
2026-04-24 00:00:00+05:30,24604.27,24751.77,24412.57,24582.17,0
2026-04-27 00:00:00+05:30,24644.96,24792.72,24458.9,24625.81,0
2026-04-28 00:00:00+05:30,24569.11,24744.39,24421.61,24583.0,0
2026-04-29 00:00:00+05:30,24667.23,24819.77,24519.21,24669.49,0
2026-04-30 00:00:00+05:30,24560.95,24852.81,24413.15,24632.98,0
2026-05-01 00:00:00+05:30,24734.36,24890.13,24585.93,24738.03,0
2026-05-04 00:00:00+05:30,24788.26,24936.87,24601.41,24769.14,0
2026-05-05 00:00:00+05:30,24582.55,24805.55,24434.83,24620.19,0
2026-05-06 00:00:00+05:30,24567.07,24714.46,24417.04,24565.75,0
2026-05-07 00:00:00+05:30,24611.68,24759.04,24360.12,24559.58,0
2026-05-08 00:00:00+05:30,24717.64,24865.76,24509.0,24687.38,0
2026-05-11 00:00:00+05:30,24474.33,24647.36,24327.4,24487.38,0
2026-05-12 00:00:00+05:30,24607.53,24754.69,24299.41,24527.05,0
2026-05-13 00:00:00+05:30,24510.01,24657.04,24351.58,24504.31,0
2026-05-14 00:00:00+05:30,24182.39,24327.45,24023.85,24175.65,0
2026-05-15 00:00:00+05:30,24059.0,24203.12,23839.16,24021.14,0
2026-05-18 00:00:00+05:30,24072.91,24217.13,23855.79,24036.46,0
2026-05-19 00:00:00+05:30,24254.32,24399.15,23875.85,24137.5,0
2026-05-20 00:00:00+05:30,24247.19,24473.59,24101.47,24287.53,0
2026-05-21 00:00:00+05:30,24290.11,24435.69,24089.47,24262.58,0
2026-05-22 00:00:00+05:30,24238.7,24460.3,24093.04,24276.67,0
2026-05-25 00:00:00+05:30,24491.7,24638.45,24278.69,24458.57,0
2026-05-26 00:00:00+05:30,24449.84,24625.07,24303.05,24464.06,0
2026-05-27 00:00:00+05:30,24592.15,24838.19,24444.31,24641.25,0
2026-05-28 00:00:00+05:30,24592.18,24739.37,24323.27,24531.32,0
2026-05-29 00:00:00+05:30,24454.29,24600.72,24207.78,24404.25,0
2026-06-01 00:00:00+05:30,24107.79,24303.99,23962.99,24133.49,0
2026-06-02 00:00:00+05:30,23989.7,24298.09,23845.27,24071.68,0
2026-06-03 00:00:00+05:30,24023.28,24167.4,23870.52,24018.96,0
2026-06-04 00:00:00+05:30,24059.75,24203.96,23865.92,24034.94,0
2026-06-05 00:00:00+05:30,24181.39,24422.57,24036.01,24229.29,0
2026-06-08 00:00:00+05:30,24357.66,24503.42,24082.2,24292.81,0
2026-06-09 00:00:00+05:30,24396.53,24546.4,24250.14,24398.27,0
2026-06-10 00:00:00+05:30,24447.55,24635.86,24300.74,24468.3,0
2026-06-11 00:00:00+05:30,24351.22,24574.74,24204.88,24389.81,0
2026-06-12 00:00:00+05:30,24136.85,24443.32,23991.54,24217.43,0
2026-06-15 00:00:00+05:30,24174.3,24319.15,23964.27,24141.71,0
2026-06-16 00:00:00+05:30,24104.51,24248.89,23876.27,24062.58,0
2026-06-17 00:00:00+05:30,24068.14,24212.29,23836.35,24024.32,0
2026-06-18 00:00:00+05:30,24112.9,24257.44,23924.0,24090.72,0
2026-06-19 00:00:00+05:30,24164.0,24308.62,23899.78,24104.2,0
2026-06-22 00:00:00+05:30,24140.83,24316.87,23995.89,24156.38,0
2026-06-23 00:00:00+05:30,24035.02,24178.96,23802.7,23990.83,0
2026-06-24 00:00:00+05:30,24086.76,24231.24,23927.48,24079.36,0
2026-06-25 00:00:00+05:30,23923.9,24123.05,23780.19,23951.62,0
2026-06-26 00:00:00+05:30,23960.04,24114.57,23816.25,23965.41,0
2026-06-29 00:00:00+05:30,24108.24,24312.47,23963.41,24137.94,0
2026-06-30 00:00:00+05:30,24211.29,24438.54,24065.78,24252.16,0
2026-07-01 00:00:00+05:30,24320.35,24506.25,24174.31,24340.28,0
2026-07-02 00:00:00+05:30,24436.27,24582.88,24289.12,24436.0,0
2026-07-03 00:00:00+05:30,24540.86,24786.78,24393.32,24590.05,0
2026-07-06 00:00:00+05:30,24567.17,24801.94,24419.5,24610.72,0
2026-07-07 00:00:00+05:30,24693.97,24920.29,24545.57,24732.93,0
2026-07-08 00:00:00+05:30,24764.34,24922.13,24615.73,24768.93,0
2026-07-09 00:00:00+05:30,24664.35,24824.41,24516.33,24670.37,0
2026-07-10 00:00:00+05:30,24572.78,24889.33,24424.83,24657.08,0
2026-07-13 00:00:00+05:30,24692.02,24900.33,24543.69,24722.01,0
2026-07-14 00:00:00+05:30,24628.49,24815.7,24480.6,24648.15,0
2026-07-15 00:00:00+05:30,24460.85,24746.07,24313.67,24529.87,0
2026-07-16 00:00:00+05:30,24399.66,24747.68,24252.66,24500.17,0
2026-07-17 00:00:00+05:30,24551.03,24743.75,24403.59,24573.67,0
2026-07-20 00:00:00+05:30,24632.3,24831.63,24484.35,24657.99,0
2026-07-21 00:00:00+05:30,24759.92,24986.89,24611.13,24799.01,0
2026-07-22 00:00:00+05:30,24844.71,24993.74,24683.9,24838.82,0
2026-07-23 00:00:00+05:30,24822.88,25075.47,24673.63,24874.55,0
2026-07-24 00:00:00+05:30,24774.83,25223.83,24625.29,24924.56,0
2026-07-27 00:00:00+05:30,25070.06,25220.44,24907.72,25064.08,0
2026-07-28 00:00:00+05:30,24898.19,25098.51,24748.65,24923.58,0
2026-07-29 00:00:00+05:30,24799.25,24948.02,24642.92,24795.47,0
2026-07-30 00:00:00+05:30,25010.8,25160.8,24837.98,24999.39,0
2026-07-31 00:00:00+05:30,25028.98,25178.76,24747.76,24963.26,0
2026-08-03 00:00:00+05:30,24930.9,25109.37,24781.23,24945.3,0
2026-08-04 00:00:00+05:30,24778.18,25002.83,24629.29,24816.06,0
2026-08-05 00:00:00+05:30,24948.1,25100.16,24798.4,24949.28,0
2026-08-06 00:00:00+05:30,25025.88,25175.86,24819.22,24997.54,0
2026-08-07 00:00:00+05:30,25044.17,25194.11,24787.87,24990.99,0
2026-08-10 00:00:00+05:30,25374.86,25526.42,24995.72,25261.07,0
2026-08-11 00:00:00+05:30,25174.13,25325.11,25002.55,25163.83,0
2026-08-12 00:00:00+05:30,25296.51,25447.86,25001.06,25224.46,0
2026-08-13 00:00:00+05:30,25035.87,25221.77,24885.55,25053.66,0
2026-08-14 00:00:00+05:30,25138.47,25371.95,24987.39,25179.67,0
2026-08-17 00:00:00+05:30,25228.14,25458.63,25076.53,25267.58,0
2026-08-18 00:00:00+05:30,25193.91,25494.64,25042.3,25268.47,0
2026-08-19 00:00:00+05:30,25119.83,25270.55,24967.17,25118.86,0
2026-08-20 00:00:00+05:30,25166.01,25316.52,24854.92,25085.72,0
2026-08-21 00:00:00+05:30,24788.62,25028.2,24639.62,24833.91,0
2026-08-24 00:00:00+05:30,25048.04,25198.02,24794.5,24996.26,0
2026-08-25 00:00:00+05:30,25030.24,25180.28,24833.56,25006.92,0
2026-08-26 00:00:00+05:30,25125.39,25275.91,24896.21,25086.06,0
2026-08-27 00:00:00+05:30,25044.61,25334.7,24893.92,25114.31,0
2026-08-28 00:00:00+05:30,25434.37,25586.77,25213.81,25400.29,0
2026-08-31 00:00:00+05:30,25365.0,25517.08,25173.16,25345.12,0
2026-09-01 00:00:00+05:30,25294.46,25446.0,25068.86,25257.43,0
2026-09-02 00:00:00+05:30,25205.77,25416.44,25054.36,25235.4,0
2026-09-03 00:00:00+05:30,25146.11,25377.89,24994.99,25186.44,0
2026-09-04 00:00:00+05:30,25250.26,25401.23,24920.81,25161.02,0
2026-09-07 00:00:00+05:30,25024.79,25174.55,24746.33,24960.44,0
2026-09-08 00:00:00+05:30,25085.13,25235.47,24875.55,25055.51,0
2026-09-09 00:00:00+05:30,24899.87,25082.71,24750.37,24916.54,0
2026-09-10 00:00:00+05:30,24921.74,25138.11,24772.01,24955.06,0
2026-09-11 00:00:00+05:30,25138.14,25308.61,24987.25,25147.93,0
2026-09-14 00:00:00+05:30,25381.08,25533.09,25138.03,25335.56,0
2026-09-15 00:00:00+05:30,25321.01,25512.63,25168.97,25340.8,0
2026-09-16 00:00:00+05:30,25174.91,25373.76,25023.72,25198.74,0
2026-09-17 00:00:00+05:30,25231.38,25382.74,25071.86,25227.3,0
2026-09-18 00:00:00+05:30,25131.87,25282.56,24947.8,25115.18,0
2026-09-21 00:00:00+05:30,25048.92,25236.23,24898.51,25067.37,0
2026-09-22 00:00:00+05:30,24985.48,25217.06,24835.32,25026.19,0
2026-09-23 00:00:00+05:30,25126.13,25276.68,24904.52,25090.6,0
