date,open,high,low,close,volume
2025-12-05 00:00:00+05:30,940.31,947.36,934.66,941.01,416632
2025-12-08 00:00:00+05:30,942.53,948.18,934.04,941.11,447429
2025-12-09 00:00:00+05:30,945.0,950.66,937.6,944.13,568472
2025-12-10 00:00:00+05:30,951.41,957.12,945.4,951.26,579299
2025-12-11 00:00:00+05:30,956.32,962.05,950.01,956.03,293479
2025-12-12 00:00:00+05:30,966.71,972.51,959.99,966.25,699209
2025-12-15 00:00:00+05:30,967.67,978.53,961.85,970.19,360461
2025-12-16 00:00:00+05:30,973.96,979.78,959.46,969.62,299446
2025-12-17 00:00:00+05:30,972.6,978.42,961.36,969.89,660541
2025-12-18 00:00:00+05:30,972.32,983.09,966.47,974.78,647800
2025-12-19 00:00:00+05:30,969.8,977.64,963.98,970.81,543497
2025-12-22 00:00:00+05:30,975.53,981.37,964.17,972.77,926514
2025-12-23 00:00:00+05:30,976.19,985.46,970.32,977.89,205794
2025-12-24 00:00:00+05:30,979.59,992.32,973.7,983.01,240036
2025-12-25 00:00:00+05:30,983.99,989.89,976.27,983.08,333935
2025-12-26 00:00:00+05:30,987.54,994.79,981.61,988.2,288140
2025-12-29 00:00:00+05:30,986.29,992.21,979.37,985.79,623126
2025-12-30 00:00:00+05:30,991.49,1003.64,985.52,994.58,680123
2025-12-31 00:00:00+05:30,994.04,1000.0,986.24,993.12,468929
2026-01-01 00:00:00+05:30,1005.85,1011.87,996.69,1004.28,924120
2026-01-02 00:00:00+05:30,1005.82,1011.85,998.55,1005.2,831818
2026-01-05 00:00:00+05:30,1006.05,1015.94,1000.0,1007.97,716225
2026-01-06 00:00:00+05:30,1002.64,1011.37,996.61,1003.99,507931
2026-01-07 00:00:00+05:30,999.17,1005.16,992.22,998.69,827682
2026-01-08 00:00:00+05:30,1001.49,1007.5,993.3,1000.4,564979
2026-01-09 00:00:00+05:30,991.89,1005.56,985.92,995.74,251780
2026-01-12 00:00:00+05:30,997.75,1003.73,991.65,997.69,265739
2026-01-13 00:00:00+05:30,1005.4,1015.39,999.35,1007.37,283880
2026-01-14 00:00:00+05:30,1007.88,1013.93,1001.49,1007.71,378898
2026-01-15 00:00:00+05:30,1015.65,1021.72,1002.72,1012.22,462697
2026-01-16 00:00:00+05:30,1010.94,1016.99,999.13,1008.06,544947
2026-01-19 00:00:00+05:30,1015.18,1021.26,1004.1,1012.68,491730
2026-01-20 00:00:00+05:30,1009.25,1015.3,1001.84,1008.57,980223
2026-01-21 00:00:00+05:30,1013.05,1019.39,1006.97,1013.18,608757
2026-01-22 00:00:00+05:30,1008.56,1021.91,1002.49,1012.2,298290
2026-01-23 00:00:00+05:30,1019.13,1025.25,1011.85,1018.55,320599
2026-01-26 00:00:00+05:30,1014.26,1021.67,1008.17,1014.92,341231
2026-01-27 00:00:00+05:30,1021.32,1027.44,1013.56,1020.5,471282
2026-01-28 00:00:00+05:30,1014.99,1023.75,1008.89,1016.32,427487
2026-01-29 00:00:00+05:30,1021.14,1027.26,1014.46,1020.86,361272
2026-01-30 00:00:00+05:30,1021.68,1031.16,1015.54,1023.35,505375
2026-02-02 00:00:00+05:30,1028.94,1035.1,1018.72,1026.91,566767
2026-02-03 00:00:00+05:30,1020.65,1029.41,1014.51,1021.96,787840
2026-02-04 00:00:00+05:30,1032.57,1038.75,1020.61,1029.68,365202
2026-02-05 00:00:00+05:30,1028.61,1037.13,1022.43,1029.78,283634
2026-02-06 00:00:00+05:30,1029.13,1035.3,1021.9,1028.6,392467
2026-02-09 00:00:00+05:30,1022.76,1028.9,1015.82,1022.36,181935
2026-02-10 00:00:00+05:30,1025.88,1032.04,1019.68,1025.86,286880
2026-02-11 00:00:00+05:30,1032.22,1038.4,1022.68,1030.54,288466
2026-02-12 00:00:00+05:30,1043.13,1050.79,1036.87,1043.83,255085
2026-02-13 00:00:00+05:30,1051.14,1057.43,1040.69,1049.06,530366
2026-02-16 00:00:00+05:30,1051.2,1057.5,1043.14,1050.32,500851
2026-02-17 00:00:00+05:30,1053.29,1060.82,1046.96,1053.89,558039
2026-02-18 00:00:00+05:30,1055.95,1068.39,1049.59,1058.99,351674
2026-02-19 00:00:00+05:30,1058.7,1069.18,1052.34,1060.76,313352
2026-02-20 00:00:00+05:30,1070.37,1076.76,1055.42,1066.09,366991
2026-02-23 00:00:00+05:30,1066.51,1072.9,1057.72,1065.31,420342
2026-02-24 00:00:00+05:30,1069.8,1077.65,1063.37,1070.51,195805
2026-02-25 00:00:00+05:30,1084.24,1090.73,1075.13,1082.93,453523
2026-02-26 00:00:00+05:30,1091.86,1098.38,1077.08,1087.73,347720
2026-02-27 00:00:00+05:30,1088.01,1094.54,1081.2,1087.87,228339
2026-03-02 00:00:00+05:30,1092.09,1098.64,1084.4,1091.52,401422
2026-03-03 00:00:00+05:30,1096.18,1105.14,1089.6,1097.37,208144
2026-03-04 00:00:00+05:30,1107.71,1114.56,1101.06,1107.81,378183
2026-03-05 00:00:00+05:30,1107.04,1113.68,1098.82,1106.25,971563
2026-03-06 00:00:00+05:30,1113.98,1122.33,1107.29,1114.81,946896
2026-03-09 00:00:00+05:30,1117.0,1123.69,1104.55,1114.12,275248
2026-03-10 00:00:00+05:30,1118.37,1125.07,1108.97,1117.02,353877
2026-03-11 00:00:00+05:30,1122.29,1129.0,1106.14,1117.57,535353
2026-03-12 00:00:00+05:30,1122.24,1128.97,1111.55,1120.26,553309
2026-03-13 00:00:00+05:30,1120.11,1127.5,1113.38,1120.44,604267
2026-03-16 00:00:00+05:30,1131.04,1138.83,1124.25,1131.54,423012
2026-03-17 00:00:00+05:30,1128.28,1135.05,1120.75,1127.9,354621
2026-03-18 00:00:00+05:30,1121.52,1128.25,1114.17,1121.21,610032
2026-03-19 00:00:00+05:30,1123.84,1135.06,1117.08,1126.07,654082
2026-03-20 00:00:00+05:30,1124.61,1131.35,1115.51,1123.43,366782
2026-03-23 00:00:00+05:30,1128.59,1135.92,1121.82,1128.87,375809
2026-03-24 00:00:00+05:30,1125.3,1132.04,1115.66,1123.85,750282
2026-03-25 00:00:00+05:30,1117.49,1130.19,1110.77,1120.48,802560
2026-03-26 00:00:00+05:30,1131.78,1141.86,1124.98,1133.42,442850
2026-03-27 00:00:00+05:30,1122.4,1134.19,1115.65,1124.92,564357
2026-03-30 00:00:00+05:30,1126.54,1133.58,1119.78,1126.68,535082
2026-03-31 00:00:00+05:30,1128.39,1135.15,1118.57,1126.86,591882
2026-04-01 00:00:00+05:30,1125.22,1134.92,1118.46,1126.69,1210182
2026-04-02 00:00:00+05:30,1127.64,1134.79,1120.87,1127.83,343430
2026-04-03 00:00:00+05:30,1120.44,1136.63,1113.69,1125.16,570586
2026-04-06 00:00:00+05:30,1129.81,1136.57,1118.99,1127.78,953720
2026-04-07 00:00:00+05:30,1122.04,1131.44,1115.3,1123.37,549487
2026-04-08 00:00:00+05:30,1118.45,1129.5,1111.72,1120.61,362238
2026-04-09 00:00:00+05:30,1113.26,1129.73,1106.55,1118.14,435064
2026-04-10 00:00:00+05:30,1135.2,1142.0,1126.22,1134.11,534743
2026-04-13 00:00:00+05:30,1140.44,1150.18,1133.58,1141.88,513795
2026-04-14 00:00:00+05:30,1149.23,1156.11,1137.81,1146.96,1001886
2026-04-15 00:00:00+05:30,1139.58,1146.4,1128.6,1137.5,440092
2026-04-16 00:00:00+05:30,1135.59,1142.39,1122.85,1132.62,359238
2026-04-17 00:00:00+05:30,1141.97,1148.82,1132.7,1140.76,518906
2026-04-20 00:00:00+05:30,1139.49,1146.87,1132.65,1139.76,435725
2026-04-21 00:00:00+05:30,1130.55,1141.09,1123.75,1132.42,402979
2026-04-22 00:00:00+05:30,1133.17,1139.96,1123.4,1131.68,306028
2026-04-23 00:00:00+05:30,1134.43,1144.53,1127.61,1136.07,364860
2026-04-24 00:00:00+05:30,1136.5,1143.3,1123.66,1133.48,854573
2026-04-27 00:00:00+05:30,1131.83,1138.61,1123.03,1130.82,418014
2026-04-28 00:00:00+05:30,1136.35,1143.17,1128.21,1135.69,611491
2026-04-29 00:00:00+05:30,1132.2,1138.99,1121.57,1130.28,748313
2026-04-30 00:00:00+05:30,1130.11,1136.88,1117.4,1127.14,365475
2026-05-01 00:00:00+05:30,1137.31,1147.8,1130.48,1139.14,926239
2026-05-04 00:00:00+05:30,1138.33,1145.12,1118.86,1131.99,564264
2026-05-05 00:00:00+05:30,1139.69,1146.52,1130.0,1138.26,626430
2026-05-06 00:00:00+05:30,1131.99,1143.54,1125.18,1134.36,286766
2026-05-07 00:00:00+05:30,1130.76,1139.65,1123.97,1131.81,851348
2026-05-08 00:00:00+05:30,1134.93,1141.73,1123.69,1132.71,468633
2026-05-11 00:00:00+05:30,1138.91,1146.2,1132.08,1139.14,618748
2026-05-12 00:00:00+05:30,1137.89,1144.77,1131.07,1137.92,492295
2026-05-13 00:00:00+05:30,1139.98,1147.79,1133.13,1140.46,912881
2026-05-14 00:00:00+05:30,1147.84,1158.69,1140.95,1149.82,372116
2026-05-15 00:00:00+05:30,1148.1,1154.97,1135.07,1145.02,497347
2026-05-18 00:00:00+05:30,1134.66,1144.18,1127.84,1136.01,336999
2026-05-19 00:00:00+05:30,1128.27,1135.46,1121.5,1128.48,482679
2026-05-20 00:00:00+05:30,1130.52,1137.54,1123.74,1130.64,1054053
2026-05-21 00:00:00+05:30,1130.34,1137.12,1122.94,1130.03,397255
2026-05-22 00:00:00+05:30,1125.34,1136.77,1118.57,1127.67,312078
2026-05-25 00:00:00+05:30,1137.21,1144.02,1127.38,1135.7,574853
2026-05-26 00:00:00+05:30,1129.59,1137.27,1122.81,1130.04,682770
2026-05-27 00:00:00+05:30,1134.6,1141.39,1124.17,1132.78,767013
2026-05-28 00:00:00+05:30,1136.0,1151.3,1129.16,1140.23,456003
2026-05-29 00:00:00+05:30,1147.41,1155.15,1140.53,1147.84,259748
2026-06-01 00:00:00+05:30,1142.71,1150.04,1135.86,1142.95,615064
2026-06-02 00:00:00+05:30,1141.87,1154.78,1135.0,1144.89,433499
2026-06-03 00:00:00+05:30,1142.18,1153.0,1135.32,1144.16,681612
2026-06-04 00:00:00+05:30,1135.89,1142.69,1125.47,1134.08,347468
2026-06-05 00:00:00+05:30,1137.23,1147.2,1130.4,1138.8,489851
2026-06-08 00:00:00+05:30,1146.04,1152.9,1132.06,1142.48,372623
2026-06-09 00:00:00+05:30,1143.79,1151.84,1136.92,1144.38,519816
2026-06-10 00:00:00+05:30,1151.51,1159.24,1144.6,1151.92,556296
2026-06-11 00:00:00+05:30,1160.7,1167.63,1143.63,1155.63,482121
2026-06-12 00:00:00+05:30,1154.78,1162.55,1147.85,1155.2,452327
2026-06-15 00:00:00+05:30,1164.33,1171.3,1153.76,1162.53,883196
2026-06-16 00:00:00+05:30,1159.72,1176.13,1152.73,1164.43,331552
2026-06-17 00:00:00+05:30,1161.94,1172.31,1154.95,1163.63,298708
2026-06-18 00:00:00+05:30,1161.93,1168.9,1153.4,1161.15,497262
2026-06-19 00:00:00+05:30,1164.93,1171.9,1149.8,1160.85,604237
2026-06-22 00:00:00+05:30,1154.83,1165.23,1147.89,1156.56,292006
2026-06-23 00:00:00+05:30,1144.94,1156.24,1138.06,1147.15,383795
2026-06-24 00:00:00+05:30,1161.2,1168.16,1150.36,1159.26,441956
2026-06-25 00:00:00+05:30,1163.38,1170.36,1155.88,1163.12,399239
2026-06-26 00:00:00+05:30,1169.4,1176.41,1160.59,1168.5,587398
2026-06-29 00:00:00+05:30,1169.26,1176.27,1160.47,1168.37,625693
2026-06-30 00:00:00+05:30,1171.1,1178.13,1162.71,1170.42,1487835
2026-07-01 00:00:00+05:30,1183.5,1192.13,1176.39,1184.26,708304
2026-07-02 00:00:00+05:30,1183.65,1190.75,1175.65,1183.2,870113
2026-07-03 00:00:00+05:30,1185.68,1197.49,1178.55,1188.02,301953
2026-07-06 00:00:00+05:30,1178.45,1185.49,1163.47,1174.48,368710
2026-07-07 00:00:00+05:30,1169.95,1177.95,1162.93,1170.44,526785
2026-07-08 00:00:00+05:30,1165.12,1172.1,1155.36,1163.73,446637
2026-07-09 00:00:00+05:30,1161.18,1177.01,1154.19,1165.6,451290
2026-07-10 00:00:00+05:30,1163.69,1178.8,1156.68,1167.74,402079
2026-07-13 00:00:00+05:30,1166.39,1176.32,1159.38,1167.85,312094
2026-07-14 00:00:00+05:30,1172.36,1179.39,1163.95,1171.67,539905
2026-07-15 00:00:00+05:30,1180.75,1188.97,1173.67,1181.32,376790
2026-07-16 00:00:00+05:30,1181.71,1189.87,1174.61,1182.24,498207
2026-07-17 00:00:00+05:30,1188.49,1196.55,1181.35,1188.95,388556
2026-07-20 00:00:00+05:30,1199.03,1206.22,1191.76,1198.99,574933
2026-07-21 00:00:00+05:30,1195.85,1204.97,1188.67,1196.82,561700
2026-07-22 00:00:00+05:30,1203.93,1211.13,1190.59,1200.86,334688
2026-07-23 00:00:00+05:30,1209.81,1217.06,1199.7,1208.38,379850
2026-07-24 00:00:00+05:30,1227.13,1234.49,1219.29,1226.89,280534
2026-07-27 00:00:00+05:30,1227.07,1236.05,1219.71,1227.88,694946
2026-07-28 00:00:00+05:30,1255.22,1266.22,1247.68,1256.95,318681
2026-07-29 00:00:00+05:30,1257.56,1265.08,1243.32,1254.2,947330
2026-07-30 00:00:00+05:30,1250.58,1258.08,1242.28,1250.18,491499
2026-07-31 00:00:00+05:30,1254.59,1262.12,1245.9,1254.01,616921
2026-08-03 00:00:00+05:30,1253.68,1261.2,1245.74,1253.47,258329
2026-08-04 00:00:00+05:30,1250.36,1265.42,1242.84,1254.13,683636
2026-08-05 00:00:00+05:30,1251.36,1258.87,1243.81,1251.34,755154
2026-08-06 00:00:00+05:30,1255.54,1263.07,1246.43,1254.75,584959
2026-08-07 00:00:00+05:30,1245.43,1258.94,1237.94,1248.44,644409
2026-08-10 00:00:00+05:30,1252.3,1261.26,1244.78,1253.02,597417
2026-08-11 00:00:00+05:30,1250.46,1259.12,1242.96,1251.04,251610
2026-08-12 00:00:00+05:30,1254.93,1262.96,1247.4,1255.18,380524
2026-08-13 00:00:00+05:30,1253.31,1260.83,1245.45,1253.14,450341
2026-08-14 00:00:00+05:30,1254.68,1266.12,1247.14,1256.63,388730
2026-08-17 00:00:00+05:30,1260.94,1268.48,1246.02,1257.25,632293
2026-08-18 00:00:00+05:30,1248.86,1256.35,1240.69,1248.52,509730
2026-08-19 00:00:00+05:30,1252.73,1260.23,1241.01,1250.62,572214
2026-08-20 00:00:00+05:30,1253.03,1260.53,1238.71,1249.62,332493
2026-08-21 00:00:00+05:30,1244.5,1262.0,1237.0,1249.5,649128
2026-08-24 00:00:00+05:30,1251.28,1258.79,1243.61,1251.2,725461
2026-08-25 00:00:00+05:30,1252.56,1263.95,1245.03,1254.49,280959
2026-08-26 00:00:00+05:30,1263.8,1273.71,1256.21,1264.96,476662
2026-08-27 00:00:00+05:30,1267.82,1276.19,1260.21,1268.2,240416
2026-08-28 00:00:00+05:30,1284.82,1292.51,1271.23,1281.87,596793
2026-08-31 00:00:00+05:30,1276.7,1289.98,1269.02,1279.5,400584
2026-09-01 00:00:00+05:30,1292.8,1300.53,1277.53,1289.03,418171
2026-09-02 00:00:00+05:30,1296.69,1304.45,1280.17,1292.31,320607
2026-09-03 00:00:00+05:30,1290.65,1301.4,1282.9,1292.15,717126
2026-09-04 00:00:00+05:30,1296.64,1307.59,1288.85,1298.22,613402
2026-09-07 00:00:00+05:30,1297.36,1314.85,1289.55,1302.2,741274
2026-09-08 00:00:00+05:30,1300.52,1308.3,1284.12,1296.21,428738
2026-09-09 00:00:00+05:30,1296.97,1309.37,1289.17,1299.27,787473
2026-09-10 00:00:00+05:30,1291.15,1301.36,1283.4,1292.38,443241
2026-09-11 00:00:00+05:30,1299.03,1306.81,1285.83,1296.32,877249
2026-09-14 00:00:00+05:30,1288.17,1298.63,1280.43,1289.53,806352
2026-09-15 00:00:00+05:30,1295.53,1304.78,1287.76,1296.27,592804
2026-09-16 00:00:00+05:30,1298.4,1306.39,1290.61,1298.5,379459
2026-09-17 00:00:00+05:30,1286.44,1297.99,1278.71,1288.35,902828
2026-09-18 00:00:00+05:30,1285.04,1296.66,1277.32,1286.99,795919
2026-09-21 00:00:00+05:30,1281.08,1288.76,1270.56,1279.66,377368
2026-09-22 00:00:00+05:30,1283.98,1296.46,1276.26,1286.36,696302
2026-09-23 00:00:00+05:30,1282.31,1294.0,1274.6,1284.3,431386
