date,open,high,low,close,volume
2026-08-20 00:00:00+05:30,162.62,164.48,161.64,163.06,438885
2026-08-21 00:00:00+05:30,165.17,166.16,164.16,165.16,1050265
2026-08-24 00:00:00+05:30,166.05,167.05,164.75,165.9,445813
2026-08-25 00:00:00+05:30,164.39,166.22,163.4,164.81,522962
2026-08-26 00:00:00+05:30,165.77,167.87,164.77,166.32,403305
2026-08-27 00:00:00+05:30,166.83,169.04,165.82,167.43,418889
2026-08-28 00:00:00+05:30,168.62,170.14,167.6,168.87,448087
2026-08-31 00:00:00+05:30,168.39,169.66,167.38,168.52,687146
2026-09-01 00:00:00+05:30,167.17,168.88,166.16,167.52,523081
2026-09-02 00:00:00+05:30,168.59,169.6,167.16,168.38,464543
2026-09-03 00:00:00+05:30,169.18,170.29,168.17,169.23,433797
2026-09-04 00:00:00+05:30,168.86,170.26,167.84,169.05,246709
2026-09-07 00:00:00+05:30,167.38,168.72,166.38,167.55,522851
2026-09-08 00:00:00+05:30,165.98,166.98,164.56,165.77,572991
2026-09-09 00:00:00+05:30,166.56,167.56,165.46,166.51,328426
2026-09-10 00:00:00+05:30,167.88,168.88,166.04,167.46,364384
2026-09-11 00:00:00+05:30,167.42,169.62,166.42,168.02,522841
2026-09-14 00:00:00+05:30,168.34,169.83,167.33,168.58,568327
2026-09-15 00:00:00+05:30,168.99,170.0,167.48,168.74,533875
2026-09-16 00:00:00+05:30,168.69,170.1,167.68,168.89,696196
2026-09-17 00:00:00+05:30,169.58,171.82,168.56,170.19,1042144
2026-09-18 00:00:00+05:30,169.81,171.42,168.78,170.1,830480
2026-09-21 00:00:00+05:30,170.08,171.32,169.06,170.19,407083
2026-09-22 00:00:00+05:30,170.16,171.5,169.14,170.32,524588
2026-09-23 00:00:00+05:30,170.36,171.84,169.34,170.59,240414
