date,open,high,low,close,volume
2025-11-07 00:00:00+05:30,135.12,136.61,134.31,135.46,430170
2025-11-10 00:00:00+05:30,135.74,136.55,134.75,135.65,593524
2025-11-11 00:00:00+05:30,135.71,136.87,134.89,135.88,593994
2025-11-12 00:00:00+05:30,137.12,138.2,136.3,137.25,495984
2025-11-13 00:00:00+05:30,136.7,137.95,135.87,136.91,331724
2025-11-14 00:00:00+05:30,137.49,138.32,136.2,137.26,358338
2025-11-17 00:00:00+05:30,137.81,139.16,136.98,138.07,296867
2025-11-18 00:00:00+05:30,138.88,139.71,137.47,138.59,558498
2025-11-19 00:00:00+05:30,138.54,139.37,137.55,138.46,789655
2025-11-20 00:00:00+05:30,139.25,140.08,137.86,138.97,500308
2025-11-21 00:00:00+05:30,137.79,139.54,136.96,138.25,868875
2025-11-24 00:00:00+05:30,139.13,139.96,137.6,138.78,176469
2025-11-25 00:00:00+05:30,138.83,139.66,137.74,138.7,554882
2025-11-26 00:00:00+05:30,138.17,139.78,137.34,138.56,664511
2025-11-27 00:00:00+05:30,138.02,138.84,136.92,137.88,419024
2025-11-28 00:00:00+05:30,139.17,140.01,138.29,139.15,571271
2025-12-01 00:00:00+05:30,139.42,140.25,138.13,139.19,713703
2025-12-02 00:00:00+05:30,140.37,141.21,138.99,140.1,281334
2025-12-03 00:00:00+05:30,139.6,140.64,138.76,139.7,1184803
2025-12-04 00:00:00+05:30,140.68,141.52,139.72,140.62,297252
2025-12-05 00:00:00+05:30,140.19,141.03,138.65,139.84,402349
2025-12-08 00:00:00+05:30,139.26,140.09,137.61,138.85,403554
2025-12-09 00:00:00+05:30,139.25,140.75,138.41,139.58,462888
2025-12-10 00:00:00+05:30,140.07,141.25,139.23,140.24,539687
2025-12-11 00:00:00+05:30,141.04,142.07,140.19,141.13,614161
2025-12-12 00:00:00+05:30,140.98,141.83,139.49,140.66,665041
2025-12-15 00:00:00+05:30,139.37,140.2,138.48,139.34,652359
2025-12-16 00:00:00+05:30,139.69,140.53,138.65,139.59,241940
2025-12-17 00:00:00+05:30,140.13,140.97,139.13,140.05,535896
2025-12-18 00:00:00+05:30,140.22,141.06,138.78,139.92,514713
2025-12-19 00:00:00+05:30,140.23,141.07,139.01,140.04,486952
2025-12-22 00:00:00+05:30,140.53,141.65,139.69,140.67,481256
2025-12-23 00:00:00+05:30,141.46,142.45,140.61,141.53,484906
2025-12-24 00:00:00+05:30,142.04,142.94,141.18,142.06,409429
2025-12-25 00:00:00+05:30,141.87,143.06,141.02,142.04,588775
2025-12-26 00:00:00+05:30,141.35,142.42,140.5,141.46,256682
2025-12-29 00:00:00+05:30,141.59,142.76,140.74,141.75,583534
2025-12-30 00:00:00+05:30,141.13,141.97,140.11,141.04,535833
2025-12-31 00:00:00+05:30,141.0,141.84,140.02,140.93,326224
2026-01-01 00:00:00+05:30,140.24,141.3,139.4,140.35,258286
2026-01-02 00:00:00+05:30,141.42,142.27,140.19,141.23,241659
2026-01-05 00:00:00+05:30,140.07,141.47,139.23,140.35,504184
2026-01-06 00:00:00+05:30,141.1,142.52,140.26,141.39,811288
2026-01-07 00:00:00+05:30,141.26,142.63,140.41,141.52,851702
2026-01-08 00:00:00+05:30,142.26,143.92,141.4,142.66,251325
2026-01-09 00:00:00+05:30,142.99,144.15,142.13,143.14,341870
2026-01-12 00:00:00+05:30,143.25,144.69,142.39,143.54,644803
2026-01-13 00:00:00+05:30,143.98,144.84,142.36,143.6,158362
2026-01-14 00:00:00+05:30,144.57,145.6,143.7,144.65,293196
2026-01-15 00:00:00+05:30,143.89,145.62,143.02,144.32,503806
2026-01-16 00:00:00+05:30,143.17,144.03,142.01,143.02,532630
2026-01-19 00:00:00+05:30,142.81,143.89,141.95,142.92,385464
2026-01-20 00:00:00+05:30,142.79,143.64,141.8,142.72,667287
2026-01-21 00:00:00+05:30,144.17,145.03,142.49,143.76,467279
2026-01-22 00:00:00+05:30,142.59,144.03,141.73,142.88,528985
2026-01-23 00:00:00+05:30,143.71,144.58,142.82,143.7,705352
2026-01-26 00:00:00+05:30,145.33,146.2,143.62,144.91,519980
2026-01-27 00:00:00+05:30,144.9,145.95,144.03,144.99,454041
2026-01-28 00:00:00+05:30,144.02,144.88,142.68,143.78,551905
2026-01-29 00:00:00+05:30,144.29,145.79,143.43,144.61,388480
2026-01-30 00:00:00+05:30,144.24,145.11,143.07,144.09,702904
2026-02-02 00:00:00+05:30,144.23,145.09,142.93,144.01,662861
2026-02-03 00:00:00+05:30,144.36,145.24,143.5,144.37,423359
2026-02-04 00:00:00+05:30,144.5,145.89,143.63,144.76,709465
2026-02-05 00:00:00+05:30,146.62,147.7,145.74,146.72,539854
2026-02-06 00:00:00+05:30,147.52,148.4,146.08,147.24,457727
2026-02-09 00:00:00+05:30,146.18,147.05,145.23,146.14,402018
2026-02-10 00:00:00+05:30,146.03,146.91,144.75,145.83,505032
2026-02-11 00:00:00+05:30,146.19,147.27,145.31,146.29,389790
2026-02-12 00:00:00+05:30,145.84,147.66,144.96,146.31,1281063
2026-02-13 00:00:00+05:30,146.87,148.39,145.99,147.19,631924
2026-02-16 00:00:00+05:30,146.93,148.09,146.05,147.07,438014
2026-02-17 00:00:00+05:30,147.42,149.29,146.53,147.91,626047
2026-02-18 00:00:00+05:30,149.09,149.99,147.79,148.89,293205
2026-02-19 00:00:00+05:30,148.89,150.58,148.0,149.29,863029
2026-02-20 00:00:00+05:30,150.11,151.01,148.17,149.59,543539
2026-02-23 00:00:00+05:30,149.18,150.07,147.69,148.88,435529
2026-02-24 00:00:00+05:30,148.38,149.47,147.49,148.48,536901
2026-02-25 00:00:00+05:30,150.4,151.3,148.54,149.92,637498
2026-02-26 00:00:00+05:30,149.49,150.39,148.49,149.44,383870
2026-02-27 00:00:00+05:30,150.01,151.25,149.11,150.18,575126
2026-03-02 00:00:00+05:30,150.73,151.63,149.23,150.43,440978
2026-03-03 00:00:00+05:30,149.44,150.86,148.54,149.7,336939
2026-03-04 00:00:00+05:30,150.61,151.51,149.69,150.6,677755
2026-03-05 00:00:00+05:30,150.1,151.0,148.78,149.89,612424
2026-03-06 00:00:00+05:30,151.29,152.19,149.73,150.96,219309
2026-03-09 00:00:00+05:30,151.12,152.02,149.94,150.98,540719
2026-03-10 00:00:00+05:30,150.23,151.13,149.33,150.23,325511
2026-03-11 00:00:00+05:30,150.66,151.57,149.09,150.33,314942
2026-03-12 00:00:00+05:30,150.27,151.17,149.21,150.19,597833
2026-03-13 00:00:00+05:30,150.37,151.27,149.21,150.24,722665
2026-03-16 00:00:00+05:30,149.2,150.62,148.3,149.46,499247
2026-03-17 00:00:00+05:30,149.9,150.79,148.75,149.77,538829
2026-03-18 00:00:00+05:30,149.92,150.82,148.94,149.88,552034
2026-03-19 00:00:00+05:30,150.29,151.24,149.38,150.31,829993
2026-03-20 00:00:00+05:30,149.69,151.09,148.79,149.94,545825
2026-03-23 00:00:00+05:30,149.46,150.35,148.49,149.42,637400
2026-03-24 00:00:00+05:30,149.68,150.58,148.66,149.62,479218
2026-03-25 00:00:00+05:30,149.43,150.32,148.44,149.38,438757
2026-03-26 00:00:00+05:30,149.35,150.24,148.26,149.25,827183
2026-03-27 00:00:00+05:30,148.78,149.67,147.67,148.67,540008
2026-03-30 00:00:00+05:30,148.87,149.76,147.64,148.7,445229
2026-03-31 00:00:00+05:30,149.51,150.73,148.61,149.67,737564
2026-04-01 00:00:00+05:30,149.09,150.0,148.2,149.1,748074
2026-04-02 00:00:00+05:30,148.78,150.31,147.89,149.1,767551
2026-04-03 00:00:00+05:30,147.89,149.64,147.0,148.32,508806
2026-04-06 00:00:00+05:30,148.0,148.97,147.11,148.04,440855
2026-04-07 00:00:00+05:30,147.8,148.69,146.91,147.8,413753
2026-04-08 00:00:00+05:30,147.91,148.8,146.66,147.73,405292
2026-04-09 00:00:00+05:30,147.8,149.02,146.92,147.97,585556
2026-04-10 00:00:00+05:30,147.88,148.76,146.56,147.66,561078
2026-04-13 00:00:00+05:30,146.94,148.12,146.06,147.09,352950
2026-04-14 00:00:00+05:30,148.69,149.64,147.8,148.72,498955
2026-04-15 00:00:00+05:30,147.76,149.09,146.87,147.98,290347
2026-04-16 00:00:00+05:30,147.91,148.8,146.86,147.83,262895
2026-04-17 00:00:00+05:30,148.2,149.08,147.28,148.18,530610
2026-04-20 00:00:00+05:30,147.5,148.39,146.53,147.46,429943
2026-04-21 00:00:00+05:30,147.82,148.71,146.85,147.78,491888
2026-04-22 00:00:00+05:30,148.0,148.89,147.07,147.98,749461
2026-04-23 00:00:00+05:30,148.35,149.24,146.78,148.01,417093
2026-04-24 00:00:00+05:30,147.88,148.76,146.96,147.86,410789
2026-04-27 00:00:00+05:30,148.56,149.45,147.09,148.27,376858
2026-04-28 00:00:00+05:30,147.97,148.92,147.08,148.0,424960
2026-04-29 00:00:00+05:30,147.57,148.63,146.69,147.66,533150
2026-04-30 00:00:00+05:30,146.59,147.73,145.71,146.72,341509
2026-05-01 00:00:00+05:30,146.37,147.25,145.49,146.37,356303
2026-05-04 00:00:00+05:30,146.39,147.61,145.51,146.56,570305
2026-05-05 00:00:00+05:30,145.74,146.7,144.86,145.78,415288
2026-05-06 00:00:00+05:30,146.29,147.17,144.51,145.84,494554
2026-05-07 00:00:00+05:30,146.2,147.3,145.32,146.31,576913
2026-05-08 00:00:00+05:30,147.45,148.33,146.03,147.18,1356572
2026-05-11 00:00:00+05:30,146.64,147.54,145.76,146.65,272782
2026-05-12 00:00:00+05:30,147.95,148.83,146.95,147.89,428790
2026-05-13 00:00:00+05:30,147.19,148.07,146.23,147.15,781977
2026-05-14 00:00:00+05:30,147.4,148.64,146.52,147.58,968670
2026-05-15 00:00:00+05:30,148.51,150.14,147.62,148.88,625478
2026-05-18 00:00:00+05:30,149.83,150.72,148.52,149.62,602403
2026-05-19 00:00:00+05:30,149.78,151.1,148.88,149.99,421801
2026-05-20 00:00:00+05:30,150.53,151.43,149.25,150.34,562060
2026-05-21 00:00:00+05:30,151.81,152.72,149.94,151.33,473489
2026-05-22 00:00:00+05:30,151.75,152.65,150.51,151.58,703811
2026-05-25 00:00:00+05:30,151.84,153.19,150.93,152.06,408385
2026-05-26 00:00:00+05:30,152.28,153.19,150.59,151.89,546405
2026-05-27 00:00:00+05:30,151.93,152.84,150.88,151.86,344878
2026-05-28 00:00:00+05:30,152.42,153.33,151.35,152.34,546312
2026-05-29 00:00:00+05:30,152.78,154.46,151.86,153.16,746011
2026-06-01 00:00:00+05:30,153.12,154.04,151.92,152.98,670159
2026-06-02 00:00:00+05:30,153.14,154.13,152.23,153.18,351304
2026-06-03 00:00:00+05:30,152.74,154.04,151.82,152.93,440091
2026-06-04 00:00:00+05:30,153.26,154.6,152.34,153.47,337315
2026-06-05 00:00:00+05:30,154.42,155.34,152.56,153.95,335474
2026-06-08 00:00:00+05:30,155.65,156.87,154.71,155.79,500970
2026-06-09 00:00:00+05:30,155.75,156.68,154.08,155.38,609170
2026-06-10 00:00:00+05:30,153.83,155.59,152.91,154.25,883039
2026-06-11 00:00:00+05:30,153.99,154.92,153.06,153.99,762733
2026-06-12 00:00:00+05:30,153.39,154.46,152.46,153.46,290305
2026-06-15 00:00:00+05:30,153.25,154.16,152.28,153.22,486265
2026-06-16 00:00:00+05:30,152.34,153.7,151.42,152.56,486419
2026-06-17 00:00:00+05:30,152.36,153.35,151.45,152.4,286944
2026-06-18 00:00:00+05:30,152.02,152.93,150.89,151.91,894573
2026-06-19 00:00:00+05:30,151.13,152.04,150.06,151.05,315709
2026-06-22 00:00:00+05:30,151.51,152.44,150.6,151.52,826237
2026-06-23 00:00:00+05:30,151.49,152.4,150.5,151.45,241085
2026-06-24 00:00:00+05:30,151.51,152.42,150.4,151.41,539626
2026-06-25 00:00:00+05:30,151.35,152.82,150.44,151.63,618810
2026-06-26 00:00:00+05:30,152.14,153.05,150.95,152.0,534614
2026-06-29 00:00:00+05:30,151.77,152.67,149.91,151.29,582465
2026-06-30 00:00:00+05:30,152.07,152.98,150.76,151.87,414674
2026-07-01 00:00:00+05:30,151.52,152.43,149.63,151.03,324278
2026-07-02 00:00:00+05:30,152.27,154.29,151.35,152.82,328942
2026-07-03 00:00:00+05:30,153.01,154.43,152.09,153.26,326421
2026-07-06 00:00:00+05:30,154.54,155.46,153.48,154.47,873087
2026-07-07 00:00:00+05:30,154.09,155.01,152.49,153.75,757390
2026-07-08 00:00:00+05:30,154.84,155.77,153.75,154.76,402548
2026-07-09 00:00:00+05:30,153.89,155.11,152.97,154.04,558148
2026-07-10 00:00:00+05:30,153.91,155.22,152.98,154.1,344621
2026-07-13 00:00:00+05:30,153.87,154.79,152.09,153.44,560419
2026-07-14 00:00:00+05:30,152.91,153.82,151.98,152.9,892251
2026-07-15 00:00:00+05:30,152.91,153.82,151.14,152.48,590069
2026-07-16 00:00:00+05:30,152.52,154.01,151.61,152.81,448999
2026-07-17 00:00:00+05:30,153.45,154.37,152.25,153.31,347833
2026-07-20 00:00:00+05:30,152.48,153.39,150.97,152.18,386263
2026-07-21 00:00:00+05:30,152.53,153.44,151.48,152.46,275144
2026-07-22 00:00:00+05:30,153.17,154.09,151.55,152.82,298363
2026-07-23 00:00:00+05:30,153.09,154.01,151.93,152.97,662635
2026-07-24 00:00:00+05:30,152.52,153.94,151.6,152.77,828783
2026-07-27 00:00:00+05:30,153.43,154.35,152.25,153.3,527968
2026-07-28 00:00:00+05:30,152.32,153.24,151.4,152.32,367689
2026-07-29 00:00:00+05:30,151.94,153.31,151.03,152.17,367691
2026-07-30 00:00:00+05:30,153.01,153.93,151.75,152.84,683520
2026-07-31 00:00:00+05:30,153.88,155.68,152.96,154.32,664692
2026-08-03 00:00:00+05:30,153.74,154.91,152.81,153.86,789181
2026-08-04 00:00:00+05:30,153.98,155.22,153.06,154.14,327261
2026-08-05 00:00:00+05:30,154.73,156.1,153.8,154.95,807042
2026-08-06 00:00:00+05:30,154.59,155.66,153.66,154.66,518096
2026-08-07 00:00:00+05:30,154.31,155.54,153.38,154.46,510554
2026-08-10 00:00:00+05:30,153.88,155.22,152.96,154.09,351988
2026-08-11 00:00:00+05:30,154.16,155.69,153.23,154.46,953719
2026-08-12 00:00:00+05:30,155.35,156.42,154.42,155.42,651434
2026-08-13 00:00:00+05:30,154.98,155.91,154.05,154.98,239361
2026-08-14 00:00:00+05:30,154.05,155.52,153.12,154.32,1444830
2026-08-17 00:00:00+05:30,154.0,154.92,153.0,153.96,675096
2026-08-18 00:00:00+05:30,153.64,155.5,152.72,154.11,423231
2026-08-19 00:00:00+05:30,154.02,155.38,153.1,154.24,317786
2026-08-20 00:00:00+05:30,153.97,155.37,153.05,154.21,607935
2026-08-21 00:00:00+05:30,153.56,155.06,152.64,153.85,582474
2026-08-24 00:00:00+05:30,154.22,155.6,153.3,154.45,419195
2026-08-25 00:00:00+05:30,155.19,156.54,154.26,155.4,710735
2026-08-26 00:00:00+05:30,154.46,155.38,153.02,154.2,616073
2026-08-27 00:00:00+05:30,154.78,155.7,152.96,154.33,642307
2026-08-28 00:00:00+05:30,154.84,155.77,153.53,154.65,756354
2026-08-31 00:00:00+05:30,154.84,155.89,153.91,154.9,574443
2026-09-01 00:00:00+05:30,155.46,156.39,153.45,154.92,404497
2026-09-02 00:00:00+05:30,153.63,155.51,152.71,154.11,277016
2026-09-03 00:00:00+05:30,153.73,154.65,152.33,153.49,500591
2026-09-04 00:00:00+05:30,153.14,154.44,152.22,153.33,431275
2026-09-07 00:00:00+05:30,154.24,155.17,152.43,153.8,594561
2026-09-08 00:00:00+05:30,153.71,155.21,152.79,154.0,470599
2026-09-09 00:00:00+05:30,153.21,154.33,152.29,153.31,397137
2026-09-10 00:00:00+05:30,153.55,154.47,152.27,153.37,493984
2026-09-11 00:00:00+05:30,154.08,155.0,153.02,154.01,812810
2026-09-14 00:00:00+05:30,153.15,154.07,151.81,152.94,315711
2026-09-15 00:00:00+05:30,153.56,155.07,152.63,153.85,643477
2026-09-16 00:00:00+05:30,153.32,154.48,152.4,153.44,187134
2026-09-17 00:00:00+05:30,152.36,153.29,151.45,152.37,535980
2026-09-18 00:00:00+05:30,153.8,154.72,152.02,153.37,473638
2026-09-21 00:00:00+05:30,155.32,156.74,154.38,155.56,504671
2026-09-22 00:00:00+05:30,157.03,157.97,155.59,156.78,699684
2026-09-23 00:00:00+05:30,157.1,158.04,155.94,156.99,641588
