date,open,high,low,close,volume
2025-12-11 00:00:00+05:30,1726.25,1736.61,1715.35,1725.98,540342
2025-12-12 00:00:00+05:30,1738.73,1749.14,1718.82,1733.98,340502
2025-12-15 00:00:00+05:30,1727.83,1749.61,1717.43,1733.52,497852
2025-12-16 00:00:00+05:30,1737.59,1749.12,1727.16,1738.14,421391
2025-12-17 00:00:00+05:30,1754.18,1764.69,1736.75,1750.72,541105
2025-12-18 00:00:00+05:30,1733.96,1752.49,1723.53,1738.01,501212
2025-12-19 00:00:00+05:30,1735.7,1752.39,1725.27,1738.83,671823
2025-12-22 00:00:00+05:30,1754.12,1768.45,1743.59,1756.02,461010
2025-12-23 00:00:00+05:30,1746.82,1758.73,1736.33,1747.53,681811
2025-12-24 00:00:00+05:30,1763.03,1773.6,1749.54,1761.57,477039
2025-12-25 00:00:00+05:30,1768.73,1779.31,1747.39,1763.35,638637
2025-12-26 00:00:00+05:30,1783.02,1795.34,1772.32,1783.83,656881
2025-12-29 00:00:00+05:30,1797.85,1808.61,1779.61,1794.11,751034
2025-12-30 00:00:00+05:30,1798.03,1808.81,1782.87,1795.84,592878
2025-12-31 00:00:00+05:30,1796.94,1807.7,1777.8,1792.75,341192
2026-01-01 00:00:00+05:30,1790.19,1810.0,1779.42,1794.71,392218
2026-01-02 00:00:00+05:30,1800.57,1814.56,1789.76,1802.16,757575
2026-01-05 00:00:00+05:30,1800.51,1811.28,1777.3,1794.29,445638
2026-01-06 00:00:00+05:30,1809.16,1820.17,1798.31,1809.24,882476
2026-01-07 00:00:00+05:30,1826.8,1837.74,1809.32,1823.53,406160
2026-01-08 00:00:00+05:30,1823.91,1834.84,1808.0,1821.42,450329
2026-01-09 00:00:00+05:30,1828.0,1841.42,1817.02,1829.22,317889
2026-01-12 00:00:00+05:30,1829.03,1842.34,1818.04,1830.19,600699
2026-01-13 00:00:00+05:30,1825.96,1836.89,1807.25,1822.07,593631
2026-01-14 00:00:00+05:30,1836.55,1847.56,1822.06,1834.81,676655
2026-01-15 00:00:00+05:30,1827.16,1838.1,1808.5,1823.3,448974
2026-01-16 00:00:00+05:30,1835.49,1851.56,1824.46,1838.01,508187
2026-01-19 00:00:00+05:30,1844.01,1855.05,1824.97,1840.01,682009
2026-01-20 00:00:00+05:30,1855.58,1866.68,1834.98,1850.83,469848
2026-01-21 00:00:00+05:30,1854.14,1865.26,1839.7,1852.48,449388
2026-01-22 00:00:00+05:30,1867.95,1879.6,1856.74,1868.17,502786
2026-01-23 00:00:00+05:30,1874.07,1892.38,1862.8,1877.59,553942
2026-01-26 00:00:00+05:30,1879.56,1890.83,1864.91,1877.87,499846
2026-01-27 00:00:00+05:30,1875.52,1886.75,1857.23,1871.99,467621
2026-01-28 00:00:00+05:30,1890.18,1905.54,1878.82,1892.18,540583
2026-01-29 00:00:00+05:30,1902.98,1914.38,1886.54,1900.46,447231
2026-01-30 00:00:00+05:30,1897.62,1915.23,1886.21,1900.72,355085
2026-02-02 00:00:00+05:30,1919.85,1931.36,1903.98,1917.67,280177
2026-02-03 00:00:00+05:30,1904.8,1916.21,1888.43,1902.32,576417
2026-02-04 00:00:00+05:30,1907.86,1920.93,1896.41,1908.67,439416
2026-02-05 00:00:00+05:30,1914.06,1925.52,1895.3,1910.41,419992
2026-02-06 00:00:00+05:30,1924.29,1935.82,1909.42,1922.62,450819
2026-02-09 00:00:00+05:30,1906.0,1918.02,1894.56,1906.29,280419
2026-02-10 00:00:00+05:30,1897.04,1911.67,1885.65,1898.66,354952
2026-02-11 00:00:00+05:30,1917.97,1929.43,1889.75,1909.59,556127
2026-02-12 00:00:00+05:30,1915.33,1926.8,1897.86,1912.33,444337
2026-02-13 00:00:00+05:30,1924.43,1939.66,1912.88,1926.27,659115
2026-02-16 00:00:00+05:30,1951.68,1966.82,1939.96,1953.39,408989
2026-02-17 00:00:00+05:30,1965.24,1988.73,1953.41,1971.07,530043
2026-02-18 00:00:00+05:30,1972.19,1984.7,1960.36,1972.53,390880
2026-02-19 00:00:00+05:30,1987.19,1999.1,1970.24,1984.67,889799
2026-02-20 00:00:00+05:30,1997.5,2021.1,1985.48,2003.29,170144
2026-02-23 00:00:00+05:30,1990.48,2003.73,1978.53,1991.13,405527
2026-02-24 00:00:00+05:30,2011.95,2024.25,1999.87,2012.06,400671
2026-02-25 00:00:00+05:30,1995.62,2009.54,1983.64,1996.59,441826
2026-02-26 00:00:00+05:30,2003.31,2018.82,1991.28,2005.05,599027
2026-02-27 00:00:00+05:30,2021.42,2043.33,2009.27,2026.3,307268
2026-03-02 00:00:00+05:30,2013.61,2029.35,2001.51,2015.43,354185
2026-03-03 00:00:00+05:30,2011.58,2033.51,1999.49,2016.5,305384
2026-03-04 00:00:00+05:30,2027.52,2039.67,2010.57,2025.12,461309
2026-03-05 00:00:00+05:30,2041.45,2054.28,2029.2,2041.74,278671
2026-03-06 00:00:00+05:30,2051.23,2063.53,2036.49,2050.01,588243
2026-03-09 00:00:00+05:30,2057.48,2069.81,2042.21,2056.01,1126400
2026-03-10 00:00:00+05:30,2054.26,2066.58,2041.6,2054.09,371102
2026-03-11 00:00:00+05:30,2043.01,2055.25,2024.37,2039.81,491397
2026-03-12 00:00:00+05:30,2017.79,2041.78,2005.64,2023.71,765010
2026-03-13 00:00:00+05:30,2034.81,2047.0,2015.6,2031.3,326545
2026-03-16 00:00:00+05:30,2041.71,2053.95,2026.71,2040.33,476295
2026-03-17 00:00:00+05:30,2068.67,2081.07,2051.05,2066.06,485190
2026-03-18 00:00:00+05:30,2076.77,2089.2,2053.9,2071.55,622885
2026-03-19 00:00:00+05:30,2067.2,2082.89,2054.79,2068.84,497724
2026-03-20 00:00:00+05:30,2063.27,2075.64,2049.96,2062.8,491400
2026-03-23 00:00:00+05:30,2087.41,2099.92,2070.8,2085.36,356073
2026-03-24 00:00:00+05:30,2105.53,2119.89,2092.89,2106.39,685254
2026-03-25 00:00:00+05:30,2099.55,2113.09,2086.95,2100.02,412267
2026-03-26 00:00:00+05:30,2104.74,2121.14,2092.1,2106.62,496337
2026-03-27 00:00:00+05:30,2111.54,2129.77,2098.85,2114.31,554908
2026-03-30 00:00:00+05:30,2117.96,2139.58,2105.22,2122.4,605525
2026-03-31 00:00:00+05:30,2114.38,2127.05,2097.99,2112.52,665158
2026-04-01 00:00:00+05:30,2145.57,2158.42,2125.98,2142.2,560962
2026-04-02 00:00:00+05:30,2154.05,2183.52,2141.08,2162.3,820995
2026-04-03 00:00:00+05:30,2164.32,2197.99,2151.27,2174.63,697416
2026-04-06 00:00:00+05:30,2185.76,2198.87,2171.47,2185.17,801225
2026-04-07 00:00:00+05:30,2191.08,2204.17,2158.59,2181.38,450288
2026-04-08 00:00:00+05:30,2184.69,2203.57,2171.57,2187.57,402118
2026-04-09 00:00:00+05:30,2217.9,2231.16,2190.58,2210.87,439279
2026-04-10 00:00:00+05:30,2238.28,2252.37,2224.85,2238.61,392186
2026-04-13 00:00:00+05:30,2242.97,2256.4,2221.26,2238.83,819372
2026-04-14 00:00:00+05:30,2233.27,2246.65,2214.41,2230.53,492753
2026-04-15 00:00:00+05:30,2234.39,2247.78,2214.82,2231.3,413673
2026-04-16 00:00:00+05:30,2264.81,2282.74,2251.2,2266.97,365254
2026-04-17 00:00:00+05:30,2280.91,2294.57,2255.99,2275.28,316601
2026-04-20 00:00:00+05:30,2268.3,2281.91,2254.39,2268.15,472613
2026-04-21 00:00:00+05:30,2287.09,2300.81,2273.19,2287.0,459627
2026-04-22 00:00:00+05:30,2273.98,2300.98,2260.3,2280.64,624047
2026-04-23 00:00:00+05:30,2290.92,2304.64,2267.36,2286.0,643407
2026-04-24 00:00:00+05:30,2280.75,2294.41,2257.79,2276.1,435939
2026-04-27 00:00:00+05:30,2253.98,2282.29,2240.41,2261.35,603312
2026-04-28 00:00:00+05:30,2290.26,2303.98,2268.8,2286.39,391013
2026-04-29 00:00:00+05:30,2296.65,2310.4,2272.1,2291.25,301187
2026-04-30 00:00:00+05:30,2292.96,2320.24,2279.16,2299.7,965701
2026-05-01 00:00:00+05:30,2299.01,2319.06,2285.2,2302.13,700013
2026-05-04 00:00:00+05:30,2287.71,2301.44,2273.64,2287.54,387264
2026-05-05 00:00:00+05:30,2305.33,2337.1,2291.44,2314.27,974549
2026-05-06 00:00:00+05:30,2347.51,2361.57,2323.07,2342.32,469178
2026-05-07 00:00:00+05:30,2331.74,2345.7,2308.46,2327.08,358673
2026-05-08 00:00:00+05:30,2325.25,2339.19,2308.15,2323.67,606672
2026-05-11 00:00:00+05:30,2324.55,2352.28,2310.56,2331.42,509648
2026-05-12 00:00:00+05:30,2333.44,2347.42,2312.08,2329.75,512742
2026-05-13 00:00:00+05:30,2327.06,2341.0,2305.26,2323.13,334051
2026-05-14 00:00:00+05:30,2329.42,2350.41,2315.43,2332.92,541447
2026-05-15 00:00:00+05:30,2328.71,2342.64,2301.74,2322.19,485207
2026-05-18 00:00:00+05:30,2336.43,2355.37,2322.39,2338.88,361212
2026-05-19 00:00:00+05:30,2345.97,2374.43,2331.85,2353.14,606378
2026-05-20 00:00:00+05:30,2354.74,2368.82,2324.8,2346.81,737352
2026-05-21 00:00:00+05:30,2341.25,2365.43,2327.17,2346.3,358215
2026-05-22 00:00:00+05:30,2362.2,2382.91,2348.01,2365.46,345671
2026-05-25 00:00:00+05:30,2358.43,2393.58,2344.22,2368.9,543517
2026-05-26 00:00:00+05:30,2367.18,2381.37,2348.51,2364.94,741762
2026-05-27 00:00:00+05:30,2364.6,2391.89,2350.37,2371.13,277638
2026-05-28 00:00:00+05:30,2365.36,2379.51,2335.35,2357.43,521668
2026-05-29 00:00:00+05:30,2373.0,2387.23,2356.23,2371.73,342968
2026-06-01 00:00:00+05:30,2393.11,2407.44,2369.14,2388.29,478812
2026-06-02 00:00:00+05:30,2404.04,2418.46,2387.62,2403.04,1069050
2026-06-03 00:00:00+05:30,2431.12,2445.65,2397.83,2421.74,546115
2026-06-04 00:00:00+05:30,2423.63,2438.16,2405.82,2421.99,712386
2026-06-05 00:00:00+05:30,2431.03,2445.56,2399.12,2422.34,520688
2026-06-08 00:00:00+05:30,2431.48,2446.06,2413.42,2429.74,609795
2026-06-09 00:00:00+05:30,2432.31,2452.74,2417.7,2435.22,630313
2026-06-10 00:00:00+05:30,2475.79,2490.59,2442.33,2466.46,833365
2026-06-11 00:00:00+05:30,2467.07,2481.85,2445.83,2463.84,618762
2026-06-12 00:00:00+05:30,2470.22,2495.53,2455.37,2475.45,566908
2026-06-15 00:00:00+05:30,2502.94,2518.29,2487.93,2503.11,305745
2026-06-16 00:00:00+05:30,2519.46,2542.24,2504.32,2523.28,307639
2026-06-17 00:00:00+05:30,2531.04,2546.86,2515.86,2531.36,510746
2026-06-18 00:00:00+05:30,2541.29,2556.53,2525.23,2540.88,682387
2026-06-19 00:00:00+05:30,2544.56,2561.97,2529.29,2545.63,423857
2026-06-22 00:00:00+05:30,2577.4,2592.81,2544.81,2568.81,592281
2026-06-23 00:00:00+05:30,2614.31,2629.97,2589.47,2609.72,291344
2026-06-24 00:00:00+05:30,2609.08,2626.6,2593.42,2610.01,436640
2026-06-25 00:00:00+05:30,2580.47,2621.55,2564.91,2593.23,494751
2026-06-26 00:00:00+05:30,2589.77,2617.96,2574.2,2596.08,348166
2026-06-29 00:00:00+05:30,2584.97,2600.48,2567.12,2583.8,607387
2026-06-30 00:00:00+05:30,2552.18,2567.47,2529.39,2548.43,432891
2026-07-01 00:00:00+05:30,2537.44,2552.65,2517.07,2534.86,968023
2026-07-02 00:00:00+05:30,2539.92,2555.77,2524.67,2540.22,473805
2026-07-03 00:00:00+05:30,2543.46,2558.7,2524.5,2541.6,819137
2026-07-06 00:00:00+05:30,2526.07,2552.76,2510.88,2531.82,364402
2026-07-07 00:00:00+05:30,2532.13,2547.31,2512.35,2529.83,597060
2026-07-08 00:00:00+05:30,2526.18,2541.33,2509.83,2525.58,373399
2026-07-09 00:00:00+05:30,2530.86,2546.05,2514.75,2530.4,915666
2026-07-10 00:00:00+05:30,2532.6,2547.8,2517.06,2532.43,534245
2026-07-13 00:00:00+05:30,2518.94,2536.6,2503.82,2520.21,433137
2026-07-14 00:00:00+05:30,2515.72,2530.8,2495.88,2513.34,415415
2026-07-15 00:00:00+05:30,2530.19,2545.36,2510.36,2527.86,320107
2026-07-16 00:00:00+05:30,2525.83,2540.98,2509.56,2525.27,471341
2026-07-17 00:00:00+05:30,2514.55,2529.6,2485.76,2507.68,344918
2026-07-20 00:00:00+05:30,2515.27,2530.33,2489.09,2509.71,416988
2026-07-21 00:00:00+05:30,2508.22,2540.78,2493.12,2516.95,510681
2026-07-22 00:00:00+05:30,2550.98,2566.26,2525.66,2545.96,570701
2026-07-23 00:00:00+05:30,2555.36,2570.67,2533.39,2552.03,551463
2026-07-24 00:00:00+05:30,2550.69,2571.07,2535.37,2553.22,728678
2026-07-27 00:00:00+05:30,2549.83,2565.13,2532.57,2548.85,766810
2026-07-28 00:00:00+05:30,2582.2,2597.64,2550.58,2574.11,604174
2026-07-29 00:00:00+05:30,2593.22,2608.77,2576.85,2592.81,531379
2026-07-30 00:00:00+05:30,2593.3,2612.13,2577.73,2594.93,1089540
2026-07-31 00:00:00+05:30,2596.52,2616.83,2580.93,2598.88,453653
2026-08-03 00:00:00+05:30,2606.15,2625.09,2590.51,2607.8,303956
2026-08-04 00:00:00+05:30,2630.68,2661.37,2614.85,2638.11,558405
2026-08-05 00:00:00+05:30,2637.86,2668.49,2621.99,2645.24,683561
2026-08-06 00:00:00+05:30,2645.31,2661.14,2618.06,2639.6,401633
2026-08-07 00:00:00+05:30,2627.64,2643.39,2606.65,2625.02,353221
2026-08-10 00:00:00+05:30,2613.3,2638.78,2597.6,2618.19,346499
2026-08-11 00:00:00+05:30,2630.01,2645.77,2607.71,2626.74,467388
2026-08-12 00:00:00+05:30,2656.52,2672.45,2635.81,2654.13,560149
2026-08-13 00:00:00+05:30,2658.94,2674.87,2637.03,2655.95,513752
2026-08-14 00:00:00+05:30,2639.96,2658.65,2624.11,2641.38,258233
2026-08-17 00:00:00+05:30,2664.7,2686.02,2648.7,2667.36,447173
2026-08-18 00:00:00+05:30,2655.06,2670.95,2624.49,2647.72,642156
2026-08-19 00:00:00+05:30,2677.82,2693.87,2655.59,2674.73,437597
2026-08-20 00:00:00+05:30,2696.86,2713.02,2672.8,2692.91,556129
2026-08-21 00:00:00+05:30,2669.22,2685.23,2651.49,2668.36,505172
2026-08-24 00:00:00+05:30,2653.89,2680.48,2637.94,2659.21,350866
2026-08-25 00:00:00+05:30,2661.07,2677.0,2632.32,2654.66,478047
2026-08-26 00:00:00+05:30,2657.18,2676.41,2641.23,2658.82,670257
2026-08-27 00:00:00+05:30,2645.3,2661.65,2629.43,2645.54,496643
2026-08-28 00:00:00+05:30,2686.78,2702.87,2659.37,2681.12,456107
2026-08-31 00:00:00+05:30,2673.03,2689.05,2650.63,2669.84,301602
2026-09-01 00:00:00+05:30,2669.81,2692.39,2653.77,2673.08,371266
2026-09-02 00:00:00+05:30,2681.83,2701.25,2665.73,2683.49,282465
2026-09-03 00:00:00+05:30,2678.41,2701.83,2662.31,2682.07,291080
2026-09-04 00:00:00+05:30,2672.64,2689.84,2656.6,2673.22,393658
2026-09-07 00:00:00+05:30,2664.63,2680.59,2637.83,2659.21,982835
2026-09-08 00:00:00+05:30,2642.28,2666.53,2626.41,2646.47,509887
2026-09-09 00:00:00+05:30,2642.72,2658.58,2625.24,2641.91,388923
2026-09-10 00:00:00+05:30,2651.55,2667.45,2632.21,2649.83,445769
2026-09-11 00:00:00+05:30,2673.47,2695.63,2657.41,2676.52,437574
2026-09-14 00:00:00+05:30,2679.57,2702.79,2663.47,2683.13,573785
2026-09-15 00:00:00+05:30,2669.58,2692.24,2653.54,2672.89,517982
2026-09-16 00:00:00+05:30,2680.52,2702.16,2664.42,2683.29,584235
2026-09-17 00:00:00+05:30,2693.4,2709.8,2677.24,2693.52,370812
2026-09-18 00:00:00+05:30,2677.06,2710.94,2660.94,2685.94,647490
2026-09-21 00:00:00+05:30,2676.17,2698.42,2660.1,2679.26,443549
2026-09-22 00:00:00+05:30,2684.37,2717.35,2668.21,2692.78,337450
2026-09-23 00:00:00+05:30,2683.72,2699.76,2646.24,2673.0,414220
