date,open,high,low,close,volume
2025-12-02 00:00:00+05:30,1063.83,1070.95,1059.57,1065.26,408705
2025-12-03 00:00:00+05:30,1074.02,1078.31,1068.25,1073.28,607210
2025-12-04 00:00:00+05:30,1065.98,1071.86,1061.72,1066.79,571851
2025-12-05 00:00:00+05:30,1067.17,1071.98,1062.9,1067.44,322934
2025-12-08 00:00:00+05:30,1066.27,1072.4,1062.0,1067.2,469500
2025-12-09 00:00:00+05:30,1073.4,1079.11,1069.11,1074.11,671296
2025-12-10 00:00:00+05:30,1084.45,1089.63,1080.11,1084.87,554978
2025-12-11 00:00:00+05:30,1090.94,1096.33,1086.57,1091.45,513823
2025-12-12 00:00:00+05:30,1097.8,1102.19,1092.29,1097.24,670663
2025-12-15 00:00:00+05:30,1098.1,1105.5,1093.7,1099.6,261862
2025-12-16 00:00:00+05:30,1103.75,1108.16,1099.12,1103.64,434339
2025-12-17 00:00:00+05:30,1103.12,1107.53,1098.05,1102.79,599449
2025-12-18 00:00:00+05:30,1107.62,1113.17,1103.19,1108.18,510326
2025-12-19 00:00:00+05:30,1114.07,1120.63,1109.61,1115.12,336640
2025-12-22 00:00:00+05:30,1120.78,1125.26,1114.7,1119.98,661945
2025-12-23 00:00:00+05:30,1115.39,1119.85,1110.21,1115.03,492095
2025-12-24 00:00:00+05:30,1120.87,1125.35,1113.81,1119.58,1015586
2025-12-25 00:00:00+05:30,1125.67,1130.16,1117.18,1123.67,419854
2025-12-26 00:00:00+05:30,1130.45,1134.97,1123.27,1129.12,480205
2025-12-29 00:00:00+05:30,1141.49,1146.05,1134.11,1140.08,542678
2025-12-30 00:00:00+05:30,1156.08,1160.7,1146.92,1153.81,601732
2025-12-31 00:00:00+05:30,1163.12,1167.76,1152.98,1160.37,429289
2026-01-01 00:00:00+05:30,1161.38,1166.02,1156.38,1161.2,709128
2026-01-02 00:00:00+05:30,1173.31,1178.0,1165.26,1171.63,599548
2026-01-05 00:00:00+05:30,1166.8,1171.46,1162.06,1166.76,733101
2026-01-06 00:00:00+05:30,1159.46,1164.84,1154.82,1159.83,425276
2026-01-07 00:00:00+05:30,1157.98,1162.6,1150.7,1156.65,483890
2026-01-08 00:00:00+05:30,1150.64,1155.23,1139.23,1147.23,730930
2026-01-09 00:00:00+05:30,1144.96,1149.88,1140.38,1145.13,350547
2026-01-12 00:00:00+05:30,1143.83,1148.41,1138.07,1143.24,352217
2026-01-13 00:00:00+05:30,1142.76,1149.35,1138.19,1143.77,619897
2026-01-14 00:00:00+05:30,1152.1,1156.71,1146.45,1151.58,637217
2026-01-15 00:00:00+05:30,1158.6,1163.83,1153.97,1158.9,454934
2026-01-16 00:00:00+05:30,1160.42,1169.78,1155.76,1162.77,475311
2026-01-19 00:00:00+05:30,1163.53,1168.18,1157.72,1162.95,573563
2026-01-20 00:00:00+05:30,1168.6,1173.27,1162.11,1167.69,621491
2026-01-21 00:00:00+05:30,1169.86,1174.54,1164.04,1169.29,828186
2026-01-22 00:00:00+05:30,1174.13,1178.83,1168.83,1173.83,635965
2026-01-23 00:00:00+05:30,1182.57,1189.6,1177.84,1183.72,621090
2026-01-26 00:00:00+05:30,1183.12,1196.25,1178.37,1187.31,228392
2026-01-27 00:00:00+05:30,1188.93,1196.17,1184.17,1190.17,469925
2026-01-28 00:00:00+05:30,1190.56,1195.32,1184.14,1189.73,633244
2026-01-29 00:00:00+05:30,1190.99,1198.1,1186.22,1192.16,637979
2026-01-30 00:00:00+05:30,1195.81,1200.6,1190.86,1195.73,897173
2026-02-02 00:00:00+05:30,1201.7,1212.0,1196.88,1204.44,322925
2026-02-03 00:00:00+05:30,1216.62,1221.47,1206.43,1213.95,626979
2026-02-04 00:00:00+05:30,1226.47,1231.36,1214.28,1222.82,436545
2026-02-05 00:00:00+05:30,1228.12,1233.02,1220.84,1226.93,596671
2026-02-06 00:00:00+05:30,1229.25,1234.26,1224.34,1229.3,380087
2026-02-09 00:00:00+05:30,1236.51,1241.45,1228.43,1234.94,637393
2026-02-10 00:00:00+05:30,1233.58,1238.51,1228.61,1233.56,224449
2026-02-11 00:00:00+05:30,1239.95,1244.91,1230.49,1237.7,334675
2026-02-12 00:00:00+05:30,1245.53,1250.51,1239.55,1245.03,483467
2026-02-13 00:00:00+05:30,1251.27,1256.27,1243.57,1249.92,450279
2026-02-16 00:00:00+05:30,1250.59,1262.1,1245.58,1253.84,525129
2026-02-17 00:00:00+05:30,1259.85,1264.89,1254.49,1259.69,737531
2026-02-18 00:00:00+05:30,1270.54,1276.67,1265.45,1271.06,731928
2026-02-19 00:00:00+05:30,1264.46,1271.54,1259.4,1265.47,601670
2026-02-20 00:00:00+05:30,1267.04,1272.11,1260.65,1266.38,340633
2026-02-23 00:00:00+05:30,1273.62,1279.84,1268.52,1274.18,609678
2026-02-24 00:00:00+05:30,1283.9,1289.03,1275.93,1282.48,941702
2026-02-25 00:00:00+05:30,1294.47,1302.39,1289.29,1295.84,593479
2026-02-26 00:00:00+05:30,1299.87,1305.06,1291.0,1298.03,269511
2026-02-27 00:00:00+05:30,1295.9,1301.08,1289.04,1295.06,300451
2026-03-02 00:00:00+05:30,1291.66,1299.25,1286.49,1292.87,203819
2026-03-03 00:00:00+05:30,1299.62,1304.82,1292.58,1298.7,342979
2026-03-04 00:00:00+05:30,1302.45,1309.24,1297.24,1303.24,676442
2026-03-05 00:00:00+05:30,1303.81,1310.09,1298.59,1304.34,414643
2026-03-06 00:00:00+05:30,1296.61,1304.54,1291.42,1297.98,391440
2026-03-09 00:00:00+05:30,1300.61,1307.45,1295.41,1301.43,859574
2026-03-10 00:00:00+05:30,1312.63,1317.88,1305.78,1311.83,467002
2026-03-11 00:00:00+05:30,1311.07,1316.31,1302.99,1309.65,510855
2026-03-12 00:00:00+05:30,1314.97,1321.29,1309.71,1315.5,816743
2026-03-13 00:00:00+05:30,1315.08,1322.61,1309.81,1316.21,365938
2026-03-16 00:00:00+05:30,1323.56,1328.85,1313.71,1321.28,404986
2026-03-17 00:00:00+05:30,1320.19,1328.5,1314.9,1321.7,452580
2026-03-18 00:00:00+05:30,1330.28,1336.01,1324.95,1330.48,394061
2026-03-19 00:00:00+05:30,1331.9,1340.11,1326.57,1333.34,344887
2026-03-20 00:00:00+05:30,1343.37,1348.74,1336.44,1342.59,559261
2026-03-23 00:00:00+05:30,1339.34,1347.88,1333.98,1340.93,481416
2026-03-24 00:00:00+05:30,1349.63,1355.02,1341.76,1348.39,451915
2026-03-25 00:00:00+05:30,1360.27,1366.71,1354.83,1360.77,625149
2026-03-26 00:00:00+05:30,1366.18,1373.71,1360.71,1367.21,476113
2026-03-27 00:00:00+05:30,1357.54,1366.16,1352.1,1359.13,379253
2026-03-30 00:00:00+05:30,1365.7,1371.16,1358.6,1364.88,668583
2026-03-31 00:00:00+05:30,1373.69,1379.33,1368.19,1373.76,295790
2026-04-01 00:00:00+05:30,1370.6,1379.13,1365.11,1372.12,283142
2026-04-02 00:00:00+05:30,1374.99,1386.3,1369.48,1377.89,386395
2026-04-03 00:00:00+05:30,1389.7,1395.25,1381.17,1388.21,756578
2026-04-06 00:00:00+05:30,1377.78,1383.28,1366.78,1375.03,612028
2026-04-07 00:00:00+05:30,1368.54,1374.01,1362.47,1368.24,454486
2026-04-08 00:00:00+05:30,1377.76,1383.51,1372.25,1377.88,342921
2026-04-09 00:00:00+05:30,1386.22,1391.76,1377.3,1384.53,788663
2026-04-10 00:00:00+05:30,1399.1,1404.7,1390.68,1397.69,554618
2026-04-13 00:00:00+05:30,1406.3,1411.91,1393.45,1402.68,281208
2026-04-14 00:00:00+05:30,1401.59,1407.2,1395.86,1401.53,449046
2026-04-15 00:00:00+05:30,1400.84,1407.11,1395.23,1401.17,524673
2026-04-16 00:00:00+05:30,1402.38,1410.42,1396.76,1403.59,662208
2026-04-17 00:00:00+05:30,1395.15,1402.99,1389.57,1396.28,368535
2026-04-20 00:00:00+05:30,1398.03,1403.62,1391.68,1397.65,643881
2026-04-21 00:00:00+05:30,1395.98,1401.56,1389.88,1395.72,454226
2026-04-22 00:00:00+05:30,1411.3,1421.95,1405.65,1413.8,761398
2026-04-23 00:00:00+05:30,1418.19,1431.64,1412.5,1422.07,745965
2026-04-24 00:00:00+05:30,1429.79,1435.5,1422.3,1428.9,583271
2026-04-27 00:00:00+05:30,1427.08,1433.01,1421.37,1427.19,605748
2026-04-28 00:00:00+05:30,1442.25,1448.02,1433.66,1440.84,1301324
2026-04-29 00:00:00+05:30,1451.17,1456.98,1445.1,1451.04,775411
2026-04-30 00:00:00+05:30,1456.78,1462.6,1448.76,1455.68,441620
2026-05-01 00:00:00+05:30,1463.51,1469.35,1453.11,1461.23,431683
2026-05-04 00:00:00+05:30,1463.21,1471.99,1457.35,1464.67,906422
2026-05-05 00:00:00+05:30,1460.98,1466.82,1452.22,1459.52,617428
2026-05-06 00:00:00+05:30,1463.95,1471.47,1458.09,1464.78,330304
2026-05-07 00:00:00+05:30,1472.91,1479.74,1467.02,1473.38,667618
2026-05-08 00:00:00+05:30,1474.59,1483.43,1468.69,1476.06,583212
2026-05-11 00:00:00+05:30,1489.76,1495.72,1482.48,1489.1,410188
2026-05-12 00:00:00+05:30,1490.56,1498.62,1484.6,1491.61,439893
2026-05-13 00:00:00+05:30,1496.07,1502.11,1490.09,1496.1,565487
2026-05-14 00:00:00+05:30,1510.91,1516.95,1503.77,1510.36,358947
2026-05-15 00:00:00+05:30,1513.76,1520.22,1507.7,1513.96,527898
2026-05-18 00:00:00+05:30,1518.54,1524.71,1512.47,1518.59,869167
2026-05-19 00:00:00+05:30,1523.76,1529.85,1516.33,1523.09,719558
2026-05-20 00:00:00+05:30,1536.26,1542.39,1524.65,1533.52,674814
2026-05-21 00:00:00+05:30,1530.06,1537.58,1523.94,1530.76,496377
2026-05-22 00:00:00+05:30,1531.8,1543.27,1525.67,1534.47,586710
2026-05-25 00:00:00+05:30,1541.36,1548.43,1535.19,1541.81,537156
2026-05-26 00:00:00+05:30,1546.56,1552.73,1532.57,1542.65,418115
2026-05-27 00:00:00+05:30,1556.72,1562.95,1550.09,1556.52,614423
2026-05-28 00:00:00+05:30,1573.53,1580.91,1567.23,1574.07,1298080
2026-05-29 00:00:00+05:30,1575.68,1581.98,1567.2,1574.59,588830
2026-06-01 00:00:00+05:30,1586.65,1593.62,1580.3,1586.96,487938
2026-06-02 00:00:00+05:30,1591.78,1598.14,1582.46,1590.3,629299
2026-06-03 00:00:00+05:30,1599.84,1606.24,1592.24,1599.24,539738
2026-06-04 00:00:00+05:30,1594.63,1604.32,1588.24,1596.28,501422
2026-06-05 00:00:00+05:30,1606.96,1613.39,1600.33,1606.86,325982
2026-06-08 00:00:00+05:30,1610.09,1616.71,1603.65,1610.18,515430
2026-06-09 00:00:00+05:30,1611.0,1623.16,1604.54,1613.85,402817
2026-06-10 00:00:00+05:30,1618.45,1627.93,1611.97,1619.95,611323
2026-06-11 00:00:00+05:30,1617.17,1630.79,1610.69,1620.74,611467
2026-06-12 00:00:00+05:30,1618.71,1630.86,1612.22,1621.54,175701
2026-06-15 00:00:00+05:30,1627.52,1634.03,1620.27,1627.15,434442
2026-06-16 00:00:00+05:30,1629.79,1642.16,1623.26,1632.71,317483
2026-06-17 00:00:00+05:30,1641.39,1647.96,1634.06,1641.01,269991
2026-06-18 00:00:00+05:30,1647.09,1653.68,1637.74,1645.71,421939
2026-06-19 00:00:00+05:30,1655.73,1664.68,1649.1,1656.89,320467
2026-06-22 00:00:00+05:30,1659.6,1670.75,1652.95,1661.85,1050720
2026-06-23 00:00:00+05:30,1672.85,1679.53,1661.51,1670.52,402673
2026-06-24 00:00:00+05:30,1657.87,1669.87,1651.23,1660.55,536733
2026-06-25 00:00:00+05:30,1679.49,1686.2,1664.3,1675.25,303151
2026-06-26 00:00:00+05:30,1681.78,1689.67,1675.05,1682.36,301280
2026-06-29 00:00:00+05:30,1695.18,1701.96,1686.88,1694.42,445199
2026-06-30 00:00:00+05:30,1697.31,1704.1,1689.66,1696.88,1252577
2026-07-01 00:00:00+05:30,1706.39,1716.6,1699.56,1708.08,701323
2026-07-02 00:00:00+05:30,1718.66,1725.53,1709.27,1717.4,626156
2026-07-03 00:00:00+05:30,1726.33,1733.23,1717.93,1725.58,406846
2026-07-06 00:00:00+05:30,1734.29,1741.23,1725.75,1733.49,258852
2026-07-07 00:00:00+05:30,1748.4,1755.39,1738.53,1746.96,1045585
2026-07-08 00:00:00+05:30,1759.15,1766.18,1751.82,1759.0,469409
2026-07-09 00:00:00+05:30,1760.57,1773.78,1753.52,1763.65,563764
2026-07-10 00:00:00+05:30,1767.33,1778.41,1760.25,1769.33,366735
2026-07-13 00:00:00+05:30,1783.35,1790.48,1771.7,1781.09,328433
2026-07-14 00:00:00+05:30,1790.72,1797.87,1779.41,1788.64,371673
2026-07-15 00:00:00+05:30,1791.21,1798.36,1780.7,1789.53,471009
2026-07-16 00:00:00+05:30,1795.61,1804.34,1788.42,1796.38,746550
2026-07-17 00:00:00+05:30,1806.64,1816.11,1799.41,1807.76,473643
2026-07-20 00:00:00+05:30,1825.67,1839.48,1818.36,1828.92,332112
2026-07-21 00:00:00+05:30,1831.92,1839.77,1824.59,1832.18,378082
2026-07-22 00:00:00+05:30,1842.02,1849.37,1828.09,1838.73,833390
2026-07-23 00:00:00+05:30,1840.95,1851.18,1833.58,1842.38,545748
2026-07-24 00:00:00+05:30,1851.97,1859.38,1842.9,1851.14,606618
2026-07-27 00:00:00+05:30,1860.82,1871.23,1853.37,1862.3,856553
2026-07-28 00:00:00+05:30,1879.23,1886.74,1869.16,1877.95,281864
2026-07-29 00:00:00+05:30,1884.06,1891.69,1876.53,1884.11,477915
2026-07-30 00:00:00+05:30,1893.37,1902.19,1885.79,1893.99,540514
2026-07-31 00:00:00+05:30,1915.56,1923.21,1901.47,1912.34,553255
2026-08-03 00:00:00+05:30,1919.18,1935.51,1911.49,1923.5,1078425
2026-08-04 00:00:00+05:30,1932.11,1939.83,1922.87,1931.35,425589
2026-08-05 00:00:00+05:30,1943.53,1952.07,1935.75,1943.91,542720
2026-08-06 00:00:00+05:30,1963.8,1975.32,1955.94,1965.63,688791
2026-08-07 00:00:00+05:30,1963.84,1975.36,1955.98,1965.67,810630
2026-08-10 00:00:00+05:30,1971.93,1979.82,1963.46,1971.64,258477
2026-08-11 00:00:00+05:30,1973.06,1987.88,1965.16,1976.52,618466
2026-08-12 00:00:00+05:30,1970.08,1979.84,1962.2,1971.02,591005
2026-08-13 00:00:00+05:30,1993.82,2001.78,1980.12,1990.95,475565
2026-08-14 00:00:00+05:30,1991.71,1999.67,1977.43,1988.55,487174
2026-08-17 00:00:00+05:30,1999.51,2007.51,1988.51,1998.01,723842
2026-08-18 00:00:00+05:30,2022.09,2030.15,2000.97,2015.56,498215
2026-08-19 00:00:00+05:30,2011.4,2027.93,2003.33,2015.63,396838
2026-08-20 00:00:00+05:30,2031.56,2039.68,2018.54,2029.11,469484
2026-08-21 00:00:00+05:30,2034.82,2044.58,2026.68,2035.63,724422
2026-08-24 00:00:00+05:30,2040.21,2048.36,2029.76,2039.06,673521
2026-08-25 00:00:00+05:30,2057.34,2065.56,2043.72,2054.64,667680
2026-08-26 00:00:00+05:30,2063.87,2083.01,2055.59,2069.3,766816
2026-08-27 00:00:00+05:30,2078.33,2086.64,2068.48,2077.56,841445
2026-08-28 00:00:00+05:30,2100.86,2109.24,2080.18,2094.71,590516
2026-08-31 00:00:00+05:30,2094.22,2103.74,2085.84,2094.79,290242
2026-09-01 00:00:00+05:30,2112.36,2129.67,2103.89,2116.78,385165
2026-09-02 00:00:00+05:30,2126.49,2140.04,2117.98,2129.01,289212
2026-09-03 00:00:00+05:30,2151.77,2160.38,2143.14,2151.76,296850
2026-09-04 00:00:00+05:30,2175.02,2183.69,2152.77,2168.23,367689
2026-09-07 00:00:00+05:30,2175.57,2186.88,2166.86,2176.87,627581
2026-09-08 00:00:00+05:30,2192.94,2202.96,2184.16,2193.56,432742
2026-09-09 00:00:00+05:30,2186.84,2195.58,2176.72,2186.15,461751
2026-09-10 00:00:00+05:30,2188.51,2197.27,2179.45,2188.36,472849
2026-09-11 00:00:00+05:30,2124.58,2133.07,2112.35,2122.71,474708
2026-09-14 00:00:00+05:30,2057.09,2065.32,2048.8,2057.06,513368
2026-09-15 00:00:00+05:30,1987.96,2002.83,1979.99,1991.41,273972
2026-09-16 00:00:00+05:30,1924.35,1934.86,1916.64,1925.75,770883
2026-09-17 00:00:00+05:30,1917.03,1930.63,1909.35,1919.99,463519
2026-09-18 00:00:00+05:30,1923.35,1931.02,1903.3,1917.16,371034
2026-09-21 00:00:00+05:30,1911.57,1919.26,1903.92,1911.59,539889
2026-09-22 00:00:00+05:30,1918.93,1926.59,1906.01,1916.3,396908
2026-09-23 00:00:00+05:30,1924.69,1937.66,1916.98,1927.32,318128
