date,open,high,low,close,volume
2025-11-27 00:00:00+05:30,1062.37,1068.73,1052.49,1060.61,514736
2025-11-28 00:00:00+05:30,1057.81,1064.38,1051.46,1057.92,363040
2025-12-01 00:00:00+05:30,1058.28,1064.62,1050.7,1057.66,483022
2025-12-02 00:00:00+05:30,1050.28,1056.58,1042.04,1049.31,670413
2025-12-03 00:00:00+05:30,1049.56,1057.1,1043.26,1050.18,311450
2025-12-04 00:00:00+05:30,1056.17,1064.92,1049.82,1057.37,457911
2025-12-05 00:00:00+05:30,1046.26,1054.44,1039.98,1047.21,427858
2025-12-08 00:00:00+05:30,1047.25,1053.53,1039.35,1046.44,570130
2025-12-09 00:00:00+05:30,1052.04,1058.51,1045.73,1052.12,396690
2025-12-10 00:00:00+05:30,1047.33,1058.05,1041.03,1049.54,572594
2025-12-11 00:00:00+05:30,1044.86,1052.98,1038.58,1045.78,1030621
2025-12-12 00:00:00+05:30,1042.02,1049.28,1035.76,1042.52,758940
2025-12-15 00:00:00+05:30,1046.61,1052.89,1038.63,1045.76,380730
2025-12-16 00:00:00+05:30,1047.1,1053.37,1038.79,1046.08,935765
2025-12-17 00:00:00+05:30,1046.54,1052.82,1037.88,1045.35,854497
2025-12-18 00:00:00+05:30,1044.28,1051.07,1038.01,1044.54,751171
2025-12-19 00:00:00+05:30,1038.47,1049.39,1032.23,1040.81,218272
2025-12-22 00:00:00+05:30,1033.93,1040.13,1027.35,1033.74,357415
2025-12-23 00:00:00+05:30,1035.3,1044.92,1029.08,1037.0,1427211
2025-12-24 00:00:00+05:30,1035.97,1042.18,1027.5,1034.84,643687
2025-12-25 00:00:00+05:30,1036.64,1045.24,1030.42,1037.83,523374
2025-12-26 00:00:00+05:30,1042.66,1051.71,1036.39,1044.05,447116
2025-12-29 00:00:00+05:30,1037.58,1045.55,1031.35,1038.45,690109
2025-12-30 00:00:00+05:30,1037.88,1044.1,1029.48,1036.79,518305
2025-12-31 00:00:00+05:30,1042.81,1049.06,1034.14,1041.6,605866
2026-01-01 00:00:00+05:30,1037.5,1043.72,1030.12,1036.92,897576
2026-01-02 00:00:00+05:30,1033.88,1040.06,1020.22,1030.14,532659
2026-01-05 00:00:00+05:30,1031.49,1037.66,1020.84,1029.25,335338
2026-01-06 00:00:00+05:30,1033.95,1040.14,1024.68,1032.41,505268
2026-01-07 00:00:00+05:30,1031.16,1037.34,1023.02,1030.18,405484
2026-01-08 00:00:00+05:30,1026.52,1033.02,1020.36,1026.69,517440
2026-01-09 00:00:00+05:30,1031.6,1037.78,1020.96,1029.37,448652
2026-01-12 00:00:00+05:30,1029.19,1035.36,1021.4,1028.38,1029583
2026-01-13 00:00:00+05:30,1026.6,1037.84,1020.42,1029.13,541534
2026-01-14 00:00:00+05:30,1027.05,1041.57,1020.87,1031.22,674662
2026-01-15 00:00:00+05:30,1032.98,1039.16,1018.76,1028.96,626050
2026-01-16 00:00:00+05:30,1026.18,1036.83,1020.01,1028.42,765864
2026-01-19 00:00:00+05:30,1019.08,1029.04,1012.96,1021.0,617907
2026-01-20 00:00:00+05:30,1019.93,1026.04,1010.26,1018.15,380043
2026-01-21 00:00:00+05:30,1020.85,1026.97,1012.69,1019.83,955878
2026-01-22 00:00:00+05:30,1018.59,1026.63,1012.47,1019.55,542775
2026-01-23 00:00:00+05:30,1013.85,1021.81,1007.77,1014.79,845152
2026-01-26 00:00:00+05:30,1007.44,1013.66,1001.4,1007.53,531828
2026-01-27 00:00:00+05:30,1015.07,1022.69,1008.97,1015.83,377657
2026-01-28 00:00:00+05:30,1015.31,1024.15,1009.21,1016.68,783378
2026-01-29 00:00:00+05:30,1020.24,1030.89,1014.11,1022.5,278452
2026-01-30 00:00:00+05:30,1022.35,1030.45,1016.21,1023.33,461279
2026-02-02 00:00:00+05:30,1024.65,1030.78,1011.82,1021.3,588633
2026-02-03 00:00:00+05:30,1013.22,1021.38,1007.14,1014.26,325899
2026-02-04 00:00:00+05:30,1014.59,1020.82,1008.5,1014.66,797008
2026-02-05 00:00:00+05:30,1014.04,1020.11,1001.85,1010.98,516047
2026-02-06 00:00:00+05:30,1007.69,1016.54,1001.64,1009.09,544542
2026-02-09 00:00:00+05:30,1006.7,1016.7,1000.64,1008.67,462746
2026-02-10 00:00:00+05:30,1005.76,1012.96,999.72,1006.34,875645
2026-02-11 00:00:00+05:30,1003.67,1009.68,995.54,1002.61,777148
2026-02-12 00:00:00+05:30,1001.79,1007.8,995.32,1001.56,785288
2026-02-13 00:00:00+05:30,995.34,1001.29,979.25,990.27,261413
2026-02-16 00:00:00+05:30,978.89,989.3,973.0,981.15,635948
2026-02-17 00:00:00+05:30,988.98,996.47,983.05,989.76,375856
2026-02-18 00:00:00+05:30,988.94,994.86,980.62,987.74,741509
2026-02-19 00:00:00+05:30,989.54,1003.06,983.58,993.32,655222
2026-02-20 00:00:00+05:30,994.8,1000.77,988.59,994.68,632939
2026-02-23 00:00:00+05:30,991.81,1002.77,985.85,994.31,815973
2026-02-24 00:00:00+05:30,986.7,993.17,980.77,986.97,482356
2026-02-25 00:00:00+05:30,988.19,994.11,980.93,987.52,463734
2026-02-26 00:00:00+05:30,978.89,987.07,973.01,980.04,362535
2026-02-27 00:00:00+05:30,973.39,979.23,966.29,972.76,404828
2026-03-02 00:00:00+05:30,976.33,982.18,965.34,973.76,310764
2026-03-03 00:00:00+05:30,967.78,980.27,961.95,971.11,570196
2026-03-04 00:00:00+05:30,961.85,968.66,956.08,962.37,391051
2026-03-05 00:00:00+05:30,968.39,974.17,952.27,963.22,438485
2026-03-06 00:00:00+05:30,961.74,967.5,951.98,959.74,349023
2026-03-09 00:00:00+05:30,961.22,966.98,953.46,960.22,553904
2026-03-10 00:00:00+05:30,960.71,967.24,954.94,961.09,875607
2026-03-11 00:00:00+05:30,958.31,967.87,952.55,960.21,483020
2026-03-12 00:00:00+05:30,951.9,957.61,945.85,951.73,482594
2026-03-13 00:00:00+05:30,947.18,953.24,941.5,947.37,385147
2026-03-16 00:00:00+05:30,943.22,948.88,936.52,942.7,263796
2026-03-17 00:00:00+05:30,940.98,946.62,932.04,939.33,351980
2026-03-18 00:00:00+05:30,926.95,934.82,921.38,928.1,577537
2026-03-19 00:00:00+05:30,925.17,930.98,919.62,925.3,670586
2026-03-20 00:00:00+05:30,922.1,931.28,916.56,923.92,588662
2026-03-23 00:00:00+05:30,919.75,925.27,913.99,919.63,440624
2026-03-24 00:00:00+05:30,914.83,922.12,909.34,915.73,490853
2026-03-25 00:00:00+05:30,925.39,930.92,915.16,923.04,529080
2026-03-26 00:00:00+05:30,913.17,923.48,907.68,915.58,328264
2026-03-27 00:00:00+05:30,910.73,917.98,905.26,911.62,620520
2026-03-30 00:00:00+05:30,908.98,914.43,902.07,908.25,479617
2026-03-31 00:00:00+05:30,898.37,909.07,892.97,901.02,495618
2026-04-01 00:00:00+05:30,904.92,914.68,899.48,907.08,397974
2026-04-02 00:00:00+05:30,904.81,913.9,899.38,906.64,212015
2026-04-03 00:00:00+05:30,906.57,914.24,901.12,907.68,669496
2026-04-06 00:00:00+05:30,904.98,911.45,899.55,905.5,436656
2026-04-07 00:00:00+05:30,896.6,902.66,891.22,896.94,915960
2026-04-08 00:00:00+05:30,897.7,903.08,890.0,896.54,560915
2026-04-09 00:00:00+05:30,905.13,910.55,895.09,902.82,398834
2026-04-10 00:00:00+05:30,899.74,905.13,893.07,899.1,746902
2026-04-13 00:00:00+05:30,900.03,905.42,893.26,899.34,405619
2026-04-14 00:00:00+05:30,898.4,903.78,887.34,895.56,672425
2026-04-15 00:00:00+05:30,898.87,907.88,893.46,900.67,400186
2026-04-16 00:00:00+05:30,909.37,914.81,899.67,907.24,434944
2026-04-17 00:00:00+05:30,906.23,911.67,900.25,905.96,668335
2026-04-20 00:00:00+05:30,908.42,917.34,902.96,910.15,182286
2026-04-21 00:00:00+05:30,906.08,913.12,900.64,906.88,696789
2026-04-22 00:00:00+05:30,910.08,915.53,902.57,909.05,453510
2026-04-23 00:00:00+05:30,899.88,906.1,894.48,900.29,476954
2026-04-24 00:00:00+05:30,905.36,910.77,893.65,902.21,388643
2026-04-27 00:00:00+05:30,903.78,909.2,895.0,902.1,508130
2026-04-28 00:00:00+05:30,906.89,912.33,901.11,906.72,413066
2026-04-29 00:00:00+05:30,903.52,908.93,896.41,902.67,410700
2026-04-30 00:00:00+05:30,898.68,905.68,893.28,899.48,392625
2026-05-01 00:00:00+05:30,902.26,907.67,894.75,901.21,381774
2026-05-04 00:00:00+05:30,896.81,902.19,890.69,896.44,705378
2026-05-05 00:00:00+05:30,893.32,898.67,885.61,892.14,604700
2026-05-06 00:00:00+05:30,893.97,899.34,888.3,893.82,658551
2026-05-07 00:00:00+05:30,898.84,905.33,893.45,899.39,577426
2026-05-08 00:00:00+05:30,899.45,909.56,894.04,901.8,602969
2026-05-11 00:00:00+05:30,903.23,913.35,897.79,905.57,790784
2026-05-12 00:00:00+05:30,901.93,910.65,896.51,903.58,406606
2026-05-13 00:00:00+05:30,898.26,908.25,892.85,900.55,564343
2026-05-14 00:00:00+05:30,901.73,907.13,893.87,900.5,258387
2026-05-15 00:00:00+05:30,893.01,898.63,887.65,893.14,502377
2026-05-18 00:00:00+05:30,885.63,890.99,880.31,885.65,752668
2026-05-19 00:00:00+05:30,878.62,888.31,873.33,880.82,582406
2026-05-20 00:00:00+05:30,879.56,886.67,874.27,880.47,407172
2026-05-21 00:00:00+05:30,876.81,884.9,871.54,878.22,585888
2026-05-22 00:00:00+05:30,876.33,884.33,871.07,877.7,304068
2026-05-25 00:00:00+05:30,877.03,887.79,871.75,879.77,703487
2026-05-26 00:00:00+05:30,879.51,884.77,866.29,875.53,290851
2026-05-27 00:00:00+05:30,877.3,882.56,868.66,875.61,386297
2026-05-28 00:00:00+05:30,868.78,873.98,861.1,867.54,305479
2026-05-29 00:00:00+05:30,863.3,873.43,858.11,865.77,445369
2026-06-01 00:00:00+05:30,864.99,872.99,859.79,866.39,274711
2026-06-02 00:00:00+05:30,858.76,863.92,853.54,858.73,859426
2026-06-03 00:00:00+05:30,856.65,861.78,847.46,854.62,1055108
2026-06-04 00:00:00+05:30,859.12,865.52,853.96,859.74,242333
2026-06-05 00:00:00+05:30,858.06,863.83,852.91,858.37,384455
2026-06-08 00:00:00+05:30,863.96,871.55,858.77,865.16,650161
2026-06-09 00:00:00+05:30,871.46,878.19,866.23,872.21,873040
2026-06-10 00:00:00+05:30,868.53,873.74,861.42,867.58,545893
2026-06-11 00:00:00+05:30,864.87,871.52,859.68,865.6,441870
2026-06-12 00:00:00+05:30,870.31,875.52,862.86,869.19,528150
2026-06-15 00:00:00+05:30,874.17,880.32,868.92,874.62,480152
2026-06-16 00:00:00+05:30,873.21,878.44,867.22,872.83,597471
2026-06-17 00:00:00+05:30,872.79,878.02,863.72,870.87,560010
2026-06-18 00:00:00+05:30,869.21,877.88,863.98,870.93,446383
2026-06-19 00:00:00+05:30,860.96,870.22,855.78,863.0,521830
2026-06-22 00:00:00+05:30,871.35,876.57,864.23,870.4,1213154
2026-06-23 00:00:00+05:30,869.71,874.93,864.49,869.71,265360
2026-06-24 00:00:00+05:30,868.48,873.69,863.27,868.48,793645
2026-06-25 00:00:00+05:30,868.35,873.56,863.06,868.31,890506
2026-06-26 00:00:00+05:30,859.49,864.64,853.9,859.27,679895
2026-06-29 00:00:00+05:30,857.17,862.31,852.01,857.16,994007
2026-06-30 00:00:00+05:30,858.52,863.67,851.83,857.75,716510
2026-07-01 00:00:00+05:30,856.21,861.34,849.88,855.61,308891
2026-07-02 00:00:00+05:30,858.3,863.95,853.15,858.55,455492
2026-07-03 00:00:00+05:30,861.12,866.27,849.39,857.83,783159
2026-07-06 00:00:00+05:30,860.83,865.97,849.45,857.71,449330
2026-07-07 00:00:00+05:30,856.34,861.47,850.07,855.77,229323
2026-07-08 00:00:00+05:30,844.53,854.35,839.45,846.9,464735
2026-07-09 00:00:00+05:30,848.52,858.89,843.41,851.15,350287
2026-07-10 00:00:00+05:30,844.25,854.69,839.17,846.93,441317
2026-07-13 00:00:00+05:30,834.35,841.86,829.34,835.6,332266
2026-07-14 00:00:00+05:30,829.28,836.1,824.3,830.2,811881
2026-07-15 00:00:00+05:30,835.21,840.21,829.43,834.82,348034
2026-07-16 00:00:00+05:30,836.51,844.84,831.48,838.16,690105
2026-07-17 00:00:00+05:30,837.87,842.88,827.82,835.35,373644
2026-07-20 00:00:00+05:30,822.07,826.98,812.06,819.52,522002
2026-07-21 00:00:00+05:30,824.23,829.18,818.64,823.91,729596
2026-07-22 00:00:00+05:30,825.78,830.73,819.45,825.09,369499
2026-07-23 00:00:00+05:30,825.49,830.43,815.97,823.2,429601
2026-07-24 00:00:00+05:30,824.49,832.03,819.53,825.78,334113
2026-07-27 00:00:00+05:30,823.21,832.36,818.26,825.31,294561
2026-07-28 00:00:00+05:30,815.8,820.69,809.17,814.93,276043
2026-07-29 00:00:00+05:30,816.82,822.38,811.92,817.15,665873
2026-07-30 00:00:00+05:30,811.65,816.52,806.08,811.3,966044
2026-07-31 00:00:00+05:30,810.28,815.13,800.89,808.01,1075942
2026-08-03 00:00:00+05:30,798.93,806.41,794.13,800.27,370625
2026-08-04 00:00:00+05:30,797.97,803.66,793.18,798.42,993882
2026-08-05 00:00:00+05:30,794.59,799.35,787.23,793.29,789642
2026-08-06 00:00:00+05:30,790.34,795.08,783.84,789.46,375323
2026-08-07 00:00:00+05:30,784.85,789.56,777.52,783.54,294286
2026-08-10 00:00:00+05:30,778.81,783.48,773.48,778.48,506818
2026-08-11 00:00:00+05:30,780.64,785.32,774.6,779.96,758078
2026-08-12 00:00:00+05:30,778.24,782.9,771.7,777.3,384257
2026-08-13 00:00:00+05:30,776.97,781.63,771.63,776.63,772888
2026-08-14 00:00:00+05:30,774.94,783.9,770.28,777.09,435639
2026-08-17 00:00:00+05:30,778.8,786.16,774.12,780.14,1225478
2026-08-18 00:00:00+05:30,778.83,783.69,774.15,778.92,634934
2026-08-19 00:00:00+05:30,780.57,786.53,775.89,781.21,293750
2026-08-20 00:00:00+05:30,780.28,784.95,772.15,778.55,689627
2026-08-21 00:00:00+05:30,777.46,782.1,765.94,774.02,523572
2026-08-24 00:00:00+05:30,775.94,780.59,768.67,774.63,457244
2026-08-25 00:00:00+05:30,771.04,777.41,766.41,771.91,327664
2026-08-26 00:00:00+05:30,766.59,772.59,761.99,767.29,642416
2026-08-27 00:00:00+05:30,769.2,775.86,764.58,770.22,674597
2026-08-28 00:00:00+05:30,773.33,777.96,765.86,771.91,486429
2026-08-31 00:00:00+05:30,765.97,770.57,761.09,765.83,377688
2026-09-01 00:00:00+05:30,763.66,775.64,759.06,767.35,473567
2026-09-02 00:00:00+05:30,764.43,769.01,759.39,764.2,635942
2026-09-03 00:00:00+05:30,767.22,771.82,759.84,765.83,484313
2026-09-04 00:00:00+05:30,761.45,770.19,756.87,763.53,425295
2026-09-07 00:00:00+05:30,761.39,765.95,752.87,759.41,580592
2026-09-08 00:00:00+05:30,766.6,771.19,757.77,764.48,387665
2026-09-09 00:00:00+05:30,760.64,765.2,754.34,759.77,525677
2026-09-10 00:00:00+05:30,757.91,762.48,753.36,757.92,533853
2026-09-11 00:00:00+05:30,760.24,764.79,751.33,758.06,601813
2026-09-14 00:00:00+05:30,758.33,762.88,752.82,757.85,609805
2026-09-15 00:00:00+05:30,752.2,756.71,745.61,751.16,1051707
2026-09-16 00:00:00+05:30,742.65,754.0,738.18,746.09,316534
2026-09-17 00:00:00+05:30,739.12,743.55,733.09,738.32,357627
2026-09-18 00:00:00+05:30,732.22,736.65,727.83,732.24,723575
2026-09-21 00:00:00+05:30,731.57,737.81,727.17,732.49,412483
2026-09-22 00:00:00+05:30,727.5,733.35,723.13,728.24,1042025
2026-09-23 00:00:00+05:30,729.58,733.95,723.95,728.95,575251
