date,open,high,low,close,volume
2025-12-08 00:00:00+05:30,1826.9,1847.01,1815.91,1831.46,787449
2025-12-09 00:00:00+05:30,1829.97,1844.71,1818.97,1831.84,897024
2025-12-10 00:00:00+05:30,1825.18,1836.13,1814.15,1825.14,422517
2025-12-11 00:00:00+05:30,1809.75,1827.35,1798.87,1813.11,496003
2025-12-12 00:00:00+05:30,1812.14,1837.85,1801.23,1819.54,339941
2025-12-15 00:00:00+05:30,1839.35,1850.37,1823.53,1836.95,1268853
2025-12-16 00:00:00+05:30,1829.42,1845.88,1818.42,1832.15,570624
2025-12-17 00:00:00+05:30,1815.01,1825.88,1795.18,1810.53,567453
2025-12-18 00:00:00+05:30,1799.88,1810.67,1783.99,1797.33,538458
2025-12-19 00:00:00+05:30,1808.39,1819.23,1796.29,1807.76,491962
2025-12-22 00:00:00+05:30,1803.93,1814.75,1789.45,1802.1,436246
2025-12-23 00:00:00+05:30,1793.13,1810.67,1782.35,1796.51,612659
2025-12-24 00:00:00+05:30,1782.23,1796.0,1771.52,1783.76,712187
2025-12-25 00:00:00+05:30,1762.0,1772.56,1747.78,1760.17,354260
2025-12-26 00:00:00+05:30,1770.49,1783.22,1759.86,1771.54,800893
2025-12-29 00:00:00+05:30,1776.46,1787.11,1763.49,1775.3,608614
2025-12-30 00:00:00+05:30,1788.4,1799.13,1775.33,1787.23,538377
2025-12-31 00:00:00+05:30,1789.52,1806.07,1778.77,1792.42,372235
2026-01-01 00:00:00+05:30,1788.78,1804.01,1778.03,1791.02,299261
2026-01-02 00:00:00+05:30,1769.38,1789.72,1758.74,1774.23,485543
2026-01-05 00:00:00+05:30,1792.96,1803.71,1780.55,1792.13,284383
2026-01-06 00:00:00+05:30,1809.82,1824.77,1798.95,1811.86,522962
2026-01-07 00:00:00+05:30,1794.52,1806.05,1783.75,1794.9,317048
2026-01-08 00:00:00+05:30,1786.09,1809.37,1775.33,1792.35,386651
2026-01-09 00:00:00+05:30,1784.93,1803.78,1774.2,1788.99,674873
2026-01-12 00:00:00+05:30,1799.72,1810.52,1788.5,1799.51,451073
2026-01-13 00:00:00+05:30,1797.05,1813.37,1786.25,1799.81,570568
2026-01-14 00:00:00+05:30,1804.93,1816.84,1794.1,1805.47,456069
2026-01-15 00:00:00+05:30,1808.13,1820.56,1797.28,1808.92,320497
2026-01-16 00:00:00+05:30,1826.17,1837.12,1813.04,1825.08,478388
2026-01-19 00:00:00+05:30,1827.25,1838.21,1815.91,1827.06,425641
2026-01-20 00:00:00+05:30,1823.27,1834.17,1800.57,1817.37,673370
2026-01-21 00:00:00+05:30,1824.64,1835.58,1812.12,1823.85,926328
2026-01-22 00:00:00+05:30,1821.18,1832.09,1803.63,1817.86,744751
2026-01-23 00:00:00+05:30,1829.37,1840.31,1807.49,1823.9,206033
2026-01-26 00:00:00+05:30,1835.75,1847.64,1824.74,1836.19,555982
2026-01-27 00:00:00+05:30,1836.18,1847.18,1821.5,1834.34,302794
2026-01-28 00:00:00+05:30,1847.08,1858.15,1832.79,1845.47,427339
2026-01-29 00:00:00+05:30,1857.44,1868.54,1832.72,1850.63,803452
2026-01-30 00:00:00+05:30,1848.32,1860.73,1837.23,1848.98,504845
2026-02-02 00:00:00+05:30,1838.87,1849.88,1820.0,1834.94,659623
2026-02-03 00:00:00+05:30,1838.06,1856.19,1827.01,1841.6,440548
2026-02-04 00:00:00+05:30,1834.76,1845.76,1821.54,1833.65,510017
2026-02-05 00:00:00+05:30,1841.21,1852.25,1827.83,1840.04,550076
2026-02-06 00:00:00+05:30,1834.82,1846.68,1823.8,1835.24,312535
2026-02-09 00:00:00+05:30,1832.45,1859.47,1821.41,1840.44,306410
2026-02-10 00:00:00+05:30,1841.55,1852.6,1830.02,1841.31,462900
2026-02-11 00:00:00+05:30,1839.19,1852.69,1828.15,1840.42,479578
2026-02-12 00:00:00+05:30,1814.71,1833.34,1803.8,1818.57,438919
2026-02-13 00:00:00+05:30,1816.01,1830.78,1805.1,1817.94,288318
2026-02-16 00:00:00+05:30,1810.44,1821.3,1797.6,1809.45,245087
2026-02-17 00:00:00+05:30,1824.28,1835.21,1807.29,1821.25,338871
2026-02-18 00:00:00+05:30,1824.16,1835.09,1806.19,1820.64,344784
2026-02-19 00:00:00+05:30,1820.64,1831.56,1807.0,1819.28,441124
2026-02-20 00:00:00+05:30,1828.64,1843.06,1817.66,1830.36,243440
2026-02-23 00:00:00+05:30,1843.03,1860.03,1831.95,1845.99,436894
2026-02-24 00:00:00+05:30,1846.77,1857.85,1833.59,1845.72,499879
2026-02-25 00:00:00+05:30,1869.64,1880.83,1850.19,1865.51,585039
2026-02-26 00:00:00+05:30,1866.56,1878.3,1855.36,1866.83,516386
2026-02-27 00:00:00+05:30,1862.61,1878.84,1851.42,1865.13,911792
2026-03-02 00:00:00+05:30,1862.18,1879.6,1850.98,1865.29,815044
2026-03-03 00:00:00+05:30,1887.52,1898.82,1868.12,1883.47,744240
2026-03-04 00:00:00+05:30,1883.9,1895.18,1864.52,1879.85,490390
2026-03-05 00:00:00+05:30,1890.62,1901.95,1873.59,1887.77,568971
2026-03-06 00:00:00+05:30,1878.89,1894.74,1867.6,1881.17,615405
2026-03-09 00:00:00+05:30,1873.6,1884.81,1852.21,1868.51,894136
2026-03-10 00:00:00+05:30,1873.73,1884.95,1856.45,1870.7,728290
2026-03-11 00:00:00+05:30,1865.61,1876.79,1849.63,1863.21,727612
2026-03-12 00:00:00+05:30,1879.24,1893.83,1867.95,1880.89,353419
2026-03-13 00:00:00+05:30,1874.64,1885.88,1860.54,1873.21,541394
2026-03-16 00:00:00+05:30,1866.14,1883.01,1854.93,1868.97,304372
2026-03-17 00:00:00+05:30,1852.35,1863.45,1833.85,1848.65,544917
2026-03-18 00:00:00+05:30,1842.13,1864.6,1831.04,1847.82,712483
2026-03-19 00:00:00+05:30,1853.69,1864.78,1832.44,1848.61,206959
2026-03-20 00:00:00+05:30,1846.08,1859.82,1835.0,1847.41,307096
2026-03-23 00:00:00+05:30,1836.46,1850.81,1825.43,1838.12,344164
2026-03-24 00:00:00+05:30,1840.35,1851.38,1825.82,1838.6,321463
2026-03-25 00:00:00+05:30,1822.07,1833.0,1808.76,1820.88,817343
2026-03-26 00:00:00+05:30,1839.03,1854.41,1827.99,1841.2,482580
2026-03-27 00:00:00+05:30,1830.78,1845.58,1819.78,1832.68,496070
2026-03-30 00:00:00+05:30,1827.06,1838.0,1807.4,1822.7,236270
2026-03-31 00:00:00+05:30,1815.41,1828.19,1804.51,1816.35,581453
2026-04-01 00:00:00+05:30,1843.86,1854.91,1828.31,1841.61,463137
2026-04-02 00:00:00+05:30,1842.25,1859.69,1831.17,1845.43,574882
2026-04-03 00:00:00+05:30,1851.51,1863.48,1840.4,1851.94,573736
2026-04-06 00:00:00+05:30,1862.15,1873.31,1846.81,1860.06,357916
2026-04-07 00:00:00+05:30,1872.92,1893.44,1861.66,1877.55,435273
2026-04-08 00:00:00+05:30,1881.12,1895.62,1869.82,1882.72,625272
2026-04-09 00:00:00+05:30,1875.7,1895.84,1864.42,1880.13,506361
2026-04-10 00:00:00+05:30,1866.56,1882.89,1855.35,1869.12,416355
2026-04-13 00:00:00+05:30,1864.51,1875.69,1850.47,1863.08,421687
2026-04-14 00:00:00+05:30,1865.38,1876.57,1853.89,1865.23,428323
2026-04-15 00:00:00+05:30,1868.95,1882.67,1857.73,1870.2,761456
2026-04-16 00:00:00+05:30,1867.44,1885.24,1856.22,1870.73,780471
2026-04-17 00:00:00+05:30,1867.82,1879.03,1855.75,1867.39,281807
2026-04-20 00:00:00+05:30,1881.05,1892.32,1864.24,1878.28,516924
2026-04-21 00:00:00+05:30,1902.07,1913.47,1885.83,1899.65,588629
2026-04-22 00:00:00+05:30,1882.41,1895.71,1871.11,1883.41,331541
2026-04-23 00:00:00+05:30,1881.07,1914.36,1869.72,1892.04,261514
2026-04-24 00:00:00+05:30,1907.95,1919.38,1889.1,1904.24,792448
2026-04-27 00:00:00+05:30,1892.42,1907.76,1881.06,1894.41,432953
2026-04-28 00:00:00+05:30,1889.48,1907.14,1878.12,1892.63,435045
2026-04-29 00:00:00+05:30,1902.34,1913.75,1887.51,1900.63,806015
2026-04-30 00:00:00+05:30,1917.39,1928.89,1905.03,1916.96,208837
2026-05-01 00:00:00+05:30,1907.81,1919.24,1891.5,1905.37,263499
2026-05-04 00:00:00+05:30,1906.59,1931.59,1895.11,1913.35,541909
2026-05-05 00:00:00+05:30,1899.91,1923.45,1888.47,1905.96,456395
2026-05-06 00:00:00+05:30,1907.87,1919.31,1893.55,1906.43,645039
2026-05-07 00:00:00+05:30,1909.78,1921.23,1895.91,1908.57,296715
2026-05-08 00:00:00+05:30,1919.05,1932.53,1907.53,1920.03,663010
2026-05-11 00:00:00+05:30,1922.14,1933.66,1904.34,1919.0,1154488
2026-05-12 00:00:00+05:30,1911.38,1923.59,1899.91,1911.75,650236
2026-05-13 00:00:00+05:30,1909.1,1924.03,1897.63,1910.83,639945
2026-05-14 00:00:00+05:30,1911.51,1922.98,1899.72,1911.35,428999
2026-05-15 00:00:00+05:30,1919.43,1930.93,1902.21,1916.57,524124
2026-05-18 00:00:00+05:30,1926.6,1945.69,1915.01,1930.35,365805
2026-05-19 00:00:00+05:30,1940.76,1952.4,1928.52,1940.46,406918
2026-05-20 00:00:00+05:30,1935.96,1953.54,1924.32,1938.93,544153
2026-05-21 00:00:00+05:30,1943.45,1955.09,1924.25,1939.67,408127
2026-05-22 00:00:00+05:30,1951.32,1963.0,1930.38,1946.69,397355
2026-05-25 00:00:00+05:30,1955.43,1967.14,1936.24,1951.69,687464
2026-05-26 00:00:00+05:30,1946.43,1958.1,1933.14,1945.62,745224
2026-05-27 00:00:00+05:30,1952.99,1964.7,1938.34,1951.52,648655
2026-05-28 00:00:00+05:30,1951.05,1978.86,1939.3,1959.08,634909
2026-05-29 00:00:00+05:30,1970.09,1981.91,1957.81,1969.86,382610
2026-06-01 00:00:00+05:30,1966.27,1978.07,1954.39,1966.23,843214
2026-06-02 00:00:00+05:30,1972.38,1986.6,1960.54,1973.57,624568
2026-06-03 00:00:00+05:30,1956.45,1968.17,1939.71,1953.94,305738
2026-06-04 00:00:00+05:30,1955.65,1979.36,1943.88,1961.62,372164
2026-06-05 00:00:00+05:30,1947.99,1969.13,1936.27,1952.7,567538
2026-06-08 00:00:00+05:30,1943.3,1959.23,1931.63,1945.43,839640
2026-06-09 00:00:00+05:30,1949.66,1974.52,1937.92,1956.22,466453
2026-06-10 00:00:00+05:30,1963.22,1977.79,1951.43,1964.61,511289
2026-06-11 00:00:00+05:30,1959.73,1986.41,1947.93,1967.17,601913
2026-06-12 00:00:00+05:30,1962.31,1979.2,1950.52,1964.86,370546
2026-06-15 00:00:00+05:30,1973.39,1985.35,1961.55,1973.45,396786
2026-06-16 00:00:00+05:30,1973.25,1989.93,1961.39,1975.66,492823
2026-06-17 00:00:00+05:30,1975.49,1987.33,1957.73,1972.53,659016
2026-06-18 00:00:00+05:30,1966.61,1985.38,1954.78,1970.08,931411
2026-06-19 00:00:00+05:30,1972.38,1988.87,1960.53,1974.7,364583
2026-06-22 00:00:00+05:30,1989.07,2002.99,1977.13,1990.06,757626
2026-06-23 00:00:00+05:30,2003.69,2015.71,1988.43,2002.07,387533
2026-06-24 00:00:00+05:30,2003.02,2015.27,1991.01,2003.14,798263
2026-06-25 00:00:00+05:30,1999.88,2018.33,1987.87,2003.1,674480
2026-06-26 00:00:00+05:30,1989.77,2022.71,1977.77,2000.24,560634
2026-06-29 00:00:00+05:30,2007.81,2019.85,1994.77,2007.31,350409
2026-06-30 00:00:00+05:30,2006.89,2023.31,1994.83,2009.07,573882
2026-07-01 00:00:00+05:30,2001.06,2026.47,1989.01,2007.74,352954
2026-07-02 00:00:00+05:30,1999.92,2023.0,1987.88,2005.44,471496
2026-07-03 00:00:00+05:30,1995.33,2017.22,1983.32,2000.27,490059
2026-07-06 00:00:00+05:30,2012.6,2024.66,1995.14,2009.9,385650
2026-07-07 00:00:00+05:30,2005.52,2017.54,1986.36,2001.95,608700
2026-07-08 00:00:00+05:30,2022.29,2034.53,2010.15,2022.34,616592
2026-07-09 00:00:00+05:30,2007.12,2019.28,1995.08,2007.18,941210
2026-07-10 00:00:00+05:30,2015.06,2027.14,1997.7,2012.42,519752
2026-07-13 00:00:00+05:30,2030.97,2043.14,2013.08,2028.11,528970
2026-07-14 00:00:00+05:30,2058.78,2071.12,2042.36,2056.74,312936
2026-07-15 00:00:00+05:30,2042.25,2054.5,2027.76,2041.13,884606
2026-07-16 00:00:00+05:30,2076.39,2088.82,2054.2,2071.51,1068554
2026-07-17 00:00:00+05:30,2098.18,2110.75,2077.91,2094.33,515020
2026-07-20 00:00:00+05:30,2113.34,2126.01,2096.87,2111.44,520552
2026-07-21 00:00:00+05:30,2094.85,2110.37,2082.27,2096.32,470907
2026-07-22 00:00:00+05:30,2076.66,2089.11,2061.49,2075.3,546304
2026-07-23 00:00:00+05:30,2072.99,2085.43,2058.73,2072.08,649483
2026-07-24 00:00:00+05:30,2079.29,2091.77,2066.67,2079.22,461305
2026-07-27 00:00:00+05:30,2086.27,2098.78,2068.64,2083.71,322610
2026-07-28 00:00:00+05:30,2087.33,2099.97,2074.81,2087.39,991833
2026-07-29 00:00:00+05:30,2085.13,2097.63,2071.11,2084.37,776801
2026-07-30 00:00:00+05:30,2088.13,2109.52,2075.58,2092.55,650968
2026-07-31 00:00:00+05:30,2095.1,2107.66,2081.58,2094.62,485448
2026-08-03 00:00:00+05:30,2085.16,2118.31,2072.59,2095.45,423933
2026-08-04 00:00:00+05:30,2108.97,2121.63,2096.15,2108.89,430638
2026-08-05 00:00:00+05:30,2105.28,2117.91,2091.43,2104.67,441829
2026-08-06 00:00:00+05:30,2104.15,2116.77,2089.87,2103.32,766330
2026-08-07 00:00:00+05:30,2105.01,2118.69,2092.37,2105.53,689705
2026-08-10 00:00:00+05:30,2099.21,2120.93,2086.59,2103.76,502118
2026-08-11 00:00:00+05:30,2101.38,2113.98,2085.36,2099.67,885909
2026-08-12 00:00:00+05:30,2102.37,2130.19,2089.71,2109.95,279013
2026-08-13 00:00:00+05:30,2115.18,2127.84,2095.1,2111.47,435323
2026-08-14 00:00:00+05:30,2133.01,2145.78,2112.42,2129.1,329835
2026-08-17 00:00:00+05:30,2117.72,2140.61,2104.99,2122.8,918328
2026-08-18 00:00:00+05:30,2149.64,2162.53,2134.35,2148.44,514809
2026-08-19 00:00:00+05:30,2147.11,2159.96,2126.2,2143.08,692678
2026-08-20 00:00:00+05:30,2154.43,2167.35,2139.47,2153.41,616131
2026-08-21 00:00:00+05:30,2162.2,2175.95,2149.23,2162.59,699847
2026-08-24 00:00:00+05:30,2165.31,2197.16,2152.26,2174.71,498680
2026-08-25 00:00:00+05:30,2165.51,2181.35,2152.51,2166.93,732048
2026-08-26 00:00:00+05:30,2184.56,2197.65,2167.85,2182.75,416593
2026-08-27 00:00:00+05:30,2187.33,2212.09,2174.17,2193.13,709221
2026-08-28 00:00:00+05:30,2187.37,2200.47,2166.45,2183.46,660563
2026-08-31 00:00:00+05:30,2185.98,2199.08,2169.42,2184.25,444178
2026-09-01 00:00:00+05:30,2192.53,2211.79,2179.35,2195.57,308579
2026-09-02 00:00:00+05:30,2178.76,2191.83,2165.11,2178.47,466101
2026-09-03 00:00:00+05:30,2193.53,2215.52,2180.34,2197.93,310698
2026-09-04 00:00:00+05:30,2188.11,2201.21,2164.95,2183.08,545313
2026-09-07 00:00:00+05:30,2188.4,2201.53,2174.47,2188.0,402685
2026-09-08 00:00:00+05:30,2182.04,2195.11,2160.27,2177.69,823234
2026-09-09 00:00:00+05:30,2184.75,2197.85,2169.55,2183.7,934495
2026-09-10 00:00:00+05:30,2177.09,2190.13,2156.31,2173.22,644005
2026-09-11 00:00:00+05:30,2196.49,2216.73,2183.29,2200.01,378689
2026-09-14 00:00:00+05:30,2233.42,2246.8,2214.82,2230.81,339283
2026-09-15 00:00:00+05:30,2219.31,2232.62,2205.88,2219.25,414419
2026-09-16 00:00:00+05:30,2239.9,2261.5,2226.44,2243.97,384604
2026-09-17 00:00:00+05:30,2260.4,2277.37,2246.83,2262.1,668428
2026-09-18 00:00:00+05:30,2261.82,2282.35,2248.23,2265.29,1483005
2026-09-21 00:00:00+05:30,2278.68,2296.27,2264.99,2280.63,1073292
2026-09-22 00:00:00+05:30,2307.58,2322.53,2293.73,2308.13,681139
2026-09-23 00:00:00+05:30,2301.76,2318.6,2287.94,2303.27,602260
