date,open,high,low,close,volume
2025-11-10 00:00:00+05:30,216.83,218.13,215.07,216.6,424591
2025-11-11 00:00:00+05:30,215.74,218.66,214.44,216.55,602422
2025-11-12 00:00:00+05:30,215.89,217.19,214.31,215.75,305416
2025-11-13 00:00:00+05:30,213.23,215.17,211.95,213.56,535219
2025-11-14 00:00:00+05:30,213.24,214.92,211.96,213.44,586955
2025-11-17 00:00:00+05:30,216.01,217.3,214.0,215.65,388820
2025-11-18 00:00:00+05:30,214.81,216.44,213.52,214.98,429348
2025-11-19 00:00:00+05:30,215.48,217.31,214.19,215.75,286271
2025-11-20 00:00:00+05:30,214.66,215.95,212.89,214.42,400483
2025-11-21 00:00:00+05:30,212.89,214.17,211.61,212.89,640451
2025-11-24 00:00:00+05:30,211.94,214.11,210.67,212.39,321463
2025-11-25 00:00:00+05:30,213.3,214.58,211.64,213.11,569688
2025-11-26 00:00:00+05:30,213.96,215.24,212.64,213.94,409277
2025-11-27 00:00:00+05:30,213.47,215.3,212.18,213.74,442659
2025-11-28 00:00:00+05:30,213.72,215.16,212.44,213.8,298823
2025-12-01 00:00:00+05:30,214.02,215.3,212.7,214.0,478640
2025-12-02 00:00:00+05:30,212.37,214.43,211.09,212.76,1187664
2025-12-03 00:00:00+05:30,211.07,212.33,209.23,210.78,350611
2025-12-04 00:00:00+05:30,212.28,214.06,211.0,212.53,698764
2025-12-05 00:00:00+05:30,211.97,213.24,210.66,211.95,609861
2025-12-08 00:00:00+05:30,212.8,214.08,211.04,212.56,355832
2025-12-09 00:00:00+05:30,214.64,215.92,212.68,214.3,435666
2025-12-10 00:00:00+05:30,214.26,216.71,212.97,214.84,378220
2025-12-11 00:00:00+05:30,214.0,216.1,212.72,214.41,549042
2025-12-12 00:00:00+05:30,214.81,216.32,213.52,214.92,428315
2025-12-15 00:00:00+05:30,216.19,217.49,214.13,215.81,535641
2025-12-16 00:00:00+05:30,215.98,217.57,214.69,216.13,433173
2025-12-17 00:00:00+05:30,214.62,215.9,212.98,214.44,537863
2025-12-18 00:00:00+05:30,214.95,216.54,213.66,215.1,432697
2025-12-19 00:00:00+05:30,214.41,215.7,212.62,214.16,532397
2025-12-22 00:00:00+05:30,213.38,215.28,212.1,213.69,521676
2025-12-23 00:00:00+05:30,215.25,216.54,212.28,214.41,492148
2025-12-24 00:00:00+05:30,212.15,213.78,210.88,212.33,521116
2025-12-25 00:00:00+05:30,212.08,213.35,210.21,211.78,759801
2025-12-26 00:00:00+05:30,213.19,215.17,211.91,213.54,523736
2025-12-29 00:00:00+05:30,213.97,215.25,212.17,213.71,537729
2025-12-30 00:00:00+05:30,212.79,214.06,210.54,212.3,504969
2025-12-31 00:00:00+05:30,211.73,213.0,210.32,211.66,508683
2026-01-01 00:00:00+05:30,210.1,212.7,208.84,210.77,640481
2026-01-02 00:00:00+05:30,214.93,216.21,212.07,214.14,569282
2026-01-05 00:00:00+05:30,212.42,214.17,211.15,212.66,355372
2026-01-06 00:00:00+05:30,214.12,215.59,212.83,214.21,261071
2026-01-07 00:00:00+05:30,211.87,213.9,210.6,212.25,681756
2026-01-08 00:00:00+05:30,211.27,212.53,209.33,210.93,839006
2026-01-09 00:00:00+05:30,210.28,211.54,208.44,209.99,279271
2026-01-12 00:00:00+05:30,210.51,211.78,209.06,210.42,905431
2026-01-13 00:00:00+05:30,212.97,214.37,211.69,213.03,1036739
2026-01-14 00:00:00+05:30,213.69,215.4,212.4,213.9,489613
2026-01-15 00:00:00+05:30,215.41,216.7,213.9,215.3,585379
2026-01-16 00:00:00+05:30,214.38,215.67,212.53,214.1,523934
2026-01-19 00:00:00+05:30,213.03,214.3,211.66,212.98,670228
2026-01-20 00:00:00+05:30,211.12,212.73,209.85,211.29,555109
2026-01-21 00:00:00+05:30,211.13,213.22,209.86,211.54,1022894
2026-01-22 00:00:00+05:30,211.58,212.84,210.26,211.55,278442
2026-01-23 00:00:00+05:30,210.23,211.59,208.97,210.28,297571
2026-01-26 00:00:00+05:30,211.25,212.52,209.64,211.08,793305
2026-01-27 00:00:00+05:30,209.59,211.57,208.33,209.95,360885
2026-01-28 00:00:00+05:30,208.96,210.21,207.33,208.77,592614
2026-01-29 00:00:00+05:30,209.03,210.3,207.78,209.04,338502
2026-01-30 00:00:00+05:30,207.35,209.06,206.1,207.58,322907
2026-02-02 00:00:00+05:30,205.24,206.67,204.01,205.34,467555
2026-02-03 00:00:00+05:30,204.24,205.46,202.98,204.22,485838
2026-02-04 00:00:00+05:30,204.33,205.79,203.11,204.45,353616
2026-02-05 00:00:00+05:30,207.57,208.82,205.86,207.34,411782
2026-02-06 00:00:00+05:30,207.86,209.46,206.62,208.04,494489
2026-02-09 00:00:00+05:30,208.14,209.39,206.21,207.8,415764
2026-02-10 00:00:00+05:30,206.77,208.01,205.53,206.77,449459
2026-02-11 00:00:00+05:30,205.36,206.59,203.73,205.16,465647
2026-02-12 00:00:00+05:30,205.53,207.17,204.29,205.73,900298
2026-02-13 00:00:00+05:30,205.12,206.35,203.19,204.77,622667
2026-02-16 00:00:00+05:30,203.72,204.94,201.06,203.0,636550
2026-02-17 00:00:00+05:30,204.01,205.23,202.19,203.71,469244
2026-02-18 00:00:00+05:30,205.4,206.63,202.53,204.58,324739
2026-02-19 00:00:00+05:30,202.57,204.83,201.35,203.09,360667
2026-02-20 00:00:00+05:30,203.91,205.84,202.68,204.26,458648
2026-02-23 00:00:00+05:30,206.28,207.52,204.56,206.04,298764
2026-02-24 00:00:00+05:30,206.31,207.59,205.07,206.33,704061
2026-02-25 00:00:00+05:30,206.72,207.96,205.12,206.54,844812
2026-02-26 00:00:00+05:30,208.5,209.75,206.55,208.15,361803
2026-02-27 00:00:00+05:30,208.7,209.95,206.75,208.35,672680
2026-03-02 00:00:00+05:30,208.42,210.25,207.17,208.71,666712
2026-03-03 00:00:00+05:30,208.76,210.01,207.07,208.54,532272
2026-03-04 00:00:00+05:30,207.71,209.74,206.46,208.1,482375
2026-03-05 00:00:00+05:30,209.36,210.61,207.25,208.93,428804
2026-03-06 00:00:00+05:30,210.7,211.96,209.08,210.52,502663
2026-03-09 00:00:00+05:30,210.53,211.79,208.53,210.16,283770
2026-03-10 00:00:00+05:30,210.37,211.63,208.45,210.04,478774
2026-03-11 00:00:00+05:30,211.33,212.6,209.44,211.02,282417
2026-03-12 00:00:00+05:30,212.13,213.4,209.24,211.32,720686
2026-03-13 00:00:00+05:30,207.94,211.64,206.68,209.16,424163
2026-03-16 00:00:00+05:30,211.12,212.78,209.86,211.32,430453
2026-03-17 00:00:00+05:30,209.54,210.79,208.21,209.5,823798
2026-03-18 00:00:00+05:30,210.62,211.88,209.36,210.62,350927
2026-03-19 00:00:00+05:30,210.46,212.13,209.19,210.66,737623
2026-03-20 00:00:00+05:30,211.37,212.63,209.21,210.92,407865
2026-03-23 00:00:00+05:30,211.32,212.76,210.06,211.41,589081
2026-03-24 00:00:00+05:30,208.8,210.72,207.54,209.13,234299
2026-03-25 00:00:00+05:30,208.79,210.5,207.54,209.02,524712
2026-03-26 00:00:00+05:30,209.27,210.83,208.01,209.42,463690
2026-03-27 00:00:00+05:30,208.94,211.74,207.68,209.71,536721
2026-03-30 00:00:00+05:30,211.07,212.34,209.6,210.97,587620
2026-03-31 00:00:00+05:30,209.88,211.18,208.62,209.9,261657
2026-04-01 00:00:00+05:30,208.92,210.79,207.67,209.23,557456
2026-04-02 00:00:00+05:30,211.16,213.77,209.89,211.83,384089
2026-04-03 00:00:00+05:30,212.43,213.71,210.65,212.18,551137
2026-04-06 00:00:00+05:30,214.34,215.65,213.05,214.35,396770
2026-04-07 00:00:00+05:30,214.75,216.03,213.39,214.71,715780
2026-04-08 00:00:00+05:30,213.31,214.59,211.37,212.98,609843
2026-04-09 00:00:00+05:30,214.08,217.19,212.79,214.99,616646
2026-04-10 00:00:00+05:30,217.74,219.39,216.43,217.91,810024
2026-04-13 00:00:00+05:30,219.03,220.34,215.8,218.07,404285
2026-04-14 00:00:00+05:30,218.03,219.5,216.72,218.11,384317
2026-04-15 00:00:00+05:30,218.33,220.44,217.02,218.73,661393
2026-04-16 00:00:00+05:30,219.15,220.46,216.9,218.68,554214
2026-04-17 00:00:00+05:30,219.01,220.32,217.16,218.74,558880
2026-04-20 00:00:00+05:30,215.92,217.95,214.63,216.29,982626
2026-04-21 00:00:00+05:30,214.15,216.56,212.86,214.71,505419
2026-04-22 00:00:00+05:30,215.05,216.34,213.58,214.96,294203
2026-04-23 00:00:00+05:30,217.15,218.45,215.69,217.07,514082
2026-04-24 00:00:00+05:30,215.64,217.62,214.34,215.98,843352
2026-04-27 00:00:00+05:30,218.26,220.09,216.95,218.52,468176
2026-04-28 00:00:00+05:30,218.26,221.14,216.94,219.04,734626
2026-04-29 00:00:00+05:30,219.76,221.54,218.44,219.99,940607
2026-04-30 00:00:00+05:30,219.66,221.6,218.34,219.97,526192
2026-05-01 00:00:00+05:30,218.21,219.86,216.9,218.38,378446
2026-05-04 00:00:00+05:30,218.24,219.55,216.01,217.78,261174
2026-05-05 00:00:00+05:30,218.89,221.97,217.57,219.77,505868
2026-05-06 00:00:00+05:30,219.37,220.69,217.79,219.24,651159
2026-05-07 00:00:00+05:30,218.83,220.26,217.52,218.89,769318
2026-05-08 00:00:00+05:30,219.3,220.7,217.98,219.34,261128
2026-05-11 00:00:00+05:30,219.4,220.9,218.08,219.49,404559
2026-05-12 00:00:00+05:30,218.93,220.25,217.47,218.86,544795
2026-05-13 00:00:00+05:30,219.92,222.0,218.6,220.3,608630
2026-05-14 00:00:00+05:30,220.21,221.53,217.39,219.46,329259
2026-05-15 00:00:00+05:30,218.38,220.55,217.07,218.81,413451
2026-05-18 00:00:00+05:30,219.94,221.26,217.42,219.34,395346
2026-05-19 00:00:00+05:30,221.03,222.35,218.09,220.22,473766
2026-05-20 00:00:00+05:30,219.52,221.64,218.2,219.92,440331
2026-05-21 00:00:00+05:30,220.34,221.66,218.56,220.11,550634
2026-05-22 00:00:00+05:30,220.77,222.67,219.45,221.06,653115
2026-05-25 00:00:00+05:30,219.91,222.41,218.59,220.5,569262
2026-05-26 00:00:00+05:30,221.05,222.38,219.46,220.92,411896
2026-05-27 00:00:00+05:30,221.82,223.15,219.55,221.35,392531
2026-05-28 00:00:00+05:30,221.56,222.88,219.76,221.32,741223
2026-05-29 00:00:00+05:30,221.71,223.04,220.14,221.59,334986
2026-06-01 00:00:00+05:30,221.08,223.53,219.75,221.64,471068
2026-06-02 00:00:00+05:30,225.97,227.32,223.46,225.39,458821
2026-06-03 00:00:00+05:30,225.04,226.39,222.87,224.63,249671
2026-06-04 00:00:00+05:30,227.47,228.83,225.29,227.06,523841
2026-06-05 00:00:00+05:30,226.69,228.21,225.33,226.77,284396
2026-06-08 00:00:00+05:30,223.95,227.07,222.61,224.84,561834
2026-06-09 00:00:00+05:30,225.74,228.26,224.38,226.32,667399
2026-06-10 00:00:00+05:30,228.37,229.74,226.12,227.93,355289
2026-06-11 00:00:00+05:30,225.18,226.67,223.83,225.25,443210
2026-06-12 00:00:00+05:30,223.43,225.81,222.09,223.95,601610
2026-06-15 00:00:00+05:30,224.39,225.73,222.99,224.36,854811
2026-06-16 00:00:00+05:30,222.46,223.79,220.39,222.09,427407
2026-06-17 00:00:00+05:30,222.9,224.24,221.32,222.78,437903
2026-06-18 00:00:00+05:30,222.08,223.41,219.95,221.68,305762
2026-06-19 00:00:00+05:30,222.19,224.37,220.85,222.61,328030
2026-06-22 00:00:00+05:30,222.87,224.57,221.53,223.05,517095
2026-06-23 00:00:00+05:30,223.99,226.14,222.64,224.39,469742
2026-06-24 00:00:00+05:30,225.64,227.27,224.29,225.78,539967
2026-06-25 00:00:00+05:30,227.47,228.83,225.21,227.02,487049
2026-06-26 00:00:00+05:30,223.75,225.1,222.28,223.69,1390074
2026-06-29 00:00:00+05:30,223.56,226.09,222.21,224.15,542109
2026-06-30 00:00:00+05:30,225.19,227.02,223.84,225.43,244819
2026-07-01 00:00:00+05:30,224.83,226.94,223.48,225.21,322435
2026-07-02 00:00:00+05:30,226.98,228.34,225.26,226.8,516889
2026-07-03 00:00:00+05:30,226.55,227.91,223.91,225.91,373978
2026-07-06 00:00:00+05:30,225.75,228.35,224.39,226.37,588672
2026-07-07 00:00:00+05:30,225.78,227.13,224.29,225.71,299115
2026-07-08 00:00:00+05:30,226.29,227.65,224.29,225.97,781092
2026-07-09 00:00:00+05:30,225.89,227.71,224.53,226.12,471679
2026-07-10 00:00:00+05:30,228.27,229.63,225.83,227.73,772723
2026-07-13 00:00:00+05:30,227.83,229.19,226.27,227.73,594389
2026-07-14 00:00:00+05:30,229.3,230.68,226.78,228.73,286804
2026-07-15 00:00:00+05:30,229.39,230.76,227.1,228.93,584489
2026-07-16 00:00:00+05:30,230.55,231.94,228.46,230.2,302635
2026-07-17 00:00:00+05:30,231.36,232.75,229.05,230.9,257643
2026-07-20 00:00:00+05:30,233.84,235.24,230.26,232.75,738897
2026-07-21 00:00:00+05:30,233.39,235.35,231.99,233.67,394090
2026-07-22 00:00:00+05:30,233.65,235.05,231.07,233.06,931127
2026-07-23 00:00:00+05:30,234.28,235.69,231.41,233.55,879593
2026-07-24 00:00:00+05:30,230.93,233.4,229.54,231.47,279645
2026-07-27 00:00:00+05:30,232.07,233.46,230.46,231.96,856870
2026-07-28 00:00:00+05:30,232.31,236.11,230.91,233.51,367935
2026-07-29 00:00:00+05:30,232.99,236.19,231.59,233.89,422763
2026-07-30 00:00:00+05:30,234.54,235.95,233.03,234.49,643067
2026-07-31 00:00:00+05:30,235.74,237.15,233.51,235.33,799790
2026-08-03 00:00:00+05:30,235.38,236.79,233.23,235.01,738447
2026-08-04 00:00:00+05:30,237.36,238.78,233.76,236.27,328388
2026-08-05 00:00:00+05:30,236.76,238.18,235.3,236.74,688085
2026-08-06 00:00:00+05:30,238.31,240.42,236.88,238.65,740710
2026-08-07 00:00:00+05:30,241.67,244.2,240.22,242.21,319395
2026-08-10 00:00:00+05:30,244.74,246.21,242.85,244.53,349541
2026-08-11 00:00:00+05:30,245.97,247.87,244.49,246.18,855409
2026-08-12 00:00:00+05:30,246.61,248.63,245.13,246.88,663655
2026-08-13 00:00:00+05:30,249.06,250.55,246.27,248.41,284221
2026-08-14 00:00:00+05:30,252.42,253.94,250.1,252.02,676743
2026-08-17 00:00:00+05:30,250.93,253.72,249.42,251.57,451530
2026-08-18 00:00:00+05:30,253.83,255.39,252.31,253.85,611180
2026-08-19 00:00:00+05:30,251.68,253.65,250.17,251.91,355454
2026-08-20 00:00:00+05:30,252.72,255.36,251.2,253.28,456542
2026-08-21 00:00:00+05:30,253.32,255.16,251.8,253.48,630604
2026-08-24 00:00:00+05:30,251.31,253.04,249.8,251.42,493009
2026-08-25 00:00:00+05:30,251.88,253.39,250.27,251.83,419413
2026-08-26 00:00:00+05:30,249.63,251.13,247.87,249.5,504266
2026-08-27 00:00:00+05:30,250.9,252.4,248.52,250.46,403984
2026-08-28 00:00:00+05:30,250.18,251.73,248.67,250.2,550361
2026-08-31 00:00:00+05:30,251.27,252.78,249.18,250.98,526384
2026-09-01 00:00:00+05:30,252.59,254.1,249.8,251.95,493921
2026-09-02 00:00:00+05:30,252.97,254.48,250.06,252.27,672622
2026-09-03 00:00:00+05:30,251.69,253.2,250.12,251.66,391097
2026-09-04 00:00:00+05:30,253.57,255.09,251.99,253.54,416050
2026-09-07 00:00:00+05:30,253.48,255.0,251.04,253.02,377750
2026-09-08 00:00:00+05:30,252.89,255.13,251.37,253.25,339466
2026-09-09 00:00:00+05:30,252.34,256.46,250.82,253.64,975786
2026-09-10 00:00:00+05:30,253.03,255.21,251.51,253.36,339481
2026-09-11 00:00:00+05:30,252.29,253.8,249.36,251.58,788138
2026-09-14 00:00:00+05:30,251.16,252.67,248.75,250.71,401560
2026-09-15 00:00:00+05:30,252.31,253.94,250.8,252.37,774141
2026-09-16 00:00:00+05:30,254.57,256.87,253.05,254.96,495361
2026-09-17 00:00:00+05:30,252.92,254.43,249.67,252.05,361017
2026-09-18 00:00:00+05:30,251.46,252.96,248.74,250.85,246988
2026-09-21 00:00:00+05:30,253.06,254.57,250.39,252.48,353564
2026-09-22 00:00:00+05:30,257.33,258.88,255.68,257.28,514707
2026-09-23 00:00:00+05:30,257.52,259.07,255.93,257.5,372438
