date,open,high,low,close,volume
2026-03-26 00:00:00+05:30,889.31,895.52,883.98,889.75,412662
2026-03-27 00:00:00+05:30,889.4,894.71,875.61,885.16,623967
2026-03-30 00:00:00+05:30,878.49,886.37,873.21,879.79,294977
2026-03-31 00:00:00+05:30,877.41,885.81,872.13,878.97,486163
2026-04-01 00:00:00+05:30,882.82,892.11,877.51,884.81,572867
2026-04-02 00:00:00+05:30,892.08,898.23,886.73,892.48,607665
2026-04-03 00:00:00+05:30,894.04,899.4,886.86,893.13,590275
2026-04-06 00:00:00+05:30,900.7,906.1,892.06,899.08,1297218
2026-04-07 00:00:00+05:30,908.1,913.55,901.53,907.54,449858
2026-04-08 00:00:00+05:30,909.33,917.14,903.86,910.5,490043
2026-04-09 00:00:00+05:30,913.73,919.2,904.08,911.64,790943
2026-04-10 00:00:00+05:30,912.58,918.06,906.44,912.25,897011
2026-04-13 00:00:00+05:30,916.8,922.3,908.46,915.38,471992
2026-04-14 00:00:00+05:30,917.26,922.76,910.68,916.72,331885
2026-04-15 00:00:00+05:30,920.64,926.14,906.66,916.4,415444
2026-04-16 00:00:00+05:30,919.86,926.14,914.34,920.24,363878
2026-04-17 00:00:00+05:30,923.78,929.31,915.79,922.55,398307
2026-04-20 00:00:00+05:30,918.46,925.78,912.94,919.36,538952
2026-04-21 00:00:00+05:30,923.16,928.7,915.76,922.23,229593
2026-04-22 00:00:00+05:30,915.3,923.12,909.8,916.46,768157
2026-04-23 00:00:00+05:30,917.56,928.94,912.04,920.49,689247
2026-04-24 00:00:00+05:30,918.73,928.01,913.21,920.61,535849
2026-04-27 00:00:00+05:30,923.8,929.33,912.13,920.73,642283
2026-04-28 00:00:00+05:30,920.71,928.5,915.18,921.84,584686
2026-04-29 00:00:00+05:30,927.74,933.29,916.05,924.67,666063
2026-04-30 00:00:00+05:30,933.86,939.46,925.84,932.65,420756
2026-05-01 00:00:00+05:30,932.13,937.71,925.25,931.48,563159
2026-05-04 00:00:00+05:30,926.34,933.33,920.77,927.05,620148
2026-05-05 00:00:00+05:30,929.58,935.15,922.97,929.06,655303
2026-05-06 00:00:00+05:30,923.87,929.42,918.04,923.73,797438
2026-05-07 00:00:00+05:30,927.4,932.96,920.16,926.56,624988
2026-05-08 00:00:00+05:30,922.03,927.56,916.06,921.81,253019
2026-05-11 00:00:00+05:30,933.84,939.43,922.85,931.14,228815
2026-05-12 00:00:00+05:30,935.67,941.26,921.42,931.34,550797
2026-05-13 00:00:00+05:30,935.73,943.37,930.11,936.74,577419
2026-05-14 00:00:00+05:30,947.08,952.76,941.14,946.95,740191
2026-05-15 00:00:00+05:30,948.73,959.68,943.02,951.35,295119
2026-05-18 00:00:00+05:30,959.75,965.5,952.88,959.19,482862
2026-05-19 00:00:00+05:30,961.96,968.33,956.19,962.26,534145
2026-05-20 00:00:00+05:30,957.65,965.91,951.89,958.9,926747
2026-05-21 00:00:00+05:30,963.94,969.7,952.92,961.31,413936
2026-05-22 00:00:00+05:30,955.68,966.55,949.93,958.24,303340
2026-05-25 00:00:00+05:30,964.49,973.3,958.7,966.0,470945
2026-05-26 00:00:00+05:30,968.31,974.68,962.5,968.59,590604
2026-05-27 00:00:00+05:30,968.85,977.37,963.03,970.2,518949
2026-05-28 00:00:00+05:30,975.03,984.07,969.17,976.62,571707
2026-05-29 00:00:00+05:30,973.97,979.81,966.55,973.18,616028
2026-06-01 00:00:00+05:30,971.79,978.73,965.95,972.34,646520
2026-06-02 00:00:00+05:30,966.38,974.66,960.58,967.62,328586
2026-06-03 00:00:00+05:30,968.78,974.58,958.88,966.73,679901
2026-06-04 00:00:00+05:30,974.18,980.02,966.92,973.47,639887
2026-06-05 00:00:00+05:30,968.18,973.99,962.31,968.15,671761
2026-06-08 00:00:00+05:30,969.1,977.18,963.28,970.23,756110
2026-06-09 00:00:00+05:30,967.69,973.48,956.36,964.92,458014
2026-06-10 00:00:00+05:30,965.39,975.16,959.58,967.37,313206
2026-06-11 00:00:00+05:30,966.99,977.92,961.18,969.55,191491
2026-06-12 00:00:00+05:30,980.68,986.56,974.42,980.49,253370
2026-06-15 00:00:00+05:30,982.1,987.99,975.31,981.65,213823
2026-06-16 00:00:00+05:30,984.9,994.9,978.98,986.94,444855
2026-06-17 00:00:00+05:30,992.57,998.52,985.28,991.9,295836
2026-06-18 00:00:00+05:30,986.55,995.02,980.62,987.82,938455
2026-06-19 00:00:00+05:30,982.38,988.25,969.93,979.09,597364
2026-06-22 00:00:00+05:30,978.65,984.52,972.26,978.39,346238
2026-06-23 00:00:00+05:30,982.86,993.35,976.95,985.15,319307
2026-06-24 00:00:00+05:30,989.8,1004.39,983.83,994.11,547635
2026-06-25 00:00:00+05:30,1004.63,1010.63,991.19,1000.91,421634
2026-06-26 00:00:00+05:30,999.7,1005.69,991.37,998.53,608573
2026-06-29 00:00:00+05:30,1000.44,1006.43,991.97,999.2,449088
2026-06-30 00:00:00+05:30,999.1,1005.08,988.72,996.9,537917
2026-07-01 00:00:00+05:30,991.36,998.21,985.41,991.81,641142
2026-07-02 00:00:00+05:30,991.92,997.84,978.32,988.08,375849
2026-07-03 00:00:00+05:30,983.93,989.82,974.18,982.0,539423
2026-07-06 00:00:00+05:30,984.85,993.44,978.94,986.19,368644
2026-07-07 00:00:00+05:30,995.57,1001.54,987.5,994.52,484152
2026-07-08 00:00:00+05:30,999.7,1005.68,986.44,996.06,682752
2026-07-09 00:00:00+05:30,994.28,1002.33,988.31,995.32,622156
2026-07-10 00:00:00+05:30,997.11,1003.08,988.36,995.72,272834
2026-07-13 00:00:00+05:30,1003.59,1009.6,995.84,1002.72,394412
2026-07-14 00:00:00+05:30,1011.2,1021.34,1005.12,1013.23,715210
2026-07-15 00:00:00+05:30,1028.13,1034.29,1018.99,1026.64,384474
2026-07-16 00:00:00+05:30,1031.29,1038.56,1025.1,1031.83,1036633
2026-07-17 00:00:00+05:30,1048.03,1054.3,1037.0,1045.65,225784
2026-07-20 00:00:00+05:30,1050.71,1057.05,1044.41,1050.73,462334
2026-07-21 00:00:00+05:30,1055.76,1062.09,1047.41,1054.75,694718
2026-07-22 00:00:00+05:30,1055.97,1062.3,1048.26,1055.28,416667
2026-07-23 00:00:00+05:30,1062.31,1068.68,1055.52,1062.1,514205
2026-07-24 00:00:00+05:30,1059.43,1065.79,1052.09,1058.94,398013
2026-07-27 00:00:00+05:30,1051.43,1058.34,1045.12,1051.73,313904
2026-07-28 00:00:00+05:30,1050.9,1057.21,1044.29,1050.75,672117
2026-07-29 00:00:00+05:30,1059.57,1066.16,1053.22,1059.69,598925
2026-07-30 00:00:00+05:30,1053.18,1062.37,1046.85,1054.61,284235
2026-07-31 00:00:00+05:30,1042.46,1055.47,1036.19,1045.83,1418330
2026-08-03 00:00:00+05:30,1059.86,1066.21,1049.19,1057.7,397005
2026-08-04 00:00:00+05:30,1067.72,1076.16,1061.3,1068.73,285319
2026-08-05 00:00:00+05:30,1073.71,1080.12,1059.62,1069.87,640782
2026-08-06 00:00:00+05:30,1066.65,1075.96,1060.24,1068.1,541485
2026-08-07 00:00:00+05:30,1071.64,1080.3,1065.2,1072.75,863561
2026-08-10 00:00:00+05:30,1078.75,1088.71,1072.27,1080.49,1149388
2026-08-11 00:00:00+05:30,1088.54,1095.06,1077.96,1086.51,459993
2026-08-12 00:00:00+05:30,1091.17,1099.26,1084.62,1091.94,678453
2026-08-13 00:00:00+05:30,1099.41,1107.95,1092.81,1100.38,441651
2026-08-14 00:00:00+05:30,1103.57,1110.18,1095.56,1102.87,646480
2026-08-17 00:00:00+05:30,1107.48,1115.05,1100.83,1107.94,453753
2026-08-18 00:00:00+05:30,1116.55,1128.58,1109.84,1119.21,650731
2026-08-19 00:00:00+05:30,1122.59,1130.49,1115.85,1123.17,391002
2026-08-20 00:00:00+05:30,1135.8,1142.61,1127.29,1134.95,902192
2026-08-21 00:00:00+05:30,1146.15,1153.02,1138.72,1145.87,519513
2026-08-24 00:00:00+05:30,1156.13,1163.06,1146.6,1154.83,573892
2026-08-25 00:00:00+05:30,1152.43,1171.18,1145.48,1158.33,252036
2026-08-26 00:00:00+05:30,1150.64,1165.11,1143.71,1154.41,937703
2026-08-27 00:00:00+05:30,1154.53,1166.37,1147.59,1156.98,332319
2026-08-28 00:00:00+05:30,1151.02,1161.88,1144.1,1152.99,322657
2026-08-31 00:00:00+05:30,1154.03,1160.93,1137.67,1149.3,358547
2026-09-01 00:00:00+05:30,1137.61,1145.7,1130.78,1138.24,596659
2026-09-02 00:00:00+05:30,1138.55,1145.37,1128.49,1136.93,557853
2026-09-03 00:00:00+05:30,1147.07,1156.84,1140.18,1148.51,824236
2026-09-04 00:00:00+05:30,1159.11,1166.05,1147.55,1156.8,739567
2026-09-07 00:00:00+05:30,1149.17,1157.55,1142.27,1149.91,554013
2026-09-08 00:00:00+05:30,1158.62,1168.9,1151.66,1160.28,592325
2026-09-09 00:00:00+05:30,1168.88,1175.88,1159.5,1167.69,625288
2026-09-10 00:00:00+05:30,1176.95,1184.11,1169.89,1177.0,532490
2026-09-11 00:00:00+05:30,1174.64,1181.68,1163.68,1172.68,704236
2026-09-14 00:00:00+05:30,1164.68,1177.12,1157.68,1167.4,435767
2026-09-15 00:00:00+05:30,1172.58,1187.46,1165.52,1176.49,312538
2026-09-16 00:00:00+05:30,1180.37,1193.85,1173.27,1183.56,346528
2026-09-17 00:00:00+05:30,1189.04,1196.16,1176.16,1186.16,471294
2026-09-18 00:00:00+05:30,1184.02,1191.1,1170.78,1180.94,412192
2026-09-21 00:00:00+05:30,1184.21,1191.31,1175.07,1183.19,682699
2026-09-22 00:00:00+05:30,1179.27,1186.34,1171.88,1179.11,433971
2026-09-23 00:00:00+05:30,1186.82,1193.92,1174.4,1184.16,357198
