date,open,high,low,close,volume
2025-11-26 00:00:00+05:30,331.24,333.23,328.95,331.09,515721
2025-11-27 00:00:00+05:30,327.83,329.79,325.83,327.81,631575
2025-11-28 00:00:00+05:30,328.3,330.27,325.37,327.82,368792
2025-12-01 00:00:00+05:30,329.93,333.19,327.95,330.57,378894
2025-12-02 00:00:00+05:30,333.56,335.56,330.0,332.78,455086
2025-12-03 00:00:00+05:30,333.43,335.43,330.85,333.14,474965
2025-12-04 00:00:00+05:30,335.51,337.52,333.02,335.27,419881
2025-12-05 00:00:00+05:30,335.77,337.87,333.75,335.81,389968
2025-12-08 00:00:00+05:30,335.95,337.98,333.94,335.96,708666
2025-12-09 00:00:00+05:30,336.21,338.22,334.1,336.16,380574
2025-12-10 00:00:00+05:30,336.82,341.23,334.79,338.01,509029
2025-12-11 00:00:00+05:30,336.71,339.8,334.68,337.24,291311
2025-12-12 00:00:00+05:30,337.46,339.48,333.6,336.54,481269
2025-12-15 00:00:00+05:30,337.42,339.44,334.42,336.93,411091
2025-12-16 00:00:00+05:30,341.93,343.98,337.4,340.69,712891
2025-12-17 00:00:00+05:30,343.18,345.23,339.09,342.16,408614
2025-12-18 00:00:00+05:30,341.21,343.25,338.61,340.93,976123
2025-12-19 00:00:00+05:30,342.41,344.69,340.35,342.52,376491
2025-12-22 00:00:00+05:30,345.41,347.47,341.67,344.57,558210
2025-12-23 00:00:00+05:30,344.84,348.31,342.77,345.54,323737
2025-12-24 00:00:00+05:30,345.54,347.61,342.95,345.28,1048410
2025-12-25 00:00:00+05:30,348.86,351.4,346.76,349.08,527213
2025-12-26 00:00:00+05:30,350.97,353.07,348.07,350.57,655236
2025-12-29 00:00:00+05:30,351.95,354.06,348.16,351.11,1003316
2025-12-30 00:00:00+05:30,352.3,355.61,350.19,352.9,488857
2025-12-31 00:00:00+05:30,351.28,353.39,348.65,351.02,461293
2026-01-01 00:00:00+05:30,348.53,350.63,346.43,348.53,790896
2026-01-02 00:00:00+05:30,347.9,349.98,344.78,347.38,684076
2026-01-05 00:00:00+05:30,348.53,351.66,346.44,349.05,701566
2026-01-06 00:00:00+05:30,346.98,350.12,344.9,347.51,479982
2026-01-07 00:00:00+05:30,346.94,349.48,344.86,347.17,678262
2026-01-08 00:00:00+05:30,344.45,347.99,342.37,345.18,470565
2026-01-09 00:00:00+05:30,346.94,349.02,343.8,346.41,442027
2026-01-12 00:00:00+05:30,345.38,349.84,343.3,346.57,430397
2026-01-13 00:00:00+05:30,347.2,350.54,345.12,347.83,549391
2026-01-14 00:00:00+05:30,348.18,351.59,346.09,348.84,542445
2026-01-15 00:00:00+05:30,348.03,351.2,345.94,348.57,432085
2026-01-16 00:00:00+05:30,351.38,353.49,347.13,350.31,710917
2026-01-19 00:00:00+05:30,352.88,355.0,350.06,352.53,412699
2026-01-20 00:00:00+05:30,351.33,354.24,349.22,351.73,286462
2026-01-21 00:00:00+05:30,350.05,353.98,347.94,350.96,334888
2026-01-22 00:00:00+05:30,351.86,354.43,349.75,352.09,336788
2026-01-23 00:00:00+05:30,352.5,355.48,350.38,352.93,494287
2026-01-26 00:00:00+05:30,352.28,354.39,348.69,351.54,686641
2026-01-27 00:00:00+05:30,352.5,354.61,349.33,351.97,520658
2026-01-28 00:00:00+05:30,353.7,355.82,350.32,353.07,885983
2026-01-29 00:00:00+05:30,351.36,353.97,349.25,351.61,513125
2026-01-30 00:00:00+05:30,353.36,355.48,350.96,353.22,574546
2026-02-02 00:00:00+05:30,356.49,358.63,354.07,356.35,444771
2026-02-03 00:00:00+05:30,355.58,357.72,353.0,355.36,342366
2026-02-04 00:00:00+05:30,357.36,360.21,355.21,357.71,486040
2026-02-05 00:00:00+05:30,358.97,361.13,356.07,358.6,482594
2026-02-06 00:00:00+05:30,360.23,362.39,356.97,359.68,750993
2026-02-09 00:00:00+05:30,357.65,359.8,355.18,357.49,877552
2026-02-10 00:00:00+05:30,357.61,359.75,354.31,357.03,234143
2026-02-11 00:00:00+05:30,357.94,360.08,355.22,357.65,620670
2026-02-12 00:00:00+05:30,360.53,362.7,357.66,360.18,828257
2026-02-13 00:00:00+05:30,363.65,365.83,360.43,363.13,627393
2026-02-16 00:00:00+05:30,365.01,367.2,361.98,364.59,313379
2026-02-17 00:00:00+05:30,367.24,369.44,365.02,367.23,383044
2026-02-18 00:00:00+05:30,370.01,372.23,367.77,370.0,416869
2026-02-19 00:00:00+05:30,372.15,374.38,369.9,372.14,515898
2026-02-20 00:00:00+05:30,375.7,378.35,373.45,375.9,416461
2026-02-23 00:00:00+05:30,379.73,382.0,375.4,378.7,609841
2026-02-24 00:00:00+05:30,380.48,384.95,378.19,381.57,777408
2026-02-25 00:00:00+05:30,379.46,382.84,377.18,380.01,483449
2026-02-26 00:00:00+05:30,381.89,385.37,379.59,382.48,1127383
2026-02-27 00:00:00+05:30,384.47,386.77,380.43,383.6,835391
2026-03-02 00:00:00+05:30,384.79,387.1,382.2,384.65,180232
2026-03-03 00:00:00+05:30,383.18,385.47,379.73,382.6,343324
2026-03-04 00:00:00+05:30,382.22,384.51,379.11,381.81,495928
2026-03-05 00:00:00+05:30,383.18,385.48,380.88,383.18,360640
2026-03-06 00:00:00+05:30,383.45,385.75,380.79,383.27,402327
2026-03-09 00:00:00+05:30,381.49,386.18,379.2,382.69,542907
2026-03-10 00:00:00+05:30,386.23,388.54,383.22,385.88,428975
2026-03-11 00:00:00+05:30,387.06,389.38,383.68,386.53,371068
2026-03-12 00:00:00+05:30,387.92,390.25,384.63,387.44,322195
2026-03-13 00:00:00+05:30,388.48,391.17,386.15,388.66,400282
2026-03-16 00:00:00+05:30,388.26,391.29,385.93,388.61,225670
2026-03-17 00:00:00+05:30,388.75,392.89,386.41,389.65,790642
2026-03-18 00:00:00+05:30,388.56,392.58,386.22,389.4,516604
2026-03-19 00:00:00+05:30,389.71,394.0,387.36,390.68,336065
2026-03-20 00:00:00+05:30,394.07,396.43,390.51,393.47,406889
2026-03-23 00:00:00+05:30,391.75,394.38,389.4,391.89,640347
2026-03-24 00:00:00+05:30,393.42,395.77,389.01,392.39,367695
2026-03-25 00:00:00+05:30,393.41,395.76,389.04,392.4,617696
2026-03-26 00:00:00+05:30,396.01,398.42,393.64,396.03,506223
2026-03-27 00:00:00+05:30,396.61,400.47,394.23,397.35,209568
2026-03-30 00:00:00+05:30,397.71,400.94,395.32,398.13,672778
2026-03-31 00:00:00+05:30,399.45,402.81,397.05,399.93,832548
2026-04-01 00:00:00+05:30,402.72,406.91,400.29,403.6,592814
2026-04-02 00:00:00+05:30,405.4,408.23,402.97,405.6,492715
2026-04-03 00:00:00+05:30,403.45,406.71,401.03,403.87,482097
2026-04-06 00:00:00+05:30,402.76,406.18,400.34,403.26,508340
2026-04-07 00:00:00+05:30,402.43,408.52,400.0,404.26,654899
2026-04-08 00:00:00+05:30,406.03,408.47,403.49,405.98,239037
2026-04-09 00:00:00+05:30,405.26,409.46,402.82,406.14,515761
2026-04-10 00:00:00+05:30,407.33,409.77,403.47,406.62,271023
2026-04-13 00:00:00+05:30,407.23,409.67,404.05,406.86,590770
2026-04-14 00:00:00+05:30,409.19,414.39,406.73,410.56,499292
2026-04-15 00:00:00+05:30,407.55,411.12,405.1,408.11,305011
2026-04-16 00:00:00+05:30,407.6,410.05,405.11,407.58,730831
2026-04-17 00:00:00+05:30,409.85,412.31,407.29,409.8,841610
2026-04-20 00:00:00+05:30,409.46,414.14,407.0,410.57,347699
2026-04-21 00:00:00+05:30,412.98,416.74,410.5,413.62,388212
2026-04-22 00:00:00+05:30,414.0,417.65,411.51,414.58,918324
2026-04-23 00:00:00+05:30,419.06,421.57,414.63,418.1,690522
2026-04-24 00:00:00+05:30,421.97,424.5,419.12,421.81,669218
2026-04-27 00:00:00+05:30,421.53,425.15,418.99,422.07,424120
2026-04-28 00:00:00+05:30,423.62,426.15,418.05,422.1,682708
2026-04-29 00:00:00+05:30,422.85,426.95,420.31,423.63,1361219
2026-04-30 00:00:00+05:30,422.61,425.15,418.85,422.0,688446
2026-05-01 00:00:00+05:30,420.12,425.63,417.59,421.61,542586
2026-05-04 00:00:00+05:30,421.53,424.05,417.35,420.7,631257
2026-05-05 00:00:00+05:30,421.43,423.96,417.68,420.82,364493
2026-05-06 00:00:00+05:30,423.01,426.45,420.47,423.46,460587
2026-05-07 00:00:00+05:30,425.74,428.29,421.53,424.91,523801
2026-05-08 00:00:00+05:30,426.84,432.51,424.27,428.39,509398
2026-05-11 00:00:00+05:30,430.77,433.79,428.19,430.99,479107
2026-05-12 00:00:00+05:30,427.23,430.5,424.66,427.58,561721
2026-05-13 00:00:00+05:30,428.58,431.19,426.01,428.6,307349
2026-05-14 00:00:00+05:30,426.38,433.06,423.8,428.43,661847
2026-05-15 00:00:00+05:30,429.59,432.16,426.26,429.21,294875
2026-05-18 00:00:00+05:30,430.26,433.02,427.68,430.35,1622869
2026-05-19 00:00:00+05:30,432.79,436.55,430.19,433.37,409076
2026-05-20 00:00:00+05:30,434.44,437.04,430.0,433.52,253047
2026-05-21 00:00:00+05:30,437.54,440.45,434.91,437.68,506467
2026-05-22 00:00:00+05:30,435.25,437.86,430.98,434.42,759558
2026-05-25 00:00:00+05:30,438.22,440.84,433.3,437.07,538495
2026-05-26 00:00:00+05:30,435.8,439.9,433.18,436.54,862453
2026-05-27 00:00:00+05:30,437.05,439.66,433.34,436.5,475475
2026-05-28 00:00:00+05:30,435.14,438.37,432.53,435.45,595704
2026-05-29 00:00:00+05:30,435.42,439.47,432.81,436.14,708335
2026-06-01 00:00:00+05:30,435.96,438.7,433.34,436.02,350953
2026-06-02 00:00:00+05:30,437.41,440.03,434.61,437.32,491465
2026-06-03 00:00:00+05:30,438.22,441.94,435.58,438.76,1042507
2026-06-04 00:00:00+05:30,437.26,442.23,434.63,438.43,501258
2026-06-05 00:00:00+05:30,441.79,444.44,437.1,440.77,459247
2026-06-08 00:00:00+05:30,442.97,445.63,439.93,442.78,458020
2026-06-09 00:00:00+05:30,442.59,449.48,439.92,444.7,898398
2026-06-10 00:00:00+05:30,445.13,447.8,442.18,444.99,624028
2026-06-11 00:00:00+05:30,445.53,449.76,442.86,446.31,479531
2026-06-12 00:00:00+05:30,442.83,448.2,440.16,444.18,365456
2026-06-15 00:00:00+05:30,444.38,447.04,438.82,442.93,423440
2026-06-16 00:00:00+05:30,442.29,446.39,439.63,443.01,527083
2026-06-17 00:00:00+05:30,446.19,448.86,442.88,445.87,278272
2026-06-18 00:00:00+05:30,447.04,449.72,443.24,446.48,403525
2026-06-19 00:00:00+05:30,448.63,451.82,445.94,448.88,323296
2026-06-22 00:00:00+05:30,450.95,453.65,447.35,450.5,197574
2026-06-23 00:00:00+05:30,453.33,456.05,450.33,453.19,1087752
2026-06-24 00:00:00+05:30,451.85,456.03,449.13,452.58,655161
2026-06-25 00:00:00+05:30,454.68,458.47,451.95,455.21,441128
2026-06-26 00:00:00+05:30,457.06,459.81,454.07,456.94,302251
2026-06-29 00:00:00+05:30,456.76,459.5,452.08,455.79,404473
2026-06-30 00:00:00+05:30,457.49,460.23,454.37,457.3,483247
2026-07-01 00:00:00+05:30,457.43,462.16,454.68,458.42,575608
2026-07-02 00:00:00+05:30,456.98,461.47,454.23,457.85,480492
2026-07-03 00:00:00+05:30,460.24,462.98,452.24,457.61,628630
2026-07-06 00:00:00+05:30,456.88,459.61,450.99,455.3,406675
2026-07-07 00:00:00+05:30,456.75,459.49,452.47,455.98,574756
2026-07-08 00:00:00+05:30,456.8,461.05,454.05,457.55,581107
2026-07-09 00:00:00+05:30,456.04,458.78,452.74,455.76,416286
2026-07-10 00:00:00+05:30,456.09,459.7,453.36,456.53,441663
2026-07-13 00:00:00+05:30,457.17,462.02,454.42,458.22,416030
2026-07-14 00:00:00+05:30,460.31,463.09,457.55,460.32,306305
2026-07-15 00:00:00+05:30,462.07,466.28,459.3,462.79,451605
2026-07-16 00:00:00+05:30,463.69,466.46,458.92,462.69,276123
2026-07-17 00:00:00+05:30,462.84,465.61,459.05,462.33,422740
2026-07-20 00:00:00+05:30,464.15,466.92,458.32,462.62,697870
2026-07-21 00:00:00+05:30,462.07,464.84,458.44,461.64,641780
2026-07-22 00:00:00+05:30,463.93,466.7,459.72,463.21,543656
2026-07-23 00:00:00+05:30,459.63,465.36,456.86,461.11,355540
2026-07-24 00:00:00+05:30,463.23,466.01,459.35,462.68,581628
2026-07-27 00:00:00+05:30,464.89,468.68,462.1,465.39,274582
2026-07-28 00:00:00+05:30,464.14,468.77,461.35,465.06,487603
2026-07-29 00:00:00+05:30,465.26,468.05,460.49,464.27,204270
2026-07-30 00:00:00+05:30,460.86,463.69,458.09,460.89,540878
2026-07-31 00:00:00+05:30,461.6,464.36,458.28,461.32,397138
2026-08-03 00:00:00+05:30,462.94,465.72,459.74,462.73,400667
2026-08-04 00:00:00+05:30,464.61,467.39,460.25,463.82,846553
2026-08-05 00:00:00+05:30,458.93,462.36,456.18,459.27,1924426
2026-08-06 00:00:00+05:30,460.67,463.43,456.49,459.96,256827
2026-08-07 00:00:00+05:30,459.66,463.8,456.9,460.35,553017
2026-08-10 00:00:00+05:30,464.49,467.26,456.54,461.9,642826
2026-08-11 00:00:00+05:30,465.95,468.73,460.81,464.77,455792
2026-08-12 00:00:00+05:30,467.05,470.67,464.25,467.46,519222
2026-08-13 00:00:00+05:30,468.1,470.91,463.87,467.39,501891
2026-08-14 00:00:00+05:30,467.14,469.93,461.45,465.69,499905
2026-08-17 00:00:00+05:30,468.49,471.3,463.88,467.59,708351
2026-08-18 00:00:00+05:30,470.05,476.06,467.22,471.64,855282
2026-08-19 00:00:00+05:30,469.93,472.75,465.65,469.2,569248
2026-08-20 00:00:00+05:30,474.09,476.92,468.46,472.69,655851
2026-08-21 00:00:00+05:30,477.66,480.52,474.46,477.49,438059
2026-08-24 00:00:00+05:30,480.19,483.07,476.89,479.98,584813
2026-08-25 00:00:00+05:30,481.43,484.32,478.46,481.39,750977
2026-08-26 00:00:00+05:30,482.15,485.04,478.44,481.74,813730
2026-08-27 00:00:00+05:30,483.37,486.45,480.47,483.46,639518
2026-08-28 00:00:00+05:30,482.72,486.08,479.82,482.95,438693
2026-08-31 00:00:00+05:30,484.22,487.47,481.31,484.39,735499
2026-09-01 00:00:00+05:30,482.74,488.17,479.83,484.0,630249
2026-09-02 00:00:00+05:30,482.64,485.53,478.35,481.94,394581
2026-09-03 00:00:00+05:30,483.29,486.18,477.9,482.04,606282
2026-09-04 00:00:00+05:30,482.7,485.59,476.29,480.94,309034
2026-09-07 00:00:00+05:30,481.9,484.79,476.27,480.53,464092
2026-09-08 00:00:00+05:30,485.75,488.66,481.14,484.9,313297
2026-09-09 00:00:00+05:30,485.56,488.46,481.1,484.78,453586
2026-09-10 00:00:00+05:30,488.19,491.12,483.88,487.5,369362
2026-09-11 00:00:00+05:30,487.73,490.66,484.42,487.54,395683
2026-09-14 00:00:00+05:30,489.92,492.86,486.18,489.52,440442
2026-09-15 00:00:00+05:30,489.83,494.28,486.88,490.58,242151
2026-09-16 00:00:00+05:30,489.78,493.54,486.84,490.19,284567
2026-09-17 00:00:00+05:30,490.12,495.04,487.18,491.11,474278
2026-09-18 00:00:00+05:30,492.29,495.24,488.66,491.95,458443
2026-09-21 00:00:00+05:30,494.81,497.77,490.21,493.99,568467
2026-09-22 00:00:00+05:30,493.88,496.84,489.76,493.3,509093
2026-09-23 00:00:00+05:30,497.72,500.7,491.64,496.17,342149
