date,open,high,low,close,volume
2026-03-25 00:00:00+05:30,808.4,813.24,802.12,807.68,416643
2026-03-26 00:00:00+05:30,811.53,816.4,805.76,811.08,543861
2026-03-27 00:00:00+05:30,817.95,823.2,813.04,818.12,269610
2026-03-30 00:00:00+05:30,823.77,828.71,818.43,823.57,432400
2026-03-31 00:00:00+05:30,818.18,823.08,812.18,817.63,519498
2026-04-01 00:00:00+05:30,820.68,826.73,815.75,821.24,572398
2026-04-02 00:00:00+05:30,824.82,829.78,819.88,824.83,478954
2026-04-03 00:00:00+05:30,829.92,835.28,824.94,830.11,483842
2026-04-06 00:00:00+05:30,832.8,837.8,827.72,832.76,811178
2026-04-07 00:00:00+05:30,830.97,835.94,821.22,828.58,405076
2026-04-08 00:00:00+05:30,832.01,836.99,822.33,829.66,490599
2026-04-09 00:00:00+05:30,837.82,844.19,832.79,838.49,422711
2026-04-10 00:00:00+05:30,833.52,840.24,828.52,834.38,658595
2026-04-13 00:00:00+05:30,850.53,855.62,841.64,848.63,510879
2026-04-14 00:00:00+05:30,851.12,862.29,845.99,854.14,763054
2026-04-15 00:00:00+05:30,863.95,869.12,855.52,862.32,582934
2026-04-16 00:00:00+05:30,867.31,872.51,859.69,866.1,707294
2026-04-17 00:00:00+05:30,866.94,877.13,861.73,869.43,286018
2026-04-20 00:00:00+05:30,872.91,883.52,867.66,875.59,459288
2026-04-21 00:00:00+05:30,883.48,888.77,873.21,880.99,495321
2026-04-22 00:00:00+05:30,884.65,894.23,879.33,886.78,288054
2026-04-23 00:00:00+05:30,889.52,896.38,884.18,890.28,462166
2026-04-24 00:00:00+05:30,893.55,898.91,886.57,892.74,613739
2026-04-27 00:00:00+05:30,894.93,900.29,886.03,893.16,711570
2026-04-28 00:00:00+05:30,885.63,893.19,880.31,886.75,553130
2026-04-29 00:00:00+05:30,892.97,898.31,883.25,890.78,474480
2026-04-30 00:00:00+05:30,886.79,896.0,881.46,888.73,401548
2026-05-01 00:00:00+05:30,885.35,890.66,878.94,884.8,616824
2026-05-04 00:00:00+05:30,895.68,901.05,889.83,895.44,443564
2026-05-05 00:00:00+05:30,900.4,908.21,894.99,901.6,455258
2026-05-06 00:00:00+05:30,907.36,914.45,901.91,908.18,950368
2026-05-07 00:00:00+05:30,907.75,913.2,901.12,907.16,491192
2026-05-08 00:00:00+05:30,907.19,912.62,897.04,904.83,268009
2026-05-11 00:00:00+05:30,902.41,911.45,896.99,904.22,769647
2026-05-12 00:00:00+05:30,903.59,909.83,898.17,904.0,601385
2026-05-13 00:00:00+05:30,907.53,912.97,901.93,907.45,790516
2026-05-14 00:00:00+05:30,910.79,916.25,902.43,909.34,419519
2026-05-15 00:00:00+05:30,914.0,921.03,908.51,914.77,442817
2026-05-18 00:00:00+05:30,920.03,926.5,914.5,920.5,536037
2026-05-19 00:00:00+05:30,914.54,922.05,909.05,915.55,386905
2026-05-20 00:00:00+05:30,920.13,925.63,908.19,916.91,299114
2026-05-21 00:00:00+05:30,911.95,918.68,906.48,912.58,752497
2026-05-22 00:00:00+05:30,911.55,917.44,906.08,911.76,560964
2026-05-25 00:00:00+05:30,916.33,923.54,910.82,917.18,440863
2026-05-26 00:00:00+05:30,921.2,932.06,915.66,923.86,669133
2026-05-27 00:00:00+05:30,930.99,936.57,924.05,930.31,568772
2026-05-28 00:00:00+05:30,929.34,936.98,923.76,930.37,860206
2026-05-29 00:00:00+05:30,934.85,940.45,928.65,934.55,460048
2026-06-01 00:00:00+05:30,935.16,940.76,927.6,934.18,536807
2026-06-02 00:00:00+05:30,936.85,942.47,929.73,936.1,888640
2026-06-03 00:00:00+05:30,936.08,946.31,930.45,938.38,899808
2026-06-04 00:00:00+05:30,937.05,942.67,929.95,936.31,645661
2026-06-05 00:00:00+05:30,935.54,941.56,929.92,935.74,559194
2026-06-08 00:00:00+05:30,947.68,953.36,941.56,947.46,401663
2026-06-09 00:00:00+05:30,955.84,961.57,949.83,955.7,349141
2026-06-10 00:00:00+05:30,957.45,963.17,945.63,954.4,403361
2026-06-11 00:00:00+05:30,956.81,962.54,948.22,955.38,855214
2026-06-12 00:00:00+05:30,951.84,958.21,946.13,952.17,341291
2026-06-15 00:00:00+05:30,952.31,961.13,946.59,953.86,399640
2026-06-16 00:00:00+05:30,959.43,965.18,950.84,958.01,313462
2026-06-17 00:00:00+05:30,959.81,966.96,954.04,960.5,608568
2026-06-18 00:00:00+05:30,963.6,969.38,957.54,963.46,216741
2026-06-19 00:00:00+05:30,964.3,970.08,957.1,963.59,802551
2026-06-22 00:00:00+05:30,953.26,965.06,947.52,956.29,590766
2026-06-23 00:00:00+05:30,957.47,963.19,945.65,954.42,441746
2026-06-24 00:00:00+05:30,959.36,965.11,952.35,958.73,512782
2026-06-25 00:00:00+05:30,968.29,975.69,962.47,969.08,354782
2026-06-26 00:00:00+05:30,971.12,976.91,955.51,966.21,813768
2026-06-29 00:00:00+05:30,981.08,988.96,975.18,982.07,882306
2026-06-30 00:00:00+05:30,983.25,995.75,977.33,986.54,568004
2026-07-01 00:00:00+05:30,989.86,998.89,983.91,991.4,584210
2026-07-02 00:00:00+05:30,995.76,1004.04,989.78,996.91,784752
2026-07-03 00:00:00+05:30,999.18,1005.16,987.48,996.32,418534
2026-07-06 00:00:00+05:30,998.74,1004.73,990.69,997.71,640289
2026-07-07 00:00:00+05:30,1000.61,1007.0,994.6,1000.8,264466
2026-07-08 00:00:00+05:30,1000.67,1006.66,990.96,998.81,433384
2026-07-09 00:00:00+05:30,996.32,1004.98,990.34,997.66,455399
2026-07-10 00:00:00+05:30,1002.91,1009.27,996.89,1003.08,557076
2026-07-13 00:00:00+05:30,1015.36,1023.56,1009.26,1016.41,542330
2026-07-14 00:00:00+05:30,1015.95,1022.04,1007.86,1014.95,468174
2026-07-15 00:00:00+05:30,1016.99,1023.09,1010.15,1016.62,568018
2026-07-16 00:00:00+05:30,1018.28,1024.39,1010.77,1017.58,491883
2026-07-17 00:00:00+05:30,1025.28,1032.47,1019.13,1025.8,466431
2026-07-20 00:00:00+05:30,1029.77,1035.93,1014.95,1025.44,326465
2026-07-21 00:00:00+05:30,1023.93,1034.17,1017.77,1025.97,1338569
2026-07-22 00:00:00+05:30,1019.4,1035.24,1013.26,1024.25,282562
2026-07-23 00:00:00+05:30,1041.3,1047.54,1033.4,1040.47,576106
2026-07-24 00:00:00+05:30,1050.81,1057.11,1042.01,1049.56,995471
2026-07-27 00:00:00+05:30,1063.81,1076.79,1057.41,1067.1,751719
2026-07-28 00:00:00+05:30,1066.96,1075.41,1060.55,1067.98,499540
2026-07-29 00:00:00+05:30,1065.29,1073.35,1058.89,1066.12,753053
2026-07-30 00:00:00+05:30,1060.5,1067.24,1054.14,1060.69,500222
2026-07-31 00:00:00+05:30,1062.13,1069.72,1055.76,1062.74,387775
2026-08-03 00:00:00+05:30,1072.94,1082.39,1066.49,1074.44,446956
2026-08-04 00:00:00+05:30,1074.01,1084.94,1067.56,1076.25,517562
2026-08-05 00:00:00+05:30,1079.89,1090.22,1073.4,1081.81,429277
2026-08-06 00:00:00+05:30,1093.48,1100.26,1086.92,1093.59,418748
2026-08-07 00:00:00+05:30,1093.05,1099.6,1084.62,1092.11,671353
2026-08-10 00:00:00+05:30,1102.64,1109.24,1091.0,1100.12,353203
2026-08-11 00:00:00+05:30,1115.45,1122.13,1105.09,1113.61,842787
2026-08-12 00:00:00+05:30,1118.47,1125.17,1108.79,1116.98,618907
2026-08-13 00:00:00+05:30,1127.54,1134.29,1118.77,1126.53,545647
2026-08-14 00:00:00+05:30,1136.41,1143.22,1124.22,1133.72,464071
2026-08-17 00:00:00+05:30,1131.1,1137.89,1124.27,1131.08,1060312
2026-08-18 00:00:00+05:30,1138.41,1145.22,1126.96,1136.09,593647
2026-08-19 00:00:00+05:30,1152.98,1159.86,1134.56,1147.21,379553
2026-08-20 00:00:00+05:30,1151.76,1158.65,1138.51,1148.58,444151
2026-08-21 00:00:00+05:30,1144.29,1156.56,1137.4,1146.98,583452
2026-08-24 00:00:00+05:30,1156.07,1162.99,1145.65,1154.32,422112
2026-08-25 00:00:00+05:30,1147.46,1158.5,1140.56,1149.53,666058
2026-08-26 00:00:00+05:30,1156.11,1168.83,1149.15,1158.99,455564
2026-08-27 00:00:00+05:30,1162.62,1174.23,1155.63,1164.93,808692
2026-08-28 00:00:00+05:30,1166.32,1181.66,1159.3,1170.48,451086
2026-08-31 00:00:00+05:30,1169.54,1181.03,1162.51,1171.77,388419
2026-09-01 00:00:00+05:30,1185.97,1196.34,1178.84,1187.59,395194
2026-09-02 00:00:00+05:30,1192.13,1204.0,1184.96,1194.48,310260
2026-09-03 00:00:00+05:30,1185.62,1194.66,1178.5,1186.58,503196
2026-09-04 00:00:00+05:30,1192.57,1199.72,1185.12,1192.42,985668
2026-09-07 00:00:00+05:30,1201.69,1208.87,1185.59,1197.23,756180
2026-09-08 00:00:00+05:30,1205.94,1213.16,1196.44,1204.8,376981
2026-09-09 00:00:00+05:30,1199.76,1211.11,1192.55,1201.83,461837
2026-09-10 00:00:00+05:30,1201.17,1208.37,1192.41,1200.39,465907
2026-09-11 00:00:00+05:30,1195.36,1206.74,1188.18,1197.46,423723
2026-09-14 00:00:00+05:30,1200.65,1207.83,1187.41,1197.62,575381
2026-09-15 00:00:00+05:30,1200.5,1207.7,1192.5,1200.1,393179
2026-09-16 00:00:00+05:30,1212.41,1219.67,1199.23,1209.45,404388
2026-09-17 00:00:00+05:30,1217.35,1224.65,1207.67,1216.16,511648
2026-09-18 00:00:00+05:30,1214.6,1221.88,1204.3,1213.09,308942
2026-09-21 00:00:00+05:30,1216.05,1225.24,1208.74,1216.99,489550
2026-09-22 00:00:00+05:30,1216.19,1223.47,1205.37,1214.42,615658
2026-09-23 00:00:00+05:30,1218.9,1235.83,1211.55,1223.69,456725
