date,open,high,low,close,volume
2025-12-23 00:00:00+05:30,873.1,881.59,867.85,874.72,681059
2025-12-24 00:00:00+05:30,874.43,882.37,869.17,875.77,532927
2025-12-25 00:00:00+05:30,875.8,881.85,870.55,876.2,290048
2025-12-26 00:00:00+05:30,875.77,881.02,869.74,875.38,598460
2025-12-29 00:00:00+05:30,871.12,879.95,865.89,872.92,693007
2025-12-30 00:00:00+05:30,872.83,883.16,867.58,875.37,285248
2025-12-31 00:00:00+05:30,877.85,883.11,868.09,875.6,383124
2026-01-01 00:00:00+05:30,875.79,882.73,870.53,876.63,293092
2026-01-02 00:00:00+05:30,875.73,880.98,870.44,875.71,323269
2026-01-05 00:00:00+05:30,876.88,882.94,871.62,877.28,313076
2026-01-06 00:00:00+05:30,877.11,883.25,871.85,877.55,458905
2026-01-07 00:00:00+05:30,878.3,883.93,873.03,878.48,489413
2026-01-08 00:00:00+05:30,879.34,889.39,874.05,881.72,581405
2026-01-09 00:00:00+05:30,889.49,894.82,881.38,888.1,516580
2026-01-12 00:00:00+05:30,883.03,890.42,877.72,884.07,569668
2026-01-13 00:00:00+05:30,886.31,891.62,879.4,885.51,549421
2026-01-14 00:00:00+05:30,889.89,896.67,884.55,890.61,687140
2026-01-15 00:00:00+05:30,898.73,904.12,892.28,898.2,243064
2026-01-16 00:00:00+05:30,899.9,905.3,894.48,899.89,402302
2026-01-19 00:00:00+05:30,900.64,906.02,888.84,897.43,784619
2026-01-20 00:00:00+05:30,907.07,912.51,901.61,907.06,513163
2026-01-21 00:00:00+05:30,910.68,916.14,905.0,910.57,424720
2026-01-22 00:00:00+05:30,910.34,919.27,904.87,912.07,567489
2026-01-23 00:00:00+05:30,913.02,922.39,907.53,914.96,915995
2026-01-26 00:00:00+05:30,913.32,920.25,907.83,914.04,451422
2026-01-27 00:00:00+05:30,917.32,927.9,911.8,919.85,535356
2026-01-28 00:00:00+05:30,918.29,923.79,911.01,917.4,408753
2026-01-29 00:00:00+05:30,922.06,927.58,911.42,919.5,482245
2026-01-30 00:00:00+05:30,925.19,930.96,919.64,925.3,389356
2026-02-02 00:00:00+05:30,931.49,937.06,921.58,929.32,741670
2026-02-03 00:00:00+05:30,929.07,940.04,923.48,931.76,597627
2026-02-04 00:00:00+05:30,935.71,941.33,929.35,935.34,263174
2026-02-05 00:00:00+05:30,945.77,951.44,939.54,945.49,456327
2026-02-06 00:00:00+05:30,951.42,962.76,945.7,954.23,376345
2026-02-09 00:00:00+05:30,963.06,968.82,953.3,961.06,1158197
2026-02-10 00:00:00+05:30,962.07,969.13,956.29,962.71,391243
2026-02-11 00:00:00+05:30,961.66,967.43,955.41,961.42,567450
2026-02-12 00:00:00+05:30,961.35,968.22,955.58,961.9,303064
2026-02-13 00:00:00+05:30,964.35,970.13,957.29,963.71,449794
2026-02-16 00:00:00+05:30,957.85,967.29,952.09,959.69,936795
2026-02-17 00:00:00+05:30,964.84,971.25,959.05,965.15,348818
2026-02-18 00:00:00+05:30,965.09,970.88,957.22,964.05,438531
2026-02-19 00:00:00+05:30,963.27,976.07,957.47,966.77,436572
2026-02-20 00:00:00+05:30,977.88,983.74,969.68,976.71,807555
2026-02-23 00:00:00+05:30,983.57,990.33,977.67,984.0,273777
2026-02-24 00:00:00+05:30,985.44,991.34,977.0,984.17,510216
2026-02-25 00:00:00+05:30,987.22,993.14,980.54,986.84,571294
2026-02-26 00:00:00+05:30,989.54,998.09,983.59,990.84,398052
2026-02-27 00:00:00+05:30,996.5,1002.46,984.28,993.37,401236
2026-03-02 00:00:00+05:30,1004.03,1010.04,993.88,1001.96,490985
2026-03-03 00:00:00+05:30,990.81,1002.74,984.84,993.79,475335
2026-03-04 00:00:00+05:30,1002.54,1008.55,994.07,1001.31,470267
2026-03-05 00:00:00+05:30,1004.95,1012.61,998.91,1005.76,464971
2026-03-06 00:00:00+05:30,1011.3,1017.36,1005.02,1011.19,693621
2026-03-09 00:00:00+05:30,1009.3,1015.98,1003.24,1009.61,563471
2026-03-10 00:00:00+05:30,1016.65,1022.74,1005.16,1013.95,735279
2026-03-11 00:00:00+05:30,1016.43,1022.51,1005.17,1013.84,629563
2026-03-12 00:00:00+05:30,1017.48,1023.58,1007.42,1015.5,346582
2026-03-13 00:00:00+05:30,1013.69,1019.77,1006.65,1013.21,433418
2026-03-16 00:00:00+05:30,1016.45,1022.53,1006.97,1014.75,490660
2026-03-17 00:00:00+05:30,1030.36,1036.52,1017.58,1027.05,764480
2026-03-18 00:00:00+05:30,1031.67,1040.63,1025.47,1033.05,365396
2026-03-19 00:00:00+05:30,1033.0,1039.72,1026.8,1033.26,489035
2026-03-20 00:00:00+05:30,1038.22,1044.44,1029.78,1037.11,588931
2026-03-23 00:00:00+05:30,1043.5,1049.76,1035.8,1042.78,656546
2026-03-24 00:00:00+05:30,1043.42,1049.67,1034.37,1042.02,891131
2026-03-25 00:00:00+05:30,1052.57,1061.21,1046.25,1053.73,333781
2026-03-26 00:00:00+05:30,1057.16,1063.5,1049.12,1056.31,311571
2026-03-27 00:00:00+05:30,1061.25,1067.61,1052.83,1060.22,365582
2026-03-30 00:00:00+05:30,1067.35,1073.75,1059.35,1066.55,517733
2026-03-31 00:00:00+05:30,1069.35,1075.76,1061.62,1068.69,332428
2026-04-01 00:00:00+05:30,1069.52,1079.0,1063.1,1071.05,648181
2026-04-02 00:00:00+05:30,1076.43,1083.79,1069.97,1076.88,235048
2026-04-03 00:00:00+05:30,1073.6,1080.04,1065.4,1072.72,454151
2026-04-06 00:00:00+05:30,1069.73,1080.48,1063.3,1071.89,502305
2026-04-07 00:00:00+05:30,1075.78,1085.31,1069.31,1077.31,605379
2026-04-08 00:00:00+05:30,1077.32,1084.33,1070.85,1077.59,547259
2026-04-09 00:00:00+05:30,1075.85,1082.3,1068.84,1075.57,500191
2026-04-10 00:00:00+05:30,1074.55,1084.35,1068.09,1076.22,234782
2026-04-13 00:00:00+05:30,1085.76,1092.27,1076.51,1084.39,580022
2026-04-14 00:00:00+05:30,1085.13,1091.64,1078.14,1084.89,379079
2026-04-15 00:00:00+05:30,1086.48,1094.34,1079.96,1087.15,979952
2026-04-16 00:00:00+05:30,1090.12,1096.66,1082.7,1089.68,290293
2026-04-17 00:00:00+05:30,1100.47,1108.98,1093.86,1101.42,451375
2026-04-20 00:00:00+05:30,1097.97,1104.55,1089.49,1097.02,557618
2026-04-21 00:00:00+05:30,1086.61,1095.94,1080.08,1088.01,629841
2026-04-22 00:00:00+05:30,1087.82,1095.23,1081.29,1088.26,426052
2026-04-23 00:00:00+05:30,1082.67,1093.32,1076.16,1084.74,700052
2026-04-24 00:00:00+05:30,1082.34,1093.59,1075.83,1084.71,427884
2026-04-27 00:00:00+05:30,1082.47,1088.96,1073.72,1081.34,472171
2026-04-28 00:00:00+05:30,1098.99,1105.56,1085.46,1095.51,402217
2026-04-29 00:00:00+05:30,1099.7,1107.28,1093.1,1100.19,665103
2026-04-30 00:00:00+05:30,1097.46,1104.04,1089.56,1096.8,660373
2026-05-01 00:00:00+05:30,1103.85,1110.83,1097.23,1104.03,744415
2026-05-04 00:00:00+05:30,1113.72,1121.55,1107.03,1114.29,533415
2026-05-05 00:00:00+05:30,1102.63,1111.63,1096.01,1103.82,354438
2026-05-06 00:00:00+05:30,1107.95,1114.59,1096.47,1105.53,407537
2026-05-07 00:00:00+05:30,1110.64,1117.3,1101.96,1109.63,492850
2026-05-08 00:00:00+05:30,1109.27,1115.91,1097.31,1106.61,321500
2026-05-11 00:00:00+05:30,1109.67,1124.36,1102.98,1113.67,466826
2026-05-12 00:00:00+05:30,1123.12,1129.86,1115.16,1122.51,243494
2026-05-13 00:00:00+05:30,1125.29,1135.03,1118.53,1126.78,617591
2026-05-14 00:00:00+05:30,1127.22,1135.45,1120.45,1127.95,658429
2026-05-15 00:00:00+05:30,1131.11,1138.86,1124.32,1131.59,687821
2026-05-18 00:00:00+05:30,1130.89,1138.11,1124.11,1131.11,400717
2026-05-19 00:00:00+05:30,1144.83,1151.7,1137.7,1144.7,720725
2026-05-20 00:00:00+05:30,1146.52,1154.59,1139.63,1147.11,810060
2026-05-21 00:00:00+05:30,1149.73,1156.62,1142.7,1149.66,470151
2026-05-22 00:00:00+05:30,1146.11,1156.22,1139.22,1147.72,488593
2026-05-25 00:00:00+05:30,1151.37,1159.46,1144.46,1151.96,342956
2026-05-26 00:00:00+05:30,1154.25,1161.16,1139.96,1150.56,513200
2026-05-27 00:00:00+05:30,1150.09,1159.8,1143.18,1151.49,1001989
2026-05-28 00:00:00+05:30,1154.51,1161.41,1138.29,1149.85,518925
2026-05-29 00:00:00+05:30,1151.5,1167.01,1144.57,1155.79,868173
2026-06-01 00:00:00+05:30,1167.55,1174.55,1159.47,1167.01,495925
2026-06-02 00:00:00+05:30,1163.07,1170.09,1156.09,1163.09,622185
2026-06-03 00:00:00+05:30,1165.65,1172.65,1158.43,1165.54,696796
2026-06-04 00:00:00+05:30,1174.47,1185.85,1167.41,1176.63,466271
2026-06-05 00:00:00+05:30,1183.32,1190.4,1169.36,1179.88,621601
2026-06-08 00:00:00+05:30,1192.07,1199.22,1182.88,1191.05,674440
2026-06-09 00:00:00+05:30,1195.08,1203.94,1187.9,1195.92,524956
2026-06-10 00:00:00+05:30,1201.25,1208.44,1189.52,1198.98,410002
2026-06-11 00:00:00+05:30,1202.93,1210.14,1193.56,1201.85,295849
2026-06-12 00:00:00+05:30,1216.32,1223.6,1203.46,1213.53,606208
2026-06-15 00:00:00+05:30,1225.95,1233.89,1218.59,1226.24,366972
2026-06-16 00:00:00+05:30,1232.04,1243.32,1224.64,1233.98,348699
2026-06-17 00:00:00+05:30,1239.46,1248.5,1232.02,1240.26,382601
2026-06-18 00:00:00+05:30,1250.68,1258.18,1239.94,1249.06,363364
2026-06-19 00:00:00+05:30,1243.98,1260.05,1236.49,1248.27,385314
2026-06-22 00:00:00+05:30,1251.77,1259.25,1235.13,1247.19,400257
2026-06-23 00:00:00+05:30,1247.14,1257.83,1239.65,1248.74,585958
2026-06-24 00:00:00+05:30,1245.03,1257.77,1237.55,1247.66,809393
2026-06-25 00:00:00+05:30,1248.45,1255.94,1240.66,1248.3,818467
2026-06-26 00:00:00+05:30,1250.04,1259.55,1242.53,1251.04,679805
2026-06-29 00:00:00+05:30,1248.5,1255.99,1238.43,1247.21,363832
2026-06-30 00:00:00+05:30,1255.51,1263.03,1245.13,1254.08,509535
2026-07-01 00:00:00+05:30,1255.92,1263.44,1244.9,1254.17,210197
2026-07-02 00:00:00+05:30,1252.93,1260.85,1245.41,1253.13,1013261
2026-07-03 00:00:00+05:30,1255.7,1263.23,1246.85,1255.04,582191
2026-07-06 00:00:00+05:30,1255.33,1268.96,1247.78,1258.37,475881
2026-07-07 00:00:00+05:30,1251.25,1268.37,1243.71,1256.04,658403
2026-07-08 00:00:00+05:30,1254.88,1262.4,1245.26,1253.83,315549
2026-07-09 00:00:00+05:30,1249.05,1268.37,1241.53,1254.95,504206
2026-07-10 00:00:00+05:30,1258.09,1265.64,1248.48,1257.06,353556
2026-07-13 00:00:00+05:30,1257.15,1264.69,1247.99,1256.34,317041
2026-07-14 00:00:00+05:30,1267.42,1275.03,1259.11,1267.07,612402
2026-07-15 00:00:00+05:30,1265.23,1274.77,1257.63,1266.2,458369
2026-07-16 00:00:00+05:30,1275.66,1283.86,1268.0,1275.93,410940
2026-07-17 00:00:00+05:30,1283.33,1291.29,1275.63,1283.46,613976
2026-07-20 00:00:00+05:30,1286.13,1299.59,1278.39,1288.99,632094
2026-07-21 00:00:00+05:30,1284.58,1296.44,1276.86,1286.65,903659
2026-07-22 00:00:00+05:30,1297.18,1306.01,1289.39,1297.7,494527
2026-07-23 00:00:00+05:30,1309.53,1317.39,1301.43,1309.41,481270
2026-07-24 00:00:00+05:30,1315.92,1323.79,1298.81,1311.3,620670
2026-07-27 00:00:00+05:30,1316.92,1324.81,1305.73,1315.27,385045
2026-07-28 00:00:00+05:30,1323.93,1331.86,1312.32,1322.09,315088
2026-07-29 00:00:00+05:30,1320.15,1333.88,1312.22,1323.05,406773
2026-07-30 00:00:00+05:30,1320.22,1332.7,1312.28,1322.49,399228
2026-07-31 00:00:00+05:30,1320.33,1328.24,1309.84,1319.04,339881
2026-08-03 00:00:00+05:30,1331.65,1341.91,1323.65,1332.78,484183
2026-08-04 00:00:00+05:30,1334.56,1342.55,1321.43,1331.99,599713
2026-08-05 00:00:00+05:30,1333.03,1341.97,1325.03,1333.5,424805
2026-08-06 00:00:00+05:30,1323.22,1338.78,1315.26,1327.02,652936
2026-08-07 00:00:00+05:30,1335.66,1343.66,1321.98,1332.82,428402
2026-08-10 00:00:00+05:30,1331.86,1345.04,1323.86,1334.45,378989
2026-08-11 00:00:00+05:30,1348.46,1356.55,1339.13,1347.84,684186
2026-08-12 00:00:00+05:30,1355.78,1363.91,1344.19,1354.05,894186
2026-08-13 00:00:00+05:30,1350.59,1358.69,1340.09,1349.39,389384
2026-08-14 00:00:00+05:30,1348.36,1356.44,1337.74,1347.09,325239
2026-08-17 00:00:00+05:30,1340.72,1353.11,1332.67,1342.89,593050
2026-08-18 00:00:00+05:30,1339.99,1348.02,1329.66,1338.84,515198
2026-08-19 00:00:00+05:30,1330.05,1341.82,1322.06,1331.94,411843
2026-08-20 00:00:00+05:30,1340.65,1348.68,1327.1,1337.89,755724
2026-08-21 00:00:00+05:30,1349.4,1363.32,1341.28,1352.3,766944
2026-08-24 00:00:00+05:30,1362.35,1375.03,1354.17,1364.6,456796
2026-08-25 00:00:00+05:30,1364.25,1372.44,1355.86,1364.15,585088
2026-08-26 00:00:00+05:30,1358.57,1369.35,1350.41,1359.88,452047
2026-08-27 00:00:00+05:30,1354.94,1370.11,1346.79,1358.45,531226
2026-08-28 00:00:00+05:30,1369.88,1382.85,1361.65,1372.25,445982
2026-08-31 00:00:00+05:30,1369.88,1380.37,1361.65,1371.01,737254
2026-09-01 00:00:00+05:30,1367.38,1375.57,1354.11,1364.84,244435
2026-09-02 00:00:00+05:30,1367.04,1375.24,1358.68,1366.96,738810
2026-09-03 00:00:00+05:30,1361.94,1374.98,1353.76,1364.37,502550
2026-09-04 00:00:00+05:30,1359.48,1374.77,1351.31,1363.04,611645
2026-09-07 00:00:00+05:30,1365.31,1381.49,1357.09,1369.29,405301
2026-09-08 00:00:00+05:30,1379.89,1388.15,1365.29,1376.72,526450
2026-09-09 00:00:00+05:30,1371.83,1380.08,1363.6,1371.84,393484
2026-09-10 00:00:00+05:30,1362.65,1370.8,1345.2,1358.0,617714
2026-09-11 00:00:00+05:30,1363.59,1371.74,1344.68,1358.21,424109
2026-09-14 00:00:00+05:30,1351.7,1360.29,1343.59,1351.94,559683
2026-09-15 00:00:00+05:30,1344.08,1355.7,1336.0,1345.85,716419
2026-09-16 00:00:00+05:30,1348.24,1356.32,1336.02,1346.17,443507
2026-09-17 00:00:00+05:30,1338.66,1346.67,1321.71,1334.19,484549
2026-09-18 00:00:00+05:30,1341.81,1350.9,1333.76,1342.33,357599
2026-09-21 00:00:00+05:30,1339.4,1348.34,1331.36,1339.85,637006
2026-09-22 00:00:00+05:30,1345.04,1353.09,1329.85,1341.47,301194
2026-09-23 00:00:00+05:30,1353.05,1362.39,1344.93,1353.66,277683
