date,open,high,low,close,volume
2026-03-10 00:00:00+05:30,127.46,128.29,126.69,127.49,7289
2026-03-11 00:00:00+05:30,128.15,128.91,127.19,128.05,4029
2026-03-12 00:00:00+05:30,128.3,129.07,127.21,128.14,7014
2026-03-13 00:00:00+05:30,128.99,129.77,127.69,128.73,4758
2026-03-16 00:00:00+05:30,128.14,129.13,127.37,128.25,7163
2026-03-17 00:00:00+05:30,129.52,130.4,128.74,129.57,8109
2026-03-18 00:00:00+05:30,130.46,131.24,129.12,130.18,7122
2026-03-19 00:00:00+05:30,129.56,130.42,128.78,129.6,4179
2026-03-20 00:00:00+05:30,130.17,130.95,128.83,129.89,6606
2026-03-23 00:00:00+05:30,130.71,132.24,129.92,131.08,6042
2026-03-24 00:00:00+05:30,132.23,133.03,131.29,132.16,8217
2026-03-25 00:00:00+05:30,133.16,133.97,132.37,133.17,6720
2026-03-26 00:00:00+05:30,134.32,135.29,133.51,134.4,4390
2026-03-27 00:00:00+05:30,134.37,135.74,133.56,134.65,4496
2026-03-30 00:00:00+05:30,133.71,134.51,132.87,133.69,5866
2026-03-31 00:00:00+05:30,133.84,134.94,133.04,133.99,3585
2026-04-01 00:00:00+05:30,133.91,135.11,133.11,134.11,7355
2026-04-02 00:00:00+05:30,134.53,135.33,133.01,134.17,4410
2026-04-03 00:00:00+05:30,133.95,134.97,133.15,134.06,3013
2026-04-06 00:00:00+05:30,134.36,135.16,132.36,133.76,3193
2026-04-07 00:00:00+05:30,134.75,135.6,133.94,134.77,6935
2026-04-08 00:00:00+05:30,136.47,137.5,135.66,136.58,4363
2026-04-09 00:00:00+05:30,136.67,137.59,135.85,136.72,4136
2026-04-10 00:00:00+05:30,135.83,137.33,135.01,136.17,4793
2026-04-13 00:00:00+05:30,137.93,138.76,136.94,137.85,5884
2026-04-14 00:00:00+05:30,138.75,139.58,136.64,138.11,5658
2026-04-15 00:00:00+05:30,138.28,139.75,137.45,138.6,5145
2026-04-16 00:00:00+05:30,139.93,140.77,138.71,139.74,6208
2026-04-17 00:00:00+05:30,139.56,140.39,138.57,139.48,10623
2026-04-20 00:00:00+05:30,139.59,140.57,138.75,139.66,5577
2026-04-21 00:00:00+05:30,139.18,140.6,138.34,139.47,4173
2026-04-22 00:00:00+05:30,139.36,140.29,138.53,139.41,5727
2026-04-23 00:00:00+05:30,139.14,141.62,138.3,139.96,4039
2026-04-24 00:00:00+05:30,138.81,140.15,137.97,139.06,3576
2026-04-27 00:00:00+05:30,139.5,140.44,138.66,139.55,4313
2026-04-28 00:00:00+05:30,140.13,141.01,139.29,140.15,3664
2026-04-29 00:00:00+05:30,140.7,141.54,139.68,140.61,8397
2026-04-30 00:00:00+05:30,140.4,141.24,139.46,140.35,5950
2026-05-01 00:00:00+05:30,140.38,141.84,139.54,140.69,5496
2026-05-04 00:00:00+05:30,141.71,142.56,140.36,141.46,3839
2026-05-05 00:00:00+05:30,142.24,143.09,140.63,141.86,5471
2026-05-06 00:00:00+05:30,141.23,142.5,140.38,141.44,7361
2026-05-07 00:00:00+05:30,141.57,142.88,140.72,141.8,6400
2026-05-08 00:00:00+05:30,142.66,144.34,141.8,143.07,4719
2026-05-11 00:00:00+05:30,144.2,145.26,143.34,144.3,5450
2026-05-12 00:00:00+05:30,144.16,146.21,143.29,144.75,9652
2026-05-13 00:00:00+05:30,145.03,145.9,143.58,144.74,5536
2026-05-14 00:00:00+05:30,143.8,145.31,142.93,144.12,2983
2026-05-15 00:00:00+05:30,143.49,144.43,142.63,143.53,3487
2026-05-18 00:00:00+05:30,144.36,145.22,142.64,143.93,6494
2026-05-19 00:00:00+05:30,144.89,146.02,144.02,145.02,5773
2026-05-20 00:00:00+05:30,144.69,145.66,143.82,144.74,3945
2026-05-21 00:00:00+05:30,143.67,144.53,142.09,143.31,4290
2026-05-22 00:00:00+05:30,143.06,143.93,142.21,143.07,9985
2026-05-25 00:00:00+05:30,143.97,144.84,143.04,143.94,3401
2026-05-26 00:00:00+05:30,144.32,145.55,143.45,144.5,2654
2026-05-27 00:00:00+05:30,145.19,146.06,143.88,144.97,8222
2026-05-28 00:00:00+05:30,145.02,146.87,144.15,145.51,7130
2026-05-29 00:00:00+05:30,147.19,148.78,146.3,147.54,4334
2026-06-01 00:00:00+05:30,147.97,148.86,147.04,147.95,4247
2026-06-02 00:00:00+05:30,149.58,150.47,148.33,149.4,8748
2026-06-03 00:00:00+05:30,149.83,150.83,148.93,149.88,3210
2026-06-04 00:00:00+05:30,150.0,150.9,148.84,149.87,4237
2026-06-05 00:00:00+05:30,151.48,152.39,149.79,151.09,4251
2026-06-08 00:00:00+05:30,151.89,153.04,150.98,152.01,7088
2026-06-09 00:00:00+05:30,149.88,152.42,148.98,150.7,6142
2026-06-10 00:00:00+05:30,153.09,154.45,152.17,153.31,5943
2026-06-11 00:00:00+05:30,154.95,155.88,153.86,154.87,3797
2026-06-12 00:00:00+05:30,154.31,155.24,153.34,154.29,12122
2026-06-15 00:00:00+05:30,155.8,157.06,154.86,155.96,9830
2026-06-16 00:00:00+05:30,156.53,157.61,155.59,156.6,2949
2026-06-17 00:00:00+05:30,156.36,158.16,155.42,156.79,5746
2026-06-18 00:00:00+05:30,157.93,158.88,156.76,157.82,3623
2026-06-19 00:00:00+05:30,157.45,158.48,156.5,157.49,3608
2026-06-22 00:00:00+05:30,158.98,159.94,157.78,158.86,4941
2026-06-23 00:00:00+05:30,159.84,160.8,158.74,159.77,5311
2026-06-24 00:00:00+05:30,160.65,161.61,159.41,160.51,5488
2026-06-25 00:00:00+05:30,159.96,162.1,159.0,160.55,5542
2026-06-26 00:00:00+05:30,161.59,162.55,158.93,160.74,11119
2026-06-29 00:00:00+05:30,161.41,163.08,160.44,161.76,3926
2026-06-30 00:00:00+05:30,163.39,164.37,161.71,163.04,6252
2026-07-01 00:00:00+05:30,163.74,164.72,160.72,162.72,3272
2026-07-02 00:00:00+05:30,162.54,163.94,161.56,162.75,6985
2026-07-03 00:00:00+05:30,162.57,163.67,161.59,162.63,6215
2026-07-06 00:00:00+05:30,164.99,165.98,162.72,164.35,6209
2026-07-07 00:00:00+05:30,164.65,166.94,163.66,165.3,5100
2026-07-08 00:00:00+05:30,166.3,167.54,165.3,166.42,4549
2026-07-09 00:00:00+05:30,167.19,168.92,166.18,167.55,4213
2026-07-10 00:00:00+05:30,168.97,169.98,166.86,168.42,4082
2026-07-13 00:00:00+05:30,169.67,170.68,168.56,169.62,6509
2026-07-14 00:00:00+05:30,169.42,170.44,168.38,169.41,3475
2026-07-15 00:00:00+05:30,168.42,170.25,167.41,168.83,2532
2026-07-16 00:00:00+05:30,169.0,170.01,167.43,168.72,5121
2026-07-17 00:00:00+05:30,167.31,168.31,165.95,167.13,3263
2026-07-20 00:00:00+05:30,165.18,167.25,164.19,165.72,7532
2026-07-21 00:00:00+05:30,165.96,166.96,164.94,165.95,5738
2026-07-22 00:00:00+05:30,165.26,166.61,164.27,165.44,5511
2026-07-23 00:00:00+05:30,165.09,166.78,164.1,165.44,4572
2026-07-24 00:00:00+05:30,166.34,167.34,165.26,166.3,7379
2026-07-27 00:00:00+05:30,167.98,168.99,166.69,167.84,7086
2026-07-28 00:00:00+05:30,167.51,168.51,166.45,167.48,3964
2026-07-29 00:00:00+05:30,167.84,169.71,166.83,168.27,5530
2026-07-30 00:00:00+05:30,168.37,169.38,167.18,168.28,6113
2026-07-31 00:00:00+05:30,168.51,170.58,167.5,169.04,4195
2026-08-03 00:00:00+05:30,168.67,169.68,167.42,168.55,5720
2026-08-04 00:00:00+05:30,168.35,169.72,167.34,168.53,6292
2026-08-05 00:00:00+05:30,169.54,170.56,168.48,169.52,4769
2026-08-06 00:00:00+05:30,171.12,172.29,170.09,171.19,5290
2026-08-07 00:00:00+05:30,171.12,172.14,169.88,171.01,6263
2026-08-10 00:00:00+05:30,172.27,173.3,170.28,171.79,7581
2026-08-11 00:00:00+05:30,172.8,173.83,171.73,172.78,3058
2026-08-12 00:00:00+05:30,172.1,173.13,170.89,172.01,3905
2026-08-13 00:00:00+05:30,173.84,175.59,172.79,174.19,6081
2026-08-14 00:00:00+05:30,175.11,176.16,173.88,175.02,4840
2026-08-17 00:00:00+05:30,176.32,177.66,175.26,176.46,4539
2026-08-18 00:00:00+05:30,176.33,177.73,175.27,176.5,4805
2026-08-19 00:00:00+05:30,176.37,178.25,175.31,176.78,2996
2026-08-20 00:00:00+05:30,178.1,179.29,177.03,178.16,6412
2026-08-21 00:00:00+05:30,179.02,181.08,177.94,179.51,7928
2026-08-24 00:00:00+05:30,180.86,181.94,178.66,180.3,3717
2026-08-25 00:00:00+05:30,180.71,181.79,179.03,180.41,4753
2026-08-26 00:00:00+05:30,182.35,183.45,180.91,182.18,4136
2026-08-27 00:00:00+05:30,183.04,184.13,181.55,182.84,8615
2026-08-28 00:00:00+05:30,183.79,184.89,182.09,183.49,2306
2026-08-31 00:00:00+05:30,184.21,185.31,182.81,184.06,4439
2026-09-01 00:00:00+05:30,184.49,187.22,183.38,185.3,4606
2026-09-02 00:00:00+05:30,186.43,187.55,184.37,185.96,5689
2026-09-03 00:00:00+05:30,188.0,189.13,186.41,187.77,3461
2026-09-04 00:00:00+05:30,188.94,190.43,187.81,189.12,3217
2026-09-07 00:00:00+05:30,189.04,190.17,187.07,188.62,4952
2026-09-08 00:00:00+05:30,188.39,189.82,187.26,188.54,2517
2026-09-09 00:00:00+05:30,189.5,190.64,188.06,189.35,6381
2026-09-10 00:00:00+05:30,190.49,192.79,189.35,191.07,5165
2026-09-11 00:00:00+05:30,191.78,193.7,190.62,192.16,8598
2026-09-14 00:00:00+05:30,191.78,192.93,190.03,191.48,4412
2026-09-15 00:00:00+05:30,191.67,192.82,190.12,191.47,5673
2026-09-16 00:00:00+05:30,192.79,193.94,190.94,192.44,4640
2026-09-17 00:00:00+05:30,194.69,195.85,192.63,194.24,2984
2026-09-18 00:00:00+05:30,194.99,196.16,193.34,194.75,3210
2026-09-21 00:00:00+05:30,196.2,197.38,194.86,196.12,4266
2026-09-22 00:00:00+05:30,196.21,197.39,194.53,195.96,4402
2026-09-23 00:00:00+05:30,197.16,198.35,195.91,197.13,3916
