date,open,high,low,close,volume
2025-11-20 00:00:00+05:30,24.02,25.75,22.57,24.16,377561
2025-11-21 00:00:00+05:30,21.69,23.01,20.39,21.7,728613
2025-11-24 00:00:00+05:30,21.7,23.33,20.39,21.86,843181
2025-11-25 00:00:00+05:30,22.19,23.51,20.61,22.06,699117
2025-11-26 00:00:00+05:30,22.58,25.44,21.18,23.31,423177
2025-11-27 00:00:00+05:30,21.41,24.26,20.08,22.17,263455
2025-11-28 00:00:00+05:30,23.36,24.73,20.95,22.84,749482
2025-12-01 00:00:00+05:30,21.28,24.21,19.95,22.08,922892
2025-12-02 00:00:00+05:30,22.03,23.75,20.69,22.22,416241
2025-12-03 00:00:00+05:30,23.03,24.39,20.91,22.65,265833
2025-12-04 00:00:00+05:30,22.63,23.99,21.17,22.58,426370
2025-12-05 00:00:00+05:30,22.63,23.98,20.88,22.43,230455
2025-12-08 00:00:00+05:30,24.7,26.15,22.17,24.16,891958
2025-12-09 00:00:00+05:30,25.22,26.72,23.16,24.94,812415
2025-12-10 00:00:00+05:30,24.69,26.79,23.19,24.99,353198
2025-12-11 00:00:00+05:30,27.11,28.7,24.32,26.51,605035
2025-12-12 00:00:00+05:30,25.75,27.36,24.2,25.78,335284
2025-12-15 00:00:00+05:30,24.51,25.96,22.42,24.19,374056
2025-12-16 00:00:00+05:30,25.47,26.98,23.36,25.17,634624
2025-12-17 00:00:00+05:30,26.3,27.82,22.9,25.36,906957
2025-12-18 00:00:00+05:30,24.77,26.24,22.82,24.53,664275
2025-12-19 00:00:00+05:30,22.82,26.49,21.39,23.94,605941
2025-12-22 00:00:00+05:30,21.82,24.05,20.49,22.27,387046
2025-12-23 00:00:00+05:30,22.15,24.1,20.8,22.45,316058
2025-12-24 00:00:00+05:30,21.78,23.7,20.46,22.08,238320
2025-12-25 00:00:00+05:30,23.23,24.61,21.55,23.08,723050
2025-12-26 00:00:00+05:30,21.13,22.67,19.85,21.26,762315
2025-12-29 00:00:00+05:30,20.54,21.85,19.31,20.58,286180
2025-12-30 00:00:00+05:30,20.74,22.46,19.48,20.97,639279
2025-12-31 00:00:00+05:30,21.48,22.74,19.18,20.96,636881
2026-01-01 00:00:00+05:30,21.54,22.99,20.25,21.62,558731
2026-01-02 00:00:00+05:30,22.22,24.48,20.86,22.67,339916
2026-01-05 00:00:00+05:30,24.2,25.71,22.75,24.23,295506
2026-01-06 00:00:00+05:30,22.54,23.87,20.69,22.28,336007
2026-01-07 00:00:00+05:30,23.08,25.45,21.67,23.56,533175
2026-01-08 00:00:00+05:30,22.39,23.7,20.14,21.92,565097
2026-01-09 00:00:00+05:30,21.64,23.62,20.32,21.97,516798
2026-01-12 00:00:00+05:30,23.85,26.29,22.39,24.34,243913
2026-01-13 00:00:00+05:30,25.18,26.66,22.72,24.69,600779
2026-01-14 00:00:00+05:30,24.08,25.63,22.63,24.13,444715
2026-01-15 00:00:00+05:30,27.17,28.78,24.84,26.81,285805
2026-01-16 00:00:00+05:30,25.56,27.07,23.17,25.12,398114
2026-01-19 00:00:00+05:30,25.85,27.33,22.09,24.71,490094
2026-01-20 00:00:00+05:30,22.45,24.35,21.09,22.72,305513
2026-01-21 00:00:00+05:30,20.88,22.1,18.78,20.44,422987
2026-01-22 00:00:00+05:30,21.29,22.56,19.64,21.1,558974
2026-01-23 00:00:00+05:30,20.25,21.69,19.03,20.36,374774
2026-01-26 00:00:00+05:30,19.01,20.62,17.86,19.24,340602
2026-01-27 00:00:00+05:30,21.67,22.95,19.73,21.34,461728
2026-01-28 00:00:00+05:30,20.9,23.22,19.62,21.42,418738
2026-01-29 00:00:00+05:30,23.19,25.88,21.76,23.82,368739
2026-01-30 00:00:00+05:30,26.31,27.88,24.5,26.19,207176
2026-02-02 00:00:00+05:30,30.24,32.57,28.41,30.49,908515
2026-02-03 00:00:00+05:30,27.7,29.43,26.03,27.73,354384
2026-02-04 00:00:00+05:30,26.08,28.24,24.5,26.37,443554
2026-02-05 00:00:00+05:30,26.39,27.94,23.76,25.85,307076
2026-02-06 00:00:00+05:30,27.93,29.55,24.53,27.04,626698
2026-02-09 00:00:00+05:30,23.99,25.43,22.31,23.87,432707
2026-02-10 00:00:00+05:30,23.24,24.76,21.84,23.3,511723
2026-02-11 00:00:00+05:30,22.62,24.39,21.25,22.82,1314202
2026-02-12 00:00:00+05:30,22.37,23.7,20.72,22.21,528280
2026-02-13 00:00:00+05:30,18.72,21.41,17.55,19.48,569639
2026-02-16 00:00:00+05:30,18.77,19.9,17.62,18.76,396043
2026-02-17 00:00:00+05:30,20.31,22.17,19.07,20.62,322187
2026-02-18 00:00:00+05:30,22.27,24.47,20.91,22.69,867183
2026-02-19 00:00:00+05:30,23.17,24.55,21.41,22.98,486727
2026-02-20 00:00:00+05:30,21.9,24.06,20.56,22.31,1191676
2026-02-23 00:00:00+05:30,22.82,24.18,21.14,22.66,421236
2026-02-24 00:00:00+05:30,21.42,23.13,20.13,21.63,441567
2026-02-25 00:00:00+05:30,23.85,25.22,20.46,22.84,669180
2026-02-26 00:00:00+05:30,21.77,23.06,20.04,21.55,405877
2026-02-27 00:00:00+05:30,21.84,23.15,20.43,21.79,733620
2026-03-02 00:00:00+05:30,20.32,21.87,19.09,20.48,581809
2026-03-03 00:00:00+05:30,20.54,21.72,17.7,19.71,625693
2026-03-04 00:00:00+05:30,21.24,23.13,19.95,21.54,308954
2026-03-05 00:00:00+05:30,21.16,22.83,19.87,21.35,294640
2026-03-06 00:00:00+05:30,19.64,21.5,18.44,19.97,522751
2026-03-09 00:00:00+05:30,20.55,21.77,19.19,20.48,468581
2026-03-10 00:00:00+05:30,21.28,22.55,19.65,21.1,507224
2026-03-11 00:00:00+05:30,22.1,23.84,20.76,22.3,623356
2026-03-12 00:00:00+05:30,24.73,26.19,22.45,24.32,821200
2026-03-13 00:00:00+05:30,25.03,26.51,23.07,24.79,537709
2026-03-16 00:00:00+05:30,26.71,28.28,24.14,26.21,824232
2026-03-17 00:00:00+05:30,25.22,26.7,22.6,24.65,477752
2026-03-18 00:00:00+05:30,26.5,28.05,23.73,25.89,646923
2026-03-19 00:00:00+05:30,25.8,27.34,23.92,25.63,610345
2026-03-20 00:00:00+05:30,24.83,27.74,23.3,25.52,531627
2026-03-23 00:00:00+05:30,25.59,28.12,24.02,26.07,927509
2026-03-24 00:00:00+05:30,26.36,29.26,24.74,27.0,621397
2026-03-25 00:00:00+05:30,27.71,29.35,25.33,27.34,535661
2026-03-26 00:00:00+05:30,29.66,31.43,27.75,29.59,439920
2026-03-27 00:00:00+05:30,28.61,31.83,26.85,29.34,813411
2026-03-30 00:00:00+05:30,30.33,34.21,28.45,31.33,353008
2026-03-31 00:00:00+05:30,29.78,31.91,27.99,29.95,752336
2026-04-01 00:00:00+05:30,31.27,34.32,29.36,31.84,602748
2026-04-02 00:00:00+05:30,32.1,34.01,29.71,31.86,592941
2026-04-03 00:00:00+05:30,29.91,32.18,28.1,30.14,856134
2026-04-06 00:00:00+05:30,30.0,31.79,28.13,29.96,580655
2026-04-07 00:00:00+05:30,26.69,29.75,25.05,27.4,483937
2026-04-08 00:00:00+05:30,26.2,29.07,24.59,26.83,476840
2026-04-09 00:00:00+05:30,28.01,30.7,26.3,28.5,368182
2026-04-10 00:00:00+05:30,30.91,32.72,27.64,30.18,458378
2026-04-13 00:00:00+05:30,33.63,35.59,29.63,32.61,300760
2026-04-14 00:00:00+05:30,29.03,31.68,27.26,29.47,1015125
2026-04-15 00:00:00+05:30,32.29,34.39,30.35,32.37,650025
2026-04-16 00:00:00+05:30,31.12,33.81,29.23,31.52,306182
2026-04-17 00:00:00+05:30,32.29,36.04,30.3,33.17,704594
2026-04-20 00:00:00+05:30,31.22,33.08,28.66,30.87,487635
2026-04-21 00:00:00+05:30,31.43,33.44,29.54,31.49,396418
2026-04-22 00:00:00+05:30,34.86,37.63,32.75,35.19,838997
2026-04-23 00:00:00+05:30,36.76,39.24,34.54,36.89,517006
2026-04-24 00:00:00+05:30,32.73,34.88,30.76,32.82,462136
2026-04-27 00:00:00+05:30,34.38,36.42,31.4,33.91,464033
2026-04-28 00:00:00+05:30,35.28,37.37,32.49,34.93,331997
2026-04-29 00:00:00+05:30,34.77,36.85,32.63,34.74,303594
2026-04-30 00:00:00+05:30,32.76,34.71,30.37,32.54,321966
2026-05-01 00:00:00+05:30,34.77,36.85,32.33,34.59,359779
2026-05-04 00:00:00+05:30,33.03,35.22,31.04,33.13,297067
2026-05-05 00:00:00+05:30,30.08,31.95,28.27,30.11,518435
2026-05-06 00:00:00+05:30,32.39,35.2,30.42,32.81,347748
2026-05-07 00:00:00+05:30,35.14,37.25,32.79,35.02,342589
2026-05-08 00:00:00+05:30,36.16,38.28,32.28,35.28,706760
2026-05-11 00:00:00+05:30,35.93,38.06,33.08,35.57,407442
2026-05-12 00:00:00+05:30,37.89,41.07,35.59,38.33,638300
2026-05-13 00:00:00+05:30,36.86,39.05,34.17,36.61,488958
2026-05-14 00:00:00+05:30,35.83,38.15,33.67,35.91,288886
2026-05-15 00:00:00+05:30,35.59,38.29,33.43,35.86,481935
2026-05-18 00:00:00+05:30,34.98,37.92,32.86,35.39,306711
2026-05-19 00:00:00+05:30,38.29,40.55,35.01,37.78,528540
2026-05-20 00:00:00+05:30,37.91,43.53,35.53,39.53,731736
2026-05-21 00:00:00+05:30,40.93,43.38,38.34,40.86,340698
2026-05-22 00:00:00+05:30,41.78,44.37,39.27,41.82,542623
2026-05-25 00:00:00+05:30,44.13,47.68,41.46,44.57,485799
2026-05-26 00:00:00+05:30,41.51,43.96,37.6,40.78,1108377
2026-05-27 00:00:00+05:30,42.49,45.39,39.93,42.66,495968
2026-05-28 00:00:00+05:30,42.41,45.76,39.84,42.8,796473
2026-05-29 00:00:00+05:30,39.05,41.74,36.7,39.22,465344
2026-06-01 00:00:00+05:30,39.66,42.02,36.5,39.26,423280
2026-06-02 00:00:00+05:30,40.1,44.77,37.63,41.2,383984
2026-06-03 00:00:00+05:30,41.41,43.88,38.48,41.18,289916
2026-06-04 00:00:00+05:30,43.28,46.11,40.67,43.39,762948
2026-06-05 00:00:00+05:30,42.11,45.97,39.55,42.76,501736
2026-06-08 00:00:00+05:30,40.14,42.49,35.55,39.02,523200
2026-06-09 00:00:00+05:30,43.05,45.6,39.5,42.55,399457
2026-06-10 00:00:00+05:30,44.7,49.05,41.97,45.51,381411
2026-06-11 00:00:00+05:30,46.88,49.61,41.33,45.47,289123
2026-06-12 00:00:00+05:30,47.18,50.0,43.88,46.94,368739
2026-06-15 00:00:00+05:30,48.46,51.36,45.3,48.33,345517
2026-06-16 00:00:00+05:30,49.36,52.9,46.38,49.64,780745
2026-06-17 00:00:00+05:30,46.87,49.67,43.83,46.75,726144
2026-06-18 00:00:00+05:30,45.9,48.64,42.88,45.76,232746
2026-06-19 00:00:00+05:30,44.35,47.01,41.59,44.3,773352
2026-06-22 00:00:00+05:30,41.11,44.73,38.61,41.67,569004
2026-06-23 00:00:00+05:30,42.95,45.48,39.06,42.27,322056
2026-06-24 00:00:00+05:30,45.78,49.6,43.0,46.3,531073
2026-06-25 00:00:00+05:30,49.75,53.54,46.74,50.14,525731
2026-06-26 00:00:00+05:30,44.75,50.75,41.97,46.36,298491
2026-06-29 00:00:00+05:30,49.4,52.84,46.42,49.63,731388
2026-06-30 00:00:00+05:30,52.35,60.0,49.08,54.54,578533
2026-07-01 00:00:00+05:30,55.43,58.68,49.72,54.2,345915
2026-07-02 00:00:00+05:30,50.25,53.24,46.48,49.86,344302
2026-07-03 00:00:00+05:30,47.2,51.52,44.32,47.92,717762
2026-07-06 00:00:00+05:30,46.43,49.2,43.12,46.16,326879
2026-07-07 00:00:00+05:30,45.81,49.75,43.03,46.39,750326
2026-07-08 00:00:00+05:30,46.1,48.8,41.22,45.01,544775
2026-07-09 00:00:00+05:30,47.27,51.56,44.4,47.98,503852
2026-07-10 00:00:00+05:30,46.82,50.83,43.97,47.4,680913
2026-07-13 00:00:00+05:30,46.17,49.64,43.38,46.51,457696
2026-07-14 00:00:00+05:30,43.66,46.26,40.64,43.45,623507
2026-07-15 00:00:00+05:30,43.95,47.85,41.27,44.56,692744
2026-07-16 00:00:00+05:30,45.78,48.5,42.36,45.43,437965
2026-07-17 00:00:00+05:30,42.81,45.42,40.24,42.83,369284
2026-07-20 00:00:00+05:30,46.89,49.71,44.03,46.87,683912
2026-07-21 00:00:00+05:30,42.4,45.44,39.84,42.64,526648
2026-07-22 00:00:00+05:30,42.07,45.15,39.53,42.34,501348
2026-07-23 00:00:00+05:30,38.83,43.73,36.43,40.08,880564
2026-07-24 00:00:00+05:30,40.83,44.27,38.35,41.31,596570
2026-07-27 00:00:00+05:30,39.61,41.96,36.58,39.27,471708
2026-07-28 00:00:00+05:30,36.96,39.18,34.74,36.96,415239
2026-07-29 00:00:00+05:30,35.23,38.27,33.09,35.68,432507
2026-07-30 00:00:00+05:30,41.95,44.37,36.39,40.38,610503
2026-07-31 00:00:00+05:30,36.95,40.09,34.71,37.4,699752
2026-08-03 00:00:00+05:30,41.96,44.56,39.44,42.0,329607
2026-08-04 00:00:00+05:30,45.12,47.73,38.95,43.34,431349
2026-08-05 00:00:00+05:30,43.27,46.13,40.67,43.4,508450
2026-08-06 00:00:00+05:30,39.12,41.46,36.58,39.02,506245
2026-08-07 00:00:00+05:30,37.12,39.3,33.26,36.28,663252
2026-08-10 00:00:00+05:30,32.94,35.53,30.95,33.24,660332
2026-08-11 00:00:00+05:30,33.01,35.57,31.01,33.29,470933
2026-08-12 00:00:00+05:30,31.52,33.37,28.21,30.79,500294
2026-08-13 00:00:00+05:30,32.32,35.76,30.34,33.05,495660
2026-08-14 00:00:00+05:30,33.86,35.85,30.57,33.21,505576
2026-08-17 00:00:00+05:30,30.69,32.51,28.13,30.32,793725
2026-08-18 00:00:00+05:30,28.71,30.43,26.87,28.65,437271
2026-08-19 00:00:00+05:30,30.19,31.98,27.64,29.81,462660
2026-08-20 00:00:00+05:30,31.38,33.26,29.44,31.35,680123
2026-08-21 00:00:00+05:30,33.11,36.58,31.08,33.83,835706
2026-08-24 00:00:00+05:30,35.71,37.95,33.57,35.76,414692
2026-08-25 00:00:00+05:30,36.17,39.66,33.96,36.81,409278
2026-08-26 00:00:00+05:30,39.68,42.0,35.34,38.67,409928
2026-08-27 00:00:00+05:30,40.42,44.14,37.96,41.05,727856
2026-08-28 00:00:00+05:30,40.6,42.98,36.4,39.69,536595
2026-08-31 00:00:00+05:30,36.8,39.96,34.56,37.26,345549
2026-09-01 00:00:00+05:30,34.6,36.6,30.08,33.34,407147
2026-09-02 00:00:00+05:30,37.82,40.05,34.17,37.11,184551
2026-09-03 00:00:00+05:30,32.45,36.68,30.44,33.56,359874
2026-09-04 00:00:00+05:30,34.55,36.83,32.47,34.65,280241
2026-09-07 00:00:00+05:30,32.87,34.83,30.77,32.8,782437
2026-09-08 00:00:00+05:30,34.42,36.47,32.01,34.24,566972
2026-09-09 00:00:00+05:30,33.04,35.01,30.91,32.96,240683
2026-09-10 00:00:00+05:30,34.16,37.55,32.07,34.81,537505
2026-09-11 00:00:00+05:30,36.04,38.18,33.1,35.64,905809
2026-09-14 00:00:00+05:30,38.43,40.67,33.95,37.31,334187
2026-09-15 00:00:00+05:30,35.77,37.9,32.92,35.41,474096
2026-09-16 00:00:00+05:30,34.16,36.2,31.7,33.95,720533
2026-09-17 00:00:00+05:30,33.82,35.84,31.52,33.68,663825
2026-09-18 00:00:00+05:30,33.33,35.78,31.32,33.55,386605
2026-09-21 00:00:00+05:30,32.68,34.61,29.87,32.24,490558
2026-09-22 00:00:00+05:30,27.84,29.91,26.15,28.03,490495
2026-09-23 00:00:00+05:30,30.35,32.12,27.02,29.57,443680
