date,open,high,low,close,volume
2025-10-30 00:00:00+05:30,2155.45,2169.69,2142.51,2156.1,687313
2025-10-31 00:00:00+05:30,2177.9,2190.96,2159.6,2175.28,884239
2025-11-03 00:00:00+05:30,2190.53,2208.56,2177.38,2192.97,461846
2025-11-04 00:00:00+05:30,2202.07,2217.85,2188.85,2203.35,352414
2025-11-05 00:00:00+05:30,2209.87,2232.34,2196.58,2214.46,1017623
2025-11-06 00:00:00+05:30,2227.99,2245.65,2214.61,2230.13,831783
2025-11-07 00:00:00+05:30,2215.29,2228.57,2199.05,2213.81,441528
2025-11-10 00:00:00+05:30,2223.28,2236.61,2207.55,2222.08,516345
2025-11-11 00:00:00+05:30,2226.25,2247.15,2212.87,2230.01,910930
2025-11-12 00:00:00+05:30,2243.76,2259.75,2230.29,2245.02,387985
2025-11-13 00:00:00+05:30,2248.74,2268.59,2235.23,2251.91,1415779
2025-11-14 00:00:00+05:30,2260.94,2274.48,2239.26,2256.87,341635
2025-11-17 00:00:00+05:30,2246.55,2260.29,2233.07,2246.68,255789
2025-11-18 00:00:00+05:30,2251.67,2274.27,2238.13,2256.2,361072
2025-11-19 00:00:00+05:30,2259.7,2273.23,2235.29,2254.26,1146926
2025-11-20 00:00:00+05:30,2251.35,2264.84,2230.0,2247.42,408010
2025-11-21 00:00:00+05:30,2250.08,2265.48,2236.58,2251.03,471219
2025-11-24 00:00:00+05:30,2260.91,2274.46,2244.04,2259.25,434651
2025-11-25 00:00:00+05:30,2254.03,2267.54,2235.94,2251.74,391444
2025-11-26 00:00:00+05:30,2235.3,2256.27,2221.87,2239.07,771785
2025-11-27 00:00:00+05:30,2231.62,2244.99,2212.43,2228.71,441414
2025-11-28 00:00:00+05:30,2242.42,2260.16,2228.96,2244.56,740884
2025-12-01 00:00:00+05:30,2243.13,2256.59,2227.41,2242.0,267644
2025-12-02 00:00:00+05:30,2249.74,2268.09,2236.23,2252.16,294886
2025-12-03 00:00:00+05:30,2268.07,2286.52,2254.44,2270.48,465617
2025-12-04 00:00:00+05:30,2273.58,2287.2,2253.84,2270.52,632509
2025-12-05 00:00:00+05:30,2283.32,2300.13,2269.61,2284.87,621419
2025-12-08 00:00:00+05:30,2303.22,2317.04,2288.84,2302.94,608262
2025-12-09 00:00:00+05:30,2306.38,2324.25,2292.53,2308.39,436325
2025-12-10 00:00:00+05:30,2296.81,2310.58,2281.4,2295.99,576345
2025-12-11 00:00:00+05:30,2318.43,2332.29,2288.91,2310.6,530114
2025-12-12 00:00:00+05:30,2317.16,2331.06,2301.24,2316.15,518954
2025-12-15 00:00:00+05:30,2344.63,2361.07,2330.55,2345.81,659726
2025-12-16 00:00:00+05:30,2342.17,2362.4,2328.1,2345.25,558111
2025-12-17 00:00:00+05:30,2354.78,2368.89,2332.53,2350.71,398444
2025-12-18 00:00:00+05:30,2362.49,2380.13,2348.31,2364.22,447609
2025-12-19 00:00:00+05:30,2358.83,2401.57,2344.59,2373.08,610700
2025-12-22 00:00:00+05:30,2373.83,2388.05,2352.89,2370.47,342607
2025-12-23 00:00:00+05:30,2375.0,2389.21,2348.09,2368.65,648249
2025-12-24 00:00:00+05:30,2372.53,2386.91,2358.29,2372.6,1006843
2025-12-25 00:00:00+05:30,2397.64,2412.0,2374.66,2393.33,627781
2025-12-26 00:00:00+05:30,2438.6,2453.22,2420.82,2437.02,357119
2025-12-29 00:00:00+05:30,2436.24,2450.85,2418.91,2434.88,406752
2025-12-30 00:00:00+05:30,2441.42,2459.12,2426.76,2442.94,540395
2025-12-31 00:00:00+05:30,2459.73,2483.82,2444.94,2464.38,821752
2026-01-01 00:00:00+05:30,2462.11,2477.32,2447.34,2462.33,391128
2026-01-02 00:00:00+05:30,2473.02,2487.85,2453.71,2470.78,338265
2026-01-05 00:00:00+05:30,2475.75,2499.57,2460.87,2480.22,536497
2026-01-06 00:00:00+05:30,2469.59,2494.36,2454.74,2474.55,260205
2026-01-07 00:00:00+05:30,2481.46,2497.03,2466.57,2481.8,674147
2026-01-08 00:00:00+05:30,2478.49,2500.32,2463.6,2481.96,319467
2026-01-09 00:00:00+05:30,2485.33,2500.21,2460.91,2480.56,275521
2026-01-12 00:00:00+05:30,2449.05,2464.61,2434.35,2449.48,417610
2026-01-13 00:00:00+05:30,2437.92,2459.75,2423.27,2441.51,566614
2026-01-14 00:00:00+05:30,2430.4,2445.72,2415.82,2430.77,418211
2026-01-15 00:00:00+05:30,2426.22,2444.61,2411.65,2428.13,408593
2026-01-16 00:00:00+05:30,2414.06,2428.54,2396.4,2412.47,386843
2026-01-19 00:00:00+05:30,2425.46,2443.03,2410.89,2426.96,554029
2026-01-20 00:00:00+05:30,2427.63,2456.84,2413.02,2434.93,568881
2026-01-21 00:00:00+05:30,2440.31,2454.93,2419.77,2437.35,395446
2026-01-22 00:00:00+05:30,2453.28,2472.03,2438.55,2455.29,291118
2026-01-23 00:00:00+05:30,2445.34,2460.88,2430.66,2445.77,683996
2026-01-26 00:00:00+05:30,2454.07,2468.78,2433.76,2451.27,616980
2026-01-27 00:00:00+05:30,2456.03,2470.76,2438.78,2454.77,627912
2026-01-28 00:00:00+05:30,2453.33,2468.02,2428.26,2448.14,557978
2026-01-29 00:00:00+05:30,2450.59,2465.27,2426.59,2445.93,372826
2026-01-30 00:00:00+05:30,2471.17,2485.96,2446.46,2466.21,617811
2026-02-02 00:00:00+05:30,2471.7,2486.5,2448.78,2467.64,315028
2026-02-03 00:00:00+05:30,2473.25,2488.07,2453.11,2470.59,325054
2026-02-04 00:00:00+05:30,2423.8,2454.37,2409.21,2431.79,457570
2026-02-05 00:00:00+05:30,2417.24,2433.71,2402.73,2418.22,720150
2026-02-06 00:00:00+05:30,2414.58,2433.52,2400.08,2416.8,267611
2026-02-09 00:00:00+05:30,2409.24,2423.68,2390.96,2407.32,209600
2026-02-10 00:00:00+05:30,2421.3,2435.83,2406.27,2421.05,691042
2026-02-11 00:00:00+05:30,2412.03,2426.46,2385.88,2406.17,316412
2026-02-12 00:00:00+05:30,2406.11,2423.37,2391.67,2407.52,352956
2026-02-13 00:00:00+05:30,2438.73,2453.34,2419.46,2436.4,842423
2026-02-16 00:00:00+05:30,2424.31,2448.21,2409.73,2428.97,294146
2026-02-17 00:00:00+05:30,2416.79,2437.17,2402.27,2419.72,655900
2026-02-18 00:00:00+05:30,2431.76,2446.33,2409.91,2428.12,507153
2026-02-19 00:00:00+05:30,2403.22,2437.16,2388.74,2412.95,264661
2026-02-20 00:00:00+05:30,2419.83,2452.58,2405.26,2428.92,489935
2026-02-23 00:00:00+05:30,2443.59,2458.23,2421.27,2439.75,571671
2026-02-24 00:00:00+05:30,2459.25,2474.0,2444.38,2459.19,616460
2026-02-25 00:00:00+05:30,2462.26,2477.99,2447.49,2462.74,1011371
2026-02-26 00:00:00+05:30,2453.01,2469.87,2438.29,2454.08,622183
2026-02-27 00:00:00+05:30,2448.65,2466.01,2433.95,2449.98,327334
2026-03-02 00:00:00+05:30,2460.05,2474.8,2440.72,2457.76,367655
2026-03-03 00:00:00+05:30,2463.42,2479.47,2448.63,2464.05,680604
2026-03-04 00:00:00+05:30,2475.72,2490.55,2454.61,2472.58,590401
2026-03-05 00:00:00+05:30,2492.56,2507.51,2475.41,2491.46,371184
2026-03-06 00:00:00+05:30,2495.4,2513.02,2480.42,2496.72,388506
2026-03-09 00:00:00+05:30,2505.36,2521.38,2490.32,2505.85,889376
2026-03-10 00:00:00+05:30,2505.05,2535.49,2489.97,2512.73,640197
2026-03-11 00:00:00+05:30,2521.22,2536.3,2492.0,2514.15,285154
2026-03-12 00:00:00+05:30,2480.69,2509.07,2465.77,2487.42,354013
2026-03-13 00:00:00+05:30,2487.87,2502.77,2463.69,2483.23,625198
2026-03-16 00:00:00+05:30,2498.67,2513.66,2483.52,2498.59,416063
2026-03-17 00:00:00+05:30,2477.64,2492.48,2454.0,2473.24,548942
2026-03-18 00:00:00+05:30,2487.67,2502.57,2464.89,2483.73,494941
2026-03-19 00:00:00+05:30,2483.62,2501.39,2468.71,2485.05,344714
2026-03-20 00:00:00+05:30,2488.04,2502.94,2464.16,2483.55,585883
2026-03-23 00:00:00+05:30,2476.97,2510.5,2462.06,2486.28,558033
2026-03-24 00:00:00+05:30,2486.63,2501.51,2458.55,2480.03,668136
2026-03-25 00:00:00+05:30,2486.29,2501.19,2463.85,2482.52,365523
2026-03-26 00:00:00+05:30,2466.63,2481.42,2451.58,2466.5,495228
2026-03-27 00:00:00+05:30,2466.12,2480.89,2444.25,2462.57,524386
2026-03-30 00:00:00+05:30,2453.34,2473.87,2438.61,2456.24,322265
2026-03-31 00:00:00+05:30,2444.72,2479.19,2429.99,2454.59,415589
2026-04-01 00:00:00+05:30,2440.9,2455.54,2425.38,2440.46,343191
2026-04-02 00:00:00+05:30,2444.73,2477.73,2430.01,2453.87,575743
2026-04-03 00:00:00+05:30,2460.23,2474.97,2437.25,2456.11,343172
2026-04-06 00:00:00+05:30,2445.25,2459.9,2424.34,2442.12,421459
2026-04-07 00:00:00+05:30,2460.28,2474.99,2428.95,2451.97,296741
2026-04-08 00:00:00+05:30,2472.93,2487.75,2452.81,2470.28,632001
2026-04-09 00:00:00+05:30,2473.96,2500.72,2459.08,2479.9,540374
2026-04-10 00:00:00+05:30,2497.08,2512.04,2474.18,2493.11,592571
2026-04-13 00:00:00+05:30,2509.82,2524.85,2485.01,2504.93,534997
2026-04-14 00:00:00+05:30,2499.68,2514.67,2482.73,2498.7,428681
2026-04-15 00:00:00+05:30,2538.62,2556.42,2523.38,2539.9,451635
2026-04-16 00:00:00+05:30,2540.09,2564.96,2524.82,2544.89,517858
2026-04-17 00:00:00+05:30,2557.44,2577.6,2542.08,2559.84,1043338
2026-04-20 00:00:00+05:30,2548.07,2573.35,2532.75,2553.05,402241
2026-04-21 00:00:00+05:30,2547.74,2573.42,2532.42,2552.92,313108
2026-04-22 00:00:00+05:30,2579.59,2595.02,2548.68,2571.85,345507
2026-04-23 00:00:00+05:30,2594.11,2609.63,2563.13,2586.38,675597
2026-04-24 00:00:00+05:30,2583.66,2599.14,2562.3,2580.72,475212
2026-04-27 00:00:00+05:30,2589.35,2604.87,2567.45,2586.16,347753
2026-04-28 00:00:00+05:30,2577.07,2606.02,2561.56,2583.79,536431
2026-04-29 00:00:00+05:30,2586.36,2607.74,2570.82,2589.28,882130
2026-04-30 00:00:00+05:30,2586.92,2618.69,2571.35,2595.02,690994
2026-05-01 00:00:00+05:30,2601.94,2617.53,2576.99,2597.26,578115
2026-05-04 00:00:00+05:30,2583.76,2609.59,2568.23,2588.91,474275
2026-05-05 00:00:00+05:30,2583.18,2598.64,2553.86,2576.25,379396
2026-05-06 00:00:00+05:30,2594.9,2614.5,2579.32,2596.91,892073
2026-05-07 00:00:00+05:30,2609.4,2630.97,2593.73,2612.35,353967
2026-05-08 00:00:00+05:30,2620.35,2649.59,2604.59,2627.09,422218
2026-05-11 00:00:00+05:30,2614.69,2633.0,2599.0,2616.0,680267
2026-05-12 00:00:00+05:30,2613.31,2631.79,2597.63,2614.71,338829
2026-05-13 00:00:00+05:30,2623.54,2644.5,2607.78,2626.14,453411
2026-05-14 00:00:00+05:30,2605.3,2620.9,2576.04,2598.47,611193
2026-05-15 00:00:00+05:30,2586.17,2605.04,2570.64,2587.84,419165
2026-05-18 00:00:00+05:30,2574.29,2593.89,2558.83,2576.36,512414
2026-05-19 00:00:00+05:30,2590.17,2606.21,2574.63,2590.42,411195
2026-05-20 00:00:00+05:30,2591.32,2611.94,2575.76,2593.85,854414
2026-05-21 00:00:00+05:30,2611.01,2628.08,2595.34,2611.71,349899
2026-05-22 00:00:00+05:30,2645.95,2662.54,2630.08,2646.31,333178
2026-05-25 00:00:00+05:30,2630.1,2647.95,2614.31,2631.13,284162
2026-05-26 00:00:00+05:30,2647.86,2663.7,2616.76,2640.23,270160
2026-05-27 00:00:00+05:30,2663.3,2683.07,2647.31,2665.19,693389
2026-05-28 00:00:00+05:30,2671.47,2698.98,2655.4,2677.19,875796
2026-05-29 00:00:00+05:30,2666.75,2691.88,2650.72,2671.3,636177
2026-06-01 00:00:00+05:30,2683.46,2709.31,2667.33,2688.32,395127
2026-06-02 00:00:00+05:30,2659.18,2678.94,2643.22,2661.08,746052
2026-06-03 00:00:00+05:30,2645.47,2672.97,2629.57,2651.27,772390
2026-06-04 00:00:00+05:30,2686.5,2702.54,2643.0,2672.77,575013
2026-06-05 00:00:00+05:30,2672.63,2698.29,2656.57,2677.43,411447
2026-06-08 00:00:00+05:30,2685.35,2701.41,2649.95,2675.68,383079
2026-06-09 00:00:00+05:30,2681.01,2698.18,2664.92,2681.55,755663
2026-06-10 00:00:00+05:30,2664.77,2680.72,2636.1,2658.41,325831
2026-06-11 00:00:00+05:30,2630.99,2676.31,2615.11,2645.71,450025
2026-06-12 00:00:00+05:30,2637.32,2657.88,2621.48,2639.68,630180
2026-06-15 00:00:00+05:30,2661.93,2684.53,2645.93,2665.23,551726
2026-06-16 00:00:00+05:30,2640.02,2659.85,2624.17,2642.01,339081
2026-06-17 00:00:00+05:30,2624.58,2645.38,2608.82,2627.1,827912
2026-06-18 00:00:00+05:30,2635.95,2651.75,2614.59,2633.17,518582
2026-06-19 00:00:00+05:30,2629.32,2645.08,2609.82,2627.45,329078
2026-06-22 00:00:00+05:30,2611.13,2630.48,2595.46,2612.97,286512
2026-06-23 00:00:00+05:30,2631.75,2647.53,2612.01,2629.77,929306
2026-06-24 00:00:00+05:30,2649.11,2664.99,2628.21,2646.6,529526
2026-06-25 00:00:00+05:30,2626.96,2662.98,2611.14,2637.06,479870
2026-06-26 00:00:00+05:30,2636.35,2652.17,2620.09,2636.13,313751
2026-06-29 00:00:00+05:30,2624.24,2645.78,2608.48,2627.13,358874
2026-06-30 00:00:00+05:30,2614.81,2640.17,2599.09,2619.63,634700
2026-07-01 00:00:00+05:30,2631.32,2652.67,2615.51,2634.09,393963
2026-07-02 00:00:00+05:30,2638.27,2662.28,2622.42,2642.35,401744
2026-07-03 00:00:00+05:30,2649.19,2665.06,2627.18,2646.12,443424
2026-07-06 00:00:00+05:30,2669.96,2697.0,2653.9,2675.45,583468
2026-07-07 00:00:00+05:30,2665.71,2682.97,2649.71,2666.34,787146
2026-07-08 00:00:00+05:30,2690.78,2706.9,2666.64,2686.77,771406
2026-07-09 00:00:00+05:30,2691.52,2711.99,2675.35,2693.67,385515
2026-07-10 00:00:00+05:30,2700.52,2721.04,2684.3,2702.67,257551
2026-07-13 00:00:00+05:30,2683.98,2724.31,2667.81,2696.06,734056
2026-07-14 00:00:00+05:30,2666.06,2695.3,2650.02,2672.66,554146
2026-07-15 00:00:00+05:30,2674.31,2690.33,2648.37,2669.35,900670
2026-07-16 00:00:00+05:30,2683.84,2699.94,2666.8,2683.37,372552
2026-07-17 00:00:00+05:30,2675.8,2699.75,2659.73,2679.74,582800
2026-07-20 00:00:00+05:30,2660.68,2695.92,2644.66,2670.29,332876
2026-07-21 00:00:00+05:30,2686.74,2702.79,2648.37,2675.58,472760
2026-07-22 00:00:00+05:30,2659.81,2697.74,2643.78,2670.76,330296
2026-07-23 00:00:00+05:30,2685.05,2701.14,2661.56,2681.35,608609
2026-07-24 00:00:00+05:30,2670.92,2687.0,2654.9,2670.95,631599
2026-07-27 00:00:00+05:30,2653.9,2687.52,2637.92,2662.72,588979
2026-07-28 00:00:00+05:30,2687.77,2703.9,2670.92,2687.41,281509
2026-07-29 00:00:00+05:30,2686.43,2702.53,2663.17,2682.85,396969
2026-07-30 00:00:00+05:30,2697.53,2724.06,2681.32,2702.69,714838
2026-07-31 00:00:00+05:30,2711.76,2727.97,2675.51,2701.74,481847
2026-08-03 00:00:00+05:30,2746.73,2763.16,2714.54,2738.85,471706
2026-08-04 00:00:00+05:30,2757.11,2773.64,2736.06,2754.85,493330
2026-08-05 00:00:00+05:30,2745.25,2768.26,2728.76,2748.51,227604
2026-08-06 00:00:00+05:30,2745.68,2765.74,2729.2,2747.47,506089
2026-08-07 00:00:00+05:30,2737.61,2754.01,2709.81,2731.91,432973
2026-08-10 00:00:00+05:30,2722.88,2757.09,2706.49,2731.79,802400
2026-08-11 00:00:00+05:30,2744.53,2768.54,2728.04,2748.29,941958
2026-08-12 00:00:00+05:30,2740.83,2757.26,2721.64,2739.45,518380
2026-08-13 00:00:00+05:30,2728.71,2755.56,2712.3,2733.93,433414
2026-08-14 00:00:00+05:30,2701.56,2722.66,2685.34,2704.0,415426
2026-08-17 00:00:00+05:30,2707.48,2723.71,2684.89,2704.3,738635
2026-08-18 00:00:00+05:30,2718.05,2745.62,2701.7,2723.66,457087
2026-08-19 00:00:00+05:30,2716.31,2732.58,2688.46,2710.52,437790
2026-08-20 00:00:00+05:30,2718.43,2734.72,2696.06,2715.39,722733
2026-08-21 00:00:00+05:30,2721.24,2737.55,2698.65,2718.1,293068
2026-08-24 00:00:00+05:30,2725.32,2741.64,2698.52,2720.08,575159
2026-08-25 00:00:00+05:30,2722.06,2738.37,2698.95,2718.66,473804
2026-08-26 00:00:00+05:30,2721.57,2746.43,2705.21,2725.82,175489
2026-08-27 00:00:00+05:30,2726.89,2743.24,2705.52,2724.38,498274
2026-08-28 00:00:00+05:30,2742.58,2758.98,2708.22,2733.6,460883
2026-08-31 00:00:00+05:30,2764.76,2781.27,2720.65,2750.96,358954
2026-09-01 00:00:00+05:30,2760.81,2777.35,2734.13,2755.74,581099
2026-09-02 00:00:00+05:30,2747.39,2764.75,2730.91,2747.83,835224
2026-09-03 00:00:00+05:30,2723.67,2740.0,2703.3,2721.65,379437
2026-09-04 00:00:00+05:30,2752.23,2781.4,2735.68,2758.54,528331
2026-09-07 00:00:00+05:30,2765.22,2785.02,2748.62,2766.82,583096
2026-09-08 00:00:00+05:30,2787.21,2803.88,2749.88,2776.88,777031
2026-09-09 00:00:00+05:30,2796.54,2814.04,2779.76,2796.9,533531
2026-09-10 00:00:00+05:30,2805.09,2821.92,2785.84,2803.88,725810
2026-09-11 00:00:00+05:30,2807.43,2837.55,2790.55,2814.05,550109
2026-09-14 00:00:00+05:30,2813.62,2830.5,2795.96,2813.23,458472
2026-09-15 00:00:00+05:30,2798.12,2814.91,2778.89,2796.9,287098
2026-09-16 00:00:00+05:30,2830.68,2847.66,2812.48,2830.07,660488
2026-09-17 00:00:00+05:30,2843.84,2867.28,2826.76,2847.02,434910
2026-09-18 00:00:00+05:30,2839.31,2876.55,2822.21,2849.38,565053
2026-09-21 00:00:00+05:30,2851.55,2868.65,2831.47,2850.06,874541
2026-09-22 00:00:00+05:30,2875.03,2894.03,2857.77,2875.9,327048
2026-09-23 00:00:00+05:30,2864.03,2881.19,2841.01,2861.1,508959
