date,open,high,low,close,volume
2025-11-25 00:00:00+05:30,105.73,106.6,105.1,105.85,286935
2025-11-26 00:00:00+05:30,105.99,106.77,105.35,106.06,374134
2025-11-27 00:00:00+05:30,106.82,107.47,106.03,106.75,565856
2025-11-28 00:00:00+05:30,107.64,108.28,106.9,107.59,280724
2025-12-01 00:00:00+05:30,108.71,109.36,107.98,108.67,300475
2025-12-02 00:00:00+05:30,109.16,109.82,107.3,108.56,584773
2025-12-03 00:00:00+05:30,108.52,109.17,107.83,108.5,651534
2025-12-04 00:00:00+05:30,108.17,109.06,107.52,108.29,586596
2025-12-05 00:00:00+05:30,107.97,108.62,107.02,107.82,363554
2025-12-08 00:00:00+05:30,107.93,108.58,107.28,107.93,388307
2025-12-09 00:00:00+05:30,107.92,108.69,107.27,107.98,570960
2025-12-10 00:00:00+05:30,108.21,108.86,107.52,108.19,332117
2025-12-11 00:00:00+05:30,108.14,108.79,107.37,108.08,566474
2025-12-12 00:00:00+05:30,107.34,108.12,106.7,107.41,358636
2025-12-15 00:00:00+05:30,106.83,107.65,106.19,106.92,350506
2025-12-16 00:00:00+05:30,107.06,107.71,106.41,107.06,587931
2025-12-17 00:00:00+05:30,107.59,108.76,106.94,107.85,277912
2025-12-18 00:00:00+05:30,108.14,108.79,107.45,108.12,422708
2025-12-19 00:00:00+05:30,107.84,109.05,107.19,108.12,529776
2025-12-22 00:00:00+05:30,108.18,108.83,106.87,107.85,647690
2025-12-23 00:00:00+05:30,108.44,109.29,107.79,108.54,767987
2025-12-24 00:00:00+05:30,108.8,109.56,108.14,108.85,430758
2025-12-25 00:00:00+05:30,110.2,110.86,108.26,109.56,415896
2025-12-26 00:00:00+05:30,109.86,110.52,109.02,109.77,1021375
2025-12-29 00:00:00+05:30,109.43,110.45,108.77,109.61,463033
2025-12-30 00:00:00+05:30,109.64,110.3,108.84,109.57,421246
2025-12-31 00:00:00+05:30,110.35,111.01,109.55,110.28,423530
2026-01-01 00:00:00+05:30,110.72,111.39,109.59,110.49,577734
2026-01-02 00:00:00+05:30,111.64,112.33,110.97,111.65,212942
2026-01-05 00:00:00+05:30,111.67,112.34,110.44,111.39,344466
2026-01-06 00:00:00+05:30,111.16,112.12,110.5,111.31,439463
2026-01-07 00:00:00+05:30,112.29,112.96,111.02,111.99,377167
2026-01-08 00:00:00+05:30,111.99,112.82,111.32,112.07,536405
2026-01-09 00:00:00+05:30,112.12,112.99,111.45,112.22,556808
2026-01-12 00:00:00+05:30,112.45,113.13,111.77,112.45,555728
2026-01-13 00:00:00+05:30,112.41,113.09,111.19,112.14,324572
2026-01-14 00:00:00+05:30,112.35,113.02,111.32,112.17,809710
2026-01-15 00:00:00+05:30,113.65,114.33,112.55,113.44,706069
2026-01-16 00:00:00+05:30,113.59,114.51,112.91,113.71,330209
2026-01-19 00:00:00+05:30,113.87,114.55,112.75,113.65,780722
2026-01-20 00:00:00+05:30,114.2,115.27,113.51,114.39,273484
2026-01-21 00:00:00+05:30,114.2,114.88,113.46,114.17,446621
2026-01-22 00:00:00+05:30,114.24,114.92,113.54,114.23,424244
2026-01-23 00:00:00+05:30,115.09,115.78,114.34,115.06,481381
2026-01-26 00:00:00+05:30,114.9,116.23,114.21,115.22,580073
2026-01-27 00:00:00+05:30,115.53,116.22,114.64,115.43,328314
2026-01-28 00:00:00+05:30,114.87,115.84,114.18,115.01,1067391
2026-01-29 00:00:00+05:30,115.66,116.35,114.57,115.46,818824
2026-01-30 00:00:00+05:30,115.6,116.35,114.91,115.63,412148
2026-02-02 00:00:00+05:30,114.05,114.86,113.36,114.11,405955
2026-02-03 00:00:00+05:30,113.35,114.37,112.67,113.52,778890
2026-02-04 00:00:00+05:30,114.33,115.02,113.46,114.24,511448
2026-02-05 00:00:00+05:30,113.68,114.44,113.0,113.72,551313
2026-02-06 00:00:00+05:30,113.89,114.57,113.07,113.82,406105
2026-02-09 00:00:00+05:30,114.42,115.11,113.51,114.31,597193
2026-02-10 00:00:00+05:30,114.75,115.66,114.06,114.86,307754
2026-02-11 00:00:00+05:30,115.96,116.94,115.26,116.1,323155
2026-02-12 00:00:00+05:30,116.79,117.69,116.09,116.89,432114
2026-02-13 00:00:00+05:30,116.25,117.05,115.55,116.3,485740
2026-02-16 00:00:00+05:30,116.62,117.32,115.66,116.49,660109
2026-02-17 00:00:00+05:30,117.36,118.14,116.66,117.4,748225
2026-02-18 00:00:00+05:30,117.48,118.21,116.77,117.49,689100
2026-02-19 00:00:00+05:30,117.7,118.8,117.0,117.9,519914
2026-02-20 00:00:00+05:30,117.14,118.36,116.44,117.4,441603
2026-02-23 00:00:00+05:30,116.99,118.09,116.29,117.19,484519
2026-02-24 00:00:00+05:30,118.7,119.41,116.99,118.2,600397
2026-02-25 00:00:00+05:30,117.12,117.82,116.12,116.97,527803
2026-02-26 00:00:00+05:30,117.74,118.45,116.69,117.57,477224
2026-02-27 00:00:00+05:30,117.69,118.39,116.39,117.39,528901
2026-03-02 00:00:00+05:30,118.32,119.33,117.61,118.47,335284
2026-03-03 00:00:00+05:30,119.08,119.79,118.09,118.94,492363
2026-03-04 00:00:00+05:30,119.68,120.62,118.96,119.79,433007
2026-03-05 00:00:00+05:30,119.91,121.33,119.19,120.26,462619
2026-03-06 00:00:00+05:30,120.58,121.31,119.81,120.56,561237
2026-03-09 00:00:00+05:30,121.24,122.08,120.52,121.3,480429
2026-03-10 00:00:00+05:30,121.14,121.86,120.28,121.07,905731
2026-03-11 00:00:00+05:30,120.42,121.14,119.66,120.4,637077
2026-03-12 00:00:00+05:30,119.52,120.4,118.8,119.6,689927
2026-03-13 00:00:00+05:30,119.56,120.28,118.84,119.56,414213
2026-03-16 00:00:00+05:30,119.3,120.01,118.57,119.29,740621
2026-03-17 00:00:00+05:30,120.22,121.46,119.5,120.48,718763
2026-03-18 00:00:00+05:30,120.37,121.09,119.47,120.28,240149
2026-03-19 00:00:00+05:30,120.34,121.07,119.47,120.27,494247
2026-03-20 00:00:00+05:30,120.18,121.3,119.46,120.38,412366
2026-03-23 00:00:00+05:30,120.11,121.11,119.39,120.25,711032
2026-03-24 00:00:00+05:30,120.8,121.65,120.07,120.86,355481
2026-03-25 00:00:00+05:30,120.86,122.06,120.14,121.1,583834
2026-03-26 00:00:00+05:30,121.91,122.65,121.13,121.89,746499
2026-03-27 00:00:00+05:30,122.33,123.06,121.42,122.24,809138
2026-03-30 00:00:00+05:30,122.79,123.79,122.05,122.92,616753
2026-03-31 00:00:00+05:30,123.19,123.93,122.41,123.17,598923
2026-04-01 00:00:00+05:30,124.04,124.78,122.94,123.86,481139
2026-04-02 00:00:00+05:30,124.43,125.5,123.68,124.59,457442
2026-04-03 00:00:00+05:30,124.94,125.69,123.45,124.57,498724
2026-04-06 00:00:00+05:30,125.66,126.41,123.77,125.09,748858
2026-04-07 00:00:00+05:30,125.38,126.65,124.63,125.64,589209
2026-04-08 00:00:00+05:30,126.24,127.0,125.12,126.06,524498
2026-04-09 00:00:00+05:30,126.64,127.4,125.48,126.44,296848
2026-04-10 00:00:00+05:30,125.77,126.57,125.01,125.79,306160
2026-04-13 00:00:00+05:30,126.22,126.97,124.87,125.92,396377
2026-04-14 00:00:00+05:30,125.94,126.69,124.75,125.72,305973
2026-04-15 00:00:00+05:30,124.43,126.24,123.68,124.96,695733
2026-04-16 00:00:00+05:30,125.09,126.06,124.34,125.2,428368
2026-04-17 00:00:00+05:30,126.15,126.91,125.29,126.1,293154
2026-04-20 00:00:00+05:30,127.05,127.81,125.57,126.69,327723
2026-04-21 00:00:00+05:30,127.65,128.42,126.5,127.46,661369
2026-04-22 00:00:00+05:30,127.56,129.08,126.8,127.94,496308
2026-04-23 00:00:00+05:30,129.22,130.21,128.45,129.33,272724
2026-04-24 00:00:00+05:30,129.68,130.46,128.62,129.54,559544
2026-04-27 00:00:00+05:30,129.95,130.73,128.71,129.72,423107
2026-04-28 00:00:00+05:30,129.62,130.92,128.84,129.88,385308
2026-04-29 00:00:00+05:30,130.88,131.93,130.09,131.01,539629
2026-04-30 00:00:00+05:30,131.31,132.26,130.52,131.39,644786
2026-05-01 00:00:00+05:30,132.3,133.09,130.75,131.92,530017
2026-05-04 00:00:00+05:30,131.61,132.52,130.82,131.67,445140
2026-05-05 00:00:00+05:30,132.36,133.84,131.56,132.7,462337
2026-05-06 00:00:00+05:30,134.39,135.19,133.29,134.24,677425
2026-05-07 00:00:00+05:30,135.07,135.88,134.16,135.02,287662
2026-05-08 00:00:00+05:30,135.7,136.51,134.27,135.39,500054
2026-05-11 00:00:00+05:30,135.21,136.43,134.39,135.41,843519
2026-05-12 00:00:00+05:30,135.85,136.66,133.96,135.31,429873
2026-05-13 00:00:00+05:30,134.46,135.93,133.65,134.79,454461
2026-05-14 00:00:00+05:30,135.7,137.12,134.88,136.0,371888
2026-05-15 00:00:00+05:30,136.22,137.44,135.4,136.42,678563
2026-05-18 00:00:00+05:30,135.67,137.07,134.85,135.96,734329
2026-05-19 00:00:00+05:30,136.19,137.01,134.89,135.95,656445
2026-05-20 00:00:00+05:30,135.99,136.8,134.58,135.69,593212
2026-05-21 00:00:00+05:30,136.27,137.09,135.03,136.06,727018
2026-05-22 00:00:00+05:30,136.67,137.49,134.81,136.15,343464
2026-05-25 00:00:00+05:30,136.78,137.64,135.96,136.8,525187
2026-05-26 00:00:00+05:30,137.13,138.13,136.31,137.22,505069
2026-05-27 00:00:00+05:30,138.0,138.83,137.15,137.99,466197
2026-05-28 00:00:00+05:30,137.64,138.71,136.81,137.76,299381
2026-05-29 00:00:00+05:30,137.31,138.13,136.47,137.3,425852
2026-06-01 00:00:00+05:30,137.38,138.21,136.55,137.38,553169
2026-06-02 00:00:00+05:30,138.64,139.46,136.64,138.05,608878
2026-06-03 00:00:00+05:30,138.48,139.31,137.61,138.46,421555
2026-06-04 00:00:00+05:30,138.12,139.25,137.29,138.27,567558
2026-06-05 00:00:00+05:30,138.69,139.52,136.78,138.15,421192
2026-06-08 00:00:00+05:30,138.76,139.59,137.93,138.76,412840
2026-06-09 00:00:00+05:30,139.47,140.65,138.63,139.64,412660
2026-06-10 00:00:00+05:30,139.95,140.79,138.97,139.88,356000
2026-06-11 00:00:00+05:30,140.82,141.73,139.97,140.85,380081
2026-06-12 00:00:00+05:30,142.39,143.24,141.18,142.21,347954
2026-06-15 00:00:00+05:30,144.18,145.04,142.6,143.82,543922
2026-06-16 00:00:00+05:30,144.4,145.27,143.35,144.31,330301
2026-06-17 00:00:00+05:30,145.5,146.37,143.85,145.11,994995
2026-06-18 00:00:00+05:30,146.05,146.93,144.87,145.9,604009
2026-06-19 00:00:00+05:30,144.93,145.8,143.8,144.8,497922
2026-06-22 00:00:00+05:30,144.66,145.52,143.46,144.49,696709
2026-06-23 00:00:00+05:30,146.36,147.24,144.1,145.67,514529
2026-06-24 00:00:00+05:30,146.58,147.45,145.19,146.32,481958
2026-06-25 00:00:00+05:30,146.67,148.18,145.78,146.98,570198
2026-06-26 00:00:00+05:30,147.53,148.41,146.47,147.44,481821
2026-06-29 00:00:00+05:30,148.32,149.2,147.22,148.21,408564
2026-06-30 00:00:00+05:30,147.61,148.62,146.72,147.67,266467
2026-07-01 00:00:00+05:30,147.73,148.61,146.79,147.7,397145
2026-07-02 00:00:00+05:30,148.65,149.74,147.76,148.75,480992
2026-07-03 00:00:00+05:30,148.64,149.85,147.75,148.8,443382
2026-07-06 00:00:00+05:30,148.97,149.86,147.62,148.74,795493
2026-07-07 00:00:00+05:30,150.01,150.91,148.67,149.79,328466
2026-07-08 00:00:00+05:30,151.21,152.12,150.22,151.17,587070
2026-07-09 00:00:00+05:30,152.11,153.02,150.72,151.87,208732
2026-07-10 00:00:00+05:30,152.94,153.85,151.81,152.83,467217
2026-07-13 00:00:00+05:30,152.39,153.3,150.9,152.1,396650
2026-07-14 00:00:00+05:30,152.37,153.73,151.45,152.59,679738
2026-07-15 00:00:00+05:30,152.69,153.81,151.77,152.79,330136
2026-07-16 00:00:00+05:30,153.03,153.95,151.89,152.92,443027
2026-07-17 00:00:00+05:30,152.94,154.0,152.02,153.01,464954
2026-07-20 00:00:00+05:30,154.3,155.33,153.37,154.35,952073
2026-07-21 00:00:00+05:30,154.76,155.69,153.09,154.39,594673
2026-07-22 00:00:00+05:30,154.02,154.94,152.62,153.78,299869
2026-07-23 00:00:00+05:30,153.45,154.43,152.53,153.48,683864
2026-07-24 00:00:00+05:30,154.42,155.63,153.49,154.56,274597
2026-07-27 00:00:00+05:30,153.71,154.63,152.73,153.68,617974
2026-07-28 00:00:00+05:30,154.03,154.95,152.71,153.83,249124
2026-07-29 00:00:00+05:30,154.42,155.34,152.84,154.09,435223
2026-07-30 00:00:00+05:30,153.96,155.29,153.03,154.16,500069
2026-07-31 00:00:00+05:30,155.1,156.51,154.17,155.34,489825
2026-08-03 00:00:00+05:30,156.04,156.97,154.71,155.84,333406
2026-08-04 00:00:00+05:30,155.6,157.15,154.67,155.91,638971
2026-08-05 00:00:00+05:30,154.9,157.09,153.97,155.53,861972
2026-08-06 00:00:00+05:30,155.14,156.07,154.11,155.09,470641
2026-08-07 00:00:00+05:30,155.67,157.07,154.73,155.9,502154
2026-08-10 00:00:00+05:30,157.34,158.28,155.78,157.03,250440
2026-08-11 00:00:00+05:30,157.62,158.57,156.59,157.58,434210
2026-08-12 00:00:00+05:30,159.12,160.07,158.07,159.07,377437
2026-08-13 00:00:00+05:30,160.27,162.89,159.31,161.1,1345663
2026-08-14 00:00:00+05:30,161.12,162.09,160.07,161.08,798463
2026-08-17 00:00:00+05:30,160.74,161.7,159.16,160.43,393837
2026-08-18 00:00:00+05:30,159.5,160.45,158.21,159.33,349473
2026-08-19 00:00:00+05:30,159.83,161.27,158.87,160.07,783884
2026-08-20 00:00:00+05:30,160.25,161.21,158.91,160.06,317023
2026-08-21 00:00:00+05:30,160.19,161.47,159.23,160.35,568703
2026-08-24 00:00:00+05:30,162.13,163.1,160.62,161.86,394318
2026-08-25 00:00:00+05:30,162.74,163.94,161.76,162.85,1179898
2026-08-26 00:00:00+05:30,163.88,164.86,162.72,163.79,534601
2026-08-27 00:00:00+05:30,163.88,164.86,161.94,163.4,936101
2026-08-28 00:00:00+05:30,163.25,164.23,161.75,162.99,500800
2026-08-31 00:00:00+05:30,164.81,165.79,162.79,164.29,682092
2026-09-01 00:00:00+05:30,163.27,164.25,162.09,163.17,508901
2026-09-02 00:00:00+05:30,163.36,164.92,162.38,163.65,508692
2026-09-03 00:00:00+05:30,163.27,164.61,162.29,163.45,559225
2026-09-04 00:00:00+05:30,163.59,164.57,161.89,163.23,575907
2026-09-07 00:00:00+05:30,165.66,167.05,164.67,165.86,1011369
2026-09-08 00:00:00+05:30,165.89,167.49,164.89,166.19,510572
2026-09-09 00:00:00+05:30,166.64,167.7,165.64,166.67,267314
2026-09-10 00:00:00+05:30,166.6,168.5,165.6,167.05,342212
2026-09-11 00:00:00+05:30,168.17,169.79,167.15,168.47,337009
2026-09-14 00:00:00+05:30,168.28,169.49,167.27,168.38,474609
2026-09-15 00:00:00+05:30,167.6,170.13,166.59,168.36,349974
2026-09-16 00:00:00+05:30,169.03,170.05,167.63,168.84,222379
2026-09-17 00:00:00+05:30,167.7,169.09,166.69,167.89,553550
2026-09-18 00:00:00+05:30,169.79,170.81,168.59,169.7,317771
2026-09-21 00:00:00+05:30,170.59,171.61,169.15,170.38,750607
2026-09-22 00:00:00+05:30,170.29,171.31,168.57,169.94,521269
2026-09-23 00:00:00+05:30,170.68,171.85,169.65,170.75,869667
