date,open,high,low,close,volume
2025-12-02 00:00:00+05:30,782.64,789.86,777.94,783.9,622296
2025-12-03 00:00:00+05:30,780.64,785.68,775.96,780.82,438881
2025-12-04 00:00:00+05:30,787.33,792.03,774.61,783.32,196681
2025-12-05 00:00:00+05:30,786.16,794.23,781.43,787.83,994021
2025-12-08 00:00:00+05:30,785.8,793.96,781.08,787.52,489587
2025-12-09 00:00:00+05:30,790.41,795.13,780.35,787.74,554048
2025-12-10 00:00:00+05:30,782.7,787.97,778.01,782.99,1021952
2025-12-11 00:00:00+05:30,788.72,793.45,782.95,788.2,266702
2025-12-12 00:00:00+05:30,784.19,788.9,778.52,783.71,477809
2025-12-15 00:00:00+05:30,789.41,794.14,781.44,787.79,885242
2025-12-16 00:00:00+05:30,788.79,793.52,783.08,788.3,668623
2025-12-17 00:00:00+05:30,791.56,796.3,786.34,791.32,462520
2025-12-18 00:00:00+05:30,787.74,792.75,783.01,787.88,883670
2025-12-19 00:00:00+05:30,786.04,792.82,781.32,787.07,498492
2025-12-22 00:00:00+05:30,781.27,786.36,776.58,781.47,699324
2025-12-23 00:00:00+05:30,778.78,785.8,774.1,779.95,583980
2025-12-24 00:00:00+05:30,781.86,786.54,776.48,781.51,467209
2025-12-25 00:00:00+05:30,769.07,780.75,764.43,772.59,350000
2025-12-26 00:00:00+05:30,768.31,772.92,762.96,767.94,895743
2025-12-29 00:00:00+05:30,758.47,765.31,753.91,759.61,321271
2025-12-30 00:00:00+05:30,756.73,761.25,747.67,754.46,507809
2025-12-31 00:00:00+05:30,757.32,761.85,749.03,755.44,480037
2026-01-01 00:00:00+05:30,759.31,764.2,754.76,759.48,385824
2026-01-02 00:00:00+05:30,757.49,762.27,752.95,757.61,757538
2026-01-05 00:00:00+05:30,761.58,766.14,753.3,759.72,390570
2026-01-06 00:00:00+05:30,762.09,767.49,757.51,762.5,637247
2026-01-07 00:00:00+05:30,763.82,771.82,759.22,765.52,697240
2026-01-08 00:00:00+05:30,767.16,771.76,760.44,766.1,311657
2026-01-09 00:00:00+05:30,767.17,774.2,762.56,768.38,413167
2026-01-12 00:00:00+05:30,766.48,771.07,759.43,765.25,488031
2026-01-13 00:00:00+05:30,766.39,770.97,757.67,764.32,457469
2026-01-14 00:00:00+05:30,777.58,784.53,772.91,778.72,709545
2026-01-15 00:00:00+05:30,786.19,790.91,780.49,785.7,530008
2026-01-16 00:00:00+05:30,799.27,804.05,789.51,796.78,388244
2026-01-19 00:00:00+05:30,795.38,800.13,785.13,792.63,686889
2026-01-20 00:00:00+05:30,783.49,788.19,777.65,782.92,361570
2026-01-21 00:00:00+05:30,791.69,799.21,786.93,793.07,572433
2026-01-22 00:00:00+05:30,786.71,791.42,778.1,784.76,225864
2026-01-23 00:00:00+05:30,779.84,786.82,775.16,780.99,507404
2026-01-26 00:00:00+05:30,786.96,791.67,779.79,785.73,612915
2026-01-27 00:00:00+05:30,772.37,778.47,767.73,773.1,593407
2026-01-28 00:00:00+05:30,785.27,789.97,778.07,784.02,472852
2026-01-29 00:00:00+05:30,785.35,790.1,780.64,785.37,517557
2026-01-30 00:00:00+05:30,776.68,792.56,771.98,782.27,586880
2026-02-02 00:00:00+05:30,790.67,795.41,785.47,790.44,473359
2026-02-03 00:00:00+05:30,785.09,790.07,780.37,785.22,468801
2026-02-04 00:00:00+05:30,788.53,800.84,783.78,792.31,451342
2026-02-05 00:00:00+05:30,793.83,798.59,788.27,793.43,387246
2026-02-06 00:00:00+05:30,793.09,797.83,784.07,790.95,554965
2026-02-09 00:00:00+05:30,787.22,794.05,782.49,788.27,625961
2026-02-10 00:00:00+05:30,789.13,794.06,784.4,789.23,386411
2026-02-11 00:00:00+05:30,784.51,789.21,776.43,782.82,557005
2026-02-12 00:00:00+05:30,790.88,795.62,785.42,790.52,490011
2026-02-13 00:00:00+05:30,801.49,806.27,786.39,796.33,458457
2026-02-16 00:00:00+05:30,806.25,814.39,801.41,807.9,912245
2026-02-17 00:00:00+05:30,808.28,813.13,802.11,807.62,574989
2026-02-18 00:00:00+05:30,811.91,816.77,804.33,810.55,411601
2026-02-19 00:00:00+05:30,812.7,820.11,807.81,813.96,259364
2026-02-20 00:00:00+05:30,814.96,823.3,810.06,816.68,446804
2026-02-23 00:00:00+05:30,819.64,824.55,810.75,817.65,440507
2026-02-24 00:00:00+05:30,818.73,827.68,813.8,820.74,508801
2026-02-25 00:00:00+05:30,830.75,835.73,823.71,829.72,611915
2026-02-26 00:00:00+05:30,824.36,832.39,819.41,825.9,470405
2026-02-27 00:00:00+05:30,828.89,834.18,823.92,829.05,338469
2026-03-02 00:00:00+05:30,828.21,833.97,823.23,828.6,593971
2026-03-03 00:00:00+05:30,829.01,837.21,824.03,830.62,510734
2026-03-04 00:00:00+05:30,842.9,847.96,836.06,842.01,594478
2026-03-05 00:00:00+05:30,835.22,840.23,829.91,835.07,390002
2026-03-06 00:00:00+05:30,837.06,842.08,831.44,836.76,417037
2026-03-09 00:00:00+05:30,836.14,841.15,828.19,834.67,526302
2026-03-10 00:00:00+05:30,838.36,846.04,833.32,839.68,512504
2026-03-11 00:00:00+05:30,846.74,851.81,840.53,846.17,224710
2026-03-12 00:00:00+05:30,848.33,853.42,842.64,848.03,1226882
2026-03-13 00:00:00+05:30,853.47,858.57,843.87,851.22,808328
2026-03-16 00:00:00+05:30,845.5,850.56,837.36,843.96,578434
2026-03-17 00:00:00+05:30,838.9,843.93,833.27,838.6,482603
2026-03-18 00:00:00+05:30,831.29,838.33,826.29,832.31,596241
2026-03-19 00:00:00+05:30,835.45,841.51,830.43,835.97,353253
2026-03-20 00:00:00+05:30,836.1,844.07,831.07,837.57,458221
2026-03-23 00:00:00+05:30,829.96,839.15,824.97,832.06,573988
2026-03-24 00:00:00+05:30,832.65,838.33,827.65,832.99,364779
2026-03-25 00:00:00+05:30,828.88,838.61,823.89,831.25,533404
2026-03-26 00:00:00+05:30,831.49,839.43,826.49,832.96,312250
2026-03-27 00:00:00+05:30,829.75,837.08,824.76,830.92,606761
2026-03-30 00:00:00+05:30,829.39,834.36,823.54,828.95,245964
2026-03-31 00:00:00+05:30,826.89,831.84,818.72,825.28,879833
2026-04-01 00:00:00+05:30,816.11,823.9,811.2,817.55,194347
2026-04-02 00:00:00+05:30,816.91,821.81,809.75,815.78,379148
2026-04-03 00:00:00+05:30,807.63,817.91,802.77,810.34,716040
2026-04-06 00:00:00+05:30,820.88,825.79,810.91,818.35,694470
2026-04-07 00:00:00+05:30,832.66,837.65,827.21,832.43,632332
2026-04-08 00:00:00+05:30,837.94,842.96,832.78,837.87,932649
2026-04-09 00:00:00+05:30,838.38,846.14,833.34,839.74,400247
2026-04-10 00:00:00+05:30,841.28,846.83,836.23,841.53,937288
2026-04-13 00:00:00+05:30,840.42,847.62,835.38,841.5,387571
2026-04-14 00:00:00+05:30,840.98,846.02,833.66,839.84,404577
2026-04-15 00:00:00+05:30,840.2,845.24,834.5,839.87,813027
2026-04-16 00:00:00+05:30,844.9,849.97,839.63,844.8,340163
2026-04-17 00:00:00+05:30,847.76,852.85,842.03,847.44,353284
2026-04-20 00:00:00+05:30,852.19,857.3,845.18,851.24,472922
2026-04-21 00:00:00+05:30,855.08,860.19,844.67,852.43,601451
2026-04-22 00:00:00+05:30,857.76,864.33,852.61,858.47,363278
2026-04-23 00:00:00+05:30,860.09,870.26,854.92,862.59,358661
2026-04-24 00:00:00+05:30,865.07,874.06,859.86,866.96,1302100
2026-04-27 00:00:00+05:30,875.47,881.87,870.21,876.04,533748
2026-04-28 00:00:00+05:30,856.79,863.27,851.65,857.46,589049
2026-04-29 00:00:00+05:30,867.79,872.99,860.07,866.53,893356
2026-04-30 00:00:00+05:30,860.86,866.02,853.44,859.73,424148
2026-05-01 00:00:00+05:30,850.81,855.91,844.51,850.21,308276
2026-05-04 00:00:00+05:30,857.58,862.72,850.78,856.75,525671
2026-05-05 00:00:00+05:30,861.95,867.87,856.77,862.32,518888
2026-05-06 00:00:00+05:30,861.3,866.47,855.45,860.96,676883
2026-05-07 00:00:00+05:30,856.41,861.54,847.22,854.38,469831
2026-05-08 00:00:00+05:30,844.52,851.42,839.44,845.43,542822
2026-05-11 00:00:00+05:30,839.02,844.38,833.98,839.18,387521
2026-05-12 00:00:00+05:30,846.66,851.73,838.83,845.28,635530
2026-05-13 00:00:00+05:30,843.76,849.58,838.7,844.14,295086
2026-05-14 00:00:00+05:30,852.9,858.02,846.42,852.22,489979
2026-05-15 00:00:00+05:30,853.04,858.84,847.92,853.38,681348
2026-05-18 00:00:00+05:30,856.63,861.77,849.47,855.62,941033
2026-05-19 00:00:00+05:30,855.89,861.53,850.75,856.14,693559
2026-05-20 00:00:00+05:30,846.45,854.13,841.37,847.75,338959
2026-05-21 00:00:00+05:30,848.64,855.76,843.54,849.65,462213
2026-05-22 00:00:00+05:30,855.34,860.46,846.34,853.4,669457
2026-05-25 00:00:00+05:30,840.24,846.28,835.2,840.74,411085
2026-05-26 00:00:00+05:30,842.93,847.98,837.1,842.54,389960
2026-05-27 00:00:00+05:30,846.95,852.68,841.86,847.27,750797
2026-05-28 00:00:00+05:30,850.89,855.99,844.77,850.38,373594
2026-05-29 00:00:00+05:30,851.29,856.39,845.51,850.95,381941
2026-06-01 00:00:00+05:30,855.47,860.59,847.29,853.94,295001
2026-06-02 00:00:00+05:30,841.05,846.09,833.97,840.03,427395
2026-06-03 00:00:00+05:30,826.82,831.77,819.73,825.75,678260
2026-06-04 00:00:00+05:30,829.86,834.83,821.03,827.93,499678
2026-06-05 00:00:00+05:30,828.14,833.11,822.51,827.81,363685
2026-06-08 00:00:00+05:30,827.02,832.6,822.06,827.33,450993
2026-06-09 00:00:00+05:30,829.04,834.01,821.85,827.93,885997
2026-06-10 00:00:00+05:30,818.56,825.34,813.64,819.49,735137
2026-06-11 00:00:00+05:30,816.99,825.86,812.08,818.97,441193
2026-06-12 00:00:00+05:30,813.26,819.96,808.38,814.17,308732
2026-06-15 00:00:00+05:30,815.51,823.59,810.61,817.1,505335
2026-06-16 00:00:00+05:30,812.38,821.49,807.49,814.49,516332
2026-06-17 00:00:00+05:30,819.41,824.33,814.35,819.34,471198
2026-06-18 00:00:00+05:30,815.38,825.61,810.47,818.04,509043
2026-06-19 00:00:00+05:30,811.57,817.78,806.7,812.24,361750
2026-06-22 00:00:00+05:30,806.68,811.52,800.52,806.02,336601
2026-06-23 00:00:00+05:30,810.54,818.8,805.66,812.23,719543
2026-06-24 00:00:00+05:30,805.17,809.99,796.41,803.2,666464
2026-06-25 00:00:00+05:30,801.35,806.15,794.37,800.26,1028407
2026-06-26 00:00:00+05:30,810.84,815.69,802.91,809.3,433703
2026-06-29 00:00:00+05:30,821.27,826.19,813.93,820.06,401613
2026-06-30 00:00:00+05:30,813.32,820.93,808.43,814.68,660520
2026-07-01 00:00:00+05:30,815.12,827.15,810.21,818.68,724885
2026-07-02 00:00:00+05:30,814.31,821.12,809.42,815.27,455534
2026-07-03 00:00:00+05:30,809.49,814.34,803.1,808.72,404005
2026-07-06 00:00:00+05:30,804.18,809.01,798.95,803.98,345748
2026-07-07 00:00:00+05:30,805.51,811.1,800.68,805.89,357922
2026-07-08 00:00:00+05:30,807.55,812.38,798.5,805.44,352228
2026-07-09 00:00:00+05:30,811.74,816.61,805.37,810.99,613515
2026-07-10 00:00:00+05:30,817.87,826.01,812.95,819.48,422315
2026-07-13 00:00:00+05:30,813.03,819.59,808.15,813.87,240704
2026-07-14 00:00:00+05:30,810.51,815.37,803.77,809.57,665966
2026-07-15 00:00:00+05:30,804.88,812.18,800.04,806.11,397119
2026-07-16 00:00:00+05:30,806.82,816.46,801.96,809.21,392102
2026-07-17 00:00:00+05:30,805.12,812.44,800.28,806.36,254933
2026-07-20 00:00:00+05:30,803.32,808.13,797.91,803.02,255806
2026-07-21 00:00:00+05:30,806.44,811.27,800.31,805.79,529096
2026-07-22 00:00:00+05:30,800.13,804.92,792.02,798.47,394173
2026-07-23 00:00:00+05:30,789.88,794.61,781.97,788.29,436725
2026-07-24 00:00:00+05:30,794.43,802.51,789.65,796.08,342552
2026-07-27 00:00:00+05:30,795.73,800.5,790.74,795.62,359609
2026-07-28 00:00:00+05:30,800.78,805.58,792.3,798.94,618414
2026-07-29 00:00:00+05:30,794.12,798.88,784.8,791.84,515356
2026-07-30 00:00:00+05:30,783.42,789.16,778.72,783.94,538131
2026-07-31 00:00:00+05:30,782.39,792.34,777.68,785.01,620296
2026-08-03 00:00:00+05:30,776.94,782.32,772.28,777.3,293106
2026-08-04 00:00:00+05:30,788.39,794.48,783.66,789.07,269047
2026-08-05 00:00:00+05:30,786.19,790.91,780.17,785.54,410617
2026-08-06 00:00:00+05:30,787.3,793.47,782.57,788.02,600815
2026-08-07 00:00:00+05:30,802.2,807.0,791.42,799.21,582317
2026-08-10 00:00:00+05:30,802.46,809.88,797.64,803.76,403555
2026-08-11 00:00:00+05:30,811.24,816.11,804.91,810.51,466101
2026-08-12 00:00:00+05:30,804.73,811.91,799.89,805.9,513123
2026-08-13 00:00:00+05:30,803.06,809.24,798.24,803.74,491134
2026-08-14 00:00:00+05:30,806.25,811.08,800.66,805.87,677271
2026-08-17 00:00:00+05:30,820.65,825.56,812.72,819.14,318230
2026-08-18 00:00:00+05:30,827.84,832.79,816.55,824.67,599974
2026-08-19 00:00:00+05:30,825.79,830.74,818.72,824.73,423246
2026-08-20 00:00:00+05:30,827.09,832.05,820.07,826.06,336238
2026-08-21 00:00:00+05:30,832.09,837.94,827.1,832.52,389077
2026-08-24 00:00:00+05:30,827.16,836.17,822.19,829.18,447503
2026-08-25 00:00:00+05:30,827.59,832.54,818.14,825.34,570607
2026-08-26 00:00:00+05:30,831.34,839.68,826.34,833.01,311932
2026-08-27 00:00:00+05:30,840.19,845.22,830.4,837.81,408566
2026-08-28 00:00:00+05:30,840.49,845.52,831.56,838.54,426464
2026-08-31 00:00:00+05:30,824.3,831.03,819.35,825.19,678730
2026-09-01 00:00:00+05:30,825.03,831.72,820.08,825.9,371542
2026-09-02 00:00:00+05:30,827.41,834.76,822.44,828.6,631627
2026-09-03 00:00:00+05:30,823.28,828.21,817.09,822.65,350292
2026-09-04 00:00:00+05:30,823.15,833.49,818.19,825.84,611254
2026-09-07 00:00:00+05:30,827.83,832.86,822.86,827.86,533324
2026-09-08 00:00:00+05:30,829.42,834.38,820.52,827.45,482812
2026-09-09 00:00:00+05:30,841.35,846.52,836.3,841.41,454050
2026-09-10 00:00:00+05:30,852.47,857.57,845.57,851.57,477520
2026-09-11 00:00:00+05:30,854.03,861.45,848.89,855.17,932106
2026-09-14 00:00:00+05:30,851.61,856.8,846.5,851.65,523461
2026-09-15 00:00:00+05:30,850.95,856.05,844.51,850.28,1051019
2026-09-16 00:00:00+05:30,853.81,859.26,848.68,853.97,324618
2026-09-17 00:00:00+05:30,853.92,859.04,848.14,853.59,252225
2026-09-18 00:00:00+05:30,849.72,856.91,844.61,850.76,724246
2026-09-21 00:00:00+05:30,855.09,860.21,847.37,853.79,373412
2026-09-22 00:00:00+05:30,842.89,849.14,837.82,843.48,450291
2026-09-23 00:00:00+05:30,838.99,844.02,833.32,838.67,731665
