date,open,high,low,close,volume
2026-01-08 00:00:00+05:30,574.47,577.9,567.12,572.51,301806
2026-01-09 00:00:00+05:30,573.4,579.85,569.95,574.9,278448
2026-01-12 00:00:00+05:30,576.4,584.8,572.92,578.86,555452
2026-01-13 00:00:00+05:30,577.84,581.29,571.45,576.37,527762
2026-01-14 00:00:00+05:30,574.3,577.74,569.18,573.46,524279
2026-01-15 00:00:00+05:30,572.82,576.24,564.72,570.48,302139
2026-01-16 00:00:00+05:30,571.82,576.98,568.38,572.68,572313
2026-01-19 00:00:00+05:30,572.41,579.35,568.97,574.16,469832
2026-01-20 00:00:00+05:30,576.91,580.37,573.17,576.77,469325
2026-01-21 00:00:00+05:30,573.17,579.34,569.72,574.53,666347
2026-01-22 00:00:00+05:30,572.41,575.84,565.14,570.49,410787
2026-01-23 00:00:00+05:30,573.88,578.02,570.44,574.23,920157
2026-01-26 00:00:00+05:30,575.51,579.77,572.05,575.91,434647
2026-01-27 00:00:00+05:30,578.72,582.19,574.65,578.42,574673
2026-01-28 00:00:00+05:30,581.18,584.66,577.42,581.04,326903
2026-01-29 00:00:00+05:30,583.21,586.71,578.37,582.54,336896
2026-01-30 00:00:00+05:30,584.54,589.8,581.02,585.41,439956
2026-02-02 00:00:00+05:30,581.69,586.45,578.19,582.32,383894
2026-02-03 00:00:00+05:30,585.02,588.52,580.12,584.32,507818
2026-02-04 00:00:00+05:30,581.3,586.71,577.81,582.26,652168
2026-02-05 00:00:00+05:30,583.88,589.65,580.37,585.01,642357
2026-02-06 00:00:00+05:30,585.74,589.25,580.03,584.64,405095
2026-02-09 00:00:00+05:30,588.21,591.73,583.85,587.79,239197
2026-02-10 00:00:00+05:30,588.61,592.13,583.27,587.7,275303
2026-02-11 00:00:00+05:30,595.08,598.64,589.38,594.01,458602
2026-02-12 00:00:00+05:30,597.02,600.64,593.44,597.04,494424
2026-02-13 00:00:00+05:30,597.17,605.71,593.57,599.64,1053276
2026-02-16 00:00:00+05:30,602.19,608.23,598.57,603.4,398417
2026-02-17 00:00:00+05:30,601.64,605.23,592.21,598.72,622543
2026-02-18 00:00:00+05:30,598.26,601.84,592.52,597.18,199932
2026-02-19 00:00:00+05:30,603.52,607.13,596.21,601.67,344852
2026-02-20 00:00:00+05:30,601.24,607.2,597.62,602.41,404958
2026-02-23 00:00:00+05:30,605.81,610.65,602.17,606.41,722615
2026-02-24 00:00:00+05:30,609.3,615.1,605.64,610.37,320095
2026-02-25 00:00:00+05:30,609.18,613.81,605.53,609.67,246224
2026-02-26 00:00:00+05:30,609.4,613.05,601.77,607.41,370935
2026-02-27 00:00:00+05:30,605.61,611.83,601.97,606.9,274285
2026-03-02 00:00:00+05:30,613.03,616.7,606.58,611.64,284468
2026-03-03 00:00:00+05:30,611.1,614.76,604.76,609.76,272813
2026-03-04 00:00:00+05:30,610.03,617.98,606.36,612.17,244953
2026-03-05 00:00:00+05:30,617.28,620.98,610.94,615.96,319694
2026-03-06 00:00:00+05:30,617.1,620.79,609.55,615.17,528917
2026-03-09 00:00:00+05:30,617.75,621.45,609.81,615.63,525179
2026-03-10 00:00:00+05:30,616.57,622.07,612.87,617.47,358808
2026-03-11 00:00:00+05:30,618.68,622.39,614.11,618.25,1049305
2026-03-12 00:00:00+05:30,614.1,620.36,610.4,615.38,690433
2026-03-13 00:00:00+05:30,616.17,619.86,610.82,615.34,576814
2026-03-16 00:00:00+05:30,609.95,613.6,603.28,608.44,344194
2026-03-17 00:00:00+05:30,615.4,619.09,609.41,614.25,317939
2026-03-18 00:00:00+05:30,615.99,620.67,612.29,616.48,220914
2026-03-19 00:00:00+05:30,620.93,624.66,617.12,620.89,839742
2026-03-20 00:00:00+05:30,619.61,623.82,615.9,619.86,262258
2026-03-23 00:00:00+05:30,623.03,629.1,619.28,624.19,401748
2026-03-24 00:00:00+05:30,628.26,632.03,623.85,627.94,576590
2026-03-25 00:00:00+05:30,628.02,631.97,624.25,628.11,638780
2026-03-26 00:00:00+05:30,631.7,635.55,627.91,631.73,358489
2026-03-27 00:00:00+05:30,628.14,634.11,624.37,629.24,573879
2026-03-30 00:00:00+05:30,633.77,638.27,629.97,634.12,715844
2026-03-31 00:00:00+05:30,637.78,641.6,631.66,636.63,234448
2026-04-01 00:00:00+05:30,640.74,644.58,634.98,639.78,802657
2026-04-02 00:00:00+05:30,640.06,644.06,636.22,640.14,400854
2026-04-03 00:00:00+05:30,646.62,650.5,640.54,645.52,788747
2026-04-06 00:00:00+05:30,642.71,647.63,638.85,643.24,662932
2026-04-07 00:00:00+05:30,640.02,646.12,636.18,641.15,433566
2026-04-08 00:00:00+05:30,647.18,651.06,642.66,646.86,643846
2026-04-09 00:00:00+05:30,655.23,660.45,651.29,655.87,452614
2026-04-10 00:00:00+05:30,658.85,662.81,654.63,658.72,353965
2026-04-13 00:00:00+05:30,655.7,660.84,651.76,656.3,1012833
2026-04-14 00:00:00+05:30,657.71,661.66,653.34,657.5,721101
2026-04-15 00:00:00+05:30,661.43,666.16,657.46,661.81,438911
2026-04-16 00:00:00+05:30,662.87,668.21,658.89,663.55,400530
2026-04-17 00:00:00+05:30,665.04,669.03,659.27,664.15,689838
2026-04-20 00:00:00+05:30,665.58,671.08,661.58,666.33,394589
2026-04-21 00:00:00+05:30,667.22,674.01,663.21,668.61,294395
2026-04-22 00:00:00+05:30,670.06,674.06,661.24,667.65,278765
2026-04-23 00:00:00+05:30,671.92,676.11,667.89,672.0,707486
2026-04-24 00:00:00+05:30,666.43,670.65,662.43,666.54,698846
2026-04-27 00:00:00+05:30,674.33,680.03,670.27,675.15,621927
2026-04-28 00:00:00+05:30,675.78,679.84,671.64,675.74,787688
2026-04-29 00:00:00+05:30,679.51,683.58,672.84,678.21,378115
2026-04-30 00:00:00+05:30,677.76,681.81,667.81,674.81,869284
2026-05-01 00:00:00+05:30,674.9,681.03,670.85,675.94,587724
2026-05-04 00:00:00+05:30,683.33,689.17,679.23,684.2,615526
2026-05-05 00:00:00+05:30,688.78,692.91,684.01,688.46,549513
2026-05-06 00:00:00+05:30,690.89,695.02,684.02,689.52,581329
2026-05-07 00:00:00+05:30,694.4,698.56,689.78,694.17,439883
2026-05-08 00:00:00+05:30,691.7,700.16,687.54,693.85,620214
2026-05-11 00:00:00+05:30,698.48,702.79,694.29,698.54,642787
2026-05-12 00:00:00+05:30,692.84,698.66,688.68,693.67,338306
2026-05-13 00:00:00+05:30,693.72,697.88,689.0,693.44,1352119
2026-05-14 00:00:00+05:30,693.34,698.26,689.18,693.72,357252
2026-05-15 00:00:00+05:30,690.38,694.51,683.77,689.14,974160
2026-05-18 00:00:00+05:30,689.42,693.56,684.52,689.04,900383
2026-05-19 00:00:00+05:30,697.36,702.08,693.18,697.63,654286
2026-05-20 00:00:00+05:30,700.81,705.0,692.62,698.81,265370
2026-05-21 00:00:00+05:30,692.47,696.62,686.34,691.48,797814
2026-05-22 00:00:00+05:30,685.38,693.85,681.25,687.55,440596
2026-05-25 00:00:00+05:30,683.52,687.99,679.41,683.7,536946
2026-05-26 00:00:00+05:30,689.55,693.68,683.28,688.48,426790
2026-05-27 00:00:00+05:30,688.68,695.26,684.54,689.9,261651
2026-05-28 00:00:00+05:30,693.15,697.91,688.99,693.45,491421
2026-05-29 00:00:00+05:30,698.48,702.67,692.21,697.44,414351
2026-06-01 00:00:00+05:30,700.59,704.79,693.19,698.99,805956
2026-06-02 00:00:00+05:30,699.08,704.98,694.88,699.93,415935
2026-06-03 00:00:00+05:30,702.95,710.5,698.72,704.61,551336
2026-06-04 00:00:00+05:30,697.75,704.22,693.56,698.89,461216
2026-06-05 00:00:00+05:30,696.0,700.17,689.33,694.75,418089
2026-06-08 00:00:00+05:30,687.68,692.79,683.55,688.17,364016
2026-06-09 00:00:00+05:30,684.11,689.1,680.0,684.55,370145
2026-06-10 00:00:00+05:30,690.23,695.36,686.08,690.72,512350
2026-06-11 00:00:00+05:30,691.2,695.32,678.4,686.86,627650
2026-06-12 00:00:00+05:30,684.16,691.27,680.05,685.66,687277
2026-06-15 00:00:00+05:30,679.13,683.34,675.06,679.2,386554
2026-06-16 00:00:00+05:30,685.76,689.86,677.68,683.77,796654
2026-06-17 00:00:00+05:30,686.47,691.89,682.35,687.12,888109
2026-06-18 00:00:00+05:30,683.35,687.45,678.59,683.02,472461
2026-06-19 00:00:00+05:30,684.03,689.68,679.92,684.8,564781
2026-06-22 00:00:00+05:30,683.98,689.36,679.88,684.62,677547
2026-06-23 00:00:00+05:30,685.0,689.33,680.89,685.11,351768
2026-06-24 00:00:00+05:30,687.7,695.01,683.57,689.29,326677
2026-06-25 00:00:00+05:30,684.23,688.34,678.68,683.51,561910
2026-06-26 00:00:00+05:30,681.61,687.33,677.51,682.42,336287
2026-06-29 00:00:00+05:30,684.95,689.05,679.73,684.39,526329
2026-06-30 00:00:00+05:30,682.83,691.64,678.72,685.18,285625
2026-07-01 00:00:00+05:30,687.02,694.41,682.89,688.65,552788
2026-07-02 00:00:00+05:30,689.64,694.64,685.5,690.07,438422
2026-07-03 00:00:00+05:30,687.36,692.59,683.23,687.91,308667
2026-07-06 00:00:00+05:30,687.29,691.41,679.85,685.63,384074
2026-07-07 00:00:00+05:30,681.1,691.08,677.0,684.04,425826
2026-07-08 00:00:00+05:30,683.11,687.21,677.95,682.58,569818
2026-07-09 00:00:00+05:30,683.88,692.52,679.76,686.14,507701
2026-07-10 00:00:00+05:30,691.65,695.8,687.22,691.51,485412
2026-07-13 00:00:00+05:30,689.9,695.29,685.75,690.52,445660
2026-07-14 00:00:00+05:30,686.45,693.32,682.32,687.82,570076
2026-07-15 00:00:00+05:30,682.88,690.83,678.77,684.8,490510
2026-07-16 00:00:00+05:30,689.91,694.05,685.43,689.74,590611
2026-07-17 00:00:00+05:30,692.68,697.36,688.52,692.94,496145
2026-07-20 00:00:00+05:30,695.68,699.93,691.51,695.72,367115
2026-07-21 00:00:00+05:30,700.89,705.09,695.11,700.1,392898
2026-07-22 00:00:00+05:30,701.8,706.01,697.39,701.7,620663
2026-07-23 00:00:00+05:30,698.86,703.05,692.57,697.81,471254
2026-07-24 00:00:00+05:30,699.38,703.57,693.35,698.46,489665
2026-07-27 00:00:00+05:30,695.21,699.78,691.04,695.41,799103
2026-07-28 00:00:00+05:30,694.49,703.47,690.31,696.89,398000
2026-07-29 00:00:00+05:30,699.72,703.91,692.27,698.09,372845
2026-07-30 00:00:00+05:30,699.04,704.72,694.84,699.78,1069973
2026-07-31 00:00:00+05:30,697.43,701.6,690.64,696.12,477401
2026-08-03 00:00:00+05:30,691.85,696.0,687.2,691.6,425782
2026-08-04 00:00:00+05:30,692.26,696.4,686.82,691.61,745811
2026-08-05 00:00:00+05:30,685.84,690.98,681.72,686.35,513029
2026-08-06 00:00:00+05:30,686.6,692.36,682.48,687.42,347598
2026-08-07 00:00:00+05:30,688.19,692.31,682.97,687.64,636559
2026-08-10 00:00:00+05:30,695.75,699.91,687.89,693.9,413178
2026-08-11 00:00:00+05:30,697.54,701.71,687.15,694.43,465800
2026-08-12 00:00:00+05:30,694.68,698.84,688.44,693.64,698446
2026-08-13 00:00:00+05:30,693.66,697.82,688.1,692.96,425014
2026-08-14 00:00:00+05:30,691.32,695.46,686.44,690.95,1060291
2026-08-17 00:00:00+05:30,697.01,703.0,692.82,697.91,592708
2026-08-18 00:00:00+05:30,701.67,705.88,697.04,701.46,662213
2026-08-19 00:00:00+05:30,704.11,708.33,699.71,704.02,933302
2026-08-20 00:00:00+05:30,704.11,708.33,698.25,703.29,869087
2026-08-21 00:00:00+05:30,699.1,706.13,694.89,700.51,381506
2026-08-24 00:00:00+05:30,697.84,702.63,693.65,698.14,431297
2026-08-25 00:00:00+05:30,709.87,714.12,702.72,708.42,596299
2026-08-26 00:00:00+05:30,698.87,704.31,694.67,699.49,512434
2026-08-27 00:00:00+05:30,701.97,707.06,697.76,702.41,410545
2026-08-28 00:00:00+05:30,703.1,708.91,698.87,703.89,383885
2026-08-31 00:00:00+05:30,698.06,704.64,693.86,699.25,291093
2026-09-01 00:00:00+05:30,704.16,708.37,697.57,702.97,433776
2026-09-02 00:00:00+05:30,705.94,710.17,698.53,704.35,391418
2026-09-03 00:00:00+05:30,708.73,712.97,700.41,706.69,394835
2026-09-04 00:00:00+05:30,709.35,717.58,705.08,711.33,548377
2026-09-07 00:00:00+05:30,707.12,711.36,702.48,706.92,494037
2026-09-08 00:00:00+05:30,714.18,719.63,709.89,714.76,217326
2026-09-09 00:00:00+05:30,714.53,722.7,710.24,716.47,408231
2026-09-10 00:00:00+05:30,722.03,726.36,716.14,721.25,697954
2026-09-11 00:00:00+05:30,726.03,730.38,720.4,725.39,546743
2026-09-14 00:00:00+05:30,724.92,729.81,720.57,725.19,572725
2026-09-15 00:00:00+05:30,732.29,740.48,727.88,734.18,415562
2026-09-16 00:00:00+05:30,735.21,739.62,728.9,734.26,451412
2026-09-17 00:00:00+05:30,741.87,746.31,733.45,739.88,372930
2026-09-18 00:00:00+05:30,743.56,748.02,738.92,743.47,620203
2026-09-21 00:00:00+05:30,747.32,754.34,742.82,748.58,449675
2026-09-22 00:00:00+05:30,742.29,746.74,736.92,741.83,596558
2026-09-23 00:00:00+05:30,747.13,751.6,741.0,746.3,417248
