date,open,high,low,close,volume
2026-08-19 00:00:00+05:30,156.88,158.3,155.94,157.12,811236
2026-08-20 00:00:00+05:30,154.55,156.96,153.62,155.29,394432
2026-08-21 00:00:00+05:30,153.94,155.76,153.02,154.39,326324
2026-08-24 00:00:00+05:30,154.28,155.2,152.76,153.98,424078
2026-08-25 00:00:00+05:30,151.16,152.39,150.25,151.32,315275
2026-08-26 00:00:00+05:30,150.35,151.25,148.63,149.94,467532
2026-08-27 00:00:00+05:30,150.55,151.46,149.6,150.53,976777
2026-08-28 00:00:00+05:30,148.95,151.15,148.05,149.6,583959
2026-08-31 00:00:00+05:30,148.49,149.9,147.6,148.75,720369
2026-09-01 00:00:00+05:30,149.54,150.47,148.65,149.56,287744
2026-09-02 00:00:00+05:30,148.96,149.85,147.41,148.63,660924
2026-09-03 00:00:00+05:30,147.98,149.35,147.09,148.22,465722
2026-09-04 00:00:00+05:30,147.26,148.6,146.38,147.49,441110
2026-09-07 00:00:00+05:30,146.54,148.3,145.66,146.98,465711
2026-09-08 00:00:00+05:30,146.72,147.6,145.6,146.6,547975
2026-09-09 00:00:00+05:30,145.79,146.66,144.84,145.75,342564
2026-09-10 00:00:00+05:30,145.33,146.2,143.8,145.0,326293
2026-09-11 00:00:00+05:30,145.75,146.73,144.87,145.8,465458
2026-09-14 00:00:00+05:30,145.47,146.34,144.4,145.37,420282
2026-09-15 00:00:00+05:30,144.04,145.0,143.18,144.09,457168
2026-09-16 00:00:00+05:30,144.85,145.72,143.48,144.6,1036200
2026-09-17 00:00:00+05:30,144.03,145.96,143.16,144.56,370394
2026-09-18 00:00:00+05:30,143.88,145.33,143.01,144.17,1097513
2026-09-21 00:00:00+05:30,144.69,146.1,143.82,144.96,308808
2026-09-22 00:00:00+05:30,144.45,145.63,143.59,144.61,401723
2026-09-23 00:00:00+05:30,144.95,146.25,144.07,145.16,164229
