date,open,high,low,close,volume
2026-03-18 00:00:00+05:30,73.82,74.26,73.22,73.74,499443
2026-03-19 00:00:00+05:30,74.31,74.79,73.87,74.33,765419
2026-03-20 00:00:00+05:30,74.99,75.44,74.42,74.93,771763
2026-03-23 00:00:00+05:30,75.35,75.8,74.82,75.31,359440
2026-03-24 00:00:00+05:30,75.69,76.31,75.23,75.77,523380
2026-03-25 00:00:00+05:30,76.13,76.73,75.67,76.2,556894
2026-03-26 00:00:00+05:30,76.08,76.54,75.4,75.97,565338
2026-03-27 00:00:00+05:30,76.01,76.47,75.33,75.9,523139
2026-03-30 00:00:00+05:30,75.76,76.37,75.31,75.84,448031
2026-03-31 00:00:00+05:30,76.09,76.85,75.63,76.24,478011
2026-04-01 00:00:00+05:30,76.43,76.89,75.91,76.4,467209
2026-04-02 00:00:00+05:30,77.04,77.5,76.42,76.96,424996
2026-04-03 00:00:00+05:30,76.8,77.26,76.26,76.76,696202
2026-04-06 00:00:00+05:30,76.88,77.64,76.42,77.03,646779
2026-04-07 00:00:00+05:30,76.72,77.18,75.98,76.58,577853
2026-04-08 00:00:00+05:30,76.72,77.18,75.9,76.54,479397
2026-04-09 00:00:00+05:30,75.95,76.87,75.49,76.18,461569
2026-04-10 00:00:00+05:30,75.88,76.67,75.43,76.05,231572
2026-04-13 00:00:00+05:30,76.79,77.41,76.33,76.87,435891
2026-04-14 00:00:00+05:30,78.11,78.58,77.64,78.11,358947
2026-04-15 00:00:00+05:30,78.83,79.3,78.0,78.65,454662
2026-04-16 00:00:00+05:30,77.98,78.55,77.51,78.03,442114
2026-04-17 00:00:00+05:30,77.61,78.4,77.14,77.77,558758
2026-04-20 00:00:00+05:30,78.62,79.1,78.04,78.57,468741
2026-04-21 00:00:00+05:30,78.15,78.82,77.68,78.25,666283
2026-04-22 00:00:00+05:30,78.45,79.12,77.98,78.55,455321
2026-04-23 00:00:00+05:30,78.21,78.78,77.74,78.26,479037
2026-04-24 00:00:00+05:30,78.64,79.11,77.83,78.47,889485
2026-04-27 00:00:00+05:30,78.12,78.85,77.65,78.25,369751
2026-04-28 00:00:00+05:30,79.5,80.04,79.02,79.53,766827
2026-04-29 00:00:00+05:30,79.79,80.26,78.8,79.53,748748
2026-04-30 00:00:00+05:30,79.45,79.93,78.69,79.31,524896
2026-05-01 00:00:00+05:30,78.66,79.14,78.08,78.61,233231
2026-05-04 00:00:00+05:30,77.94,78.41,77.45,77.93,470250
2026-05-05 00:00:00+05:30,78.22,78.69,77.33,78.01,611338
2026-05-06 00:00:00+05:30,78.35,78.82,77.82,78.32,379370
2026-05-07 00:00:00+05:30,77.89,78.47,77.43,77.95,464682
2026-05-08 00:00:00+05:30,78.05,78.66,77.58,78.12,472645
2026-05-11 00:00:00+05:30,77.45,78.28,76.98,77.63,608363
2026-05-12 00:00:00+05:30,78.06,78.53,77.57,78.05,336721
2026-05-13 00:00:00+05:30,78.67,79.14,77.96,78.55,506292
2026-05-14 00:00:00+05:30,78.72,79.37,78.25,78.81,521786
2026-05-15 00:00:00+05:30,79.16,79.63,78.45,79.04,654728
2026-05-18 00:00:00+05:30,79.24,79.72,78.52,79.12,570440
2026-05-19 00:00:00+05:30,78.98,79.73,78.51,79.12,324831
2026-05-20 00:00:00+05:30,78.38,79.17,77.91,78.54,600519
2026-05-21 00:00:00+05:30,78.8,79.27,78.27,78.77,428121
2026-05-22 00:00:00+05:30,78.55,79.02,77.78,78.4,406934
2026-05-25 00:00:00+05:30,79.28,79.76,78.72,79.24,847366
2026-05-26 00:00:00+05:30,79.44,80.26,78.96,79.61,608016
2026-05-27 00:00:00+05:30,80.35,81.13,79.87,80.5,356306
2026-05-28 00:00:00+05:30,80.13,80.61,79.61,80.11,526865
2026-05-29 00:00:00+05:30,79.54,80.02,79.0,79.51,506101
2026-06-01 00:00:00+05:30,80.53,81.24,80.04,80.64,508064
2026-06-02 00:00:00+05:30,80.97,81.84,80.48,81.16,533674
2026-06-03 00:00:00+05:30,80.76,81.4,80.28,80.84,903798
2026-06-04 00:00:00+05:30,80.73,81.84,80.24,81.04,583298
2026-06-05 00:00:00+05:30,81.39,81.87,80.67,81.27,447189
2026-06-08 00:00:00+05:30,81.44,82.23,80.95,81.59,605581
2026-06-09 00:00:00+05:30,82.25,82.74,81.72,82.23,653523
2026-06-10 00:00:00+05:30,82.42,82.95,81.93,82.44,531041
2026-06-11 00:00:00+05:30,82.99,83.49,82.11,82.8,470722
2026-06-12 00:00:00+05:30,84.37,84.87,83.81,84.34,638217
2026-06-15 00:00:00+05:30,84.65,85.15,83.95,84.55,709821
2026-06-16 00:00:00+05:30,84.69,85.19,83.91,84.55,468687
2026-06-17 00:00:00+05:30,84.42,85.13,83.91,84.52,1058971
2026-06-18 00:00:00+05:30,84.8,85.31,84.19,84.75,582658
2026-06-19 00:00:00+05:30,85.33,86.36,84.82,85.59,858384
2026-06-22 00:00:00+05:30,85.9,86.91,85.39,86.15,367146
2026-06-23 00:00:00+05:30,86.36,87.1,85.84,86.47,515413
2026-06-24 00:00:00+05:30,88.05,88.58,87.44,88.01,818299
2026-06-25 00:00:00+05:30,87.34,87.95,86.81,87.38,470322
2026-06-26 00:00:00+05:30,87.16,87.68,86.52,87.1,611616
2026-06-29 00:00:00+05:30,87.33,87.86,86.26,87.06,423595
2026-06-30 00:00:00+05:30,87.2,88.24,86.68,87.46,528397
2026-07-01 00:00:00+05:30,87.36,87.95,86.83,87.39,326403
2026-07-02 00:00:00+05:30,88.28,88.81,87.63,88.22,396760
2026-07-03 00:00:00+05:30,88.4,88.93,87.67,88.3,484705
2026-07-06 00:00:00+05:30,88.49,89.08,87.96,88.52,1029444
2026-07-07 00:00:00+05:30,88.0,88.55,87.47,88.01,741673
2026-07-08 00:00:00+05:30,87.19,88.4,86.66,87.53,357287
2026-07-09 00:00:00+05:30,87.76,88.29,86.99,87.64,554760
2026-07-10 00:00:00+05:30,88.67,89.2,87.56,88.38,606553
2026-07-13 00:00:00+05:30,87.3,88.5,86.78,87.64,747258
2026-07-14 00:00:00+05:30,87.82,88.53,87.29,87.91,766436
2026-07-15 00:00:00+05:30,88.05,88.58,87.48,88.03,764221
2026-07-16 00:00:00+05:30,88.18,89.23,87.65,88.44,381753
2026-07-17 00:00:00+05:30,88.18,88.91,87.65,88.28,383880
2026-07-20 00:00:00+05:30,88.47,89.0,87.72,88.36,505019
2026-07-21 00:00:00+05:30,88.88,89.41,88.21,88.81,524838
2026-07-22 00:00:00+05:30,89.03,89.68,88.5,89.09,581134
2026-07-23 00:00:00+05:30,89.38,89.91,88.29,89.1,449291
2026-07-24 00:00:00+05:30,89.91,90.61,89.37,89.99,504182
2026-07-27 00:00:00+05:30,89.5,90.4,88.96,89.68,502392
2026-07-28 00:00:00+05:30,88.99,90.01,88.45,89.23,434398
2026-07-29 00:00:00+05:30,90.14,90.68,89.3,89.99,325595
2026-07-30 00:00:00+05:30,90.47,91.34,89.92,90.63,517418
2026-07-31 00:00:00+05:30,91.5,92.51,90.95,91.73,448331
2026-08-03 00:00:00+05:30,90.99,91.54,90.12,90.83,540916
2026-08-04 00:00:00+05:30,91.32,91.87,90.67,91.27,569807
2026-08-05 00:00:00+05:30,92.31,92.86,91.14,92.0,543263
2026-08-06 00:00:00+05:30,92.63,93.18,91.68,92.43,526241
2026-08-07 00:00:00+05:30,92.29,93.14,91.74,92.44,373001
2026-08-10 00:00:00+05:30,93.37,93.93,92.35,93.14,645636
2026-08-11 00:00:00+05:30,93.0,93.68,92.44,93.06,985609
2026-08-12 00:00:00+05:30,93.0,93.56,92.1,92.83,251649
2026-08-13 00:00:00+05:30,91.95,92.5,90.88,91.69,533635
2026-08-14 00:00:00+05:30,91.48,92.03,90.75,91.39,605447
2026-08-17 00:00:00+05:30,91.94,92.49,90.99,91.74,515661
2026-08-18 00:00:00+05:30,91.79,92.33,90.29,91.31,404419
2026-08-19 00:00:00+05:30,90.58,91.12,89.98,90.55,176085
2026-08-20 00:00:00+05:30,89.7,90.86,89.16,90.01,459028
2026-08-21 00:00:00+05:30,90.1,90.66,89.56,90.11,681206
2026-08-24 00:00:00+05:30,89.87,90.41,89.21,89.81,289658
2026-08-25 00:00:00+05:30,90.31,90.93,89.77,90.35,412806
2026-08-26 00:00:00+05:30,90.08,90.62,89.24,89.93,557364
2026-08-27 00:00:00+05:30,89.89,90.43,89.21,89.82,485567
2026-08-28 00:00:00+05:30,89.45,89.98,88.56,89.27,1057539
2026-08-31 00:00:00+05:30,87.97,88.72,87.44,88.08,1050331
2026-09-01 00:00:00+05:30,87.49,88.51,86.97,87.74,393766
2026-09-02 00:00:00+05:30,88.58,89.11,87.93,88.52,374655
2026-09-03 00:00:00+05:30,87.8,88.33,86.91,87.62,276146
2026-09-04 00:00:00+05:30,87.0,87.84,86.48,87.16,675641
2026-09-07 00:00:00+05:30,86.98,87.72,86.46,87.09,666732
2026-09-08 00:00:00+05:30,87.29,87.85,86.77,87.31,439969
2026-09-09 00:00:00+05:30,86.82,87.38,86.3,86.84,532814
2026-09-10 00:00:00+05:30,88.1,88.63,87.25,87.94,312581
2026-09-11 00:00:00+05:30,88.16,88.7,87.64,88.17,751034
2026-09-14 00:00:00+05:30,88.36,89.27,87.83,88.55,387743
2026-09-15 00:00:00+05:30,88.95,89.88,88.42,89.15,715740
2026-09-16 00:00:00+05:30,88.91,89.44,88.14,88.79,533361
2026-09-17 00:00:00+05:30,88.28,88.81,87.33,88.07,462949
2026-09-18 00:00:00+05:30,87.97,89.18,87.44,88.31,639715
2026-09-21 00:00:00+05:30,88.0,88.73,87.47,88.1,886725
2026-09-22 00:00:00+05:30,89.17,89.7,88.24,88.97,377325
2026-09-23 00:00:00+05:30,90.33,90.87,89.61,90.24,518685
