date,open,high,low,close,volume
2025-11-25 00:00:00+05:30,28.73,28.98,28.56,28.77,455430
2025-11-26 00:00:00+05:30,29.04,29.25,28.87,29.06,427091
2025-11-27 00:00:00+05:30,28.8,29.15,28.63,28.89,358824
2025-11-28 00:00:00+05:30,29.06,29.24,28.88,29.06,1377131
2025-12-01 00:00:00+05:30,29.27,29.44,29.06,29.25,635888
2025-12-02 00:00:00+05:30,29.39,29.56,29.2,29.38,773656
2025-12-03 00:00:00+05:30,29.04,29.46,28.86,29.16,509632
2025-12-04 00:00:00+05:30,29.33,29.5,29.14,29.32,361354
2025-12-05 00:00:00+05:30,29.68,29.86,29.4,29.63,657986
2025-12-08 00:00:00+05:30,29.75,29.93,29.37,29.65,645117
2025-12-09 00:00:00+05:30,30.05,30.23,29.81,30.02,703047
2025-12-10 00:00:00+05:30,30.54,30.72,30.2,30.46,699369
2025-12-11 00:00:00+05:30,30.74,30.92,30.46,30.69,1204831
2025-12-12 00:00:00+05:30,30.79,30.98,30.6,30.79,623336
2025-12-15 00:00:00+05:30,30.95,31.26,30.76,31.01,504682
2025-12-16 00:00:00+05:30,31.22,31.41,30.99,31.2,413138
2025-12-17 00:00:00+05:30,31.24,31.43,31.05,31.24,560896
2025-12-18 00:00:00+05:30,31.43,31.61,31.11,31.36,643741
2025-12-19 00:00:00+05:30,31.47,31.65,31.15,31.4,324080
2025-12-22 00:00:00+05:30,31.7,31.89,31.49,31.69,589125
2025-12-23 00:00:00+05:30,31.73,32.04,31.54,31.79,1121843
2025-12-24 00:00:00+05:30,31.77,32.08,31.58,31.83,499481
2025-12-25 00:00:00+05:30,31.91,32.28,31.72,32.0,973962
2025-12-26 00:00:00+05:30,32.03,32.3,31.84,32.07,438587
2025-12-29 00:00:00+05:30,32.16,32.43,31.97,32.2,313479
2025-12-30 00:00:00+05:30,32.37,32.6,32.18,32.39,569653
2025-12-31 00:00:00+05:30,32.36,32.69,32.17,32.43,563598
2026-01-01 00:00:00+05:30,32.64,32.83,32.37,32.6,345044
2026-01-02 00:00:00+05:30,32.72,32.91,32.45,32.68,364210
2026-01-05 00:00:00+05:30,32.86,33.06,32.64,32.85,488928
2026-01-06 00:00:00+05:30,33.11,33.31,32.85,33.08,1000779
2026-01-07 00:00:00+05:30,33.25,33.44,32.84,33.14,558818
2026-01-08 00:00:00+05:30,33.5,33.73,33.29,33.51,425887
2026-01-09 00:00:00+05:30,33.68,34.02,33.48,33.75,498629
2026-01-12 00:00:00+05:30,34.04,34.24,33.76,34.0,346743
2026-01-13 00:00:00+05:30,34.17,34.42,33.96,34.19,368575
2026-01-14 00:00:00+05:30,34.58,34.79,34.23,34.51,593797
2026-01-15 00:00:00+05:30,34.29,34.61,34.09,34.35,242919
2026-01-16 00:00:00+05:30,34.29,34.54,34.08,34.31,734558
2026-01-19 00:00:00+05:30,34.56,34.79,34.35,34.57,708796
2026-01-20 00:00:00+05:30,34.24,34.68,34.04,34.36,917532
2026-01-21 00:00:00+05:30,34.37,34.62,34.16,34.39,520352
2026-01-22 00:00:00+05:30,34.55,34.76,34.34,34.55,887188
2026-01-23 00:00:00+05:30,34.63,34.84,34.42,34.63,320688
2026-01-26 00:00:00+05:30,34.51,34.72,34.3,34.51,312109
2026-01-27 00:00:00+05:30,34.55,34.75,34.27,34.51,561906
2026-01-28 00:00:00+05:30,34.8,35.09,34.59,34.84,431427
2026-01-29 00:00:00+05:30,34.8,35.11,34.59,34.85,483556
2026-01-30 00:00:00+05:30,34.67,34.87,34.27,34.57,496918
2026-02-02 00:00:00+05:30,34.78,35.09,34.57,34.83,643557
2026-02-03 00:00:00+05:30,34.85,35.06,34.54,34.8,300278
2026-02-04 00:00:00+05:30,34.88,35.09,34.61,34.85,473329
2026-02-05 00:00:00+05:30,34.86,35.07,34.53,34.8,557518
2026-02-06 00:00:00+05:30,34.87,35.08,34.6,34.84,361210
2026-02-09 00:00:00+05:30,34.75,35.02,34.54,34.78,585753
2026-02-10 00:00:00+05:30,34.74,35.09,34.53,34.81,641818
2026-02-11 00:00:00+05:30,34.99,35.3,34.78,35.04,438257
2026-02-12 00:00:00+05:30,35.16,35.46,34.94,35.2,319037
2026-02-13 00:00:00+05:30,35.52,35.82,35.3,35.56,388210
2026-02-16 00:00:00+05:30,35.67,35.96,35.46,35.71,613553
2026-02-17 00:00:00+05:30,35.82,36.03,35.59,35.81,764068
2026-02-18 00:00:00+05:30,36.08,36.3,35.72,36.01,892214
2026-02-19 00:00:00+05:30,36.45,36.66,36.22,36.44,655135
2026-02-20 00:00:00+05:30,36.68,36.9,36.44,36.67,509898
2026-02-23 00:00:00+05:30,36.52,36.98,36.3,36.64,425142
2026-02-24 00:00:00+05:30,36.7,36.96,36.48,36.72,507625
2026-02-25 00:00:00+05:30,36.8,37.16,36.58,36.87,439439
2026-02-26 00:00:00+05:30,36.71,37.05,36.49,36.77,365668
2026-02-27 00:00:00+05:30,36.83,37.31,36.61,36.96,502698
2026-03-02 00:00:00+05:30,37.31,37.53,36.99,37.26,687243
2026-03-03 00:00:00+05:30,37.22,37.74,37.0,37.37,392433
2026-03-04 00:00:00+05:30,37.51,37.8,37.28,37.54,561805
2026-03-05 00:00:00+05:30,37.66,37.91,37.43,37.67,646910
2026-03-06 00:00:00+05:30,37.72,38.01,37.49,37.75,574864
2026-03-09 00:00:00+05:30,37.66,37.93,37.43,37.68,462512
2026-03-10 00:00:00+05:30,37.9,38.12,37.66,37.89,313293
2026-03-11 00:00:00+05:30,37.72,37.95,37.41,37.68,458249
2026-03-12 00:00:00+05:30,37.97,38.2,37.74,37.97,437094
2026-03-13 00:00:00+05:30,38.29,38.64,38.06,38.35,758720
2026-03-16 00:00:00+05:30,38.51,38.74,38.08,38.41,585448
2026-03-17 00:00:00+05:30,38.54,38.77,38.19,38.48,510890
2026-03-18 00:00:00+05:30,38.8,39.03,38.37,38.7,334269
2026-03-19 00:00:00+05:30,38.24,38.49,38.01,38.25,611768
2026-03-20 00:00:00+05:30,37.95,38.18,37.64,37.91,793131
2026-03-23 00:00:00+05:30,38.06,38.29,37.77,38.03,588520
2026-03-24 00:00:00+05:30,38.23,38.46,37.84,38.15,528917
2026-03-25 00:00:00+05:30,38.18,38.41,37.71,38.06,473382
2026-03-26 00:00:00+05:30,38.5,38.73,38.15,38.44,320680
2026-03-27 00:00:00+05:30,38.79,39.08,38.56,38.82,535309
2026-03-30 00:00:00+05:30,38.92,39.34,38.68,39.01,540176
2026-03-31 00:00:00+05:30,39.41,39.65,39.09,39.37,395246
2026-04-01 00:00:00+05:30,39.68,40.16,39.44,39.8,378881
2026-04-02 00:00:00+05:30,39.93,40.27,39.69,39.98,353851
2026-04-03 00:00:00+05:30,40.25,40.49,39.99,40.24,606986
2026-04-06 00:00:00+05:30,40.11,40.41,39.87,40.14,670945
2026-04-07 00:00:00+05:30,40.32,40.56,39.92,40.24,273123
2026-04-08 00:00:00+05:30,40.59,40.83,40.29,40.56,430923
2026-04-09 00:00:00+05:30,41.04,41.29,40.71,41.0,623575
2026-04-10 00:00:00+05:30,41.03,41.4,40.78,41.09,305627
2026-04-13 00:00:00+05:30,40.82,41.16,40.58,40.87,579210
2026-04-14 00:00:00+05:30,40.68,40.93,40.37,40.65,609916
2026-04-15 00:00:00+05:30,40.67,40.92,40.42,40.67,487921
2026-04-16 00:00:00+05:30,40.95,41.2,40.54,40.87,401621
2026-04-17 00:00:00+05:30,41.24,41.49,40.91,41.2,393582
2026-04-20 00:00:00+05:30,41.18,41.65,40.93,41.29,440362
2026-04-21 00:00:00+05:30,41.59,41.84,41.22,41.53,591858
2026-04-22 00:00:00+05:30,41.72,42.21,41.47,41.84,441283
2026-04-23 00:00:00+05:30,42.24,42.5,41.84,42.17,372032
2026-04-24 00:00:00+05:30,42.39,42.64,42.04,42.34,214141
2026-04-27 00:00:00+05:30,42.36,42.81,42.11,42.46,1017911
2026-04-28 00:00:00+05:30,42.74,43.04,42.48,42.76,1143132
2026-04-29 00:00:00+05:30,42.87,43.22,42.62,42.92,567122
2026-04-30 00:00:00+05:30,43.12,43.54,42.86,43.2,406990
2026-05-01 00:00:00+05:30,43.13,43.43,42.87,43.15,627603
2026-05-04 00:00:00+05:30,43.65,44.04,43.38,43.71,395471
2026-05-05 00:00:00+05:30,43.86,44.13,43.51,43.82,647515
2026-05-06 00:00:00+05:30,44.08,44.35,43.69,44.02,413539
2026-05-07 00:00:00+05:30,44.08,44.34,43.7,44.02,345937
2026-05-08 00:00:00+05:30,44.43,44.69,44.15,44.42,431910
2026-05-11 00:00:00+05:30,44.52,45.13,44.25,44.69,510843
2026-05-12 00:00:00+05:30,44.58,44.85,44.31,44.58,386097
2026-05-13 00:00:00+05:30,45.1,45.37,44.71,45.04,401861
2026-05-14 00:00:00+05:30,45.21,45.5,44.94,45.22,640675
2026-05-15 00:00:00+05:30,45.6,45.87,45.05,45.46,419404
2026-05-18 00:00:00+05:30,45.69,45.97,45.37,45.67,517967
2026-05-19 00:00:00+05:30,45.59,45.87,44.99,45.43,612476
2026-05-20 00:00:00+05:30,45.98,46.4,45.7,46.05,663855
2026-05-21 00:00:00+05:30,45.75,46.18,45.48,45.83,402908
2026-05-22 00:00:00+05:30,46.16,46.44,45.84,46.14,333533
2026-05-25 00:00:00+05:30,46.73,47.01,46.39,46.7,949768
2026-05-26 00:00:00+05:30,46.54,46.94,46.26,46.6,289880
2026-05-27 00:00:00+05:30,46.71,47.06,46.42,46.74,361232
2026-05-28 00:00:00+05:30,46.87,47.16,46.56,46.86,380680
2026-05-29 00:00:00+05:30,46.98,47.34,46.7,47.02,588464
2026-06-01 00:00:00+05:30,46.78,47.14,46.5,46.82,463420
2026-06-02 00:00:00+05:30,46.97,47.25,46.65,46.95,602132
2026-06-03 00:00:00+05:30,47.04,47.33,46.53,46.93,575715
2026-06-04 00:00:00+05:30,47.2,47.48,46.82,47.15,643849
2026-06-05 00:00:00+05:30,47.23,47.66,46.94,47.3,617672
2026-06-08 00:00:00+05:30,47.28,47.67,46.99,47.33,621669
2026-06-09 00:00:00+05:30,48.06,48.35,47.53,47.94,361812
2026-06-10 00:00:00+05:30,47.7,47.98,47.28,47.63,1084319
2026-06-11 00:00:00+05:30,47.19,47.92,46.9,47.41,607727
2026-06-12 00:00:00+05:30,47.8,48.12,47.52,47.82,860082
2026-06-15 00:00:00+05:30,47.96,48.24,47.52,47.88,593042
2026-06-16 00:00:00+05:30,47.85,48.14,47.5,47.82,661349
2026-06-17 00:00:00+05:30,47.65,48.16,47.36,47.76,616969
2026-06-18 00:00:00+05:30,47.84,48.22,47.56,47.89,728530
2026-06-19 00:00:00+05:30,48.1,48.39,47.57,47.98,519114
2026-06-22 00:00:00+05:30,48.03,48.62,47.74,48.18,687814
2026-06-23 00:00:00+05:30,48.62,48.95,48.33,48.64,415737
2026-06-24 00:00:00+05:30,48.72,49.01,48.31,48.66,497361
2026-06-25 00:00:00+05:30,48.83,49.12,48.22,48.67,345259
2026-06-26 00:00:00+05:30,48.67,49.12,48.38,48.75,529837
2026-06-29 00:00:00+05:30,48.8,49.35,48.51,48.93,643320
2026-06-30 00:00:00+05:30,49.04,49.34,48.4,48.87,716490
2026-07-01 00:00:00+05:30,49.49,49.89,49.19,49.54,376435
2026-07-02 00:00:00+05:30,50.06,50.4,49.76,50.08,605641
2026-07-03 00:00:00+05:30,50.24,50.59,49.93,50.26,566386
2026-07-06 00:00:00+05:30,49.71,50.45,49.41,49.93,424377
2026-07-07 00:00:00+05:30,49.82,50.3,49.52,49.91,648438
2026-07-08 00:00:00+05:30,50.24,50.54,49.84,50.19,474717
2026-07-09 00:00:00+05:30,50.43,50.73,50.13,50.43,630373
2026-07-10 00:00:00+05:30,50.44,50.76,50.14,50.45,601964
2026-07-13 00:00:00+05:30,50.49,50.98,50.18,50.58,277159
2026-07-14 00:00:00+05:30,51.28,51.66,50.98,51.32,377547
2026-07-15 00:00:00+05:30,51.79,52.1,51.42,51.76,557270
2026-07-16 00:00:00+05:30,51.37,51.88,51.06,51.47,685845
2026-07-17 00:00:00+05:30,51.69,52.0,51.32,51.66,674292
2026-07-20 00:00:00+05:30,52.0,52.38,51.68,52.03,667136
2026-07-21 00:00:00+05:30,52.19,52.59,51.87,52.23,460310
2026-07-22 00:00:00+05:30,52.44,52.75,52.11,52.43,286983
2026-07-23 00:00:00+05:30,51.91,52.68,51.6,52.14,533049
2026-07-24 00:00:00+05:30,52.01,52.44,51.7,52.07,601089
2026-07-27 00:00:00+05:30,52.32,52.64,51.86,52.25,208877
2026-07-28 00:00:00+05:30,51.75,52.36,51.44,51.9,599023
2026-07-29 00:00:00+05:30,51.78,52.13,51.47,51.8,470077
2026-07-30 00:00:00+05:30,52.37,52.69,51.95,52.32,329383
2026-07-31 00:00:00+05:30,53.03,53.35,52.47,52.91,520723
2026-08-03 00:00:00+05:30,53.09,53.41,52.69,53.05,527912
2026-08-04 00:00:00+05:30,53.63,54.11,53.31,53.71,777504
2026-08-05 00:00:00+05:30,53.59,54.05,53.27,53.66,525553
2026-08-06 00:00:00+05:30,53.37,53.89,53.05,53.47,595583
2026-08-07 00:00:00+05:30,53.69,54.01,53.35,53.68,570458
2026-08-10 00:00:00+05:30,54.32,54.65,53.63,54.14,474963
2026-08-11 00:00:00+05:30,54.75,55.08,54.32,54.7,421599
2026-08-12 00:00:00+05:30,55.46,55.79,54.79,55.29,414919
2026-08-13 00:00:00+05:30,55.29,55.63,54.91,55.27,586758
2026-08-14 00:00:00+05:30,55.71,56.04,55.06,55.55,669122
2026-08-17 00:00:00+05:30,56.18,56.52,55.76,56.14,380328
2026-08-18 00:00:00+05:30,56.32,56.65,55.83,56.24,380135
2026-08-19 00:00:00+05:30,56.62,56.96,55.72,56.34,441548
2026-08-20 00:00:00+05:30,56.42,56.76,56.04,56.4,427291
2026-08-21 00:00:00+05:30,56.52,56.98,56.18,56.58,581125
2026-08-24 00:00:00+05:30,57.08,57.42,56.48,56.95,376597
2026-08-25 00:00:00+05:30,57.13,57.51,56.79,57.15,239835
2026-08-26 00:00:00+05:30,57.01,57.47,56.67,57.07,519446
2026-08-27 00:00:00+05:30,57.34,57.7,57.0,57.35,471259
2026-08-28 00:00:00+05:30,56.74,57.08,56.38,56.73,443948
2026-08-31 00:00:00+05:30,56.94,57.29,56.39,56.84,391129
2026-09-01 00:00:00+05:30,57.22,57.56,56.82,57.19,672581
2026-09-02 00:00:00+05:30,57.38,57.91,57.03,57.47,591704
2026-09-03 00:00:00+05:30,57.12,57.52,56.78,57.15,394819
2026-09-04 00:00:00+05:30,57.17,57.52,56.82,57.17,453300
2026-09-07 00:00:00+05:30,57.25,57.59,56.85,57.22,473949
2026-09-08 00:00:00+05:30,57.49,57.84,56.78,57.31,637540
2026-09-09 00:00:00+05:30,57.19,57.58,56.84,57.21,389514
2026-09-10 00:00:00+05:30,57.72,58.09,57.37,57.73,412878
2026-09-11 00:00:00+05:30,57.48,58.03,57.13,57.58,375427
2026-09-14 00:00:00+05:30,57.67,58.03,57.33,57.68,273876
2026-09-15 00:00:00+05:30,57.45,57.79,56.97,57.38,301934
2026-09-16 00:00:00+05:30,57.57,57.97,57.23,57.6,1563826
2026-09-17 00:00:00+05:30,58.06,58.41,57.67,58.04,416343
2026-09-18 00:00:00+05:30,58.3,58.91,57.95,58.43,625270
2026-09-21 00:00:00+05:30,58.8,59.19,58.45,58.82,669835
2026-09-22 00:00:00+05:30,59.03,59.38,58.32,58.85,597476
2026-09-23 00:00:00+05:30,58.91,59.44,58.56,59.0,452835
