date,open,high,low,close,volume
2026-04-30 00:00:00+05:30,3375.11,3395.35,3350.81,3373.08,293676
2026-05-01 00:00:00+05:30,3381.75,3406.44,3361.44,3383.94,606780
2026-05-04 00:00:00+05:30,3393.78,3414.11,3360.77,3387.44,423362
2026-05-05 00:00:00+05:30,3418.35,3438.8,3379.04,3408.92,385767
2026-05-06 00:00:00+05:30,3407.54,3427.98,3384.86,3406.42,369047
2026-05-07 00:00:00+05:30,3391.91,3412.23,3363.33,3387.78,270724
2026-05-08 00:00:00+05:30,3385.5,3416.83,3365.15,3390.99,570758
2026-05-11 00:00:00+05:30,3384.34,3404.63,3358.81,3381.72,850607
2026-05-12 00:00:00+05:30,3379.72,3410.57,3359.41,3384.99,302160
2026-05-13 00:00:00+05:30,3406.33,3426.77,3384.37,3405.57,639418
2026-05-14 00:00:00+05:30,3421.21,3443.42,3400.68,3422.05,734612
2026-05-15 00:00:00+05:30,3439.37,3460.0,3414.94,3437.47,760263
2026-05-18 00:00:00+05:30,3452.57,3473.27,3428.79,3451.03,369066
2026-05-19 00:00:00+05:30,3481.71,3502.58,3453.36,3477.97,376247
2026-05-20 00:00:00+05:30,3487.12,3515.62,3466.18,3490.9,914267
2026-05-21 00:00:00+05:30,3474.65,3513.97,3453.75,3483.86,569974
2026-05-22 00:00:00+05:30,3471.92,3494.68,3451.08,3472.88,270524
2026-05-25 00:00:00+05:30,3491.44,3512.39,3469.29,3490.84,237152
2026-05-26 00:00:00+05:30,3505.33,3540.29,3484.25,3512.27,822739
2026-05-27 00:00:00+05:30,3501.35,3522.34,3473.54,3497.94,447560
2026-05-28 00:00:00+05:30,3500.19,3528.7,3479.16,3503.93,344055
2026-05-29 00:00:00+05:30,3507.55,3528.56,3473.84,3501.2,326991
2026-06-01 00:00:00+05:30,3514.32,3535.4,3491.76,3513.58,315552
2026-06-02 00:00:00+05:30,3506.45,3527.46,3473.32,3500.39,605989
2026-06-03 00:00:00+05:30,3489.34,3539.99,3468.31,3504.15,594695
2026-06-04 00:00:00+05:30,3490.18,3528.91,3469.19,3499.05,299426
2026-06-05 00:00:00+05:30,3493.01,3517.9,3472.04,3494.97,411472
2026-06-08 00:00:00+05:30,3477.6,3498.46,3453.92,3476.19,212578
2026-06-09 00:00:00+05:30,3506.09,3527.05,3460.01,3493.53,673912
2026-06-10 00:00:00+05:30,3504.54,3547.4,3483.44,3515.42,521164
2026-06-11 00:00:00+05:30,3527.13,3557.2,3505.94,3531.57,1000328
2026-06-12 00:00:00+05:30,3515.39,3536.47,3490.47,3513.47,586965
2026-06-15 00:00:00+05:30,3514.57,3540.11,3493.47,3516.79,653806
2026-06-16 00:00:00+05:30,3509.34,3530.33,3468.29,3499.31,535685
2026-06-17 00:00:00+05:30,3505.6,3526.58,3468.08,3497.33,447494
2026-06-18 00:00:00+05:30,3547.77,3569.05,3524.23,3546.64,522936
2026-06-19 00:00:00+05:30,3545.58,3577.5,3524.28,3550.89,578709
2026-06-22 00:00:00+05:30,3536.21,3564.25,3514.97,3539.61,860462
2026-06-23 00:00:00+05:30,3544.84,3573.95,3523.55,3548.75,373331
2026-06-24 00:00:00+05:30,3555.62,3576.88,3509.64,3543.26,345915
2026-06-25 00:00:00+05:30,3534.36,3555.54,3504.3,3529.92,716568
2026-06-26 00:00:00+05:30,3525.97,3556.05,3504.79,3530.42,585085
2026-06-29 00:00:00+05:30,3513.9,3534.96,3486.84,3510.9,540321
2026-06-30 00:00:00+05:30,3507.76,3528.8,3484.76,3506.78,385663
2026-07-01 00:00:00+05:30,3545.55,3566.74,3494.16,3530.45,437824
2026-07-02 00:00:00+05:30,3530.3,3551.88,3509.12,3530.5,251116
2026-07-03 00:00:00+05:30,3515.06,3552.05,3493.93,3522.99,1050758
2026-07-06 00:00:00+05:30,3504.72,3525.72,3473.12,3499.42,743366
2026-07-07 00:00:00+05:30,3500.82,3521.8,3471.58,3496.69,707636
2026-07-08 00:00:00+05:30,3498.05,3523.75,3477.05,3500.4,386783
2026-07-09 00:00:00+05:30,3507.73,3538.06,3486.66,3512.36,416056
2026-07-10 00:00:00+05:30,3517.01,3538.08,3484.22,3511.15,499003
2026-07-13 00:00:00+05:30,3485.65,3506.54,3458.14,3482.34,843497
2026-07-14 00:00:00+05:30,3459.25,3486.65,3438.47,3462.56,350934
2026-07-15 00:00:00+05:30,3470.79,3491.61,3448.31,3469.96,395323
2026-07-16 00:00:00+05:30,3490.21,3522.87,3469.23,3496.05,653361
2026-07-17 00:00:00+05:30,3533.56,3554.74,3505.94,3530.34,1019364
2026-07-20 00:00:00+05:30,3523.83,3561.24,3502.64,3531.94,440976
2026-07-21 00:00:00+05:30,3531.43,3574.87,3510.17,3542.52,471333
2026-07-22 00:00:00+05:30,3518.55,3547.24,3497.42,3522.33,614793
2026-07-23 00:00:00+05:30,3519.63,3540.71,3483.71,3512.21,384124
2026-07-24 00:00:00+05:30,3506.89,3529.92,3485.84,3507.88,423805
2026-07-27 00:00:00+05:30,3484.07,3516.11,3463.13,3489.62,558321
2026-07-28 00:00:00+05:30,3511.44,3537.91,3490.35,3514.13,339071
2026-07-29 00:00:00+05:30,3505.92,3534.38,3484.86,3509.62,607720
2026-07-30 00:00:00+05:30,3510.07,3531.12,3484.96,3508.04,585144
2026-07-31 00:00:00+05:30,3532.95,3554.11,3496.65,3525.38,674270
2026-08-03 00:00:00+05:30,3536.98,3567.31,3515.73,3541.52,614169
2026-08-04 00:00:00+05:30,3566.12,3587.47,3528.83,3558.15,372070
2026-08-05 00:00:00+05:30,3546.3,3571.19,3525.01,3548.1,477370
2026-08-06 00:00:00+05:30,3562.06,3596.61,3540.65,3568.63,786711
2026-08-07 00:00:00+05:30,3598.59,3620.17,3573.93,3597.05,501273
2026-08-10 00:00:00+05:30,3614.18,3635.83,3581.17,3608.5,365140
2026-08-11 00:00:00+05:30,3583.79,3605.27,3553.95,3579.61,443772
2026-08-12 00:00:00+05:30,3634.55,3656.3,3593.72,3625.01,591759
2026-08-13 00:00:00+05:30,3617.47,3639.15,3589.15,3614.15,516158
2026-08-14 00:00:00+05:30,3612.65,3635.25,3590.97,3613.11,521609
2026-08-17 00:00:00+05:30,3605.89,3641.59,3584.21,3612.9,345889
2026-08-18 00:00:00+05:30,3596.3,3623.05,3574.71,3598.88,287001
2026-08-19 00:00:00+05:30,3601.31,3628.04,3579.68,3603.86,246956
2026-08-20 00:00:00+05:30,3570.69,3612.67,3549.21,3580.94,237773
2026-08-21 00:00:00+05:30,3554.04,3590.89,3532.67,3561.78,627441
2026-08-24 00:00:00+05:30,3543.69,3577.53,3522.39,3549.96,368191
2026-08-25 00:00:00+05:30,3582.53,3604.0,3552.32,3578.16,427853
2026-08-26 00:00:00+05:30,3565.25,3589.41,3543.85,3566.63,384007
2026-08-27 00:00:00+05:30,3543.18,3579.06,3521.88,3550.47,553819
2026-08-28 00:00:00+05:30,3549.07,3579.19,3527.75,3553.47,369713
2026-08-31 00:00:00+05:30,3581.9,3603.34,3545.84,3574.59,690166
2026-09-01 00:00:00+05:30,3565.52,3586.87,3530.51,3558.69,382289
2026-09-02 00:00:00+05:30,3586.03,3607.54,3560.02,3583.78,547653
2026-09-03 00:00:00+05:30,3616.37,3638.01,3574.91,3606.46,590404
2026-09-04 00:00:00+05:30,3591.16,3612.71,3569.45,3591.08,554130
2026-09-07 00:00:00+05:30,3592.81,3614.35,3565.25,3589.8,517006
2026-09-08 00:00:00+05:30,3609.16,3631.74,3587.5,3609.62,1047362
2026-09-09 00:00:00+05:30,3626.03,3647.78,3601.82,3624.8,434164
2026-09-10 00:00:00+05:30,3636.67,3668.95,3614.81,3641.88,390304
2026-09-11 00:00:00+05:30,3647.95,3672.92,3626.06,3649.49,518274
2026-09-14 00:00:00+05:30,3675.08,3697.11,3647.27,3672.19,847165
2026-09-15 00:00:00+05:30,3664.97,3686.93,3633.69,3660.31,1009575
2026-09-16 00:00:00+05:30,3638.61,3664.53,3616.77,3640.65,459219
2026-09-17 00:00:00+05:30,3653.63,3687.29,3631.67,3659.48,414695
2026-09-18 00:00:00+05:30,3710.34,3732.59,3685.73,3709.16,315138
2026-09-21 00:00:00+05:30,3742.47,3764.91,3715.73,3740.32,439455
2026-09-22 00:00:00+05:30,3745.0,3767.43,3709.49,3738.46,1127457
2026-09-23 00:00:00+05:30,3741.86,3764.31,3717.47,3740.89,424329
