date,open,high,low,close,volume
2025-11-27 00:00:00+05:30,356.36,358.49,352.55,355.52,549558
2025-11-28 00:00:00+05:30,355.27,357.4,352.08,354.74,819450
2025-12-01 00:00:00+05:30,353.74,356.7,351.62,354.16,314210
2025-12-02 00:00:00+05:30,357.54,359.68,354.74,357.21,368987
2025-12-03 00:00:00+05:30,355.17,358.39,353.03,355.71,399770
2025-12-04 00:00:00+05:30,359.23,361.38,355.8,358.59,344613
2025-12-05 00:00:00+05:30,357.29,359.43,353.05,356.24,688985
2025-12-08 00:00:00+05:30,357.42,359.55,353.15,356.35,634788
2025-12-09 00:00:00+05:30,354.35,356.98,352.22,354.6,634566
2025-12-10 00:00:00+05:30,352.14,354.25,349.71,351.98,414636
2025-12-11 00:00:00+05:30,349.51,353.86,347.4,350.63,454284
2025-12-12 00:00:00+05:30,347.53,349.64,345.44,347.54,691973
2025-12-15 00:00:00+05:30,347.91,350.22,345.82,348.02,566236
2025-12-16 00:00:00+05:30,346.22,348.29,342.93,345.61,411158
2025-12-17 00:00:00+05:30,340.68,344.43,338.63,341.53,447784
2025-12-18 00:00:00+05:30,340.53,342.63,338.49,340.56,804276
2025-12-19 00:00:00+05:30,337.2,339.22,335.12,337.17,484671
2025-12-22 00:00:00+05:30,335.57,338.64,333.56,336.1,346149
2025-12-23 00:00:00+05:30,336.84,339.08,334.82,336.95,560326
2025-12-24 00:00:00+05:30,334.35,337.04,332.34,334.69,700319
2025-12-25 00:00:00+05:30,334.98,336.98,331.46,334.22,374080
2025-12-26 00:00:00+05:30,336.22,338.23,333.13,335.68,1204350
2025-12-29 00:00:00+05:30,334.81,336.81,332.45,334.63,404211
2025-12-30 00:00:00+05:30,329.64,331.71,327.67,329.69,488018
2025-12-31 00:00:00+05:30,329.04,331.01,325.89,328.45,449409
2026-01-01 00:00:00+05:30,326.08,329.08,324.12,326.6,359960
2026-01-02 00:00:00+05:30,324.57,326.88,322.62,324.75,887518
2026-01-05 00:00:00+05:30,324.0,326.26,322.06,324.16,853015
2026-01-06 00:00:00+05:30,323.17,325.1,320.68,322.89,724847
2026-01-07 00:00:00+05:30,321.4,323.49,319.47,321.48,413085
2026-01-08 00:00:00+05:30,320.84,323.63,318.91,321.27,854285
2026-01-09 00:00:00+05:30,321.69,324.1,319.76,321.93,575576
2026-01-12 00:00:00+05:30,321.7,324.15,319.77,321.96,273387
2026-01-13 00:00:00+05:30,320.97,322.9,317.92,320.41,578513
2026-01-14 00:00:00+05:30,324.35,326.42,322.4,324.41,659694
2026-01-15 00:00:00+05:30,322.68,324.84,320.74,322.79,389751
2026-01-16 00:00:00+05:30,321.54,323.47,318.75,321.11,727932
2026-01-19 00:00:00+05:30,321.58,323.51,318.97,321.24,249516
2026-01-20 00:00:00+05:30,316.58,319.22,314.68,316.95,1203752
2026-01-21 00:00:00+05:30,317.88,319.95,315.97,317.96,635726
2026-01-22 00:00:00+05:30,322.05,323.98,317.58,320.78,364632
2026-01-23 00:00:00+05:30,321.38,323.31,317.69,320.5,340401
2026-01-26 00:00:00+05:30,318.02,320.49,316.11,318.3,575724
2026-01-27 00:00:00+05:30,317.49,319.39,315.07,317.23,418084
2026-01-28 00:00:00+05:30,313.42,315.3,310.12,312.71,383778
2026-01-29 00:00:00+05:30,308.76,310.75,306.91,308.83,562711
2026-01-30 00:00:00+05:30,308.3,311.74,306.44,309.09,554324
2026-02-02 00:00:00+05:30,310.81,312.67,308.15,310.41,464145
2026-02-03 00:00:00+05:30,310.39,312.26,307.9,310.08,564350
2026-02-04 00:00:00+05:30,310.62,312.48,308.02,310.25,307645
2026-02-05 00:00:00+05:30,307.24,309.08,305.06,307.07,357228
2026-02-06 00:00:00+05:30,303.63,305.45,301.71,303.58,330103
2026-02-09 00:00:00+05:30,305.16,307.7,303.32,305.51,319551
2026-02-10 00:00:00+05:30,304.82,308.41,302.99,305.7,669818
2026-02-11 00:00:00+05:30,305.97,307.8,302.8,305.3,879017
2026-02-12 00:00:00+05:30,305.06,307.18,303.22,305.2,576420
2026-02-13 00:00:00+05:30,305.82,307.65,302.51,305.08,478623
2026-02-16 00:00:00+05:30,302.04,303.85,299.79,301.82,512599
2026-02-17 00:00:00+05:30,301.22,303.02,297.24,300.13,342376
2026-02-18 00:00:00+05:30,296.33,298.11,293.03,295.57,287381
2026-02-19 00:00:00+05:30,290.92,293.3,289.18,291.24,685391
2026-02-20 00:00:00+05:30,289.81,291.55,287.19,289.37,948979
2026-02-23 00:00:00+05:30,288.68,290.41,286.93,288.67,671188
2026-02-24 00:00:00+05:30,287.52,289.25,284.87,287.06,559186
2026-02-25 00:00:00+05:30,286.64,288.48,284.92,286.7,520381
2026-02-26 00:00:00+05:30,286.2,288.04,284.48,286.26,798610
2026-02-27 00:00:00+05:30,287.46,289.19,285.19,287.19,412197
2026-03-02 00:00:00+05:30,289.51,291.24,286.2,288.72,482509
2026-03-03 00:00:00+05:30,289.95,291.69,287.95,289.82,537706
2026-03-04 00:00:00+05:30,286.99,288.71,284.45,286.58,492958
2026-03-05 00:00:00+05:30,288.68,291.99,286.95,289.47,873831
2026-03-06 00:00:00+05:30,286.68,288.61,284.95,286.78,572043
2026-03-09 00:00:00+05:30,287.24,288.96,283.72,286.34,512932
2026-03-10 00:00:00+05:30,286.18,287.9,283.9,285.9,514504
2026-03-11 00:00:00+05:30,283.97,286.17,282.27,284.22,784242
2026-03-12 00:00:00+05:30,281.48,283.17,279.73,281.45,309934
2026-03-13 00:00:00+05:30,278.74,281.34,277.06,279.2,393569
2026-03-16 00:00:00+05:30,278.26,279.93,276.03,277.98,482670
2026-03-17 00:00:00+05:30,276.79,278.45,274.81,276.63,388347
2026-03-18 00:00:00+05:30,275.59,277.43,273.93,275.68,752882
2026-03-19 00:00:00+05:30,274.79,276.43,272.99,274.71,445729
2026-03-20 00:00:00+05:30,271.73,276.17,270.09,273.13,391724
2026-03-23 00:00:00+05:30,273.92,275.56,270.2,272.88,342787
2026-03-24 00:00:00+05:30,268.29,270.2,266.68,268.44,1193678
2026-03-25 00:00:00+05:30,267.27,269.92,265.66,267.79,594621
2026-03-26 00:00:00+05:30,265.39,266.98,262.36,264.67,616463
2026-03-27 00:00:00+05:30,266.27,267.87,264.47,266.17,609180
2026-03-30 00:00:00+05:30,265.74,267.56,264.14,265.85,364342
2026-03-31 00:00:00+05:30,266.91,269.97,265.31,267.64,465526
2026-04-01 00:00:00+05:30,267.18,268.78,265.18,266.98,614082
2026-04-02 00:00:00+05:30,266.53,268.13,262.67,265.4,226498
2026-04-03 00:00:00+05:30,267.08,268.68,264.3,266.49,854941
2026-04-06 00:00:00+05:30,265.23,266.82,262.92,264.87,515260
2026-04-07 00:00:00+05:30,263.33,265.07,261.75,263.41,734903
2026-04-08 00:00:00+05:30,260.67,262.23,258.35,260.29,456188
2026-04-09 00:00:00+05:30,260.22,262.76,258.66,260.71,806218
2026-04-10 00:00:00+05:30,256.47,259.01,254.93,256.97,240462
2026-04-13 00:00:00+05:30,256.62,258.16,254.78,256.47,394993
2026-04-14 00:00:00+05:30,253.95,256.76,252.42,254.59,582138
2026-04-15 00:00:00+05:30,254.39,255.91,251.79,253.85,362519
2026-04-16 00:00:00+05:30,253.81,255.6,252.28,253.94,399100
2026-04-17 00:00:00+05:30,253.5,255.02,250.88,252.95,331270
2026-04-20 00:00:00+05:30,251.7,253.46,250.18,251.82,557800
2026-04-21 00:00:00+05:30,247.16,249.44,245.68,247.56,745605
2026-04-22 00:00:00+05:30,245.86,248.36,244.38,246.37,922794
2026-04-23 00:00:00+05:30,249.29,250.78,246.74,248.76,537675
2026-04-24 00:00:00+05:30,246.99,250.0,245.5,247.75,459537
2026-04-27 00:00:00+05:30,249.28,250.78,247.12,248.95,423616
2026-04-28 00:00:00+05:30,250.03,251.53,248.25,249.89,273538
2026-04-29 00:00:00+05:30,250.02,252.25,248.51,250.38,615164
2026-04-30 00:00:00+05:30,251.83,254.55,250.31,252.43,400256
2026-05-01 00:00:00+05:30,252.69,254.55,251.17,252.86,665715
2026-05-04 00:00:00+05:30,253.33,254.85,250.21,252.53,832988
2026-05-05 00:00:00+05:30,251.88,253.39,249.69,251.54,522451
2026-05-06 00:00:00+05:30,251.38,252.93,249.87,251.4,624610
2026-05-07 00:00:00+05:30,252.59,254.1,250.82,252.46,499443
2026-05-08 00:00:00+05:30,252.02,253.53,249.77,251.65,357661
2026-05-11 00:00:00+05:30,251.4,253.49,249.89,251.69,639056
2026-05-12 00:00:00+05:30,249.81,251.4,248.32,249.86,701409
2026-05-13 00:00:00+05:30,252.11,253.62,249.24,251.43,510626
2026-05-14 00:00:00+05:30,249.87,251.37,247.97,249.67,601547
2026-05-15 00:00:00+05:30,250.62,252.12,247.58,249.85,368863
2026-05-18 00:00:00+05:30,247.78,249.27,245.81,247.54,550064
2026-05-19 00:00:00+05:30,246.35,247.83,244.21,246.02,826515
2026-05-20 00:00:00+05:30,245.01,246.48,242.72,244.6,616208
2026-05-21 00:00:00+05:30,246.43,247.91,244.31,246.11,421644
2026-05-22 00:00:00+05:30,247.38,249.59,245.89,247.74,529166
2026-05-25 00:00:00+05:30,246.04,247.51,242.51,245.01,512247
2026-05-26 00:00:00+05:30,244.44,246.19,242.97,244.58,629060
2026-05-27 00:00:00+05:30,244.28,245.74,242.44,244.09,658371
2026-05-28 00:00:00+05:30,240.92,243.15,239.47,241.31,234697
2026-05-29 00:00:00+05:30,243.31,244.77,240.13,242.45,802549
2026-06-01 00:00:00+05:30,242.74,244.84,241.28,243.06,488036
2026-06-02 00:00:00+05:30,243.15,244.61,240.67,242.64,521601
2026-06-03 00:00:00+05:30,245.84,247.32,244.2,245.76,431745
2026-06-04 00:00:00+05:30,245.38,246.85,243.31,245.08,411515
2026-06-05 00:00:00+05:30,243.7,245.56,242.24,243.9,913599
2026-06-08 00:00:00+05:30,243.14,245.98,241.68,243.83,616867
2026-06-09 00:00:00+05:30,243.65,245.11,241.81,243.46,463533
2026-06-10 00:00:00+05:30,241.05,242.49,239.43,240.96,466374
2026-06-11 00:00:00+05:30,239.02,241.0,237.58,239.29,517428
2026-06-12 00:00:00+05:30,241.02,242.46,239.08,240.77,323029
2026-06-15 00:00:00+05:30,239.08,240.51,235.85,238.18,977035
2026-06-16 00:00:00+05:30,238.16,239.77,236.73,238.25,534952
2026-06-17 00:00:00+05:30,238.49,240.12,237.06,238.59,664642
2026-06-18 00:00:00+05:30,237.14,238.77,235.71,237.24,328479
2026-06-19 00:00:00+05:30,236.29,237.71,234.83,236.27,694613
2026-06-22 00:00:00+05:30,237.18,238.6,234.32,236.46,374597
2026-06-23 00:00:00+05:30,234.63,236.04,233.14,234.59,464885
2026-06-24 00:00:00+05:30,235.16,237.39,233.75,235.57,477250
2026-06-25 00:00:00+05:30,234.71,236.12,232.74,234.43,1384185
2026-06-26 00:00:00+05:30,233.63,235.02,230.22,232.62,263510
2026-06-29 00:00:00+05:30,234.18,235.57,230.33,232.95,634295
2026-06-30 00:00:00+05:30,231.95,233.33,229.57,231.45,547202
2026-07-01 00:00:00+05:30,231.16,232.84,229.78,231.31,413209
2026-07-02 00:00:00+05:30,233.74,235.14,231.82,233.48,457053
2026-07-03 00:00:00+05:30,232.74,234.59,231.35,232.97,685416
2026-07-06 00:00:00+05:30,232.66,234.05,230.91,232.48,418747
2026-07-07 00:00:00+05:30,230.38,231.76,228.72,230.24,501559
2026-07-08 00:00:00+05:30,230.0,231.38,228.4,229.89,1149208
2026-07-09 00:00:00+05:30,228.22,229.59,226.41,228.0,495941
2026-07-10 00:00:00+05:30,227.09,229.11,225.73,227.42,391623
2026-07-13 00:00:00+05:30,222.97,225.81,221.63,223.72,375525
2026-07-14 00:00:00+05:30,225.44,226.79,224.07,225.43,392688
2026-07-15 00:00:00+05:30,225.88,227.56,224.52,226.04,391089
2026-07-16 00:00:00+05:30,225.5,227.36,224.14,225.75,589101
2026-07-17 00:00:00+05:30,222.49,224.79,221.15,222.97,440334
2026-07-20 00:00:00+05:30,223.15,224.49,221.07,222.78,552696
2026-07-21 00:00:00+05:30,220.92,223.15,219.59,221.37,435134
2026-07-22 00:00:00+05:30,220.41,221.73,218.89,220.31,615529
2026-07-23 00:00:00+05:30,219.87,221.18,217.72,219.45,485723
2026-07-24 00:00:00+05:30,218.94,220.25,217.51,218.88,677631
2026-07-27 00:00:00+05:30,220.87,222.19,217.55,219.87,437430
2026-07-28 00:00:00+05:30,219.34,221.16,218.02,219.59,638643
2026-07-29 00:00:00+05:30,219.48,220.79,217.85,219.32,599596
2026-07-30 00:00:00+05:30,219.19,220.5,217.24,218.87,619443
2026-07-31 00:00:00+05:30,216.84,218.14,215.26,216.7,786917
2026-08-03 00:00:00+05:30,214.87,216.2,213.58,214.89,704342
2026-08-04 00:00:00+05:30,214.58,215.86,212.02,213.94,830287
2026-08-05 00:00:00+05:30,210.78,212.22,209.52,210.87,1061155
2026-08-06 00:00:00+05:30,210.45,211.71,208.89,210.3,694273
2026-08-07 00:00:00+05:30,209.18,211.6,207.92,209.76,372844
2026-08-10 00:00:00+05:30,209.5,210.75,207.23,208.99,630303
2026-08-11 00:00:00+05:30,206.58,208.16,205.34,206.75,964776
2026-08-12 00:00:00+05:30,205.14,206.37,203.21,204.79,764287
2026-08-13 00:00:00+05:30,202.96,204.18,200.76,202.47,666399
2026-08-14 00:00:00+05:30,201.63,203.94,200.42,202.18,479726
2026-08-17 00:00:00+05:30,202.99,205.12,201.76,203.44,647501
2026-08-18 00:00:00+05:30,201.42,202.75,200.21,201.48,317106
2026-08-19 00:00:00+05:30,200.99,202.19,199.21,200.7,787903
2026-08-20 00:00:00+05:30,200.88,202.09,198.99,200.54,605796
2026-08-21 00:00:00+05:30,201.09,202.29,198.93,200.61,833711
2026-08-24 00:00:00+05:30,198.93,200.34,197.74,199.04,383356
2026-08-25 00:00:00+05:30,197.13,198.31,195.57,196.94,875703
2026-08-26 00:00:00+05:30,196.94,199.05,195.75,197.4,415119
2026-08-27 00:00:00+05:30,197.44,200.15,196.25,198.2,290412
2026-08-28 00:00:00+05:30,198.86,200.05,197.61,198.83,1096230
2026-08-31 00:00:00+05:30,197.5,199.63,196.31,197.97,553383
2026-09-01 00:00:00+05:30,196.1,197.27,194.67,195.97,502631
2026-09-02 00:00:00+05:30,195.56,196.73,194.25,195.49,240057
2026-09-03 00:00:00+05:30,195.73,197.15,194.55,195.85,830392
2026-09-04 00:00:00+05:30,196.16,197.34,194.16,195.75,695013
2026-09-07 00:00:00+05:30,197.89,199.07,196.11,197.59,669906
2026-09-08 00:00:00+05:30,196.73,197.91,195.13,196.52,647693
2026-09-09 00:00:00+05:30,195.88,197.46,194.7,196.08,532779
2026-09-10 00:00:00+05:30,194.99,196.26,193.82,195.04,609543
2026-09-11 00:00:00+05:30,194.11,195.27,192.51,193.89,783314
2026-09-14 00:00:00+05:30,192.53,194.13,191.37,192.75,454495
2026-09-15 00:00:00+05:30,189.6,190.74,188.26,189.5,753882
2026-09-16 00:00:00+05:30,189.18,190.57,188.05,189.31,471863
2026-09-17 00:00:00+05:30,188.09,189.22,186.52,187.87,442950
2026-09-18 00:00:00+05:30,186.38,188.02,185.26,186.64,475723
2026-09-21 00:00:00+05:30,186.85,187.97,185.41,186.69,392231
2026-09-22 00:00:00+05:30,186.11,187.53,184.99,186.26,299290
2026-09-23 00:00:00+05:30,187.07,188.19,185.23,186.71,554129
