date,open,high,low,close,volume
2026-01-28 00:00:00+05:30,956.33,962.07,950.01,956.04,1531
2026-01-29 00:00:00+05:30,952.2,957.9,944.06,950.98,1135
2026-01-30 00:00:00+05:30,950.21,956.22,944.5,950.36,1034
2026-02-02 00:00:00+05:30,956.19,961.92,949.78,955.85,1626
2026-02-03 00:00:00+05:30,956.15,961.88,948.28,955.08,1881
2026-02-04 00:00:00+05:30,961.12,966.88,951.26,959.07,1015
2026-02-05 00:00:00+05:30,953.52,965.88,947.78,956.83,1626
2026-02-06 00:00:00+05:30,963.83,969.61,954.41,962.01,3229
2026-02-09 00:00:00+05:30,967.14,972.94,959.66,966.3,2521
2026-02-10 00:00:00+05:30,965.24,972.22,959.44,965.83,2522
2026-02-11 00:00:00+05:30,974.09,980.73,968.25,974.49,1903
2026-02-12 00:00:00+05:30,976.05,981.91,969.19,975.55,2216
2026-02-13 00:00:00+05:30,967.39,975.6,961.58,968.59,2122
2026-02-16 00:00:00+05:30,973.95,980.53,968.11,974.32,993
2026-02-17 00:00:00+05:30,976.18,985.3,970.32,977.81,2204
2026-02-18 00:00:00+05:30,974.18,987.12,968.32,977.72,1470
2026-02-19 00:00:00+05:30,984.15,990.04,973.48,981.76,2756
2026-02-20 00:00:00+05:30,985.45,991.36,978.74,985.05,2571
2026-02-23 00:00:00+05:30,983.64,989.53,974.09,981.81,1610
2026-02-24 00:00:00+05:30,990.31,996.49,984.37,990.43,2040
2026-02-25 00:00:00+05:30,988.07,994.34,982.14,988.24,2434
2026-02-26 00:00:00+05:30,986.28,993.92,980.36,987.14,2585
2026-02-27 00:00:00+05:30,994.23,1000.19,987.77,993.98,895
2026-03-02 00:00:00+05:30,1003.37,1009.39,996.37,1002.88,1028
2026-03-03 00:00:00+05:30,1017.88,1023.97,1006.73,1015.35,1560
2026-03-04 00:00:00+05:30,1018.61,1025.86,1012.5,1019.18,1856
2026-03-05 00:00:00+05:30,1023.58,1029.7,1009.58,1019.64,2508
2026-03-06 00:00:00+05:30,1019.02,1029.55,1012.89,1021.22,1827
2026-03-09 00:00:00+05:30,1022.52,1030.34,1016.38,1023.36,2871
2026-03-10 00:00:00+05:30,1026.34,1034.86,1020.18,1027.52,2508
2026-03-11 00:00:00+05:30,1017.69,1024.92,1011.58,1018.25,1677
2026-03-12 00:00:00+05:30,1017.19,1023.33,1011.09,1017.21,1747
2026-03-13 00:00:00+05:30,1012.38,1021.85,1006.29,1014.07,1508
2026-03-16 00:00:00+05:30,1018.66,1029.58,1012.54,1021.06,1617
2026-03-17 00:00:00+05:30,1018.08,1029.1,1011.96,1020.53,3029
2026-03-18 00:00:00+05:30,1021.14,1027.25,1010.33,1018.79,1342
2026-03-19 00:00:00+05:30,1025.81,1038.88,1019.64,1029.26,2979
2026-03-20 00:00:00+05:30,1021.26,1033.74,1015.12,1024.43,966
2026-03-23 00:00:00+05:30,1033.1,1039.3,1026.32,1032.81,1763
2026-03-24 00:00:00+05:30,1029.63,1037.79,1023.45,1030.62,1310
2026-03-25 00:00:00+05:30,1030.3,1043.74,1024.1,1033.92,1214
2026-03-26 00:00:00+05:30,1039.19,1046.72,1032.96,1039.84,2272
2026-03-27 00:00:00+05:30,1038.41,1049.23,1032.17,1040.7,3252
2026-03-30 00:00:00+05:30,1040.51,1050.15,1034.25,1042.2,3321
2026-03-31 00:00:00+05:30,1040.05,1046.28,1032.84,1039.56,2532
2026-04-01 00:00:00+05:30,1036.6,1043.44,1030.38,1036.91,1945
2026-04-02 00:00:00+05:30,1033.2,1041.09,1026.99,1034.04,2100
2026-04-03 00:00:00+05:30,1028.95,1038.25,1022.77,1030.51,1884
2026-04-06 00:00:00+05:30,1034.75,1040.96,1027.68,1034.32,2871
2026-04-07 00:00:00+05:30,1038.23,1044.44,1025.74,1035.09,991
2026-04-08 00:00:00+05:30,1033.7,1044.29,1027.49,1035.89,2651
2026-04-09 00:00:00+05:30,1038.3,1044.51,1025.71,1035.11,2334
2026-04-10 00:00:00+05:30,1042.24,1048.48,1034.14,1041.31,1907
2026-04-13 00:00:00+05:30,1047.69,1057.13,1041.39,1049.26,3332
2026-04-14 00:00:00+05:30,1054.82,1061.15,1046.81,1053.98,2018
2026-04-15 00:00:00+05:30,1048.61,1056.16,1042.32,1049.24,2070
2026-04-16 00:00:00+05:30,1047.42,1053.7,1040.34,1047.02,3029
2026-04-17 00:00:00+05:30,1050.01,1056.3,1043.46,1049.88,1749
2026-04-20 00:00:00+05:30,1054.82,1061.13,1041.57,1051.35,1474
2026-04-21 00:00:00+05:30,1045.96,1052.94,1039.68,1046.31,2829
2026-04-22 00:00:00+05:30,1042.4,1048.65,1035.59,1042.12,888
2026-04-23 00:00:00+05:30,1047.93,1055.78,1041.64,1048.71,1280
2026-04-24 00:00:00+05:30,1061.38,1067.73,1048.39,1058.06,2324
2026-04-27 00:00:00+05:30,1068.82,1075.23,1060.91,1068.07,1047
2026-04-28 00:00:00+05:30,1067.42,1073.82,1057.86,1065.84,2674
2026-04-29 00:00:00+05:30,1062.51,1078.07,1056.11,1067.09,1343
2026-04-30 00:00:00+05:30,1074.3,1083.05,1067.85,1075.45,2530
2026-05-01 00:00:00+05:30,1070.65,1082.05,1064.21,1073.13,2454
2026-05-04 00:00:00+05:30,1066.69,1073.07,1055.53,1064.3,3794
2026-05-05 00:00:00+05:30,1063.31,1069.68,1055.44,1062.56,1257
2026-05-06 00:00:00+05:30,1063.0,1069.74,1056.62,1063.18,2375
2026-05-07 00:00:00+05:30,1053.72,1064.69,1047.39,1056.04,1934
2026-05-08 00:00:00+05:30,1056.64,1064.61,1050.29,1057.45,1851
2026-05-11 00:00:00+05:30,1054.83,1065.33,1048.49,1056.91,5286
2026-05-12 00:00:00+05:30,1071.78,1078.19,1057.97,1068.08,1927
2026-05-13 00:00:00+05:30,1076.82,1086.27,1070.35,1078.31,3477
2026-05-14 00:00:00+05:30,1075.56,1091.26,1069.08,1080.17,1261
2026-05-15 00:00:00+05:30,1087.24,1093.76,1078.6,1086.18,2108
2026-05-18 00:00:00+05:30,1084.64,1096.72,1078.12,1087.42,2422
2026-05-19 00:00:00+05:30,1085.88,1092.38,1076.06,1084.22,3003
2026-05-20 00:00:00+05:30,1089.67,1096.19,1076.43,1086.31,2031
2026-05-21 00:00:00+05:30,1087.91,1094.43,1077.07,1085.75,2536
2026-05-22 00:00:00+05:30,1094.65,1101.21,1082.31,1091.76,1627
2026-05-25 00:00:00+05:30,1101.68,1108.28,1093.74,1101.01,2467
2026-05-26 00:00:00+05:30,1103.72,1112.27,1097.09,1104.68,2248
2026-05-27 00:00:00+05:30,1115.11,1121.79,1104.45,1113.12,1540
2026-05-28 00:00:00+05:30,1107.3,1117.73,1100.65,1109.19,2403
2026-05-29 00:00:00+05:30,1115.08,1122.31,1108.39,1115.35,2051
2026-06-01 00:00:00+05:30,1127.21,1133.95,1110.11,1122.03,1848
2026-06-02 00:00:00+05:30,1126.89,1136.38,1120.12,1128.25,2669
2026-06-03 00:00:00+05:30,1127.15,1136.02,1120.38,1128.2,1894
2026-06-04 00:00:00+05:30,1136.31,1144.81,1129.49,1137.15,1419
2026-06-05 00:00:00+05:30,1140.07,1146.91,1131.63,1139.27,2523
2026-06-08 00:00:00+05:30,1148.07,1154.95,1137.89,1146.42,3123
2026-06-09 00:00:00+05:30,1147.32,1159.17,1140.43,1149.8,2169
2026-06-10 00:00:00+05:30,1147.29,1161.4,1140.38,1150.89,2189
2026-06-11 00:00:00+05:30,1147.29,1154.45,1140.41,1147.43,2228
2026-06-12 00:00:00+05:30,1154.44,1165.9,1147.5,1156.7,3248
2026-06-15 00:00:00+05:30,1161.3,1168.26,1151.98,1160.12,2168
2026-06-16 00:00:00+05:30,1162.06,1169.01,1146.69,1157.85,3165
2026-06-17 00:00:00+05:30,1155.86,1162.79,1147.97,1155.38,1217
2026-06-18 00:00:00+05:30,1156.64,1163.98,1149.7,1156.84,2664
2026-06-19 00:00:00+05:30,1162.07,1171.75,1155.09,1163.42,2164
2026-06-22 00:00:00+05:30,1159.34,1167.86,1152.38,1160.12,2074
2026-06-23 00:00:00+05:30,1155.44,1164.04,1148.5,1156.27,1533
2026-06-24 00:00:00+05:30,1160.75,1169.02,1153.78,1161.4,1650
2026-06-25 00:00:00+05:30,1159.97,1168.99,1153.01,1161.0,2470
2026-06-26 00:00:00+05:30,1156.97,1163.91,1149.67,1156.79,1789
2026-06-29 00:00:00+05:30,1172.82,1183.49,1165.77,1174.63,3317
2026-06-30 00:00:00+05:30,1180.21,1194.21,1173.11,1183.66,2018
2026-07-01 00:00:00+05:30,1182.41,1194.62,1175.3,1184.96,1798
2026-07-02 00:00:00+05:30,1184.89,1192.0,1177.78,1184.89,1844
2026-07-03 00:00:00+05:30,1184.06,1191.15,1171.15,1181.15,2489
2026-07-06 00:00:00+05:30,1179.34,1186.41,1170.09,1178.25,1438
2026-07-07 00:00:00+05:30,1186.81,1197.2,1179.68,1188.44,2819
2026-07-08 00:00:00+05:30,1190.66,1197.8,1181.02,1189.41,2310
2026-07-09 00:00:00+05:30,1192.33,1199.48,1183.56,1191.52,1563
2026-07-10 00:00:00+05:30,1188.03,1200.33,1180.89,1190.61,1403
2026-07-13 00:00:00+05:30,1193.12,1200.28,1184.7,1192.49,1753
2026-07-14 00:00:00+05:30,1193.64,1200.84,1186.48,1193.66,1339
2026-07-15 00:00:00+05:30,1186.02,1203.13,1178.87,1191.0,1795
2026-07-16 00:00:00+05:30,1196.96,1204.13,1185.47,1194.8,3186
2026-07-17 00:00:00+05:30,1188.22,1196.14,1181.08,1188.61,1632
2026-07-20 00:00:00+05:30,1182.73,1198.15,1175.61,1186.88,2059
2026-07-21 00:00:00+05:30,1186.39,1194.43,1179.27,1186.85,2054
2026-07-22 00:00:00+05:30,1188.29,1195.42,1180.52,1187.97,4179
2026-07-23 00:00:00+05:30,1192.01,1200.3,1184.86,1192.58,2147
2026-07-24 00:00:00+05:30,1193.07,1200.2,1177.92,1189.06,1969
2026-07-27 00:00:00+05:30,1195.1,1202.25,1183.39,1192.82,2335
2026-07-28 00:00:00+05:30,1197.32,1206.51,1190.13,1198.32,3255
2026-07-29 00:00:00+05:30,1208.02,1215.24,1192.26,1203.75,2035
2026-07-30 00:00:00+05:30,1207.97,1215.19,1191.59,1203.39,1787
2026-07-31 00:00:00+05:30,1206.5,1213.73,1196.39,1205.06,1741
2026-08-03 00:00:00+05:30,1202.59,1209.95,1195.37,1202.66,1811
2026-08-04 00:00:00+05:30,1204.52,1214.26,1197.28,1205.77,2556
2026-08-05 00:00:00+05:30,1213.51,1220.78,1203.72,1212.25,2013
2026-08-06 00:00:00+05:30,1219.32,1226.61,1204.37,1215.49,2440
2026-08-07 00:00:00+05:30,1220.31,1227.63,1212.89,1220.26,3482
2026-08-10 00:00:00+05:30,1220.01,1236.14,1212.66,1224.4,1003
2026-08-11 00:00:00+05:30,1225.23,1235.19,1217.87,1226.53,2379
2026-08-12 00:00:00+05:30,1220.97,1228.29,1209.49,1218.89,1584
2026-08-13 00:00:00+05:30,1219.29,1231.08,1211.96,1221.52,2161
2026-08-14 00:00:00+05:30,1217.21,1225.42,1209.9,1217.66,1418
2026-08-17 00:00:00+05:30,1230.62,1237.99,1218.41,1228.2,2216
2026-08-18 00:00:00+05:30,1228.67,1238.75,1221.29,1230.02,3767
2026-08-19 00:00:00+05:30,1230.8,1241.88,1223.4,1232.64,889
2026-08-20 00:00:00+05:30,1239.64,1247.06,1225.56,1236.31,4421
2026-08-21 00:00:00+05:30,1229.03,1242.04,1221.64,1231.84,1425
2026-08-24 00:00:00+05:30,1245.51,1252.96,1230.72,1241.84,1812
2026-08-25 00:00:00+05:30,1254.28,1265.65,1246.75,1256.2,2551
2026-08-26 00:00:00+05:30,1267.67,1275.27,1258.91,1267.09,4162
2026-08-27 00:00:00+05:30,1273.81,1281.44,1262.24,1271.84,1414
2026-08-28 00:00:00+05:30,1280.15,1291.02,1272.46,1281.74,1834
2026-08-31 00:00:00+05:30,1281.72,1291.46,1274.02,1282.74,2021
2026-09-01 00:00:00+05:30,1270.74,1278.35,1258.43,1268.39,2225
2026-09-02 00:00:00+05:30,1280.14,1287.8,1263.3,1275.55,1761
2026-09-03 00:00:00+05:30,1274.29,1288.19,1266.63,1277.41,2226
2026-09-04 00:00:00+05:30,1284.87,1293.18,1277.16,1285.17,2065
2026-09-07 00:00:00+05:30,1281.36,1292.74,1273.66,1283.2,2990
2026-09-08 00:00:00+05:30,1288.55,1296.67,1280.81,1288.74,1351
2026-09-09 00:00:00+05:30,1297.34,1306.07,1289.55,1297.81,1893
2026-09-10 00:00:00+05:30,1311.92,1323.46,1304.04,1313.75,1998
2026-09-11 00:00:00+05:30,1311.88,1326.37,1303.99,1315.18,3494
2026-09-14 00:00:00+05:30,1318.17,1329.79,1310.25,1320.02,1691
2026-09-15 00:00:00+05:30,1327.5,1335.46,1317.0,1326.23,1466
2026-09-16 00:00:00+05:30,1317.48,1325.45,1309.57,1317.51,2566
2026-09-17 00:00:00+05:30,1331.3,1339.27,1315.53,1327.4,1688
2026-09-18 00:00:00+05:30,1328.02,1336.26,1320.06,1328.16,2025
2026-09-21 00:00:00+05:30,1316.07,1325.49,1308.17,1316.83,1345
2026-09-22 00:00:00+05:30,1320.88,1332.54,1312.94,1322.74,3611
2026-09-23 00:00:00+05:30,1326.9,1334.86,1316.9,1325.88,3734
