date,open,high,low,close,volume
2025-12-18 00:00:00+05:30,1547.93,1557.21,1535.05,1546.13,947624
2025-12-19 00:00:00+05:30,1544.66,1559.14,1535.38,1547.26,798115
2025-12-22 00:00:00+05:30,1549.61,1558.91,1539.95,1549.43,822990
2025-12-23 00:00:00+05:30,1550.56,1559.84,1535.46,1547.65,416287
2025-12-24 00:00:00+05:30,1549.37,1569.26,1540.04,1554.65,530307
2025-12-25 00:00:00+05:30,1554.11,1563.44,1543.68,1553.56,662924
2025-12-26 00:00:00+05:30,1559.87,1584.84,1550.46,1567.65,498406
2025-12-29 00:00:00+05:30,1574.01,1584.61,1564.57,1574.59,547398
2025-12-30 00:00:00+05:30,1570.27,1582.12,1560.84,1571.48,671375
2025-12-31 00:00:00+05:30,1565.88,1582.34,1556.46,1569.4,1062598
2026-01-01 00:00:00+05:30,1579.92,1596.14,1570.42,1583.28,552120
2026-01-02 00:00:00+05:30,1593.42,1607.52,1583.84,1595.68,774262
2026-01-05 00:00:00+05:30,1605.73,1615.36,1594.3,1604.83,587149
2026-01-06 00:00:00+05:30,1616.42,1626.11,1604.07,1615.09,460719
2026-01-07 00:00:00+05:30,1623.57,1633.3,1610.1,1621.7,370575
2026-01-08 00:00:00+05:30,1642.66,1652.5,1628.52,1640.51,633457
2026-01-09 00:00:00+05:30,1644.98,1654.84,1631.58,1643.21,791106
2026-01-12 00:00:00+05:30,1649.01,1662.35,1639.11,1650.73,462007
2026-01-13 00:00:00+05:30,1669.18,1679.37,1659.17,1669.27,391161
2026-01-14 00:00:00+05:30,1659.32,1671.82,1649.36,1660.59,751183
2026-01-15 00:00:00+05:30,1673.94,1683.97,1658.53,1671.25,741549
2026-01-16 00:00:00+05:30,1667.07,1688.53,1657.03,1672.78,531070
2026-01-19 00:00:00+05:30,1675.88,1690.53,1665.81,1678.17,406414
2026-01-20 00:00:00+05:30,1679.07,1695.72,1668.98,1682.35,410557
2026-01-21 00:00:00+05:30,1675.89,1691.04,1665.82,1678.43,358098
2026-01-22 00:00:00+05:30,1692.46,1702.58,1672.14,1687.36,440831
2026-01-23 00:00:00+05:30,1686.98,1703.5,1676.84,1690.17,895504
2026-01-26 00:00:00+05:30,1692.13,1702.24,1668.92,1685.58,529622
2026-01-27 00:00:00+05:30,1677.1,1690.0,1667.02,1678.51,418276
2026-01-28 00:00:00+05:30,1686.42,1699.82,1676.3,1688.06,929028
2026-01-29 00:00:00+05:30,1705.05,1716.84,1694.82,1705.83,490212
2026-01-30 00:00:00+05:30,1708.92,1719.17,1697.95,1708.56,408711
2026-02-02 00:00:00+05:30,1704.01,1715.86,1693.78,1704.82,465477
2026-02-03 00:00:00+05:30,1725.45,1736.46,1715.1,1725.78,460260
2026-02-04 00:00:00+05:30,1733.8,1744.19,1719.05,1731.62,617522
2026-02-05 00:00:00+05:30,1745.41,1755.84,1720.26,1738.05,362523
2026-02-06 00:00:00+05:30,1739.99,1757.31,1729.53,1743.42,358713
2026-02-09 00:00:00+05:30,1746.52,1760.39,1736.03,1748.21,318023
2026-02-10 00:00:00+05:30,1759.35,1772.4,1748.78,1760.59,932891
2026-02-11 00:00:00+05:30,1749.2,1759.67,1732.25,1745.96,712964
2026-02-12 00:00:00+05:30,1738.85,1751.17,1728.41,1739.79,432505
2026-02-13 00:00:00+05:30,1744.9,1755.36,1731.38,1743.37,661213
2026-02-16 00:00:00+05:30,1761.47,1772.02,1744.2,1758.11,229380
2026-02-17 00:00:00+05:30,1765.21,1775.86,1754.62,1765.24,356771
2026-02-18 00:00:00+05:30,1742.23,1756.5,1731.76,1744.13,407316
2026-02-19 00:00:00+05:30,1756.12,1766.66,1744.38,1755.52,772501
2026-02-20 00:00:00+05:30,1736.96,1747.38,1726.0,1736.69,463797
2026-02-23 00:00:00+05:30,1727.2,1739.57,1716.83,1728.2,701619
2026-02-24 00:00:00+05:30,1730.39,1743.26,1720.0,1731.63,501401
2026-02-25 00:00:00+05:30,1725.85,1741.7,1715.48,1728.59,807606
2026-02-26 00:00:00+05:30,1727.81,1746.24,1717.42,1731.83,385587
2026-02-27 00:00:00+05:30,1724.83,1737.67,1714.47,1726.07,466571
2026-03-02 00:00:00+05:30,1734.37,1744.77,1722.57,1733.67,482319
2026-03-03 00:00:00+05:30,1741.55,1753.92,1731.1,1742.51,866329
2026-03-04 00:00:00+05:30,1735.72,1752.47,1725.29,1738.88,312747
2026-03-05 00:00:00+05:30,1747.18,1757.66,1736.16,1746.91,402268
2026-03-06 00:00:00+05:30,1753.56,1764.08,1741.2,1752.64,417976
2026-03-09 00:00:00+05:30,1749.16,1759.64,1733.86,1746.75,688240
2026-03-10 00:00:00+05:30,1742.4,1752.85,1731.81,1742.33,507509
2026-03-11 00:00:00+05:30,1749.43,1761.82,1738.92,1750.37,976578
2026-03-12 00:00:00+05:30,1763.77,1774.35,1752.37,1763.36,441153
2026-03-13 00:00:00+05:30,1776.4,1787.04,1759.2,1773.12,625607
2026-03-16 00:00:00+05:30,1784.58,1809.79,1773.83,1791.81,347856
2026-03-17 00:00:00+05:30,1817.52,1828.39,1797.27,1812.83,508504
2026-03-18 00:00:00+05:30,1812.65,1833.8,1801.74,1817.77,420779
2026-03-19 00:00:00+05:30,1821.55,1841.26,1810.6,1825.93,581324
2026-03-20 00:00:00+05:30,1843.47,1854.51,1824.79,1839.65,351145
2026-03-23 00:00:00+05:30,1841.29,1855.55,1830.23,1842.89,610963
2026-03-24 00:00:00+05:30,1861.17,1872.33,1844.69,1858.51,468680
2026-03-25 00:00:00+05:30,1851.74,1880.83,1840.57,1860.7,360293
2026-03-26 00:00:00+05:30,1863.87,1883.78,1852.66,1868.22,462867
2026-03-27 00:00:00+05:30,1876.04,1889.83,1864.77,1877.3,951503
2026-03-30 00:00:00+05:30,1886.49,1897.81,1873.23,1885.52,988800
2026-03-31 00:00:00+05:30,1888.82,1904.06,1877.48,1890.77,420937
2026-04-01 00:00:00+05:30,1901.41,1912.81,1887.49,1900.15,632804
2026-04-02 00:00:00+05:30,1912.89,1924.36,1899.68,1912.02,465339
2026-04-03 00:00:00+05:30,1934.87,1946.68,1923.26,1934.97,845158
2026-04-06 00:00:00+05:30,1933.33,1944.92,1918.0,1931.46,243250
2026-04-07 00:00:00+05:30,1924.2,1947.46,1912.62,1930.04,585357
2026-04-08 00:00:00+05:30,1929.33,1943.15,1917.75,1930.45,539518
2026-04-09 00:00:00+05:30,1939.74,1951.37,1924.91,1938.14,542378
2026-04-10 00:00:00+05:30,1943.23,1954.88,1931.24,1943.06,674056
2026-04-13 00:00:00+05:30,1969.39,1981.19,1951.85,1966.52,667000
2026-04-14 00:00:00+05:30,1952.05,1963.75,1937.49,1950.62,823002
2026-04-15 00:00:00+05:30,1954.27,1970.37,1942.53,1956.45,605840
2026-04-16 00:00:00+05:30,1973.66,1986.58,1961.82,1974.2,748201
2026-04-17 00:00:00+05:30,1994.22,2006.17,1978.75,1992.46,503007
2026-04-20 00:00:00+05:30,1978.45,1991.49,1966.57,1979.03,625531
2026-04-21 00:00:00+05:30,1987.39,1999.3,1970.04,1984.67,385729
2026-04-22 00:00:00+05:30,1984.76,1996.65,1966.27,1981.46,791233
2026-04-23 00:00:00+05:30,1973.9,1986.78,1962.06,1974.42,614789
2026-04-24 00:00:00+05:30,1974.54,1986.38,1962.62,1974.5,568184
2026-04-27 00:00:00+05:30,1978.7,1990.54,1957.02,1973.78,487296
2026-04-28 00:00:00+05:30,1976.03,1990.11,1964.17,1977.14,463200
2026-04-29 00:00:00+05:30,2004.9,2016.91,1988.73,2002.82,531980
2026-04-30 00:00:00+05:30,2008.51,2025.94,1996.44,2011.19,889246
2026-05-01 00:00:00+05:30,2013.05,2029.34,2000.96,2015.15,483234
2026-05-04 00:00:00+05:30,2018.58,2030.67,2000.65,2015.66,463076
2026-05-05 00:00:00+05:30,2023.89,2036.48,2011.74,2024.11,527555
2026-05-06 00:00:00+05:30,2024.46,2040.77,2012.31,2026.54,831353
2026-05-07 00:00:00+05:30,2015.9,2040.11,2003.77,2021.94,330353
2026-05-08 00:00:00+05:30,2024.52,2041.4,2012.36,2026.88,272098
2026-05-11 00:00:00+05:30,2011.53,2035.91,1999.43,2017.67,953490
2026-05-12 00:00:00+05:30,2033.25,2048.92,2021.04,2034.98,561776
2026-05-13 00:00:00+05:30,2024.89,2037.03,2010.03,2023.53,916429
2026-05-14 00:00:00+05:30,2043.93,2062.25,2031.65,2046.95,696734
2026-05-15 00:00:00+05:30,2082.82,2095.28,2057.86,2076.57,430125
2026-05-18 00:00:00+05:30,2085.81,2098.32,2072.08,2085.2,823934
2026-05-19 00:00:00+05:30,2101.39,2118.21,2088.77,2103.49,312267
2026-05-20 00:00:00+05:30,2125.45,2138.18,2107.34,2122.76,738916
2026-05-21 00:00:00+05:30,2123.94,2136.69,2110.07,2123.38,510014
2026-05-22 00:00:00+05:30,2136.28,2149.07,2112.41,2130.74,608597
2026-05-25 00:00:00+05:30,2131.31,2144.07,2110.73,2127.4,654141
2026-05-26 00:00:00+05:30,2126.5,2139.23,2103.53,2121.38,373822
2026-05-27 00:00:00+05:30,2123.84,2139.41,2111.09,2125.25,877054
2026-05-28 00:00:00+05:30,2132.61,2157.72,2119.78,2138.75,350271
2026-05-29 00:00:00+05:30,2140.87,2158.43,2128.01,2143.22,501855
2026-06-01 00:00:00+05:30,2146.18,2159.05,2132.17,2145.61,822798
2026-06-02 00:00:00+05:30,2148.54,2161.41,2128.39,2144.9,647961
2026-06-03 00:00:00+05:30,2143.75,2156.61,2128.75,2142.68,293082
2026-06-04 00:00:00+05:30,2167.27,2184.83,2154.25,2169.54,678095
2026-06-05 00:00:00+05:30,2178.65,2191.72,2163.5,2177.61,531865
2026-06-08 00:00:00+05:30,2186.46,2199.56,2168.22,2183.89,939119
2026-06-09 00:00:00+05:30,2188.01,2201.09,2159.65,2180.37,748537
2026-06-10 00:00:00+05:30,2193.51,2206.66,2175.2,2190.93,804567
2026-06-11 00:00:00+05:30,2204.79,2217.99,2183.43,2200.71,511331
2026-06-12 00:00:00+05:30,2209.37,2222.61,2188.81,2205.71,1197447
2026-06-15 00:00:00+05:30,2224.44,2243.34,2211.08,2227.21,534104
2026-06-16 00:00:00+05:30,2241.15,2254.59,2225.35,2239.97,280124
2026-06-17 00:00:00+05:30,2240.09,2253.53,2223.85,2238.69,468248
2026-06-18 00:00:00+05:30,2225.03,2254.51,2211.63,2233.07,794648
2026-06-19 00:00:00+05:30,2237.16,2256.2,2223.72,2239.96,692702
2026-06-22 00:00:00+05:30,2256.99,2270.53,2241.55,2256.04,472109
2026-06-23 00:00:00+05:30,2264.92,2278.48,2239.74,2259.11,303900
2026-06-24 00:00:00+05:30,2276.93,2296.09,2263.25,2279.67,274159
2026-06-25 00:00:00+05:30,2276.66,2296.5,2262.98,2279.74,361063
2026-06-26 00:00:00+05:30,2277.5,2291.16,2262.82,2276.99,634416
2026-06-29 00:00:00+05:30,2298.71,2312.46,2269.6,2291.03,275100
2026-06-30 00:00:00+05:30,2318.28,2334.36,2304.36,2319.36,693244
2026-07-01 00:00:00+05:30,2315.65,2332.19,2301.75,2316.97,555232
2026-07-02 00:00:00+05:30,2327.5,2350.23,2313.51,2331.87,446678
2026-07-03 00:00:00+05:30,2353.16,2367.25,2331.83,2349.54,241988
2026-07-06 00:00:00+05:30,2351.1,2367.74,2336.98,2352.36,841670
2026-07-07 00:00:00+05:30,2362.68,2376.83,2339.83,2358.33,942933
2026-07-08 00:00:00+05:30,2344.88,2374.68,2330.76,2352.72,595508
2026-07-09 00:00:00+05:30,2346.05,2361.35,2331.97,2346.66,720253
2026-07-10 00:00:00+05:30,2381.45,2395.68,2346.34,2371.01,710010
2026-07-13 00:00:00+05:30,2384.72,2399.01,2364.25,2381.63,445649
2026-07-14 00:00:00+05:30,2396.44,2410.81,2379.41,2395.11,392428
2026-07-15 00:00:00+05:30,2397.29,2411.67,2382.47,2397.07,646370
2026-07-16 00:00:00+05:30,2415.87,2445.03,2401.33,2423.18,506304
2026-07-17 00:00:00+05:30,2430.49,2453.34,2415.88,2434.61,387750
2026-07-20 00:00:00+05:30,2417.89,2434.97,2403.37,2419.17,1027693
2026-07-21 00:00:00+05:30,2443.3,2457.95,2425.63,2441.79,743148
2026-07-22 00:00:00+05:30,2445.81,2461.36,2431.14,2446.25,545632
2026-07-23 00:00:00+05:30,2450.68,2465.37,2433.43,2449.4,522876
2026-07-24 00:00:00+05:30,2439.88,2454.52,2423.32,2438.92,504361
2026-07-27 00:00:00+05:30,2461.66,2481.13,2446.87,2464.0,460500
2026-07-28 00:00:00+05:30,2461.44,2493.44,2446.62,2470.03,501415
2026-07-29 00:00:00+05:30,2468.18,2482.98,2451.42,2467.2,491635
2026-07-30 00:00:00+05:30,2497.03,2512.63,2482.05,2497.34,388476
2026-07-31 00:00:00+05:30,2506.13,2522.71,2491.09,2506.9,469020
2026-08-03 00:00:00+05:30,2503.64,2518.65,2483.69,2501.17,582015
2026-08-04 00:00:00+05:30,2501.63,2516.88,2486.62,2501.75,458792
2026-08-05 00:00:00+05:30,2501.55,2527.07,2486.51,2506.79,551504
2026-08-06 00:00:00+05:30,2498.87,2523.69,2483.85,2503.77,754513
2026-08-07 00:00:00+05:30,2513.63,2532.08,2498.54,2515.31,735440
2026-08-10 00:00:00+05:30,2514.1,2529.16,2491.08,2510.12,353070
2026-08-11 00:00:00+05:30,2531.65,2546.81,2508.11,2527.46,588163
2026-08-12 00:00:00+05:30,2518.51,2540.52,2503.38,2521.95,368595
2026-08-13 00:00:00+05:30,2547.68,2562.96,2530.54,2546.75,458023
2026-08-14 00:00:00+05:30,2529.7,2554.29,2514.49,2534.39,444187
2026-08-17 00:00:00+05:30,2523.8,2541.87,2508.65,2525.26,315063
2026-08-18 00:00:00+05:30,2548.64,2568.15,2533.33,2550.74,782648
2026-08-19 00:00:00+05:30,2572.58,2593.69,2557.13,2575.41,287089
2026-08-20 00:00:00+05:30,2570.87,2586.29,2551.93,2569.11,448586
2026-08-21 00:00:00+05:30,2584.55,2599.99,2546.45,2573.22,524006
2026-08-24 00:00:00+05:30,2581.02,2596.48,2558.3,2577.39,518474
2026-08-25 00:00:00+05:30,2576.13,2609.22,2560.62,2584.92,544558
2026-08-26 00:00:00+05:30,2592.27,2607.78,2561.8,2584.79,584822
2026-08-27 00:00:00+05:30,2594.22,2616.76,2578.64,2597.7,395431
2026-08-28 00:00:00+05:30,2605.43,2621.05,2585.99,2603.52,691014
2026-08-31 00:00:00+05:30,2609.73,2626.71,2594.07,2610.39,732581
2026-09-01 00:00:00+05:30,2609.34,2624.98,2589.98,2607.48,685470
2026-09-02 00:00:00+05:30,2610.61,2626.25,2585.87,2606.06,429393
2026-09-03 00:00:00+05:30,2582.06,2597.53,2559.77,2578.65,622835
2026-09-04 00:00:00+05:30,2594.08,2610.91,2578.51,2594.71,692352
2026-09-07 00:00:00+05:30,2614.77,2633.49,2599.07,2616.28,224064
2026-09-08 00:00:00+05:30,2629.19,2647.69,2613.41,2630.55,373809
2026-09-09 00:00:00+05:30,2630.24,2651.26,2614.44,2632.85,769424
2026-09-10 00:00:00+05:30,2658.33,2674.25,2633.99,2654.12,349889
2026-09-11 00:00:00+05:30,2667.72,2685.09,2651.71,2668.4,598351
2026-09-14 00:00:00+05:30,2673.36,2689.32,2630.44,2659.88,434408
2026-09-15 00:00:00+05:30,2660.21,2694.51,2644.19,2669.35,558954
2026-09-16 00:00:00+05:30,2673.98,2695.96,2657.92,2676.94,711150
2026-09-17 00:00:00+05:30,2655.55,2675.21,2639.61,2657.41,646710
2026-09-18 00:00:00+05:30,2659.65,2677.2,2643.68,2660.44,746705
2026-09-21 00:00:00+05:30,2650.95,2689.4,2634.98,2662.19,1008436
2026-09-22 00:00:00+05:30,2684.61,2700.69,2657.89,2679.29,714450
2026-09-23 00:00:00+05:30,2675.59,2691.63,2656.71,2674.17,343600
